,Same Community
nodes_282_399,0
nodes_222_852,1
nodes_278_445,0
nodes_281_305,0
nodes_634_887,1
nodes_141_482,1
nodes_282_397,0
nodes_282_437,0
nodes_330_553,1
nodes_278_776,0
nodes_595_996,1
nodes_300_805,1
nodes_279_898,0
nodes_182_975,1
nodes_281_721,0
nodes_281_901,0
nodes_411_676,1
nodes_281_935,0
nodes_282_523,0
nodes_513_534,1
nodes_281_292,0
nodes_280_870,0
nodes_281_591,0
nodes_282_609,0
nodes_79_296,1
nodes_281_950,0
nodes_411_535,1
nodes_281_770,0
nodes_282_834,0
nodes_282_366,0
nodes_280_883,0
nodes_281_671,0
nodes_281_858,0
nodes_281_694,0
nodes_278_590,0
nodes_279_931,0
nodes_141_839,1
nodes_280_787,0
nodes_282_637,0
nodes_110_158,1
nodes_361_618,1
nodes_196_197,1
nodes_280_716,0
nodes_290_658,1
nodes_278_545,0
nodes_281_896,0
nodes_281_549,0
nodes_281_595,0
nodes_543_838,1
nodes_131_966,1
nodes_582_928,1
nodes_280_359,0
nodes_543_957,1
nodes_493_856,1
nodes_316_866,1
nodes_280_562,0
nodes_281_996,0
nodes_281_659,0
nodes_281_474,0
nodes_544_573,1
nodes_567_744,1
nodes_68_661,1
nodes_173_419,1
nodes_280_769,0
nodes_745_884,1
nodes_811_963,1
nodes_880_884,1
nodes_493_849,1
nodes_278_461,0
nodes_280_640,0
nodes_413_420,1
nodes_195_994,1
nodes_37_202,1
nodes_532_798,1
nodes_141_391,1
nodes_281_597,0
nodes_281_467,0
nodes_290_970,1
nodes_614_800,1
nodes_281_422,0
nodes_412_956,1
nodes_533_622,1
nodes_410_924,1
nodes_281_697,0
nodes_280_389,0
nodes_278_426,0
nodes_281_916,0
nodes_141_927,1
nodes_282_616,0
nodes_72_964,1
nodes_131_658,1
nodes_282_646,0
nodes_106_960,1
nodes_131_808,1
nodes_281_729,0
nodes_282_296,0
nodes_281_822,0
nodes_278_779,0
nodes_141_480,1
nodes_183_245,1
nodes_444_483,1
nodes_2_60,1
nodes_281_625,0
nodes_279_924,1
nodes_190_552,1
nodes_281_712,0
nodes_222_827,1
nodes_280_477,0
nodes_280_741,0
nodes_281_494,0
nodes_441_846,1
nodes_131_579,1
nodes_282_671,0
nodes_281_767,0
nodes_131_571,1
nodes_130_591,1
nodes_582_677,1
nodes_280_392,0
nodes_279_880,0
nodes_267_774,1
nodes_21_781,1
nodes_152_892,1
nodes_68_812,1
nodes_281_863,0
nodes_96_796,1
nodes_281_506,0
nodes_131_293,1
nodes_282_773,0
nodes_444_537,1
nodes_290_966,1
nodes_34_485,1
nodes_413_431,1
nodes_282_656,0
nodes_280_303,0
nodes_294_931,1
nodes_281_457,0
nodes_281_910,0
nodes_280_504,0
nodes_281_459,0
nodes_543_792,1
nodes_281_470,0
nodes_282_493,0
nodes_441_888,1
nodes_279_997,0
nodes_493_562,1
nodes_141_607,1
nodes_281_484,0
nodes_280_364,0
nodes_280_284,0
nodes_281_572,0
nodes_441_940,1
nodes_532_990,1
nodes_282_420,0
nodes_533_638,1
nodes_142_159,1
nodes_183_236,1
nodes_281_728,0
nodes_282_414,0
nodes_679_977,1
nodes_281_688,0
nodes_281_915,0
nodes_543_805,1
nodes_281_503,0
nodes_281_373,0
nodes_190_569,1
nodes_130_711,1
nodes_281_958,0
nodes_721_961,1
nodes_280_998,0
nodes_130_770,1
nodes_110_141,1
nodes_131_970,1
nodes_278_752,0
nodes_112_905,1
nodes_316_941,1
nodes_279_900,0
nodes_21_774,1
nodes_20_386,1
nodes_333_821,1
nodes_582_914,1
nodes_280_524,0
nodes_279_981,0
nodes_175_684,1
nodes_281_748,0
nodes_282_633,0
nodes_628_983,1
nodes_279_990,0
nodes_281_920,0
nodes_441_686,1
nodes_279_919,0
nodes_37_95,1
nodes_282_814,0
nodes_105_277,1
nodes_532_816,1
nodes_591_854,1
nodes_793_894,1
nodes_152_796,1
nodes_282_706,0
nodes_282_318,0
nodes_278_618,0
