,Same Community
nodes_282_338,0
nodes_316_924,1
nodes_543_812,1
nodes_159_980,1
nodes_412_901,1
nodes_222_990,1
nodes_795_797,1
nodes_282_541,0
nodes_281_282,0
nodes_333_520,1
nodes_68_684,1
nodes_410_941,1
nodes_330_478,1
nodes_733_956,1
nodes_130_595,1
nodes_279_890,0
nodes_72_242,1
nodes_280_588,0
nodes_282_552,0
nodes_361_494,1
nodes_361_408,1
nodes_281_776,0
nodes_97_585,1
nodes_811_976,1
nodes_141_158,1
nodes_281_840,0
nodes_59_666,1
nodes_280_876,0
nodes_281_308,0
nodes_59_593,1
nodes_280_954,0
nodes_532_827,1
nodes_281_540,0
nodes_281_752,0
nodes_281_379,0
nodes_175_690,1
nodes_280_512,0
nodes_316_763,1
nodes_282_517,0
nodes_278_526,0
nodes_141_473,1
nodes_141_585,1
nodes_281_399,0
nodes_278_568,0
nodes_842_949,1
nodes_317_565,1
nodes_281_342,0
nodes_68_792,1
nodes_281_889,0
nodes_281_938,0
nodes_281_907,0
nodes_281_937,0
nodes_282_394,0
nodes_208_774,1
nodes_745_880,1
nodes_281_635,0
nodes_441_691,1
nodes_282_731,0
nodes_25_668,1
nodes_330_629,1
nodes_281_619,0
nodes_280_849,0
nodes_281_992,0
nodes_281_322,0
nodes_105_198,1
nodes_378_881,1
nodes_173_360,1
nodes_280_889,0
nodes_278_471,0
nodes_304_457,1
nodes_285_634,1
nodes_282_422,0
nodes_281_487,0
nodes_280_768,0
nodes_131_290,1
nodes_281_446,0
nodes_281_711,0
nodes_281_631,0
nodes_412_822,1
nodes_222_895,1
nodes_492_807,1
nodes_689_866,1
nodes_278_422,0
nodes_567_775,1
nodes_68_690,1
nodes_441_576,1
nodes_514_515,1
nodes_317_369,1
nodes_281_651,0
nodes_280_726,0
nodes_282_741,0
nodes_281_761,0
nodes_282_582,0
nodes_281_365,0
nodes_278_769,0
nodes_159_986,1
nodes_281_367,0
nodes_196_239,1
nodes_112_615,1
nodes_281_997,0
nodes_881_952,1
nodes_278_467,0
nodes_105_336,1
nodes_141_762,1
nodes_281_632,0
nodes_441_810,1
nodes_281_985,0
nodes_441_565,1
nodes_280_490,0
nodes_280_397,0
nodes_361_365,1
nodes_567_584,1
nodes_281_645,0
nodes_278_583,0
nodes_411_475,1
nodes_279_918,0
nodes_281_583,0
nodes_141_451,1
nodes_281_745,0
nodes_278_449,0
nodes_216_984,1
nodes_280_517,0
nodes_160_176,1
nodes_222_816,1
nodes_280_900,0
nodes_280_307,0
nodes_281_804,0
nodes_282_750,0
nodes_494_618,1
nodes_141_936,1
nodes_280_988,0
nodes_73_455,1
nodes_141_334,1
nodes_279_911,0
nodes_279_904,0
nodes_98_847,1
nodes_514_522,1
nodes_281_829,0
nodes_280_322,0
nodes_280_374,0
nodes_280_875,0
nodes_493_610,1
nodes_680_807,1
nodes_628_738,1
nodes_278_525,0
nodes_282_400,0
nodes_879_989,1
nodes_281_857,0
nodes_702_881,1
nodes_281_348,0
nodes_290_676,1
nodes_190_573,1
nodes_280_610,0
nodes_278_595,0
