,Same Community
nodes_325_400,1
nodes_57_996,1
nodes_451_986,1
nodes_119_967,1
nodes_270_646,0
nodes_451_809,1
nodes_274_416,0
nodes_389_994,1
nodes_451_931,1
nodes_257_652,1
nodes_272_872,0
nodes_273_710,0
nodes_103_937,1
nodes_325_827,1
nodes_325_797,1
nodes_257_849,1
nodes_546_664,1
nodes_25_403,1
nodes_272_891,0
nodes_272_971,0
nodes_272_630,0
nodes_690_881,1
nodes_272_845,0
nodes_453_517,1
nodes_274_295,0
nodes_151_845,1
nodes_269_909,0
nodes_273_828,0
nodes_25_46,1
nodes_325_638,1
nodes_273_572,0
nodes_270_721,0
nodes_96_770,1
nodes_274_305,0
nodes_273_275,0
nodes_273_750,0
nodes_273_784,0
nodes_261_995,1
nodes_326_960,1
nodes_272_572,0
nodes_221_986,1
nodes_274_312,0
nodes_272_826,0
nodes_274_280,0
nodes_548_552,1
nodes_193_831,1
nodes_692_810,1
nodes_697_822,1
nodes_274_281,0
nodes_47_75,1
nodes_841_979,1
nodes_270_792,0
nodes_192_950,1
nodes_839_859,1
nodes_57_764,1
nodes_270_872,0
nodes_270_824,0
nodes_93_469,1
nodes_274_400,0
nodes_273_960,0
nodes_271_290,0
nodes_273_459,0
nodes_836_839,1
nodes_273_576,0
nodes_3_66,1
nodes_546_639,1
nodes_550_985,1
nodes_273_622,0
nodes_549_894,1
nodes_328_397,1
nodes_273_373,0
nodes_257_904,1
nodes_272_570,0
nodes_846_892,1
nodes_325_925,1
nodes_273_630,0
nodes_270_784,0
nodes_270_804,0
nodes_691_706,1
nodes_272_735,0
nodes_58_166,1
nodes_546_869,1
nodes_257_744,1
nodes_454_542,1
nodes_273_820,0
nodes_270_480,0
nodes_272_995,0
nodes_454_952,1
nodes_272_920,0
nodes_258_698,1
nodes_272_667,0
nodes_137_272,1
nodes_273_407,0
nodes_272_815,0
nodes_551_729,1
nodes_272_915,0
nodes_270_601,0
nodes_270_676,0
nodes_273_711,0
nodes_273_678,0
nodes_96_787,1
nodes_325_986,1
nodes_273_733,0
nodes_270_893,0
nodes_695_881,1
nodes_270_930,0
nodes_137_882,1
nodes_273_969,0
nodes_269_927,0
nodes_836_859,1
nodes_453_719,1
nodes_325_483,1
nodes_273_730,0
nodes_389_606,1
