,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_453_631,8,0.14285714285714285,0.25048971643405976,2,0.00014529049762934587
nodes_272_806,0,0.0,0.0,3,0.00018897900333207903
nodes_57_622,1,0.027777777777777776,0.05270462766947299,2,0.00015664439777892216
nodes_11_510,6,0.12244897959183673,0.21622499104693416,1,0.0
nodes_274_325,0,0.0,0.0,3,0.0002083726416320743
nodes_272_591,0,0.0,0.0,3,0.00017806903874405895
nodes_273_825,1,0.010638297872340424,0.02080625946441197,2,0.00031026863053919496
nodes_691_837,4,0.1,0.1835325870964494,2,0.00016335626719472186
nodes_272_835,0,0.0,0.0,3,0.00018068725757605831
nodes_273_541,0,0.0,0.0,3,0.00020540809606526728
nodes_694_952,2,0.0392156862745098,0.07548513560963972,1,0.0
nodes_272_868,1,0.018867924528301886,0.03768891807222045,2,0.00025672401488977805
nodes_96_573,5,0.06756756756756757,0.12626906806902635,1,0.0
nodes_325_573,4,0.07272727272727272,0.1360827634879543,2,0.0001679940392508547
nodes_273_837,1,0.013888888888888888,0.030934411244487293,2,0.0002407051372133129
nodes_137_392,7,0.11475409836065575,0.20300517669800955,1,0.0
nodes_272_510,1,0.023809523809523808,0.045454545454545456,2,0.00012846643247199825
nodes_690_714,1,0.017241379310344827,0.03627381250550058,1,0.0
nodes_273_930,1,0.013333333333333334,0.02811607785577666,2,0.00027170853922663465
nodes_325_897,2,0.037037037037037035,0.07147416898918632,1,0.0
nodes_137_245,17,0.27419354838709675,0.4197850785760756,2,0.00011986437172249446
nodes_272_942,0,0.0,0.0,3,0.00027300391715759826
nodes_270_935,1,0.018867924528301886,0.03874921291460643,2,0.0002470858662414536
nodes_137_878,8,0.16,0.2866297455600074,1,0.0
nodes_221_782,8,0.11267605633802814,0.21574395598823748,2,0.00017781778452371784
nodes_273_388,1,0.013333333333333334,0.02811607785577666,2,0.00025555310905231226
nodes_686_807,5,0.10416666666666667,0.1887128390240993,2,0.00010772015078637215
nodes_273_289,3,0.03614457831325301,0.07150969419341943,2,0.0002384626370102545
nodes_273_878,0,0.0,0.0,3,0.00027430037640149423
nodes_273_836,2,0.024096385542168683,0.04843594796964828,2,0.00017756772134788225
nodes_57_762,1,0.029411764705882356,0.05423261445466404,1,0.0
nodes_273_788,2,0.022727272727272728,0.04433510985214727,2,0.00026726724474822783
nodes_270_711,2,0.05128205128205128,0.09829463743659812,2,0.00019490767764912707
nodes_691_960,3,0.07317073170731707,0.13764944032233706,2,0.0001320309798558552
nodes_269_920,2,0.03571428571428571,0.06859943405700354,2,0.00018880769482155688
nodes_270_801,0,0.0,0.0,3,0.00019424604319685603
nodes_453_852,7,0.14583333333333334,0.2556038601690775,2,0.00014529049762934587
nodes_274_375,2,0.03773584905660377,0.07332355751067665,2,0.00020084655021891204
