,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_325_400,5,0.07462686567164177,0.14344382763731173,1,0.0
nodes_57_996,3,0.07692307692307693,0.13987572123604708,2,0.000244422724885988
nodes_451_986,1,0.02083333333333333,0.04089304100547654,2,0.00015252198427782832
nodes_119_967,10,0.1388888888888889,0.2575131013123024,1,0.0
nodes_270_646,1,0.018867924528301886,0.03928371006591929,2,0.0002470858662414536
nodes_451_809,4,0.056338028169014086,0.11094003924504582,2,0.00017562628796103082
nodes_274_416,0,0.0,0.0,3,0.00021206399594534341
nodes_389_994,7,0.12962962962962962,0.2310344266945573,1,0.0
nodes_451_931,4,0.07272727272727272,0.1345345587992625,2,0.00017562628796103082
nodes_257_652,11,0.18032786885245905,0.3027650354097492,1,0.0
nodes_272_872,0,0.0,0.0,3,0.00017806903874405895
nodes_273_710,1,0.013157894736842105,0.02811607785577666,2,0.00031026863053919496
nodes_103_937,4,0.0784313725490196,0.14519080172812554,2,0.00013737829018597764
nodes_325_827,4,0.07142857142857142,0.1340050420345616,2,0.00014320319320190627
nodes_325_797,3,0.05882352941176471,0.1111111111111111,1,0.0
nodes_257_849,11,0.2,0.33850160019316505,1,0.0
nodes_546_664,5,0.10638297872340426,0.1936007731655916,2,0.00017380106815494248
nodes_25_403,6,0.13333333333333333,0.2211629342323457,1,0.0
nodes_272_891,0,0.0,0.0,3,0.00027020580734118217
nodes_272_971,1,0.023809523809523808,0.046524210519923545,2,0.00016924653708645302
nodes_272_630,1,0.024390243902439025,0.047673129462279605,2,0.0001062886388450646
nodes_690_881,4,0.07692307692307693,0.15811388300841894,2,0.0002153129451682464
nodes_272_845,1,0.02,0.0395903791232448,2,0.00012846643247199825
nodes_453_517,10,0.16393442622950818,0.2851329742561005,1,0.0
nodes_274_295,0,0.0,0.0,3,0.00020098093913791882
nodes_151_845,2,0.0425531914893617,0.08304547985373997,1,0.0
nodes_269_909,1,0.017543859649122806,0.03429971702850177,2,0.00020989415239967648
nodes_273_828,0,0.0,0.0,3,0.00020540809606526728
nodes_25_46,3,0.07894736842105263,0.13987572123604708,2,0.0001615715827187621
nodes_325_638,0,0.0,0.0,3,0.00016954175746325734
nodes_273_572,2,0.01904761904761905,0.03669879217087869,2,0.00029694903084070214
nodes_270_721,0,0.0,0.0,3,0.0001933464758731835
nodes_96_770,5,0.07142857142857142,0.13746434980705374,2,0.00018414728647333478
nodes_274_305,0,0.0,0.0,3,0.0001864625527293503
nodes_273_275,1,0.0125,0.02594996480538409,2,0.0002466095885387513
nodes_273_750,1,0.013157894736842105,0.02811607785577666,2,0.00015521077211237572
nodes_273_784,1,0.0125,0.02594996480538409,2,0.00027960109133148614
nodes_261_995,4,0.06779661016949153,0.12649110640673514,1,0.0
nodes_326_960,3,0.05555555555555555,0.11164843913471804,2,0.00015037851660252378
nodes_272_572,1,0.013513513513513514,0.02901294265928297,2,0.0002242008746315974
nodes_221_986,3,0.040540540540540536,0.08434823356733,2,0.00017781778452371784
nodes_274_312,0,0.0,0.0,3,0.00023502564698455556
