,Same Community
nodes_453_631,1
nodes_272_806,0
nodes_57_622,1
nodes_11_510,1
nodes_274_325,0
nodes_272_591,0
nodes_273_825,0
nodes_691_837,1
nodes_272_835,0
nodes_273_541,0
nodes_694_952,1
nodes_272_868,0
nodes_96_573,1
nodes_325_573,1
nodes_273_837,0
nodes_137_392,1
nodes_272_510,0
nodes_690_714,1
nodes_273_930,0
nodes_325_897,1
nodes_137_245,1
nodes_272_942,0
nodes_270_935,0
nodes_137_878,1
nodes_221_782,1
nodes_273_388,0
nodes_686_807,1
nodes_273_289,0
nodes_273_878,0
nodes_273_836,0
nodes_57_762,1
nodes_273_788,0
nodes_270_711,0
nodes_691_960,1
nodes_269_920,0
nodes_270_801,0
nodes_453_852,1
nodes_274_375,0
nodes_151_971,1
nodes_270_442,0
nodes_328_717,1
nodes_270_550,0
nodes_324_889,1
nodes_273_674,0
nodes_273_872,0
nodes_274_324,0
nodes_272_803,0
nodes_221_482,1
nodes_452_470,1
nodes_192_976,1
nodes_270_492,0
nodes_556_637,1
nodes_221_809,1
nodes_273_492,0
nodes_545_995,1
nodes_273_599,0
nodes_137_369,1
nodes_151_870,1
nodes_546_834,1
nodes_270_946,0
nodes_389_471,1
nodes_272_685,0
nodes_273_923,0
nodes_326_747,1
nodes_272_658,0
nodes_273_895,0
nodes_272_613,0
nodes_272_711,0
nodes_326_762,1
nodes_270_577,0
nodes_270_629,0
nodes_273_732,0
nodes_270_981,0
nodes_273_655,0
nodes_270_697,0
nodes_453_810,1
nodes_137_577,1
nodes_326_621,1
nodes_273_741,0
nodes_272_497,0
nodes_389_501,1
nodes_270_845,0
nodes_273_715,0
nodes_695_968,1
nodes_270_583,0
nodes_261_869,1
nodes_272_840,0
nodes_274_409,0
nodes_178_569,1
nodes_546_749,1
nodes_273_853,0
nodes_272_824,0
nodes_273_525,0
nodes_221_400,1
nodes_261_963,1
nodes_273_318,0
nodes_257_763,1
nodes_272_498,0
nodes_328_423,1
nodes_272_733,0
nodes_389_555,1
nodes_270_760,0
nodes_78_505,1
nodes_270_878,0
nodes_88_218,1
nodes_193_924,1
nodes_273_374,0
nodes_270_821,0
nodes_25_828,1
nodes_274_367,0
nodes_274_363,0
nodes_453_816,1
nodes_273_900,0
nodes_257_738,1
nodes_389_857,1
nodes_272_543,0
nodes_840_950,1
nodes_221_728,1
nodes_273_481,0
nodes_193_505,1
nodes_550_981,1
nodes_273_449,0
nodes_454_675,1
nodes_695_939,1
nodes_325_782,1
nodes_325_532,1
nodes_273_523,0
nodes_273_283,0
nodes_326_604,1
nodes_272_503,0
nodes_119_902,1
nodes_549_822,1
nodes_273_949,0
nodes_273_286,0
nodes_695_714,1
nodes_274_311,0
nodes_454_860,1
nodes_555_857,1
nodes_3_296,1
nodes_273_582,0
nodes_270_669,0
nodes_221_765,1
nodes_274_376,0
nodes_274_344,0
nodes_270_702,0
nodes_549_618,1
nodes_695_842,1
nodes_326_996,1
nodes_834_869,1
nodes_272_546,0
nodes_221_712,1
nodes_270_682,0
nodes_273_612,0
nodes_274_323,0
nodes_690_968,1
nodes_272_649,0
nodes_273_577,0
nodes_151_966,1
nodes_221_925,1
nodes_273_671,0
nodes_273_381,0
nodes_451_897,1
nodes_272_767,0
nodes_837_960,1
nodes_452_916,1
nodes_162_809,1
nodes_274_359,0
nodes_453_716,1
nodes_272_864,0
nodes_274_402,0
nodes_270_549,0
nodes_272_612,0
nodes_838_967,1
nodes_328_687,1
nodes_694_941,1
nodes_273_616,0
nodes_193_469,1
nodes_272_533,0
nodes_272_785,0
nodes_258_901,1
nodes_273_647,0
nodes_840_846,1
nodes_690_726,1
nodes_88_192,1
nodes_325_451,1
nodes_261_834,1
nodes_163_445,1
nodes_326_855,1
nodes_273_462,0
nodes_694_970,1
nodes_273_867,0
nodes_272_515,0
nodes_324_933,1
nodes_272_664,0
nodes_270_448,0
nodes_834_963,1
nodes_119_831,1
nodes_11_558,1
nodes_57_604,1
nodes_258_791,1
