,Same Community
nodes_394_965,0
nodes_395_533,0
nodes_20_635,1
nodes_395_585,0
nodes_409_532,1
nodes_395_568,0
nodes_772_949,1
nodes_394_857,0
nodes_409_670,1
nodes_395_471,0
nodes_41_423,1
nodes_395_513,0
nodes_838_912,1
nodes_836_965,1
nodes_394_787,0
nodes_395_628,0
nodes_396_498,0
nodes_73_118,1
nodes_129_390,1
nodes_652_701,1
nodes_552_802,1
nodes_395_555,0
nodes_457_995,1
nodes_72_969,1
nodes_129_884,1
nodes_167_270,1
nodes_395_643,0
nodes_395_460,0
nodes_359_594,1
nodes_394_847,0
nodes_588_761,1
nodes_10_213,1
nodes_394_799,0
nodes_394_827,0
nodes_586_884,1
nodes_390_586,1
nodes_197_692,1
nodes_394_793,0
nodes_113_610,1
nodes_296_553,1
nodes_27_101,1
nodes_457_997,1
nodes_395_629,0
nodes_394_915,0
nodes_490_503,1
nodes_251_283,1
nodes_395_591,0
nodes_343_583,1
nodes_395_704,0
nodes_395_662,0
nodes_837_896,1
nodes_174_281,1
nodes_271_657,1
nodes_223_875,1
nodes_197_377,1
nodes_652_996,1
nodes_395_440,0
nodes_129_918,1
nodes_836_997,1
nodes_652_802,1
nodes_396_486,0
nodes_394_998,0
nodes_129_658,1
nodes_394_856,0
nodes_586_918,1
nodes_20_625,1
nodes_394_983,0
nodes_395_491,0
nodes_395_689,0
nodes_395_419,0
nodes_316_696,1
nodes_33_375,1
nodes_394_794,0
nodes_20_676,1
nodes_396_501,0
nodes_408_923,1
nodes_396_467,0
nodes_394_938,0
nodes_395_412,0
nodes_395_602,0
nodes_180_488,1
nodes_396_469,0
nodes_395_396,0
nodes_588_678,1
nodes_20_799,1
nodes_395_569,0
nodes_409_749,1
nodes_395_673,0
nodes_156_439,1
nodes_395_622,0
nodes_395_584,0
nodes_394_784,0
nodes_394_970,0
nodes_731_740,1
nodes_29_373,1
nodes_73_119,1
nodes_552_847,1
nodes_394_886,0
nodes_394_885,0
nodes_396_488,0
nodes_342_929,1
nodes_394_899,0
nodes_396_471,0
nodes_408_944,1
nodes_292_501,1
nodes_395_500,0
nodes_395_445,0
nodes_395_435,0
nodes_10_372,1
nodes_223_707,1
nodes_394_867,0
nodes_409_732,1
nodes_396_519,0
nodes_10_357,1
nodes_395_664,0
nodes_395_653,0
nodes_29_415,1
nodes_653_708,1
nodes_316_478,1
nodes_167_190,1
nodes_457_965,1
nodes_72_553,1
nodes_395_514,0
nodes_271_933,1
nodes_395_429,0
nodes_395_483,0
nodes_458_638,1
nodes_395_492,0
nodes_156_571,1
nodes_395_680,0
nodes_395_409,0
nodes_394_892,0
nodes_394_905,0
nodes_394_853,0
nodes_394_869,0
nodes_395_462,0
nodes_271_576,1
nodes_395_589,0
nodes_396_470,0
nodes_552_823,1
nodes_395_637,0
nodes_396_473,0
nodes_395_675,0
nodes_394_920,0
nodes_395_528,0
nodes_234_348,1
nodes_105_988,1
nodes_343_711,1
nodes_838_989,1
nodes_394_900,0
nodes_490_610,1
nodes_394_896,0
nodes_241_670,1
nodes_395_583,0
nodes_652_824,1
nodes_395_554,0
nodes_458_591,1
nodes_839_913,1
nodes_394_813,0
nodes_28_615,1
nodes_113_719,1
nodes_102_757,1
nodes_396_479,0
nodes_394_984,0
nodes_10_487,1
nodes_395_700,0
nodes_395_475,0
nodes_305_917,1
nodes_395_425,0
nodes_241_785,1
nodes_394_783,0
nodes_394_943,0
nodes_359_704,1
nodes_409_606,1
nodes_394_871,0
nodes_156_390,1
nodes_514_692,1
nodes_396_496,0
nodes_394_895,0
nodes_390_571,1
nodes_394_966,0
nodes_251_407,1
nodes_396_475,0
nodes_394_934,0
nodes_552_813,1
nodes_706_760,1
nodes_394_968,0
nodes_394_846,0
nodes_408_838,1
nodes_395_434,0
nodes_395_647,0
nodes_251_445,1
nodes_292_428,1
nodes_156_366,1
nodes_395_695,0
nodes_378_483,1
nodes_305_930,1
nodes_395_687,0
nodes_394_979,0
nodes_394_797,0
