,Same Community
nodes_395_437,0
nodes_156_547,1
nodes_394_937,0
nodes_394_971,0
nodes_156_426,1
nodes_394_868,0
nodes_552_944,1
nodes_395_464,0
nodes_652_944,1
nodes_395_511,0
nodes_50_556,1
nodes_395_651,0
nodes_29_337,1
nodes_396_522,0
nodes_553_620,1
nodes_394_944,0
nodes_41_531,1
nodes_395_427,0
nodes_129_586,1
nodes_241_617,1
nodes_394_788,0
nodes_216_440,1
nodes_836_870,1
nodes_395_499,0
nodes_394_831,0
nodes_316_751,1
nodes_835_936,1
nodes_394_844,0
nodes_50_660,1
nodes_395_564,0
nodes_395_532,0
nodes_394_811,0
nodes_390_658,1
nodes_394_988,0
nodes_731_736,1
nodes_223_809,1
nodes_394_902,0
nodes_394_801,0
nodes_588_822,1
nodes_588_618,1
nodes_394_840,0
nodes_394_958,0
nodes_394_858,0
nodes_394_893,0
nodes_835_901,1
nodes_395_697,0
nodes_459_461,1
nodes_271_920,1
nodes_652_813,1
nodes_395_676,0
nodes_553_707,1
nodes_394_901,0
nodes_395_670,0
nodes_683_783,1
nodes_35_454,1
nodes_396_513,0
nodes_395_614,0
nodes_394_910,0
nodes_395_559,0
nodes_395_526,0
nodes_408_891,1
nodes_394_824,0
nodes_395_477,0
nodes_394_887,0
nodes_156_517,1
nodes_395_515,0
nodes_394_913,0
nodes_395_705,0
nodes_395_567,0
nodes_409_496,1
nodes_395_489,0
nodes_395_635,0
nodes_72_546,1
nodes_394_890,0
nodes_394_852,0
nodes_394_843,0
nodes_489_919,1
nodes_394_933,0
nodes_241_749,1
nodes_72_809,1
nodes_773_798,1
nodes_395_636,0
nodes_396_500,0
nodes_395_431,0
nodes_588_717,1
nodes_395_530,0
nodes_283_445,1
nodes_514_637,1
nodes_705_976,1
nodes_283_417,1
nodes_316_603,1
nodes_394_807,0
nodes_396_491,0
nodes_395_646,0
nodes_409_488,1
nodes_10_234,1
nodes_394_876,0
nodes_395_713,0
nodes_10_198,1
nodes_33_341,1
nodes_458_992,1
nodes_186_388,1
nodes_105_945,1
nodes_156_504,1
nodes_394_881,0
nodes_396_497,0
nodes_359_629,1
nodes_395_660,0
nodes_395_506,0
nodes_652_895,1
nodes_395_617,0
nodes_368_839,1
nodes_113_459,1
nodes_507_775,1
nodes_394_914,0
nodes_271_791,1
nodes_378_515,1
nodes_394_930,0
nodes_241_500,1
nodes_395_576,0
nodes_394_849,0
nodes_396_478,0
nodes_395_488,0
nodes_394_947,0
nodes_394_818,0
nodes_395_606,0
nodes_395_482,0
nodes_396_521,0
nodes_395_452,0
nodes_395_525,0
nodes_10_331,1
nodes_98_367,1
nodes_396_503,0
nodes_298_914,1
nodes_394_834,0
nodes_394_996,0
nodes_394_951,0
nodes_86_872,1
nodes_837_981,1
nodes_395_397,0
nodes_552_829,1
nodes_223_821,1
nodes_394_969,0
nodes_395_535,0
nodes_197_637,1
nodes_271_796,1
nodes_394_993,0
nodes_113_572,1
nodes_408_982,1
nodes_395_469,0
nodes_72_887,1
nodes_394_866,0
nodes_552_912,1
nodes_652_663,1
nodes_394_838,0
nodes_395_411,0
nodes_395_623,0
nodes_394_873,0
nodes_395_418,0
nodes_395_665,0
nodes_390_426,1
nodes_394_805,0
nodes_395_441,0
nodes_394_927,0
nodes_72_620,1
nodes_395_593,0
nodes_113_720,1
nodes_457_836,1
nodes_839_959,1
nodes_409_798,1
nodes_652_774,1
nodes_458_900,1
nodes_129_763,1
nodes_395_581,0
nodes_105_954,1
nodes_396_518,0
nodes_838_847,1
nodes_241_675,1
nodes_316_614,1
nodes_839_931,1
nodes_395_638,0
nodes_113_503,1
nodes_236_377,1
nodes_395_611,0
nodes_395_521,0
nodes_394_907,0
nodes_395_649,0
nodes_459_466,1
nodes_409_733,1
nodes_395_450,0
nodes_378_562,1
nodes_394_781,0
nodes_10_321,1
nodes_394_975,0
nodes_395_510,0
nodes_395_580,0
nodes_94_749,1
nodes_113_490,1
nodes_396_434,0
nodes_394_912,0
nodes_129_439,1
nodes_395_474,0
nodes_394_859,0
nodes_533_726,1
nodes_396_510,0
nodes_395_485,0
nodes_394_862,0
nodes_250_932,1
nodes_241_773,1
nodes_381_746,1
nodes_396_514,0
nodes_395_694,0
nodes_41_485,1
nodes_457_870,1
nodes_271_907,1
nodes_20_476,1
nodes_395_667,0
nodes_396_480,0
nodes_394_819,0
nodes_394_791,0
nodes_395_634,0
nodes_283_469,1
nodes_73_264,1
nodes_10_114,1
nodes_490_691,1
nodes_129_274,1
nodes_113_760,1
nodes_394_989,0
nodes_20_769,1
nodes_394_828,0
nodes_251_334,1
nodes_229_372,1
nodes_396_477,0
nodes_197_538,1
nodes_394_928,0
nodes_457_916,1
nodes_10_346,1
nodes_741_846,1
nodes_394_967,0
nodes_390_439,1
nodes_395_596,0
nodes_395_609,0
nodes_395_479,0
nodes_394_936,0
nodes_395_708,0
nodes_10_348,1
nodes_395_644,0
nodes_271_781,1
nodes_457_964,1
nodes_394_909,0
nodes_395_484,0
nodes_552_824,1
nodes_378_516,1
nodes_241_532,1
nodes_394_978,0
nodes_409_773,1
nodes_395_550,0
nodes_102_884,1
nodes_33_306,1
nodes_394_848,0
nodes_174_249,1
nodes_652_891,1
nodes_394_985,0
nodes_298_935,1
nodes_838_996,1
nodes_372_859,1
nodes_378_493,1
nodes_156_323,1
nodes_167_280,1
nodes_458_924,1
nodes_395_473,0
nodes_395_531,0
nodes_10_368,1
nodes_395_669,0
nodes_706_719,1
nodes_394_945,0
nodes_395_407,0
nodes_342_941,1
nodes_395_536,0
nodes_10_626,1
nodes_234_357,1
nodes_129_563,1
nodes_396_472,0
nodes_343_602,1
nodes_113_466,1
nodes_395_468,0
nodes_72_707,1
nodes_525_801,1
nodes_394_977,0
nodes_394_865,0
nodes_129_527,1
nodes_215_980,1
nodes_234_345,1
nodes_394_961,0
nodes_156_527,1
nodes_394_963,0
nodes_394_904,0
nodes_395_613,0
nodes_394_916,0
nodes_72_928,1
nodes_395_692,0
nodes_394_855,0
nodes_395_495,0
nodes_396_505,0
nodes_20_758,1
nodes_395_416,0
nodes_129_630,1
nodes_395_502,0
nodes_395_659,0
nodes_394_997,0
nodes_216_265,1
nodes_395_710,0
nodes_395_433,0
nodes_394_804,0
nodes_587_700,1
nodes_395_507,0
nodes_394_822,0
nodes_394_808,0
nodes_197_456,1
nodes_395_594,0
nodes_396_490,0
nodes_552_774,1
nodes_395_403,0
nodes_394_800,0
nodes_395_456,0
nodes_396_520,0
nodes_552_923,1
nodes_72_501,1
nodes_394_809,0
nodes_395_544,0
nodes_396_528,0
nodes_283_452,1
nodes_395_590,0
nodes_394_952,0
nodes_395_688,0
nodes_186_315,1
nodes_394_935,0
nodes_94_785,1
nodes_396_465,0
nodes_514_759,1
nodes_394_962,0
nodes_408_912,1
nodes_72_821,1
nodes_836_964,1
nodes_394_954,0
nodes_129_621,1
nodes_394_835,0
nodes_394_986,0
nodes_395_681,0
nodes_316_695,1
nodes_395_478,0
nodes_395_696,0
nodes_394_826,0
nodes_394_889,0
nodes_396_502,0
nodes_10_484,1
nodes_395_648,0
nodes_271_681,1
nodes_241_733,1
nodes_553_737,1
nodes_378_559,1
nodes_394_883,0
nodes_0_1,0
nodes_395_642,0
nodes_394_836,0
nodes_223_855,1
nodes_394_982,0
nodes_395_587,0
nodes_378_507,1
nodes_394_821,0
nodes_395_509,0
nodes_250_927,1
nodes_395_625,0
nodes_394_960,0
nodes_395_598,0
nodes_839_859,1
nodes_378_451,1
nodes_395_476,0
nodes_395_415,0
nodes_86_900,1
nodes_216_411,1
nodes_41_650,1
nodes_395_650,0
nodes_588_782,1
nodes_394_842,0
nodes_395_607,0
nodes_396_485,0
nodes_156_621,1
nodes_395_470,0
nodes_72_883,1
nodes_395_560,0
nodes_395_424,0
nodes_394_832,0
nodes_533_776,1
nodes_683_686,1
nodes_838_923,1
nodes_394_786,0
nodes_395_703,0
nodes_223_845,1
nodes_72_561,1
nodes_395_603,0
nodes_296_546,1
nodes_394_992,0
nodes_838_960,1
nodes_396_527,0
nodes_457_902,1
nodes_394_851,0
nodes_394_940,0
nodes_186_353,1
nodes_394_789,0
nodes_10_649,1
nodes_395_683,0
nodes_395_551,0
nodes_395_548,0
nodes_396_508,0
nodes_234_331,1
nodes_459_503,1
nodes_394_941,0
nodes_395_542,0
nodes_459_537,1
nodes_652_829,1
nodes_394_782,0
nodes_458_579,1
nodes_395_674,0
nodes_129_616,1
nodes_197_514,1
nodes_394_850,0
nodes_394_830,0
nodes_10_345,1
