,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_395_437,1,0.02083333333333333,0.0395903791232448,2,0.0003436708106135144
nodes_156_547,15,0.3409090909090909,0.4918693768379648,2,0.00010966951268130816
nodes_394_937,0,0.0,0.0,3,0.00035599354345668913
nodes_394_971,0,0.0,0.0,3,0.0005116117347147787
nodes_156_426,18,0.36,0.50709255283711,1,0.0
nodes_394_868,0,0.0,0.0,3,0.0003580310450549784
nodes_552_944,16,0.2711864406779661,0.4090479940519309,1,0.0
nodes_395_464,0,0.0,0.0,3,0.00029284976169845634
nodes_652_944,29,0.453125,0.5995012171811742,1,0.0
nodes_395_511,0,0.0,0.0,3,0.00044898695981192185
nodes_50_556,6,0.24,0.3651483716701108,1,0.0
nodes_395_651,1,0.02127659574468085,0.04029114820126901,2,0.0004276755611732089
nodes_29_337,14,0.2978723404255319,0.4458508287089374,1,0.0
nodes_396_522,1,0.018518518518518517,0.035759926992607584,2,0.0004846510533430876
nodes_553_620,13,0.26,0.4163331998932266,2,0.00013279267356243265
nodes_394_944,0,0.0,0.0,3,0.0003380360729745388
nodes_41_531,13,0.37142857142857133,0.5014858873767987,1,0.0
nodes_395_427,0,0.0,0.0,3,0.0004054717066522592
nodes_129_586,12,0.2352941176470588,0.3746343246326777,1,0.0
nodes_241_617,11,0.275,0.4354941703556928,2,0.00010724726132617614
nodes_394_788,0,0.0,0.0,3,0.0004783594804970738
nodes_216_440,10,0.3703703703703704,0.5143444998736398,1,0.0
nodes_836_870,6,0.15384615384615385,0.26940795304016235,1,0.0
nodes_395_499,0,0.0,0.0,3,0.0003697522060592504
nodes_394_831,0,0.0,0.0,3,0.0003380360729745388
nodes_316_751,7,0.17073170731707318,0.3093592167691145,1,0.0
nodes_835_936,9,0.2307692307692308,0.3763089045031908,2,0.00032517711329607815
nodes_394_844,1,0.028571428571428567,0.05292561240249631,2,0.0003580310450549784
nodes_50_660,6,0.2307692307692308,0.3554093266554554,1,0.0
nodes_395_564,0,0.0,0.0,3,0.00043602203061011584
nodes_395_532,2,0.0392156862745098,0.07422696190252055,2,0.00015538077563546492
nodes_394_811,0,0.0,0.0,3,0.0003748978217576777
nodes_390_658,12,0.2790697674418605,0.4370142244375379,1,0.0
nodes_394_988,1,0.02631578947368421,0.04879500364742666,2,0.0004979791534537492
nodes_731_736,12,0.3076923076923077,0.4728662437434604,2,0.00015380860307618295
nodes_223_809,21,0.328125,0.4922475924854202,2,0.0001181494899762411
nodes_394_902,1,0.022727272727272728,0.042796049251091296,2,0.0003748978217576777
nodes_394_801,0,0.0,0.0,3,0.0003748978217576777
nodes_588_822,10,0.24390243902439024,0.3928371006591931,2,0.00015584806409445158
nodes_588_618,6,0.14634146341463414,0.2581988897471611,2,0.00014900518560995017
nodes_394_840,0,0.0,0.0,3,0.0003681802676145358
nodes_394_958,0,0.0,0.0,3,0.00039650644930640385
nodes_394_858,0,0.0,0.0,3,0.00048242462935812737
nodes_394_893,1,0.027027027027027032,0.051434449987363975,2,0.0003580310450549784
nodes_835_901,13,0.24074074074074076,0.3887965929604765,1,0.0
nodes_395_697,1,0.021739130434782608,0.041030496993110906,2,0.0001739989343209772
nodes_459_461,16,0.2857142857142857,0.4387267976856655,2,0.00012934475598346063
nodes_271_920,12,0.2727272727272727,0.42008402520840293,1,0.0
nodes_652_813,20,0.35714285714285715,0.5241424183609592,1,0.0
nodes_395_676,0,0.0,0.0,3,0.00036947565967874703
nodes_553_707,17,0.23943661971830985,0.3739199896823961,1,0.0
nodes_394_901,0,0.0,0.0,3,0.00044709594760320516
nodes_395_670,1,0.017857142857142856,0.03553345272593508,2,0.0004276755611732089
nodes_683_783,11,0.2972972972972973,0.4403524229639897,1,0.0
nodes_35_454,11,0.28205128205128205,0.4314554973040048,2,0.00015282931735881728
nodes_396_513,1,0.02564102564102564,0.049147318718299055,2,0.0003220196948236573
nodes_395_614,0,0.0,0.0,3,0.00034363047916955813
nodes_394_910,1,0.030303030303030307,0.058321184351980436,2,0.0001791708512773778
nodes_395_559,0,0.0,0.0,3,0.00046263789857069513
nodes_395_526,0,0.0,0.0,3,0.0003939827232122653
nodes_408_891,16,0.3076923076923077,0.4824181513244218,2,0.00011556307380404048
nodes_394_824,0,0.0,0.0,3,0.0002595759029946637
