,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_394_965,1,0.022222222222222227,0.042796049251091296,2,0.0003748978217576777
nodes_395_533,0,0.0,0.0,3,0.0004178790728823166
nodes_20_635,7,0.21212121212121213,0.3504383220252312,1,0.0
nodes_395_585,1,0.018867924528301886,0.03711348095126028,2,0.0002736200162262981
nodes_409_532,19,0.3064516129032258,0.4586643221060043,1,0.0
nodes_395_568,0,0.0,0.0,3,0.00018293053984265052
nodes_772_949,12,0.375,0.5222329678670935,2,8.636967984192391e-05
nodes_394_857,0,0.0,0.0,3,0.00048242462935812737
nodes_409_670,25,0.4032258064516129,0.5778127044012804,2,0.00016220649993540785
nodes_395_471,0,0.0,0.0,3,0.00043602203061011584
nodes_41_423,12,0.3428571428571429,0.4948716593053935,1,0.0
nodes_395_513,2,0.054054054054054064,0.1005037815259212,2,0.00015538077563546492
nodes_838_912,15,0.2542372881355932,0.4413674147523747,1,0.0
nodes_836_965,15,0.375,0.5283524652572602,1,0.0
nodes_394_787,0,0.0,0.0,3,0.0003748978217576777
nodes_395_628,0,0.0,0.0,3,0.0004224116118955552
nodes_396_498,0,0.0,0.0,3,0.00037702343278144814
nodes_73_118,9,0.2727272727272727,0.41079191812887456,1,0.0
nodes_129_390,11,0.25,0.3931079294405248,2,0.00016279223545853454
nodes_652_701,27,0.4153846153846154,0.5644633567547863,1,0.0
nodes_552_802,21,0.3888888888888889,0.5557189302262113,2,0.00010105474155493498
nodes_395_555,0,0.0,0.0,3,0.0003436708106135144
nodes_457_995,11,0.25,0.41166465371081584,1,0.0
nodes_72_969,7,0.14893617021276595,0.27498597046143514,1,0.0
nodes_129_884,14,0.35,0.5091750772173156,2,0.00013071971557425472
nodes_167_270,10,0.24390243902439024,0.3641785203646149,1,0.0
nodes_395_643,0,0.0,0.0,3,0.0004276755611732089
nodes_395_460,0,0.0,0.0,3,0.00043602203061011584
nodes_359_594,8,0.2352941176470588,0.3849001794597506,2,0.00013733436539017729
nodes_394_847,0,0.0,0.0,3,0.00017208342408243097
nodes_588_761,10,0.2222222222222222,0.3513641844631533,1,0.0
nodes_10_213,21,0.31343283582089554,0.4619011637253128,1,0.0
nodes_394_799,1,0.02564102564102564,0.04879500364742666,2,0.0001864670502729078
nodes_394_827,0,0.0,0.0,3,0.00038979964544521895
nodes_586_884,17,0.3469387755102041,0.5211684385622211,1,0.0
nodes_390_586,13,0.24074074074074076,0.3916089015337057,1,0.0
nodes_197_692,8,0.2,0.3336230624913196,1,0.0
nodes_394_793,0,0.0,0.0,3,0.0003681802676145358
nodes_113_610,14,0.2333333333333333,0.3962969619506085,1,0.0
nodes_296_553,9,0.16981132075471694,0.2882306768491569,1,0.0
nodes_27_101,10,0.20408163265306126,0.3333333333333333,1,0.0
nodes_457_997,8,0.21621621621621626,0.3423683940087304,1,0.0
nodes_395_629,0,0.0,0.0,4,0.0004081376116460277
nodes_394_915,0,0.0,0.0,3,0.0005116117347147787
nodes_490_503,6,0.15789473684210525,0.2730094531159741,2,0.0001773510795366714
nodes_251_283,10,0.2631578947368421,0.3892494720807615,1,0.0
nodes_395_591,0,0.0,0.0,3,0.00044898695981192185
nodes_343_583,5,0.17857142857142858,0.2858309752375147,1,0.0
nodes_395_704,1,0.022727272727272728,0.04351941398892446,2,0.000129432202493923
nodes_395_662,0,0.0,0.0,3,0.0004276755611732089
nodes_837_896,21,0.44680851063829785,0.5835585150955649,1,0.0
nodes_174_281,11,0.2619047619047619,0.4151682458530185,1,0.0
nodes_271_657,14,0.32558139534883723,0.483045891539648,1,0.0
nodes_223_875,23,0.2987012987012987,0.4510671108178233,1,0.0
nodes_197_377,3,0.08108108108108109,0.15491933384829668,1,0.0
nodes_652_996,32,0.5,0.6542886560876245,1,0.0
nodes_395_440,0,0.0,0.0,3,0.0004224116118955552
nodes_129_918,11,0.22,0.3434147975799545,1,0.0
nodes_836_997,13,0.325,0.4579054698896256,1,0.0
nodes_652_802,31,0.5081967213114754,0.6633387633919151,1,0.0
nodes_396_486,1,0.0196078431372549,0.03745029431365692,2,0.0004846510533430876
nodes_394_998,0,0.0,0.0,3,0.0004979791534537492
nodes_129_658,12,0.3,0.4529108136578383,2,0.00013071971557425472
nodes_394_856,0,0.0,0.0,3,0.00038979964544521895
nodes_586_918,19,0.34545454545454546,0.5000000000000001,1,0.0
nodes_20_625,7,0.2258064516129032,0.37047928681747416,1,0.0
nodes_394_983,0,0.0,0.0,3,0.0003596122434288573
nodes_395_491,0,0.0,0.0,3,0.0004303629693940335
nodes_395_689,1,0.017857142857142856,0.03504998186163908,2,8.288140325884088e-05
nodes_395_419,0,0.0,0.0,3,0.00032807053032408404
nodes_316_696,9,0.1914893617021277,0.3247595264191645,2,0.00017178473633047508
nodes_33_375,8,0.32,0.4850712500726659,2,0.00013853388589961605
nodes_394_794,0,0.0,0.0,3,0.0004979791534537492
nodes_20_676,11,0.3235294117647059,0.4899789435061114,1,0.0
nodes_396_501,0,0.0,0.0,3,0.00037728364773692005
nodes_408_923,22,0.3859649122807017,0.5452497568062707,1,0.0
nodes_396_467,0,0.0,0.0,3,0.0002967126429166467
nodes_394_938,0,0.0,0.0,3,0.0004783594804970738
nodes_395_412,0,0.0,0.0,3,0.0004081376116460277
nodes_395_602,0,0.0,0.0,3,0.0003436708106135144
nodes_180_488,18,0.3333333333333333,0.5142857142857142,1,0.0
nodes_396_469,0,0.0,0.0,3,0.00040499951464021533
nodes_395_396,0,0.0,0.0,3,0.0003353679932168604
nodes_588_678,8,0.16,0.2680100840691232,1,0.0
nodes_20_799,9,0.28125,0.4391550328268399,1,0.0
nodes_395_569,0,0.0,0.0,3,0.0004276755611732089
nodes_409_749,30,0.4225352112676056,0.5825517280354631,1,0.0
nodes_395_673,0,0.0,0.0,3,0.00033248943972060964
nodes_156_439,8,0.19047619047619047,0.3187276291558383,2,0.00011523377324337
nodes_395_622,0,0.0,0.0,3,0.00028015120582288
nodes_395_584,0,0.0,0.0,3,0.00038752126148472644
nodes_394_784,1,0.02127659574468085,0.041239304942116126,2,0.0003748978217576777
nodes_394_970,0,0.0,0.0,3,0.0003411910510393081
nodes_731_740,11,0.275,0.4157609203101499,1,0.0
nodes_29_373,12,0.3076923076923077,0.48507125007266605,2,0.00013626638365175515
nodes_73_119,9,0.25,0.38306543884143696,1,0.0
nodes_552_847,12,0.24,0.3821578531790892,2,0.00010105474155493498
