,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_3_node_2,17,0.0661764705882353,0.0008562893656843647,0.3786959818043973,2.6406406406406413,0.016701963577368195,6.053999999999999,10.946,0.5558047979797978,0.6438823529411766,0.2852543334942652,0.011388623391211588,0.4751813489409143,0.4755956738406532,0.18294462957438845
graph_2_2_node_514,24,0.329004329004329,0.0012930015890469475,0.37373737373737376,2.675675675675676,0.017589538030110992,16.000999999999998,7.999,2.0004285714285714,0.33329166666666665,0.44410937500000014,0.008145971504169059,0.1999707317073171,0.20027945423956686,0.8327343750000001
graph_3_1_node_233,19,0.13450292397660818,0.0009127339433859947,0.375,2.6666666666666665,0.01673899094666672,9.642999999999999,9.357000000000001,1.0360275252525253,0.4924736842105264,0.24214875149339365,0.009753799171050218,0.3270756431308156,0.3274249133046941,0.2414482163483224
graph_2_4_node_952,19,0.3508771929824561,0.0007321115554811678,0.3670095518001469,2.724724724724725,0.013233792155867738,14.004000000000001,4.996,2.8038,0.2629473684210526,0.15062889817946165,0.005168203151393563,0.15137967914438505,0.15157467550961992,0.4521131096327244
graph_2_3_node_554,54,0.22851153039832284,0.006491330737211931,0.4190436241610738,2.3863863863863863,0.06494861916210026,36.003,17.997,2.0005514705882352,0.3332777777777777,0.3737278494662376,0.01890968046413145,0.19996072623029146,0.2006494750104976,0.7683088338379027
graph_2_4_node_300,14,0.24175824175824176,0.0010276449812212259,0.35300353356890457,2.8328328328328327,0.006122106758754468,8.001,5.999,1.3337999999999997,0.4285,0.1939110916891784,0.006190852854024962,0.2726719367588931,0.27290596190460714,0.2908924996027332
graph_2_5_node_26,23,0.2,0.0015035288158050527,0.3771234428086071,2.6516516516516515,0.015339980314707109,14.001,8.999,1.5558750000000006,0.3912608695652174,0.237694718817592,0.00935408297147862,0.24321052631578954,0.2435585020680088,0.3433566029800529
graph_4_1_node_459,20,0.1,0.0007651903599477129,0.38962558502340094,2.5665665665665665,0.022966030032300636,9.048,10.952,0.8274747474747476,0.5475999999999999,0.22953531532698684,0.011533357184841058,0.3771449758991473,0.3775522212950052,0.20952755341712787
graph_3_1_node_19,21,0.2571428571428571,0.0007975882548468037,0.3830521472392638,2.6106106106106104,0.023587332890681743,13.002,7.997999999999999,1.62575,0.3808571428571429,0.2835514920250613,0.008232096336962712,0.2352235294117647,0.2355221628808257,0.4962831299117821
graph_2_3_node_594,20,0.17894736842105266,0.0018165775062166352,0.3710995542347697,2.694694694694695,0.009774874428228207,10.998,9.002,1.2217777777777774,0.4501000000000001,0.26456818433588125,0.009319234842712321,0.29040860215053765,0.2907525705777147,0.32331323806358697
