,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_3_node_795,22.0,0.11688311688311688,0.0013988887141881394,0.3818807339449541,2.6186186186186187,0.016845372605940687,10.0,12.0,0.8333333333333335,0.5454545454545452,0.3203747115157049,0.012472187747604987,0.375,0.3754450378282153,0.2936768188893963
graph_04_mu_0_3_node_921,45.0,0.20303030303030306,0.003320251344118565,0.4204545454545455,2.3783783783783785,0.04901734416651563,31.032,13.968,2.222959040959042,0.31039999999999984,0.3539130190948413,0.0145487809492924,0.18372501657236828,0.1842438117949836,0.8102506704477157
graph_04_mu_0_3_node_809,26.0,0.18153846153846154,0.0014800637035374325,0.390234375,2.5625625625625625,0.02263672895068044,15.004,10.996,1.3646868686868685,0.42292307692307696,0.4187636674613139,0.011295255785868149,0.2681747022121385,0.2685826717891008,0.6092240960175104
graph_04_mu_0_3_node_614,19.0,0.2456140350877193,0.0008001851539398069,0.3768389287061486,2.6536536536536537,0.016548222964410022,11.003,7.997000000000001,1.3760178571428574,0.4208947368421052,0.21357790422360126,0.008315657704375019,0.2665440860215053,0.2668407327437113,0.32047428721097776
graph_04_mu_0_3_node_553,40.0,0.14935988620199148,0.003040974256850867,0.4141791044776119,2.414414414414414,0.042211487124343236,20.003,19.997,1.0004477861319967,0.499925,0.4183264149689456,0.02100819448777735,0.33327735601585856,0.3340193047935989,0.3766792834575822
graph_04_mu_0_3_node_794,32.0,0.1310483870967742,0.00204516277511633,0.4049452776651804,2.4694694694694697,0.03851864096554531,17.002,14.998,1.1336380952380951,0.4686875,0.34576984643105685,0.015681998996157562,0.3060702040816327,0.3066266543141441,0.4149582479517004
graph_04_mu_0_3_node_467,20.0,0.16842105263157894,0.000744642065524146,0.3799923925446938,2.6316316316316315,0.022034206515945936,11.005999999999998,8.994,1.2238888888888886,0.4497000000000001,0.2777208247922404,0.009298630902492205,0.29008064516129034,0.2904142630752351,0.3704131107589417
graph_04_mu_0_3_node_599,17.0,0.17647058823529413,0.0006221039809680517,0.3720670391061453,2.687687687687688,0.015443642837511306,9.007,7.9929999999999986,1.127327380952381,0.4701764705882354,0.2619142491388173,0.00825883418706422,0.3073601953601953,0.3076566498149058,0.32762133486548833
graph_04_mu_0_3_node_548,42.0,0.25667828106852497,0.0029629708822991553,0.4160766347355269,2.4034034034034035,0.05511382277768405,26.021,15.979,1.6288807692307694,0.3804523809523811,0.5447936666645007,0.016467243193505867,0.23492222902633195,0.2355154512310977,0.9201561115079152
graph_04_mu_0_3_node_728,46.0,0.16328502415458934,0.004103347327106491,0.4300473525613431,2.325325325325325,0.05171115849162388,26.025,19.975,1.303251608187135,0.4342391304347827,0.5058326109598519,0.020806632269274768,0.27734767716526904,0.2780891415061819,0.6836142205589306
graph_04_mu_0_3_node_69,17.0,0.09558823529411764,0.0006652914679098008,0.3788395904436861,2.63963963963964,0.01863016162764341,7.006,9.994,0.7011805555555555,0.5878823529411763,0.2999722037903622,0.010341788300482723,0.4163310256410257,0.4167016132183571,0.24007658764876136
graph_04_mu_0_3_node_430,22.0,0.20526315789473684,0.0009955955096069354,0.3761295180722892,2.6586586586586587,0.016526684563924428,12.813,9.187,1.4555142857142849,0.417590909090909,0.2600584862292344,0.009528647135388358,0.2656820349761525,0.2660228478528497,0.3194247303352278
graph_04_mu_0_3_node_406,25.0,0.20666666666666667,0.0013201134662185552,0.3900819992190551,2.5635635635635636,0.023085113546214658,12.002,12.998,0.9233974358974358,0.5199199999999998,0.8617249779799045,0.013221465623258192,0.3512802275960172,0.3517623314746129,0.8617802095407965
graph_04_mu_0_3_node_47,45.0,0.14396456256921372,0.0037118686886679774,0.4233050847457627,2.3623623623623624,0.05245753877349831,26.007,18.993,1.3693730650154798,0.4220666666666667,0.43621141186619866,0.01986699200587946,0.2674833590584604,0.26818839686938906,0.5741502210792204
graph_04_mu_0_3_node_161,22.0,0.19047619047619047,0.0008992151536739932,0.3882627283326856,2.5755755755755763,0.028667501659210868,13.01,8.99,1.4474999999999996,0.4086363636363636,0.2114859253863416,0.009392951167309151,0.25679365079365074,0.2571271699516815,0.3292256229640122
graph_04_mu_0_3_node_421,19.0,0.14035087719298245,0.0007248356454935022,0.3829053277117669,2.6116116116116115,0.0223109331192304,8.01,10.99,0.7291919191919192,0.5784210526315792,0.25345703672069675,0.011490856776717665,0.40692209450830136,0.4073296300151975,0.20757238910799
graph_04_mu_0_3_node_522,26.0,0.08695652173913042,0.0016809447840804286,0.3908450704225352,2.558558558558558,0.02096727047452041,11.727,14.273,0.8233809523809524,0.5489615384615384,0.5249106146329257,0.014708890260377257,0.37852157420578464,0.3790509319672655,0.3642243321856305
graph_04_mu_0_3_node_98,19.0,0.18382352941176472,0.0006060663212161281,0.3768389287061486,2.6536536536536537,0.01947216043326038,10.003,8.997,1.1121666666666663,0.4735263157894738,0.2402779504312749,0.009355527409290637,0.31022198275862073,0.310555687072391,0.2403850932884177
graph_04_mu_0_3_node_558,26.0,0.18478260869565216,0.001239829307476055,0.3864603481624758,2.587587587587588,0.02311780987752611,15.008,10.992,1.3655272727272727,0.4227692307692309,0.4518834221617649,0.011271106962229464,0.2680511033681767,0.2684589247203593,0.575298710973861
graph_04_mu_0_3_node_81,19.0,0.19298245614035087,0.0007474149892550129,0.3829053277117669,2.6116116116116115,0.02087069963316,9.015,9.985,0.9035361111111114,0.5255263157894737,0.4106938344289631,0.010238158620115786,0.3564627257799671,0.3568330348389081,0.4111614669622672
graph_04_mu_0_3_node_352,31.0,0.21921182266009853,0.0015600331571945735,0.4026602176541717,2.4834834834834836,0.040153712088759584,17.016,13.984000000000002,1.2171529304029305,0.4510967741935482,0.4767194121642907,0.01441145263873724,0.2912501700680272,0.2917690192088377,0.5453531415245807
graph_04_mu_0_3_node_817,19.0,0.11029411764705882,0.0006924275446383489,0.3788395904436861,2.63963963963964,0.019439384748691262,8.011000000000001,10.989,0.7292494949494949,0.5783684210526319,0.4518381868001117,0.011267893820790485,0.4068614303959132,0.4072689288864367,0.28770905697946786
graph_04_mu_0_3_node_636,16.0,0.06666666666666668,0.0007966015658945412,0.3778366111951589,2.6466466466466465,0.016358857465521702,4.9830000000000005,11.017,0.4525656565656563,0.6885625,0.2892905929143453,0.011455789321314415,0.5251246376811594,0.5255330822978714,0.13133911441389318
graph_04_mu_0_3_node_649,24.0,0.15217391304347827,0.0012705174516235936,0.38408304498269896,2.603603603603604,0.019262858928524904,14.943,9.057,1.6527757575757578,0.377375,0.19355091415917305,0.00950946923823702,0.2326626545573914,0.2329987063015084,0.33813246472403385
graph_04_mu_0_3_node_109,29.0,0.2364672364672365,0.0013889618939946851,0.4010437575270975,2.4934934934934936,0.03818015767723682,16.000999999999998,12.999,1.2309551282051279,0.44824137931034463,0.4429328354935005,0.013396690195173285,0.2888608695652173,0.2893431535905877,0.5111110881004413
graph_04_mu_0_3_node_274,30.0,0.08505747126436781,0.002662114015528866,0.4034733441033926,2.4784784784784786,0.024297010431841324,13.73,16.27,0.8454516806722688,0.5423333333333332,0.3762671097916276,0.017019924387093887,0.3722278351914347,0.3728313027389431,0.3224843776914875
graph_04_mu_0_3_node_786,20.0,0.06315789473684211,0.0012295430818484007,0.3867595818815331,2.5855855855855854,0.020109458198473373,7.029,12.970999999999998,0.5426200466200467,0.6485500000000002,0.3409166611424722,0.01348660096423002,0.4800116767013321,0.480492601943721,0.21036866064843598
graph_04_mu_0_3_node_361,17.0,0.13970588235294118,0.0005901194308120781,0.3817348108521208,2.61961961961962,0.020602161891797442,8.004,8.996,0.8898333333333335,0.5291764705882354,0.2699969321700393,0.009309132494708829,0.35979076923076925,0.3601243870153258,0.27005575569945106
graph_04_mu_0_3_node_191,28.0,0.1349206349206349,0.001975049522310775,0.3953304313415117,2.5295295295295297,0.022770617833075504,13.87,14.13,0.9826666666666668,0.5046428571428571,0.4293700021832668,0.01462962829887668,0.3375609756097561,0.3380851162366541,0.4269245954403037
graph_04_mu_0_3_node_45,22.0,0.08421052631578947,0.001105018541797423,0.3908450704225352,2.558558558558558,0.021492551422758983,9.006,12.994000000000002,0.6931538461538461,0.5906363636363637,0.5340988030471568,0.013324088133525546,0.4190887096774192,0.4195705581592927,0.32874212055649193
