,Stability
graph_04_mu_0_3_node_795,0
graph_04_mu_0_3_node_921,0
graph_04_mu_0_3_node_809,0
graph_04_mu_0_3_node_614,0
graph_04_mu_0_3_node_553,0
graph_04_mu_0_3_node_794,0
graph_04_mu_0_3_node_467,0
graph_04_mu_0_3_node_599,0
graph_04_mu_0_3_node_548,0
graph_04_mu_0_3_node_728,0
graph_04_mu_0_3_node_69,0
graph_04_mu_0_3_node_430,1
graph_04_mu_0_3_node_406,0
graph_04_mu_0_3_node_47,0
graph_04_mu_0_3_node_161,0
graph_04_mu_0_3_node_421,0
graph_04_mu_0_3_node_522,0
graph_04_mu_0_3_node_98,0
graph_04_mu_0_3_node_558,0
graph_04_mu_0_3_node_81,0
graph_04_mu_0_3_node_352,0
graph_04_mu_0_3_node_817,0
graph_04_mu_0_3_node_636,0
graph_04_mu_0_3_node_649,0
graph_04_mu_0_3_node_109,0
graph_04_mu_0_3_node_274,1
graph_04_mu_0_3_node_786,0
graph_04_mu_0_3_node_361,0
graph_04_mu_0_3_node_191,1
graph_04_mu_0_3_node_45,0
graph_04_mu_0_3_node_325,1
graph_04_mu_0_3_node_234,1
graph_04_mu_0_3_node_991,0
graph_04_mu_0_3_node_249,0
graph_04_mu_0_3_node_965,0
graph_04_mu_0_3_node_494,0
graph_04_mu_0_3_node_761,0
graph_04_mu_0_3_node_318,1
graph_04_mu_0_3_node_258,0
graph_04_mu_0_3_node_230,0
graph_04_mu_0_3_node_132,1
graph_04_mu_0_3_node_344,0
graph_04_mu_0_3_node_788,0
graph_04_mu_0_3_node_831,1
graph_04_mu_0_3_node_668,0
graph_04_mu_0_3_node_769,0
graph_04_mu_0_3_node_912,0
graph_04_mu_0_3_node_336,1
graph_04_mu_0_3_node_572,0
graph_04_mu_0_3_node_951,1
graph_04_mu_0_3_node_392,0
graph_04_mu_0_3_node_450,1
graph_04_mu_0_3_node_3,1
graph_04_mu_0_3_node_78,0
graph_04_mu_0_3_node_143,1
graph_04_mu_0_3_node_231,0
graph_04_mu_0_3_node_516,0
graph_04_mu_0_3_node_253,0
graph_04_mu_0_3_node_501,1
graph_04_mu_0_3_node_209,0
graph_04_mu_0_3_node_561,0
graph_04_mu_0_3_node_327,1
graph_04_mu_0_3_node_626,0
graph_04_mu_0_3_node_568,1
graph_04_mu_0_3_node_615,1
graph_04_mu_0_3_node_993,0
graph_04_mu_0_3_node_283,1
graph_04_mu_0_3_node_753,1
graph_04_mu_0_3_node_7,0
graph_04_mu_0_3_node_418,0
graph_04_mu_0_3_node_68,0
graph_04_mu_0_3_node_850,0
graph_04_mu_0_3_node_115,0
graph_04_mu_0_3_node_127,0
graph_04_mu_0_3_node_347,0
graph_04_mu_0_3_node_145,0
graph_04_mu_0_3_node_54,0
graph_04_mu_0_3_node_180,0
graph_04_mu_0_3_node_413,0
graph_04_mu_0_3_node_989,0
graph_04_mu_0_3_node_137,0
graph_04_mu_0_3_node_662,1
graph_04_mu_0_3_node_763,1
graph_04_mu_0_3_node_917,0
graph_04_mu_0_3_node_339,1
graph_04_mu_0_3_node_477,0
graph_04_mu_0_3_node_409,1
graph_04_mu_0_3_node_473,0
graph_04_mu_0_3_node_57,0
graph_04_mu_0_3_node_28,1
graph_04_mu_0_3_node_528,0
graph_04_mu_0_3_node_835,0
graph_04_mu_0_3_node_630,0
graph_04_mu_0_3_node_177,1
graph_04_mu_0_3_node_321,1
graph_04_mu_0_3_node_456,0
graph_04_mu_0_3_node_375,0
graph_04_mu_0_3_node_466,0
graph_04_mu_0_3_node_176,0
graph_04_mu_0_3_node_365,1
graph_04_mu_0_3_node_56,0
graph_04_mu_0_3_node_46,0
graph_04_mu_0_3_node_820,1
graph_04_mu_0_3_node_32,1
graph_04_mu_0_3_node_6,0
graph_04_mu_0_3_node_627,0
graph_04_mu_0_3_node_811,1
graph_04_mu_0_3_node_42,1
graph_04_mu_0_3_node_534,0
graph_04_mu_0_3_node_766,0
graph_04_mu_0_3_node_503,0
graph_04_mu_0_3_node_595,0
graph_04_mu_0_3_node_956,1
graph_04_mu_0_3_node_148,1
graph_04_mu_0_3_node_784,0
graph_04_mu_0_3_node_36,0
graph_04_mu_0_3_node_289,1
graph_04_mu_0_3_node_181,0
graph_04_mu_0_3_node_686,0
graph_04_mu_0_3_node_95,0
graph_04_mu_0_3_node_486,0
graph_04_mu_0_3_node_587,0
graph_04_mu_0_3_node_805,0
graph_04_mu_0_3_node_972,0
graph_04_mu_0_3_node_851,0
graph_04_mu_0_3_node_935,1
graph_04_mu_0_3_node_908,0
graph_04_mu_0_3_node_322,0
graph_04_mu_0_3_node_319,0
graph_04_mu_0_3_node_990,0
graph_04_mu_0_3_node_973,0
graph_04_mu_0_3_node_631,0
graph_04_mu_0_3_node_337,0
graph_04_mu_0_3_node_410,0
graph_04_mu_0_3_node_701,0
graph_04_mu_0_3_node_550,0
graph_04_mu_0_3_node_812,1
graph_04_mu_0_3_node_920,0
graph_04_mu_0_3_node_567,0
graph_04_mu_0_3_node_315,0
graph_04_mu_0_3_node_250,0
graph_04_mu_0_3_node_483,0
graph_04_mu_0_3_node_142,0
graph_04_mu_0_3_node_217,0
graph_04_mu_0_3_node_659,0
graph_04_mu_0_3_node_511,0
graph_04_mu_0_3_node_747,0
graph_04_mu_0_3_node_210,0
graph_04_mu_0_3_node_488,0
graph_04_mu_0_3_node_357,1
graph_04_mu_0_3_node_983,0
graph_04_mu_0_3_node_578,1
graph_04_mu_0_3_node_869,0
graph_04_mu_0_3_node_491,0
graph_04_mu_0_3_node_302,0
graph_04_mu_0_3_node_471,0
graph_04_mu_0_3_node_218,1
graph_04_mu_0_3_node_179,1
graph_04_mu_0_3_node_270,0
graph_04_mu_0_3_node_984,1
graph_04_mu_0_3_node_564,1
graph_04_mu_0_3_node_174,1
graph_04_mu_0_3_node_691,0
graph_04_mu_0_3_node_164,1
graph_04_mu_0_3_node_838,0
graph_04_mu_0_3_node_29,1
graph_04_mu_0_3_node_275,1
graph_04_mu_0_3_node_824,0
graph_04_mu_0_3_node_733,0
graph_04_mu_0_3_node_576,1
graph_04_mu_0_3_node_677,0
graph_04_mu_0_3_node_281,0
graph_04_mu_0_3_node_767,0
graph_04_mu_0_3_node_929,1
graph_04_mu_0_3_node_101,0
graph_04_mu_0_3_node_0,0
graph_04_mu_0_3_node_620,1
graph_04_mu_0_3_node_292,0
graph_04_mu_0_3_node_823,0
graph_04_mu_0_3_node_341,0
graph_04_mu_0_3_node_168,1
graph_04_mu_0_3_node_713,0
graph_04_mu_0_3_node_116,0
graph_04_mu_0_3_node_24,0
graph_04_mu_0_3_node_175,0
graph_04_mu_0_3_node_876,0
graph_04_mu_0_3_node_442,0
graph_04_mu_0_3_node_873,0
graph_04_mu_0_3_node_698,0
graph_04_mu_0_3_node_438,0
graph_04_mu_0_3_node_865,0
graph_04_mu_0_3_node_238,1
graph_04_mu_0_3_node_377,1
graph_04_mu_0_3_node_422,0
graph_04_mu_0_3_node_15,0
graph_04_mu_0_3_node_842,0
graph_04_mu_0_3_node_670,0
graph_04_mu_0_3_node_634,0
graph_04_mu_0_3_node_591,0
graph_04_mu_0_3_node_429,0
