,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_2_node_175,8,0.25,0.002870626543382549,0.3940594059405941,2.5376884422110555,0.06761624909725611,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.04712041884816754
graph_2_1_node_147,5,0.2,0.0033088791588995587,0.34668989547038326,2.8844221105527637,0.033504571044591,3.0,2.0,1.5,0.4,0.08695652173913042,0.01129943502824859,0.25,0.251187648456057,0.17391304347826084
graph_2_5_node_187,7,0.19047619047619047,0.007051219833357891,0.37057728119180633,2.698492462311558,0.08462231050074742,4.0,3.0,1.3333333333333335,0.42857142857142855,0.10714285714285714,0.01744186046511628,0.27272727272727265,0.2745598933747987,0.10714285714285714
graph_3_3_node_52,7,0.09523809523809523,0.007220100366538577,0.33558178752107926,2.979899497487437,0.0299933781571699,4.0,3.0,1.3333333333333335,0.42857142857142855,0.25,0.015957446808510637,0.27272727272727265,0.2746105118986475,0.33333333333333337
graph_2_1_node_145,13,0.1794871794871795,0.011988569277226455,0.3797709923664122,2.6331658291457285,0.17508295859770398,10.0,3.0,3.3333333333333335,0.23076923076923078,0.1,0.01764705882352941,0.13043478260869562,0.13223011474514088,0.33333333333333337
graph_1_2_node_164,6,0.26666666666666666,0.004144137452429148,0.2859195402298851,3.4974874371859297,0.007689063978088956,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.31818181818181823
graph_3_3_node_125,5,0.3,0.0013719647782272487,0.3395904436860068,2.9447236180904524,0.03656607995666406,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064518
graph_3_4_node_90,5,0.1,0.0031711637338804966,0.3338926174496644,2.9949748743718594,0.04215215442323287,3.0,2.0,1.5,0.4,0.047619047619047616,0.012658227848101267,0.25,0.2512755102040817,0.07142857142857142
graph_4_5_node_80,7,0.047619047619047616,0.007198987754093348,0.37406015037593987,2.6733668341708543,0.052679135168480704,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515148
graph_1_1_node_159,13,0.19230769230769232,0.02318903614723023,0.34133790737564323,2.92964824120603,0.1985121119846805,10.0,3.0,3.3333333333333335,0.23076923076923078,0.09375,0.017857142857142856,0.13043478260869562,0.1324414715719064,0.34375
graph_3_5_node_195,7,0.19047619047619047,0.0030714435612125726,0.36380255941499084,2.748743718592965,0.07871985463595174,5.0,2.0,2.5,0.2857142857142857,0.08695652173913042,0.01129943502824859,0.16666666666666669,0.16779152605924258,0.26086956521739124
graph_4_2_node_96,7,0.09523809523809523,0.004001521301059109,0.39959839357429716,2.5025125628140703,0.058577750627151925,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.020942408376963352
graph_1_2_node_98,4,0.3333333333333333,0.001705146916413322,0.2855093256814921,3.5025125628140703,0.006495034038600763,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
graph_1_4_node_28,7,0.14285714285714285,0.008415375089813923,0.30428134556574926,3.28643216080402,0.07100141723324949,5.0,2.0,2.5,0.2857142857142857,0.06666666666666667,0.011764705882352941,0.16666666666666669,0.167927700714586,0.16666666666666669
graph_4_2_node_83,9,0.2222222222222222,0.0047337059521555674,0.40365111561866124,2.477386934673367,0.07013443036032618,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.03664921465968586
graph_2_4_node_47,7,0.047619047619047616,0.008205770693573968,0.3401709401709402,2.9396984924623117,0.03930844529715262,4.0,3.0,1.3333333333333335,0.42857142857142855,0.12000000000000002,0.017142857142857147,0.27272727272727265,0.2745421547599406,0.0
graph_2_3_node_32,5,0.4,0.0012005235051127396,0.3454861111111111,2.8944723618090453,0.06380409150601285,4.0,1.0,4.0,0.2,0.039999999999999994,0.005714285714285714,0.11111111111111112,0.11168881186212207,0.2
graph_2_4_node_196,5,0.0,0.0029701249806245895,0.32463295269168024,3.080402010050251,0.023110449696599936,3.0,2.0,1.5,0.4,0.07999999999999999,0.011428571428571429,0.25,0.2512091898428053,0.0
graph_2_3_node_52,8,0.14285714285714285,0.008428072001750622,0.35985533453887886,2.778894472361809,0.07595791845570511,5.0,3.0,1.6666666666666667,0.375,0.12000000000000002,0.017142857142857147,0.23076923076923078,0.2325023330222637,0.2
graph_1_5_node_39,6,0.2,0.004665651848002601,0.30709876543209874,3.2562814070351758,0.005681392937839633,5.0,1.0,5.0,0.16666666666666669,0.045454545454545456,0.0056179775280898875,0.09090909090909091,0.09150045696467932,0.22727272727272724
graph_2_4_node_25,4,0.16666666666666666,0.0018779524547005973,0.31789137380191695,3.1457286432160805,0.024565155665096948,3.0,1.0,3.0,0.25,0.05263157894736842,0.0055248618784530384,0.14285714285714285,0.14346210353469882,0.15789473684210525
graph_1_1_node_3,10,0.24444444444444444,0.012953051365085146,0.335016835016835,2.9849246231155777,0.07495741034717365,9.0,1.0,9.0,0.1,0.03846153846153846,0.005747126436781609,0.05263157894736842,0.05330047526843865,0.38461538461538464
graph_3_3_node_82,10,0.1111111111111111,0.011103713214000962,0.35663082437275984,2.8040201005025125,0.057250558872066995,5.0,5.0,1.0,0.5,0.2777777777777778,0.027472527472527476,0.33333333333333337,0.33647206528562457,0.2777777777777778
graph_4_5_node_10,8,0.25,0.004525044951267831,0.38049713193116635,2.628140703517588,0.08952429722786305,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.03535353535353535
graph_3_1_node_17,4,0.0,0.0019455602843839307,0.31240188383045525,3.201005025125628,0.014622667369811783,3.0,1.0,3.0,0.25,0.05263157894736842,0.0055248618784530384,0.14285714285714285,0.14347557204700062,0.0
graph_4_3_node_145,8,0.03571428571428571,0.006553533180912355,0.3664825046040516,2.728643216080402,0.0651592004640494,6.0,2.0,3.0,0.25,0.011235955056179775,0.09090909090909091,0.14285714285714285,0.14407814407814407,0.01685393258426966
graph_3_2_node_41,10,0.1111111111111111,0.010122721895460483,0.36313868613138683,2.7537688442211055,0.044918332052014516,7.0,3.0,2.333333333333333,0.29999999999999993,0.10344827586206898,0.017543859649122806,0.17647058823529413,0.17824889291816312,0.27586206896551724
graph_1_5_node_109,5,0.1,0.004498722817361772,0.30474732006125577,3.2814070351758793,0.011008317456072296,4.0,1.0,4.0,0.2,0.039999999999999994,0.005714285714285714,0.11111111111111112,0.11170177856533439,0.12000000000000002
graph_3_5_node_149,7,0.047619047619047616,0.005350951318281238,0.3528368794326241,2.8341708542713566,0.036944253816435554,5.0,2.0,2.5,0.2857142857142857,0.125,0.010869565217391302,0.16666666666666669,0.16779152605924258,0.1875
graph_1_3_node_150,11,0.21818181818181817,0.015647294586632558,0.32838283828382836,3.0452261306532664,0.02526802401360828,10.0,1.0,10.0,0.09090909090909091,0.04347826086956521,0.005649717514124295,0.047619047619047616,0.0482203705294505,0.43478260869565216
graph_4_3_node_71,5,0.0,0.0023951192835060344,0.34668989547038326,2.8844221105527637,0.03871380284708553,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
