,Stability
graph_03_mu_0_2_node_101,0
graph_03_mu_0_2_node_754,0
graph_03_mu_0_2_node_923,1
graph_03_mu_0_2_node_311,0
graph_03_mu_0_2_node_930,0
graph_03_mu_0_2_node_645,1
graph_03_mu_0_2_node_566,0
graph_03_mu_0_2_node_255,0
graph_03_mu_0_2_node_91,0
graph_03_mu_0_2_node_444,0
graph_03_mu_0_2_node_632,0
graph_03_mu_0_2_node_861,0
graph_03_mu_0_2_node_402,0
graph_03_mu_0_2_node_462,1
graph_03_mu_0_2_node_496,0
graph_03_mu_0_2_node_896,0
graph_03_mu_0_2_node_15,0
graph_03_mu_0_2_node_897,0
graph_03_mu_0_2_node_70,0
graph_03_mu_0_2_node_747,0
graph_03_mu_0_2_node_668,0
graph_03_mu_0_2_node_543,1
graph_03_mu_0_2_node_967,1
graph_03_mu_0_2_node_821,1
graph_03_mu_0_2_node_933,0
graph_03_mu_0_2_node_773,0
graph_03_mu_0_2_node_403,0
graph_03_mu_0_2_node_522,0
graph_03_mu_0_2_node_927,1
graph_03_mu_0_2_node_641,0
graph_03_mu_0_2_node_687,0
graph_03_mu_0_2_node_544,1
graph_03_mu_0_2_node_759,0
graph_03_mu_0_2_node_563,0
graph_03_mu_0_2_node_116,0
graph_03_mu_0_2_node_625,0
graph_03_mu_0_2_node_246,0
graph_03_mu_0_2_node_1,0
graph_03_mu_0_2_node_820,1
graph_03_mu_0_2_node_837,0
graph_03_mu_0_2_node_429,1
graph_03_mu_0_2_node_483,0
graph_03_mu_0_2_node_942,0
graph_03_mu_0_2_node_90,0
graph_03_mu_0_2_node_235,0
graph_03_mu_0_2_node_385,0
graph_03_mu_0_2_node_986,0
graph_03_mu_0_2_node_421,0
graph_03_mu_0_2_node_332,0
graph_03_mu_0_2_node_203,0
graph_03_mu_0_2_node_13,0
graph_03_mu_0_2_node_377,1
graph_03_mu_0_2_node_401,0
graph_03_mu_0_2_node_285,0
graph_03_mu_0_2_node_146,1
graph_03_mu_0_2_node_232,0
graph_03_mu_0_2_node_264,0
graph_03_mu_0_2_node_307,0
graph_03_mu_0_2_node_963,0
graph_03_mu_0_2_node_823,1
graph_03_mu_0_2_node_84,0
graph_03_mu_0_2_node_758,0
graph_03_mu_0_2_node_124,0
graph_03_mu_0_2_node_893,1
graph_03_mu_0_2_node_542,0
graph_03_mu_0_2_node_290,0
graph_03_mu_0_2_node_175,0
graph_03_mu_0_2_node_973,0
graph_03_mu_0_2_node_626,1
graph_03_mu_0_2_node_777,0
graph_03_mu_0_2_node_330,1
graph_03_mu_0_2_node_636,1
graph_03_mu_0_2_node_781,0
graph_03_mu_0_2_node_617,1
graph_03_mu_0_2_node_591,1
graph_03_mu_0_2_node_97,1
graph_03_mu_0_2_node_739,0
graph_03_mu_0_2_node_78,0
graph_03_mu_0_2_node_269,0
graph_03_mu_0_2_node_168,0
graph_03_mu_0_2_node_732,0
graph_03_mu_0_2_node_370,0
graph_03_mu_0_2_node_964,0
graph_03_mu_0_2_node_135,0
graph_03_mu_0_2_node_650,0
graph_03_mu_0_2_node_853,0
graph_03_mu_0_2_node_751,0
graph_03_mu_0_2_node_192,0
graph_03_mu_0_2_node_694,0
graph_03_mu_0_2_node_772,0
graph_03_mu_0_2_node_774,0
graph_03_mu_0_2_node_212,0
graph_03_mu_0_2_node_333,1
graph_03_mu_0_2_node_760,0
graph_03_mu_0_2_node_570,0
graph_03_mu_0_2_node_176,0
graph_03_mu_0_2_node_297,0
graph_03_mu_0_2_node_188,1
graph_03_mu_0_2_node_23,0
graph_03_mu_0_2_node_38,0
graph_03_mu_0_2_node_32,0
graph_03_mu_0_2_node_410,0
graph_03_mu_0_2_node_465,1
graph_03_mu_0_2_node_281,1
graph_03_mu_0_2_node_254,0
graph_03_mu_0_2_node_698,0
graph_03_mu_0_2_node_715,0
graph_03_mu_0_2_node_5,0
graph_03_mu_0_2_node_304,0
graph_03_mu_0_2_node_279,0
graph_03_mu_0_2_node_111,0
graph_03_mu_0_2_node_587,0
graph_03_mu_0_2_node_159,0
graph_03_mu_0_2_node_64,0
graph_03_mu_0_2_node_589,0
graph_03_mu_0_2_node_404,0
graph_03_mu_0_2_node_958,0
graph_03_mu_0_2_node_840,1
graph_03_mu_0_2_node_741,1
graph_03_mu_0_2_node_901,0
graph_03_mu_0_2_node_783,1
graph_03_mu_0_2_node_280,0
graph_03_mu_0_2_node_614,0
graph_03_mu_0_2_node_590,0
graph_03_mu_0_2_node_748,0
graph_03_mu_0_2_node_752,0
graph_03_mu_0_2_node_790,0
graph_03_mu_0_2_node_847,0
graph_03_mu_0_2_node_588,0
