,Stability
graph_03_mu_0_2_node_490,0
graph_03_mu_0_2_node_879,0
graph_03_mu_0_2_node_201,1
graph_03_mu_0_2_node_886,0
graph_03_mu_0_2_node_638,0
graph_03_mu_0_2_node_394,0
graph_03_mu_0_2_node_497,0
graph_03_mu_0_2_node_877,0
graph_03_mu_0_2_node_250,1
graph_03_mu_0_2_node_14,0
graph_03_mu_0_2_node_706,1
graph_03_mu_0_2_node_445,0
graph_03_mu_0_2_node_670,0
graph_03_mu_0_2_node_723,0
graph_03_mu_0_2_node_147,0
graph_03_mu_0_2_node_916,0
graph_03_mu_0_2_node_621,0
graph_03_mu_0_2_node_685,0
graph_03_mu_0_2_node_480,1
graph_03_mu_0_2_node_507,0
graph_03_mu_0_2_node_372,0
graph_03_mu_0_2_node_128,0
graph_03_mu_0_2_node_20,0
graph_03_mu_0_2_node_620,0
graph_03_mu_0_2_node_693,0
graph_03_mu_0_2_node_994,0
graph_03_mu_0_2_node_880,0
graph_03_mu_0_2_node_848,0
graph_03_mu_0_2_node_482,0
graph_03_mu_0_2_node_622,1
graph_03_mu_0_2_node_193,1
graph_03_mu_0_2_node_576,0
graph_03_mu_0_2_node_934,0
graph_03_mu_0_2_node_438,0
graph_03_mu_0_2_node_270,0
graph_03_mu_0_2_node_900,0
graph_03_mu_0_2_node_828,1
graph_03_mu_0_2_node_380,0
graph_03_mu_0_2_node_716,0
graph_03_mu_0_2_node_815,1
graph_03_mu_0_2_node_359,0
graph_03_mu_0_2_node_141,0
graph_03_mu_0_2_node_931,0
graph_03_mu_0_2_node_449,0
graph_03_mu_0_2_node_907,0
graph_03_mu_0_2_node_540,0
graph_03_mu_0_2_node_564,1
graph_03_mu_0_2_node_755,1
graph_03_mu_0_2_node_528,0
graph_03_mu_0_2_node_396,0
graph_03_mu_0_2_node_787,0
graph_03_mu_0_2_node_850,0
graph_03_mu_0_2_node_448,1
graph_03_mu_0_2_node_453,0
graph_03_mu_0_2_node_737,0
graph_03_mu_0_2_node_11,1
graph_03_mu_0_2_node_858,0
graph_03_mu_0_2_node_918,0
graph_03_mu_0_2_node_889,0
graph_03_mu_0_2_node_505,0
graph_03_mu_0_2_node_683,0
graph_03_mu_0_2_node_704,0
graph_03_mu_0_2_node_881,0
graph_03_mu_0_2_node_61,1
graph_03_mu_0_2_node_956,0
graph_03_mu_0_2_node_225,0
graph_03_mu_0_2_node_757,0
graph_03_mu_0_2_node_301,1
graph_03_mu_0_2_node_405,0
graph_03_mu_0_2_node_682,1
graph_03_mu_0_2_node_411,0
graph_03_mu_0_2_node_763,1
graph_03_mu_0_2_node_467,0
graph_03_mu_0_2_node_885,1
graph_03_mu_0_2_node_599,0
