,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_2_node_490,18,0.20261437908496727,0.0010934948994182098,0.3720670391061453,2.687687687687688,0.012590483279589136,10.0,8.0,1.25,0.4444444444444446,0.32,0.008205128205128202,0.2857142857142856,0.28601995589615953,0.4000000000000001
graph_03_mu_0_2_node_879,22,0.3684210526315789,0.0009616013536015023,0.3628768616055213,2.755755755755756,0.011453395414894995,18.0,4.0,4.5,0.18181818181818185,0.16,0.004102564102564101,0.10000000000000002,0.10015295197308044,0.6799999999999998
graph_03_mu_0_2_node_201,19,0.27485380116959063,0.0009660888892304406,0.3614327062228654,2.7667667667667666,0.009121518935626521,13.0,6.0,2.166666666666667,0.31578947368421056,0.18181818181818185,0.0062047569803516025,0.1875,0.18772932273352705,0.3636363636363637
graph_03_mu_0_2_node_886,18,0.29411764705882354,0.000986340332328677,0.3614327062228654,2.7667667667667666,0.008187105841040605,12.0,6.0,2.0,0.3333333333333333,0.2400000000000001,0.006153846153846153,0.20000000000000004,0.20022930520522805,0.4800000000000002
graph_03_mu_0_2_node_638,23,0.26877470355731226,0.0018935314654423493,0.3775510204081632,2.6486486486486487,0.013060147016812185,13.0,10.0,1.3000000000000005,0.4347826086956522,0.29477941176470585,0.010351588143210626,0.2777777777777778,0.27815992391045885,0.3832132352941177
graph_03_mu_0_2_node_394,18,0.2679738562091503,0.0012248280974351846,0.36782032400589104,2.7187187187187187,0.009998667663783396,11.0,7.0,1.5714285714285718,0.38888888888888895,0.3497529411764705,0.0071432250153280205,0.2413793103448275,0.2416468024155983,0.5496117647058822
graph_03_mu_0_2_node_497,17,0.3308823529411765,0.0008928046636926723,0.3574239713774597,2.7977977977977977,0.00747656184647809,11.0,6.0,1.8333333333333328,0.3529411764705881,0.375,0.006097560975609757,0.21428571428571427,0.21451500196532303,0.6875
graph_03_mu_0_2_node_877,22,0.2842105263157895,0.0013291884986817758,0.36553238199780463,2.735735735735736,0.008984429610064624,14.0,8.0,1.75,0.3636363636363637,0.5,0.008130081300813009,0.2222222222222223,0.2225279858669249,0.8125
graph_03_mu_0_2_node_250,24,0.19913419913419916,0.0016872386381575856,0.3742974896965156,2.6716716716716715,0.014298327325736188,13.994000000000002,10.006,1.3986909090909088,0.4169166666666668,0.27414358974358977,0.01038980094006792,0.2633627311522048,0.26374513551029544,0.35546666666666665
graph_03_mu_0_2_node_14,20,0.3071895424836601,0.0009101896461589304,0.3632727272727273,2.7527527527527527,0.009109651552068332,14.0,6.0,2.333333333333333,0.2999999999999999,0.2997882352941176,0.006122764298852589,0.17647058823529405,0.1766999284997999,0.6495411764705884
graph_03_mu_0_2_node_706,19,0.3684210526315789,0.0007731720799018532,0.3648648648648649,2.740740740740741,0.012931494766279052,14.0,5.0,2.7999999999999994,0.2631578947368421,0.15151515151515152,0.005170630816959671,0.15151515151515152,0.1517062757076518,0.42424242424242414
graph_03_mu_0_2_node_445,15,0.4615384615384616,0.00039259610568833096,0.3451969592259848,2.896896896896897,0.0052510103242878435,12.0,3.0,4.0,0.20000000000000004,0.10714285714285714,0.003086419753086419,0.11111111111111116,0.11122577686045182,0.39285714285714296
