,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_2_node_101,26,0.2427536231884058,0.0019138591361331687,0.3779795686719637,2.645645645645646,0.017275048006177914,16.0,10.0,1.6000000000000003,0.3846153846153848,0.4996639344262295,0.010204527178283455,0.2380952380952381,0.2384774718694143,0.7494959016393443
graph_03_mu_0_2_node_754,19,0.2573099415204678,0.0013987318908101696,0.3710995542347697,2.694694694694695,0.010543736680599351,11.0,8.0,1.375,0.4210526315789473,0.5,0.008130081300813009,0.2666666666666666,0.26697236020889065,0.6875
graph_03_mu_0_2_node_923,31,0.3694581280788177,0.001884315910622484,0.3792710706150342,2.6366366366366365,0.021009940564366447,22.006,8.994,2.447396825396825,0.2901290322580645,0.2753916666666667,0.009315857809704484,0.16968370497427104,0.17002765712615614,0.6428583333333332
graph_03_mu_0_2_node_311,19,0.36764705882352944,0.0009035236545959307,0.36,2.7777777777777777,0.008216207836597489,13.0,6.0,2.166666666666667,0.31578947368421056,0.4000000000000001,0.006091370558375635,0.1875,0.18772932273352705,0.8000000000000002
graph_03_mu_0_2_node_930,19,0.19852941176470587,0.00092760260293709,0.37179010048381095,2.68968968968969,0.013139469798545684,11.001,7.999,1.375339285714286,0.4209999999999999,0.4702665832290363,0.008137558857342929,0.2666258064516129,0.2669314618128104,0.5878811013767208
graph_03_mu_0_2_node_645,30,0.35402298850574715,0.002341940034212404,0.3873594416440481,2.581581581581581,0.019867205800368663,21.0,9.0,2.333333333333333,0.2999999999999999,0.275475,0.009322323326945865,0.17647058823529405,0.1768147433345256,0.6427749999999999
graph_03_mu_0_2_node_566,19,0.4191176470588235,0.000958368354787268,0.35857860732232594,2.7887887887887888,0.006502934055390413,15.0,4.0,3.75,0.21052631578947364,0.1428571428571428,0.004115226337448561,0.11764705882352942,0.11779997571319985,0.5
graph_03_mu_0_2_node_255,21,0.21904761904761905,0.0015460366573912625,0.3682270549207519,2.715715715715716,0.011420529394684268,11.0,10.0,1.1,0.4761904761904762,0.6245474137931035,0.0101630547356429,0.3125,0.3128820877273422,0.6870021551724137
graph_03_mu_0_2_node_91,17,0.38235294117647056,0.0008729724651910552,0.35287884139879905,2.833833833833834,0.005588171342407036,12.0,5.0,2.399999999999999,0.29411764705882354,0.17857142857142852,0.0051440329218107,0.17241379310344834,0.17260488807765045,0.42857142857142855
graph_03_mu_0_2_node_444,23,0.32857142857142857,0.0014264945647178874,0.3687707641196013,2.7117117117117115,0.01098293922064508,15.0,8.0,1.875,0.3478260869565216,0.23582352941176474,0.0082812705145685,0.21052631578947364,0.21083210280881468,0.4126911764705883
graph_03_mu_0_2_node_632,23,0.2648221343873518,0.001832223747321604,0.3744377811094453,2.670670670670671,0.013449829813759345,15.0,8.0,1.875,0.3478260869565216,0.3997176470588236,0.008163685731803453,0.21052631578947364,0.21083210280881468,0.7494705882352941
graph_03_mu_0_2_node_861,17,0.4338235294117647,0.00044467085248565654,0.3570407433881344,2.800800800800801,0.008460825666619693,14.0,3.0,4.666666666666667,0.17647058823529405,0.1498991803278688,0.0030613581534850364,0.09677419354838708,0.0968888768313872,0.6995295081967212
graph_03_mu_0_2_node_402,26,0.32608695652173914,0.0012643472443365185,0.37373737373737376,2.675675675675676,0.014644708049793556,19.000999999999998,6.999,2.714904761904763,0.2691923076923077,0.2332276595744681,0.007215574258175488,0.15553043478260867,0.15579805229067042,0.5998042553191487
graph_03_mu_0_2_node_462,19,0.2573099415204678,0.0012265033970997616,0.367414490621552,2.7217217217217216,0.012162801033846371,10.0,9.0,1.1111111111111112,0.4736842105263158,0.2463692307692308,0.009345338612558584,0.31034482758620696,0.3106886934021241,0.2737435897435897
graph_03_mu_0_2_node_496,21,0.2571428571428571,0.0016900170064209792,0.3734579439252336,2.6776776776776776,0.01292826497266778,11.0,10.0,1.1,0.4761904761904762,0.6666666666666665,0.010152284263959394,0.3125,0.3128820877273422,0.7333333333333332
graph_03_mu_0_2_node_896,21,0.2761904761904762,0.0015077838060503015,0.3734579439252336,2.6776776776776776,0.010793259373633205,12.0,9.0,1.333333333333333,0.42857142857142855,0.5625,0.009146341463414632,0.2727272727272726,0.273071191103978,0.75
graph_03_mu_0_2_node_15,19,0.23391812865497075,0.0014707140846383661,0.3731789316398954,2.6796796796796802,0.01304572310453471,11.0,8.0,1.375,0.4210526315789473,0.2857142857142856,0.008230452674897122,0.2666666666666666,0.26697236020889065,0.39285714285714296
graph_03_mu_0_2_node_897,30,0.3148148148148148,0.0017844606576974333,0.375,2.6666666666666665,0.015165588064664918,23.0,7.0,3.2857142857142847,0.23333333333333334,0.2800000000000001,0.007179487179487177,0.1320754716981132,0.13234320931524834,0.8800000000000002
graph_03_mu_0_2_node_70,18,0.4117647058823529,0.000622461040303131,0.3574239713774597,2.7977977977977977,0.01074715433734983,13.001,4.999,2.6009000000000007,0.2777222222222221,0.3122564655172414,0.005080465796696184,0.1612540322580645,0.16144510363591552,0.8119116379310344
graph_03_mu_0_2_node_747,17,0.22058823529411764,0.0012488433529739985,0.3705489614243324,2.6986986986986987,0.01114730468461802,9.0,8.0,1.125,0.4705882352941177,0.2857142857142856,0.008230452674897122,0.3076923076923076,0.30799795451740136,0.32142857142857145
graph_03_mu_0_2_node_668,19,0.21323529411764705,0.0009674792924456653,0.3684987089634821,2.7137137137137137,0.009823144649377924,11.0,8.0,1.375,0.4210526315789473,0.470287859824781,0.008138608175286268,0.2666666666666666,0.26697236020889065,0.5878598247809762
graph_03_mu_0_2_node_543,26,0.4092307692307692,0.0012811709567270672,0.3757051523128996,2.661661661661661,0.019970762677228318,19.012,6.9879999999999995,2.7232000000000007,0.2687692307692308,0.2140737179487179,0.007237861696358965,0.1552605200945626,0.15552771723768796,0.5816506410256411
graph_03_mu_0_2_node_967,18,0.26143790849673204,0.0011093011042382916,0.3664710198092443,2.7287287287287287,0.013016811065186273,10.319,7.681,1.3525357142857144,0.4267222222222223,0.2327575757575757,0.007943123061013442,0.2715714285714285,0.2718649199358605,0.3126969696969697
graph_03_mu_0_2_node_821,20,0.30526315789473685,0.0014578257328732671,0.3698630136986301,2.703703703703704,0.011464417986270705,12.004000000000001,7.996,1.5016666666666665,0.3998,0.4769154573292504,0.008149556502502483,0.24985294117647056,0.2501585053293323,0.7156434562641459
graph_03_mu_0_2_node_933,21,0.2523809523809524,0.0014995487719870967,0.3782658084059069,2.643643643643644,0.014689060587051857,12.0,9.0,1.333333333333333,0.42857142857142855,0.2998914893617021,0.009278516026438486,0.2727272727272726,0.273071191103978,0.39985531914893613
graph_03_mu_0_2_node_773,29,0.31339031339031337,0.001699403270345266,0.3733183856502241,2.6786786786786787,0.014366558942876313,22.0,7.0,3.142857142857144,0.2413793103448275,0.2800000000000001,0.007179487179487177,0.13725490196078427,0.1375226190985057,0.84
graph_03_mu_0_2_node_403,32,0.3908045977011495,0.001395619661127042,0.3761295180722892,2.6586586586586587,0.01815145590068405,26.0,6.0,4.333333333333334,0.1875,0.19992765957446806,0.0061856773509589924,0.10344827586206896,0.10367782670758127,0.8330319148936172
graph_03_mu_0_2_node_522,23,0.35714285714285715,0.0015371839209499616,0.3722056631892697,2.6866866866866865,0.012435248048930158,16.0,7.0,2.2857142857142847,0.3043478260869565,0.4371853070175439,0.007114130434782606,0.1794871794871794,0.17975477381417976,0.9368256578947368
graph_03_mu_0_2_node_927,16,0.325,0.0007963202506538361,0.3627450980392157,2.756756756756757,0.010780408165823737,10.0,6.0,1.666666666666667,0.375,0.3577676740780189,0.00611528264167437,0.2307692307692308,0.23099850092589866,0.5962794567966982
graph_03_mu_0_2_node_641,19,0.1871345029239766,0.0012572278376528955,0.3752817430503381,2.6646646646646652,0.013419323071698748,10.0,9.0,1.1111111111111112,0.4736842105263158,0.5290738423028786,0.009155934197197051,0.31034482758620696,0.3106886934021241,0.5878598247809762
graph_03_mu_0_2_node_687,18,0.38562091503267976,0.0006604115931898423,0.36553238199780463,2.735735735735736,0.012188612402760436,13.0,5.0,2.600000000000001,0.2777777777777778,0.16660638297872338,0.005154731125799158,0.16129032258064516,0.16148143216287966,0.4331765957446809
