,Stability
graph_2_3_node_788,0
graph_2_3_node_354,0
graph_2_3_node_472,1
graph_2_3_node_30,0
graph_2_3_node_129,1
graph_2_3_node_169,0
graph_2_3_node_802,0
graph_2_3_node_547,0
graph_2_3_node_797,1
graph_2_3_node_960,0
graph_2_3_node_78,1
graph_2_3_node_59,0
graph_2_3_node_876,1
graph_2_3_node_678,0
graph_2_3_node_997,0
graph_2_3_node_175,0
graph_2_3_node_813,0
graph_2_3_node_790,1
graph_2_3_node_125,1
graph_2_3_node_734,0
graph_2_3_node_244,0
graph_2_3_node_699,1
graph_2_3_node_857,1
graph_2_3_node_751,0
graph_2_3_node_675,1
graph_2_3_node_593,0
graph_2_3_node_390,1
graph_2_3_node_279,0
graph_2_3_node_617,1
graph_2_3_node_782,0
graph_2_3_node_474,0
graph_2_3_node_302,0
graph_2_3_node_776,0
graph_2_3_node_632,0
graph_2_3_node_524,0
graph_2_3_node_250,1
graph_2_3_node_811,1
graph_2_3_node_789,1
graph_2_3_node_220,0
graph_2_3_node_143,1
graph_2_3_node_153,0
graph_2_3_node_42,1
graph_2_3_node_668,0
graph_2_3_node_666,0
graph_2_3_node_500,1
graph_2_3_node_26,0
graph_2_3_node_34,0
graph_2_3_node_424,0
graph_2_3_node_407,0
graph_2_3_node_904,0
graph_2_3_node_565,1
graph_2_3_node_121,0
graph_2_3_node_186,1
graph_2_3_node_262,1
graph_2_3_node_513,0
graph_2_3_node_135,0
graph_2_3_node_266,1
graph_2_3_node_921,1
graph_2_3_node_614,0
graph_2_3_node_15,1
graph_2_3_node_219,0
graph_2_3_node_52,0
graph_2_3_node_912,0
graph_2_3_node_606,0
graph_2_3_node_515,0
graph_2_3_node_33,0
graph_2_3_node_156,0
graph_2_3_node_150,0
graph_2_3_node_376,0
graph_2_3_node_536,0
graph_2_3_node_535,0
graph_2_3_node_70,0
graph_2_3_node_873,0
graph_2_3_node_711,0
graph_2_3_node_165,1
graph_2_3_node_468,0
graph_2_3_node_920,1
graph_2_3_node_856,1
graph_2_3_node_334,0
graph_2_3_node_729,0
graph_2_3_node_705,0
graph_2_3_node_246,0
graph_2_3_node_851,0
graph_2_3_node_762,0
graph_2_3_node_623,1
graph_2_3_node_942,1
graph_2_3_node_649,0
graph_2_3_node_95,0
graph_2_3_node_225,1
graph_2_3_node_484,0
graph_2_3_node_307,1
graph_2_3_node_509,1
graph_2_3_node_910,1
graph_2_3_node_655,0
graph_2_3_node_437,0
graph_2_3_node_621,1
graph_2_3_node_410,0
graph_2_3_node_429,1
graph_2_3_node_986,0
graph_2_3_node_313,0
graph_2_3_node_217,0
graph_2_3_node_255,0
graph_2_3_node_549,0
graph_2_3_node_147,0
graph_2_3_node_483,0
graph_2_3_node_596,0
graph_2_3_node_630,1
graph_2_3_node_234,1
graph_2_3_node_194,0
graph_2_3_node_533,1
graph_2_3_node_609,0
graph_2_3_node_730,0
graph_2_3_node_973,0
graph_2_3_node_74,1
graph_2_3_node_208,0
graph_2_3_node_589,0
graph_2_3_node_497,1
graph_2_3_node_182,0
graph_2_3_node_691,0
graph_2_3_node_378,0
graph_2_3_node_81,0
graph_2_3_node_56,0
graph_2_3_node_507,0
graph_2_3_node_822,0
graph_2_3_node_427,0
graph_2_3_node_202,1
graph_2_3_node_989,0
graph_2_3_node_556,0
graph_2_3_node_184,1
graph_2_3_node_640,0
graph_2_3_node_952,0
graph_2_3_node_900,0
graph_2_3_node_908,1
graph_2_3_node_491,1
graph_2_3_node_849,1
graph_2_3_node_648,1
graph_2_3_node_171,1
graph_2_3_node_146,0
graph_2_3_node_312,0
graph_2_3_node_917,0
graph_2_3_node_561,0
graph_2_3_node_704,1
graph_2_3_node_654,1
graph_2_3_node_145,1
graph_2_3_node_563,0
graph_2_3_node_273,0
graph_2_3_node_480,1
graph_2_3_node_682,0
graph_2_3_node_967,0
graph_2_3_node_844,0
graph_2_3_node_367,0
graph_2_3_node_299,0
graph_2_3_node_371,0
graph_2_3_node_364,1
graph_2_3_node_342,0
graph_2_3_node_516,1
graph_2_3_node_759,1
graph_2_3_node_137,0
graph_2_3_node_337,1
graph_2_3_node_243,0
graph_2_3_node_838,1
graph_2_3_node_155,1
graph_2_3_node_281,1
graph_2_3_node_861,0
graph_2_3_node_674,0
graph_2_3_node_732,0
graph_2_3_node_466,1
graph_2_3_node_309,1
graph_2_3_node_707,0
graph_2_3_node_321,0
graph_2_3_node_971,1
graph_2_3_node_359,1
graph_2_3_node_92,1
graph_2_3_node_954,0
graph_2_3_node_999,0
graph_2_3_node_36,1
graph_2_3_node_291,0
graph_2_3_node_981,1
graph_2_3_node_544,1
graph_2_3_node_51,1
graph_2_3_node_777,0
graph_2_3_node_955,1
graph_2_3_node_216,0
graph_2_3_node_383,0
graph_2_3_node_974,0
graph_2_3_node_196,1
graph_2_3_node_635,1
graph_2_3_node_496,1
graph_2_3_node_737,0
graph_2_3_node_613,0
graph_2_3_node_322,0
graph_2_3_node_388,0
graph_2_3_node_252,0
graph_2_3_node_624,1
graph_2_3_node_785,0
graph_2_3_node_441,1
graph_2_3_node_103,0
graph_2_3_node_162,0
graph_2_3_node_604,1
graph_2_3_node_708,0
