,Stability
graph_2_3_node_781,0
graph_2_3_node_948,0
graph_2_3_node_394,0
graph_2_3_node_919,0
graph_2_3_node_672,0
graph_2_3_node_456,0
graph_2_3_node_203,0
graph_2_3_node_645,0
graph_2_3_node_44,1
graph_2_3_node_148,0
graph_2_3_node_443,1
graph_2_3_node_254,0
graph_2_3_node_34,0
graph_2_3_node_488,0
graph_2_3_node_657,1
graph_2_3_node_222,1
graph_2_3_node_987,0
graph_2_3_node_329,0
graph_2_3_node_19,1
graph_2_3_node_942,1
graph_2_3_node_360,1
graph_2_3_node_503,0
graph_2_3_node_46,0
graph_2_3_node_407,0
graph_2_3_node_544,1
graph_2_3_node_453,0
graph_2_3_node_889,1
graph_2_3_node_294,0
graph_2_3_node_546,0
graph_2_3_node_762,0
graph_2_3_node_326,0
graph_2_3_node_805,0
graph_2_3_node_907,1
graph_2_3_node_120,1
graph_2_3_node_511,0
graph_2_3_node_956,1
graph_2_3_node_180,0
graph_2_3_node_687,0
graph_2_3_node_856,1
graph_2_3_node_23,0
graph_2_3_node_845,0
graph_2_3_node_458,1
graph_2_3_node_564,0
graph_2_3_node_272,0
graph_2_3_node_230,1
graph_2_3_node_872,1
graph_2_3_node_840,0
graph_2_3_node_290,0
graph_2_3_node_386,0
graph_2_3_node_885,1
graph_2_3_node_721,1
graph_2_3_node_337,1
graph_2_3_node_947,0
graph_2_3_node_51,1
graph_2_3_node_27,0
graph_2_3_node_38,0
graph_2_3_node_351,0
graph_2_3_node_307,1
graph_2_3_node_276,0
graph_2_3_node_834,0
graph_2_3_node_398,1
graph_2_3_node_589,0
graph_2_3_node_106,0
graph_2_3_node_266,1
graph_2_3_node_607,0
graph_2_3_node_857,1
graph_2_3_node_932,0
graph_2_3_node_423,0
graph_2_3_node_609,0
graph_2_3_node_961,0
graph_2_3_node_926,0
graph_2_3_node_855,1
graph_2_3_node_80,0
graph_2_3_node_731,1
graph_2_3_node_318,0
graph_2_3_node_642,1
graph_2_3_node_260,0
graph_2_3_node_245,1
graph_2_3_node_336,1
graph_2_3_node_164,1
graph_2_3_node_702,0
graph_2_3_node_438,0
graph_2_3_node_202,1
graph_2_3_node_669,0
graph_2_3_node_259,0
graph_2_3_node_719,0
graph_2_3_node_524,0
graph_2_3_node_934,1
graph_2_3_node_140,1
graph_2_3_node_316,0
graph_2_3_node_198,1
graph_2_3_node_656,1
graph_2_3_node_779,1
graph_2_3_node_462,1
graph_2_3_node_799,0
graph_2_3_node_625,1
graph_2_3_node_717,1
graph_2_3_node_345,0
graph_2_3_node_47,1
graph_2_3_node_470,1
graph_2_3_node_278,0
graph_2_3_node_35,0
graph_2_3_node_877,1
graph_2_3_node_685,1
graph_2_3_node_768,1
graph_2_3_node_548,0
graph_2_3_node_963,0
graph_2_3_node_791,0
graph_2_3_node_959,0
graph_2_3_node_757,1
graph_2_3_node_99,0
graph_2_3_node_918,0
graph_2_3_node_525,0
graph_2_3_node_954,0
graph_2_3_node_711,0
graph_2_3_node_744,0
graph_2_3_node_809,0
graph_2_3_node_566,0
graph_2_3_node_743,0
graph_2_3_node_583,1
graph_2_3_node_225,1
graph_2_3_node_655,0
graph_2_3_node_424,0
graph_2_3_node_340,0
graph_2_3_node_264,0
graph_2_3_node_741,0
graph_2_3_node_48,1
graph_2_3_node_344,0
graph_2_3_node_998,1
graph_2_3_node_604,1
graph_2_3_node_200,1
graph_2_3_node_788,0
graph_2_3_node_704,1
graph_2_3_node_75,0
graph_2_3_node_257,0
graph_2_3_node_466,1
graph_2_3_node_323,0
graph_2_3_node_771,0
graph_2_3_node_355,0
graph_2_3_node_9,0
graph_2_3_node_114,1
graph_2_3_node_31,0
graph_2_3_node_859,1
graph_2_3_node_884,0
graph_2_3_node_677,1
graph_2_3_node_539,0
graph_2_3_node_363,0
graph_2_3_node_997,0
graph_2_3_node_574,0
graph_2_3_node_83,0
graph_2_3_node_373,1
graph_2_3_node_662,0
graph_2_3_node_909,0
graph_2_3_node_85,0
graph_2_3_node_595,0
graph_2_3_node_649,0
graph_2_3_node_796,0
graph_2_3_node_990,0
graph_2_3_node_734,0
graph_2_3_node_489,0
graph_2_3_node_127,0
graph_2_3_node_395,1
graph_2_3_node_302,0
graph_2_3_node_831,0
graph_2_3_node_786,0
graph_2_3_node_25,0
graph_2_3_node_477,0
graph_2_3_node_547,0
graph_2_3_node_727,1
graph_2_3_node_601,0
graph_2_3_node_86,0
graph_2_3_node_268,0
graph_2_3_node_958,1
graph_2_3_node_689,0
graph_2_3_node_189,1
graph_2_3_node_937,0
graph_2_3_node_737,0
graph_2_3_node_482,1
graph_2_3_node_794,0
graph_2_3_node_738,1
graph_2_3_node_696,0
graph_2_3_node_377,1
graph_2_3_node_978,1
graph_2_3_node_865,0
graph_2_3_node_444,1
graph_2_3_node_616,0
graph_2_3_node_434,0
graph_2_3_node_137,0
graph_2_3_node_241,1
graph_2_3_node_830,1
graph_2_3_node_324,0
graph_2_3_node_726,0
graph_2_3_node_536,0
graph_2_3_node_592,0
graph_2_3_node_821,1
graph_2_3_node_764,0
graph_2_3_node_119,0
graph_2_3_node_144,0
graph_2_3_node_814,0
graph_2_3_node_691,0
graph_2_3_node_753,0
graph_2_3_node_664,1
graph_2_3_node_13,0
graph_2_3_node_281,1
graph_2_3_node_134,1
graph_2_3_node_467,1
graph_2_3_node_600,0
graph_2_3_node_279,0
graph_2_3_node_533,1
graph_2_3_node_896,1
graph_2_3_node_136,1
graph_2_3_node_322,0
graph_2_3_node_774,0
graph_2_3_node_342,0
graph_2_3_node_522,1
graph_2_3_node_332,1
graph_2_3_node_385,1
graph_2_3_node_540,0
graph_2_3_node_585,0
graph_2_3_node_145,1
graph_2_3_node_388,0
graph_2_3_node_560,1
graph_2_3_node_153,0
graph_2_3_node_843,0
graph_2_3_node_49,1
graph_2_3_node_246,0
graph_2_3_node_515,0
graph_2_3_node_593,0
graph_2_3_node_643,0
graph_2_3_node_519,0
graph_2_3_node_160,0
graph_2_3_node_833,1
graph_2_3_node_518,0
graph_2_3_node_597,0
graph_2_3_node_658,1
graph_2_3_node_624,1
graph_2_3_node_79,1
graph_2_3_node_131,1
graph_2_3_node_529,0
graph_2_3_node_78,1
graph_2_3_node_197,0
graph_2_3_node_283,0
graph_2_3_node_343,0
graph_2_3_node_754,1
graph_2_3_node_875,0
graph_2_3_node_949,0
graph_2_3_node_413,1
graph_2_3_node_740,0
graph_2_3_node_906,0
graph_2_3_node_635,1
graph_2_3_node_305,0
graph_2_3_node_808,0
graph_2_3_node_199,0
graph_2_3_node_846,0
graph_2_3_node_661,0
graph_2_3_node_732,0
graph_2_3_node_270,0
graph_2_3_node_890,1
graph_2_3_node_168,1
graph_2_3_node_415,1
graph_2_3_node_758,0
graph_2_3_node_861,0
graph_2_3_node_96,0
graph_2_3_node_71,1
graph_2_3_node_234,1
graph_2_3_node_766,0
graph_2_3_node_908,1
graph_2_3_node_605,0
graph_2_3_node_437,0
graph_2_3_node_401,0
graph_2_3_node_409,0
graph_2_3_node_787,0
graph_2_3_node_353,1
graph_2_3_node_835,0
graph_2_3_node_303,0
graph_2_3_node_647,0
graph_2_3_node_722,1
graph_2_3_node_163,0
graph_2_3_node_554,0
graph_2_3_node_116,1
graph_2_3_node_220,0
graph_2_3_node_251,0
graph_2_3_node_532,0
graph_2_3_node_286,1
graph_2_3_node_915,1
graph_2_3_node_207,0
graph_2_3_node_904,0
graph_2_3_node_876,1
graph_2_3_node_968,0
graph_2_3_node_676,0
graph_2_3_node_14,0
graph_2_3_node_792,0
graph_2_3_node_161,0
graph_2_3_node_930,0
graph_2_3_node_933,0
graph_2_3_node_776,0
graph_2_3_node_392,0
graph_2_3_node_67,1
graph_2_3_node_851,0
graph_2_3_node_801,1
graph_2_3_node_30,0
graph_2_3_node_938,0
graph_2_3_node_824,0
graph_2_3_node_297,1
graph_2_3_node_485,0
graph_2_3_node_487,0
graph_2_3_node_26,0
graph_2_3_node_141,0
graph_2_3_node_492,1
graph_2_3_node_712,0
graph_2_3_node_412,0
graph_2_3_node_187,1
graph_2_3_node_328,0
graph_2_3_node_505,0
graph_2_3_node_617,1
graph_2_3_node_263,1
graph_2_3_node_705,0
graph_2_3_node_970,0
graph_2_3_node_243,0
graph_2_3_node_330,0
graph_2_3_node_724,0
graph_2_3_node_972,0
graph_2_3_node_993,0
graph_2_3_node_28,1
graph_2_3_node_304,1
graph_2_3_node_352,0
graph_2_3_node_192,0
graph_2_3_node_97,0
graph_2_3_node_150,0
graph_2_3_node_143,1
graph_2_3_node_750,1
graph_2_3_node_746,1
graph_2_3_node_765,0
graph_2_3_node_626,1
graph_2_3_node_964,0
graph_2_3_node_807,1
graph_2_3_node_886,1
graph_2_3_node_5,1
graph_2_3_node_598,0
graph_2_3_node_575,0
graph_2_3_node_728,0
graph_2_3_node_986,0
graph_2_3_node_736,0
graph_2_3_node_862,1
graph_2_3_node_867,1
graph_2_3_node_953,0
graph_2_3_node_60,0
graph_2_3_node_581,1
graph_2_3_node_756,1
graph_2_3_node_920,1
graph_2_3_node_660,0
graph_2_3_node_692,0
graph_2_3_node_939,0
graph_2_3_node_716,1
graph_2_3_node_94,0
graph_2_3_node_77,0
graph_2_3_node_10,0
graph_2_3_node_45,0
graph_2_3_node_447,1
graph_2_3_node_698,0
graph_2_3_node_699,1
graph_2_3_node_439,0
graph_2_3_node_223,1
graph_2_3_node_568,0
graph_2_3_node_361,1
graph_2_3_node_261,0
graph_2_3_node_684,0
graph_2_3_node_773,1
graph_2_3_node_650,1
graph_2_3_node_916,0
graph_2_3_node_349,1
graph_2_3_node_472,1
graph_2_3_node_262,1
graph_2_3_node_921,1
graph_2_3_node_572,0
graph_2_3_node_184,1
graph_2_3_node_783,1
graph_2_3_node_827,0
graph_2_3_node_40,0
graph_2_3_node_157,0
graph_2_3_node_378,0
graph_2_3_node_483,0
graph_2_3_node_327,0
graph_2_3_node_359,1
graph_2_3_node_425,0
graph_2_3_node_43,0
graph_2_3_node_800,0
graph_2_3_node_182,0
graph_2_3_node_177,0
graph_2_3_node_631,0
graph_2_3_node_224,0
graph_2_3_node_228,0
graph_2_3_node_815,0
graph_2_3_node_810,1
graph_2_3_node_818,0
graph_2_3_node_296,0
graph_2_3_node_479,1
graph_2_3_node_674,0
graph_2_3_node_697,0
graph_2_3_node_310,0
graph_2_3_node_883,0
graph_2_3_node_347,1
graph_2_3_node_924,0
graph_2_3_node_183,0
graph_2_3_node_509,1
graph_2_3_node_545,0
graph_2_3_node_468,0
graph_2_3_node_541,0
graph_2_3_node_688,1
graph_2_3_node_507,0
graph_2_3_node_256,1
graph_2_3_node_955,1
graph_2_3_node_186,1
graph_2_3_node_887,0
graph_2_3_node_812,0
graph_2_3_node_673,0
graph_2_3_node_999,0
graph_2_3_node_8,0
graph_2_3_node_863,0
graph_2_3_node_473,0
graph_2_3_node_751,0
graph_2_3_node_973,0
graph_2_3_node_611,1
graph_2_3_node_16,0
graph_2_3_node_839,0
graph_2_3_node_374,0
graph_2_3_node_166,0
graph_2_3_node_913,1
graph_2_3_node_102,1
graph_2_3_node_299,0
graph_2_3_node_149,0
graph_2_3_node_690,1
graph_2_3_node_98,0
graph_2_3_node_881,1
graph_2_3_node_469,0
graph_2_3_node_974,0
graph_2_3_node_829,0
graph_2_3_node_582,0
graph_2_3_node_763,0
graph_2_3_node_384,1
graph_2_3_node_239,0
graph_2_3_node_2,1
graph_2_3_node_21,1
graph_2_3_node_135,0
graph_2_3_node_62,1
graph_2_3_node_849,1
graph_2_3_node_659,0
graph_2_3_node_512,0
graph_2_3_node_923,0
graph_2_3_node_501,0
graph_2_3_node_594,0
graph_2_3_node_720,0
graph_2_3_node_380,1
graph_2_3_node_289,0
graph_2_3_node_755,1
graph_2_3_node_108,0
graph_2_3_node_844,0
graph_2_3_node_249,1
graph_2_3_node_723,0
graph_2_3_node_966,0
graph_2_3_node_314,1
graph_2_3_node_391,0
graph_2_3_node_587,1
graph_2_3_node_410,0
graph_2_3_node_671,1
graph_2_3_node_848,0
graph_2_3_node_450,0
graph_2_3_node_944,0
graph_2_3_node_486,0
graph_2_3_node_426,1
graph_2_3_node_641,0
graph_2_3_node_295,0
graph_2_3_node_436,0
graph_2_3_node_387,0
graph_2_3_node_820,1
graph_2_3_node_521,0
graph_2_3_node_367,0
graph_2_3_node_579,0
graph_2_3_node_866,0
graph_2_3_node_165,1
graph_2_3_node_652,0
graph_2_3_node_749,0
graph_2_3_node_772,0
graph_2_3_node_313,0
graph_2_3_node_475,0
graph_2_3_node_233,1
graph_2_3_node_42,1
graph_2_3_node_416,0
graph_2_3_node_971,1
graph_2_3_node_832,1
graph_2_3_node_433,1
graph_2_3_node_301,1
graph_2_3_node_1,0
graph_2_3_node_557,1
graph_2_3_node_982,0
graph_2_3_node_104,1
graph_2_3_node_681,1
graph_2_3_node_929,0
graph_2_3_node_494,1
graph_2_3_node_823,1
graph_2_3_node_408,0
graph_2_3_node_291,0
graph_2_3_node_654,1
