,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_3_node_781,19.0,0.2573099415204678,0.001160352150219245,0.3626134301270417,2.7577577577577577,0.01082335518293321,12.017999999999999,6.982,1.7240119047619051,0.36747368421052623,0.3424569819217703,0.0071322622825749265,0.2251353034615605,0.2254021284911712,0.6366341473500795
graph_2_3_node_948,37.0,0.384873949579832,0.0023541523068429165,0.3980079681274901,2.5125125125125125,0.0762346765987628,27.033,9.967,2.7136694444444447,0.2693783783783783,0.23433378928399184,0.01041843035825818,0.1556635198135198,0.1560448141463529,0.6106906670618479
graph_2_3_node_394,18.0,0.2679738562091503,0.0012248280974351846,0.36782032400589104,2.7187187187187187,0.009998667663783396,11.003,6.997000000000001,1.572714285714286,0.3887222222222224,0.34269898153424444,0.0071483420030925265,0.24125517241379305,0.2415225499239672,0.5875735535978754
graph_2_3_node_919,19.0,0.36764705882352944,0.0006370447723299071,0.3628768616055213,2.755755755755756,0.009431072972343158,14.005,4.995,2.8047499999999994,0.26289473684210524,0.2464665764342108,0.0051006779984852655,0.15134581105169342,0.15153674420767954,0.6410316631309577
graph_2_3_node_672,33.0,0.3634408602150538,0.002369639278746672,0.3863109048723898,2.5885885885885886,0.020417908567150245,24.028000000000002,8.972000000000003,2.6796309523809523,0.2718787878787878,0.3638886435910288,0.009208693973743862,0.1573364299117168,0.1576795940148504,0.9313044492738786
graph_2_3_node_456,21.0,0.4,0.0010777722340216751,0.3676849466323151,2.7197197197197203,0.013173191731866771,15.01,5.99,2.5069999999999997,0.2852380952380952,0.2427834100972476,0.006148182212975168,0.1663513513513513,0.16658032710573226,0.6478210232200463
graph_2_3_node_203,17.0,0.4,0.0005227533317516608,0.3533781393703573,2.82982982982983,0.007235606270856166,13.002,3.998,3.252833333333333,0.2351764705882353,0.19583227575172152,0.004084412477517003,0.13326021505376345,0.1334130321429806,0.5875735535978754
graph_2_3_node_645,30.0,0.35402298850574715,0.002341940034212404,0.3873594416440481,2.581581581581581,0.019867205800368663,21.011999999999997,8.988,2.338809523809524,0.2995999999999999,0.3657211170214775,0.009221631120242976,0.1762025100315888,0.1765462066434627,0.8945717423643149
graph_2_3_node_44,21.0,0.3428571428571429,0.0007483041498356793,0.3710995542347697,2.694694694694695,0.028154921250953494,16.019000000000002,4.981,3.2206500000000005,0.2371904761904762,0.0975123830847729,0.0052543857601160295,0.13456909946383627,0.13475952682508816,0.33240919333133506
graph_2_3_node_148,26.0,0.3230769230769231,0.0012188532549516865,0.3794151158374478,2.635635635635636,0.03160220997699905,18.032,7.968,2.2650119047619044,0.30646153846153834,0.20408980356394715,0.008297780043017884,0.18097891963109355,0.18128355434074667,0.4860859063211345
graph_2_3_node_443,42.0,0.2743589743589744,0.003768081740369185,0.40478119935170176,2.4704704704704703,0.03617414520807107,30.046999999999997,11.953,2.514954545454545,0.2845952380952381,0.3017502085403974,0.01245960517176778,0.16591552511415522,0.16637286592186287,0.7311016585019432
graph_2_3_node_254,19.0,0.4269005847953216,0.0005426317265393154,0.36863468634686347,2.7127127127127126,0.018136249084809025,15.01,3.99,3.765833333333333,0.20999999999999994,0.10593467537756447,0.0041483296303673175,0.11732773109243698,0.11748026582143092,0.4243101905419452
graph_2_3_node_34,20.0,0.3986928104575164,0.0007163922625857773,0.35602280826799715,2.808808808808809,0.010126265560714007,15.005,4.995,3.005666666666667,0.24975,0.2396164604334452,0.005111865822965884,0.14270012870012866,0.1428910764452495,0.6712549745550109
graph_2_3_node_488,16.0,0.38333333333333336,0.0006259167183374827,0.3628768616055213,2.755755755755756,0.011424114620133164,12.01,3.99,3.0133333333333336,0.249375,0.1957092436007931,0.004075835142647985,0.14246305418719207,0.1426155539364749,0.6365380163976986
graph_2_3_node_657,25.0,0.3333333333333333,0.0011512972838527466,0.3833461243284728,2.6086086086086087,0.0261278814986342,18.04,6.96,2.595476190476191,0.2784000000000001,0.14770529592831086,0.007313210716544055,0.16173478975804556,0.16200089670899415,0.4024281112330658
graph_2_3_node_222,14.0,0.3296703296703297,0.0006549053174123707,0.3527542372881356,2.834834834834835,0.005701054589861186,9.015,4.985,1.8115500000000009,0.3560714285714284,0.34073272454209746,0.005069667303108339,0.21666086956521746,0.2168513477855439,0.6809757072774321
graph_2_3_node_987,20.0,0.27450980392156865,0.0011074336023931457,0.364067055393586,2.7467467467467466,0.00892653488479172,13.007,6.992999999999999,1.8604761904761908,0.34964999999999985,0.4212449216418816,0.007122590691324912,0.21187165775401065,0.2121389233689981,0.7223515838129604
graph_2_3_node_329,40.0,0.2525641025641025,0.0034029454278900967,0.4042897612302712,2.4734734734734736,0.04915778022125966,29.029,10.970999999999998,2.6469898989898986,0.274275,0.22196856475544602,0.011549366508991113,0.15894042515965354,0.15936017620455611,0.6066007839252938
graph_2_3_node_19,22.0,0.34210526315789475,0.0011903570687531722,0.3679558011049724,2.7177177177177176,0.0119322331513638,16.067999999999998,5.932,2.7168999999999994,0.2696363636363636,0.3663054537462895,0.00604930188070023,0.1558773279352227,0.15610410516471207,0.9186684573343804
graph_2_3_node_942,25.0,0.2648221343873518,0.0018470273850734594,0.3798479087452472,2.6326326326326326,0.015400503698663859,15.06,9.94,1.5166666666666668,0.3976,0.5833289273991431,0.010137823359770108,0.2481707317073171,0.24855064540263264,0.8189426047801536
graph_2_3_node_360,27.0,0.25071225071225073,0.001841161521036401,0.3854166666666667,2.5945945945945947,0.026561910212580468,18.054000000000002,8.946,2.0205714285714285,0.3313333333333333,0.18986432068058434,0.009399927382970514,0.19859463459759485,0.19893664816432546,0.4029143414028272
graph_2_3_node_503,22.0,0.2987012987012987,0.0011529227503051414,0.3799923925446938,2.6316316316316315,0.018390874967385173,15.01,6.99,2.148304761904762,0.31772727272727275,0.1854931592280372,0.007267610954076194,0.1888778495094284,0.18914504138481608,0.4243163633814513
graph_2_3_node_46,28.0,0.3723076923076923,0.0009733394966157043,0.383199079401611,2.6096096096096097,0.040950462095510974,23.003,4.997,4.6042,0.17846428571428566,0.10105712944436583,0.00526057632370175,0.09797586726998496,0.09816700835468063,0.4448095173149609
graph_2_3_node_407,24.0,0.38768115942028986,0.0009492736190262988,0.3731789316398954,2.6796796796796802,0.018931951902316804,20.011,3.989,5.022,0.16620833333333332,0.10587567514379956,0.00414752129734464,0.09064242424242423,0.09079497907593252,0.556907125086303
graph_2_3_node_544,18.0,0.225,0.000877975690156806,0.3578080229226361,2.794794794794795,0.007574695399786723,12.047,5.952999999999999,2.0286714285714287,0.3307222222222222,0.37148579348579625,0.006067944212905983,0.19818573414905447,0.198413244142484,0.682486951122164
graph_2_3_node_453,23.0,0.22134387351778656,0.00193047174510369,0.3776937618147448,2.647647647647648,0.01347583522712746,12.027999999999999,10.972000000000001,1.0971063131313126,0.4770434782608697,0.661704978477944,0.011174442344369016,0.31327715008241314,0.3136963939208923,0.7826215433835806
graph_2_3_node_889,18.0,0.2875816993464052,0.0010730076753474554,0.3623503808487487,2.75975975975976,0.010919340842031064,11.187999999999999,6.812,1.6670857142857152,0.3784444444444446,0.3800297742632937,0.006967143508797373,0.23383492769744155,0.2340952398668346,0.659917182460882
graph_2_3_node_294,19.0,0.30994152046783624,0.0008927340400774551,0.3593525179856115,2.7827827827827827,0.010607344494604388,13.009,5.9910000000000005,2.172683333333334,0.3153157894736843,0.2685394677018556,0.006131296397935922,0.1871782531194296,0.1874072320573256,0.6270271689903752
graph_2_3_node_546,21.0,0.3904761904761905,0.0006218992285556279,0.374859287054409,2.667667667667668,0.02955820787481387,17.011,3.989,4.26925,0.18995238095238096,0.08071858046168033,0.004199230218696574,0.10495141700404853,0.105103936839856,0.36393505962133177
graph_2_3_node_762,24.0,0.1471861471861472,0.00205398393520286,0.3843786071565987,2.601601601601601,0.015227921577250319,12.01,11.99,1.0018545454545456,0.4995833333333333,0.5909329832945193,0.012246049708218404,0.33297486960644845,0.333432993264607,0.5418469437420258
graph_2_3_node_326,28.0,0.335978835978836,0.0017261353038236591,0.3843786071565987,2.601601601601601,0.034396612132105,20.032,7.968,2.516166666666667,0.2845714285714285,0.18324365064729173,0.008337187182280813,0.16590571428571427,0.16621039558999626,0.4823835022103463
graph_2_3_node_805,49.0,0.3172987974098057,0.004476627176394177,0.4090909090909091,2.4444444444444446,0.09491180920817104,34.06,14.94,2.2808102564102555,0.3048979591836735,0.3512727842830784,0.015616750950950962,0.17988084101110322,0.1804525793881677,0.7751343834602393
graph_2_3_node_907,21.0,0.3625730994152047,0.0011345450606019619,0.3670095518001469,2.724724724724725,0.010825166791828522,15.026,5.974,2.5182,0.2844761904761904,0.35012905081214896,0.006093470062874646,0.1658468468468468,0.1660752113311728,0.8186717143137252
graph_2_3_node_120,18.0,0.38333333333333336,0.0006653227147006152,0.36,2.7777777777777777,0.008860033416756091,13.015999999999998,4.984,2.6144000000000007,0.27688888888888885,0.3304362498480677,0.005075943638681913,0.16070967741935482,0.16090017573145393,0.7937216124346422
graph_2_3_node_511,28.0,0.4021164021164021,0.0014002189638707245,0.3815889992360581,2.6206206206206204,0.05801801950078319,21.045,6.955,3.0302666666666664,0.2483928571428572,0.1636286078699926,0.0072697634026540605,0.14182946778711486,0.14209544471741942,0.5172837653867485
