,Stability
graph_01_mu_0_4_node_543,1
graph_01_mu_0_4_node_492,0
graph_01_mu_0_4_node_363,1
graph_01_mu_0_4_node_123,1
graph_01_mu_0_4_node_831,0
graph_01_mu_0_4_node_706,1
graph_01_mu_0_4_node_426,0
graph_01_mu_0_4_node_889,1
graph_01_mu_0_4_node_954,1
graph_01_mu_0_4_node_509,1
graph_01_mu_0_4_node_464,1
graph_01_mu_0_4_node_431,1
graph_01_mu_0_4_node_550,1
graph_01_mu_0_4_node_189,0
graph_01_mu_0_4_node_906,1
graph_01_mu_0_4_node_557,1
graph_01_mu_0_4_node_287,1
graph_01_mu_0_4_node_983,0
graph_01_mu_0_4_node_883,1
graph_01_mu_0_4_node_682,0
graph_01_mu_0_4_node_481,1
graph_01_mu_0_4_node_964,0
graph_01_mu_0_4_node_393,0
graph_01_mu_0_4_node_154,1
graph_01_mu_0_4_node_463,0
graph_01_mu_0_4_node_760,1
graph_01_mu_0_4_node_350,1
graph_01_mu_0_4_node_246,1
graph_01_mu_0_4_node_982,0
graph_01_mu_0_4_node_512,1
graph_01_mu_0_4_node_994,1
graph_01_mu_0_4_node_680,1
graph_01_mu_0_4_node_570,1
graph_01_mu_0_4_node_475,1
graph_01_mu_0_4_node_344,1
graph_01_mu_0_4_node_971,0
graph_01_mu_0_4_node_716,1
graph_01_mu_0_4_node_460,1
graph_01_mu_0_4_node_568,1
graph_01_mu_0_4_node_338,1
graph_01_mu_0_4_node_498,0
graph_01_mu_0_4_node_623,1
graph_01_mu_0_4_node_733,1
graph_01_mu_0_4_node_119,0
graph_01_mu_0_4_node_330,1
graph_01_mu_0_4_node_905,1
graph_01_mu_0_4_node_73,1
graph_01_mu_0_4_node_781,1
graph_01_mu_0_4_node_792,1
graph_01_mu_0_4_node_169,1
graph_01_mu_0_4_node_367,1
graph_01_mu_0_4_node_17,1
graph_01_mu_0_4_node_384,1
graph_01_mu_0_4_node_392,1
graph_01_mu_0_4_node_302,1
graph_01_mu_0_4_node_660,0
graph_01_mu_0_4_node_969,1
graph_01_mu_0_4_node_167,1
graph_01_mu_0_4_node_118,1
graph_01_mu_0_4_node_51,0
graph_01_mu_0_4_node_748,0
graph_01_mu_0_4_node_802,1
graph_01_mu_0_4_node_864,1
graph_01_mu_0_4_node_919,1
graph_01_mu_0_4_node_867,0
graph_01_mu_0_4_node_881,0
graph_01_mu_0_4_node_23,0
graph_01_mu_0_4_node_872,0
graph_01_mu_0_4_node_258,0
graph_01_mu_0_4_node_317,1
graph_01_mu_0_4_node_121,0
graph_01_mu_0_4_node_341,0
graph_01_mu_0_4_node_732,1
graph_01_mu_0_4_node_414,1
graph_01_mu_0_4_node_166,0
graph_01_mu_0_4_node_432,1
graph_01_mu_0_4_node_589,0
graph_01_mu_0_4_node_880,1
graph_01_mu_0_4_node_502,0
graph_01_mu_0_4_node_217,0
graph_01_mu_0_4_node_671,1
graph_01_mu_0_4_node_47,1
graph_01_mu_0_4_node_40,0
graph_01_mu_0_4_node_921,1
graph_01_mu_0_4_node_43,0
graph_01_mu_0_4_node_364,1
graph_01_mu_0_4_node_324,1
graph_01_mu_0_4_node_329,0
graph_01_mu_0_4_node_390,1
graph_01_mu_0_4_node_430,0
graph_01_mu_0_4_node_588,1
graph_01_mu_0_4_node_653,1
graph_01_mu_0_4_node_497,1
graph_01_mu_0_4_node_315,0
graph_01_mu_0_4_node_943,0
graph_01_mu_0_4_node_133,1
graph_01_mu_0_4_node_397,0
graph_01_mu_0_4_node_12,1
graph_01_mu_0_4_node_153,1
graph_01_mu_0_4_node_391,0
graph_01_mu_0_4_node_126,1
graph_01_mu_0_4_node_164,0
graph_01_mu_0_4_node_625,0
graph_01_mu_0_4_node_868,1
graph_01_mu_0_4_node_844,1
graph_01_mu_0_4_node_165,1
graph_01_mu_0_4_node_62,0
graph_01_mu_0_4_node_194,1
graph_01_mu_0_4_node_851,1
graph_01_mu_0_4_node_386,1
graph_01_mu_0_4_node_433,1
graph_01_mu_0_4_node_88,1
graph_01_mu_0_4_node_299,1
graph_01_mu_0_4_node_8,0
graph_01_mu_0_4_node_664,1
graph_01_mu_0_4_node_520,1
graph_01_mu_0_4_node_157,0
graph_01_mu_0_4_node_850,0
graph_01_mu_0_4_node_181,0
graph_01_mu_0_4_node_604,0
graph_01_mu_0_4_node_298,0
graph_01_mu_0_4_node_841,1
graph_01_mu_0_4_node_992,0
graph_01_mu_0_4_node_910,0
graph_01_mu_0_4_node_827,1
graph_01_mu_0_4_node_579,1
graph_01_mu_0_4_node_805,0
graph_01_mu_0_4_node_544,1
graph_01_mu_0_4_node_669,0
graph_01_mu_0_4_node_457,1
graph_01_mu_0_4_node_796,1
graph_01_mu_0_4_node_797,1
graph_01_mu_0_4_node_878,1
graph_01_mu_0_4_node_312,1
graph_01_mu_0_4_node_915,1
graph_01_mu_0_4_node_399,1
graph_01_mu_0_4_node_798,1
graph_01_mu_0_4_node_662,1
graph_01_mu_0_4_node_728,0
graph_01_mu_0_4_node_259,0
graph_01_mu_0_4_node_635,0
graph_01_mu_0_4_node_480,1
graph_01_mu_0_4_node_14,1
graph_01_mu_0_4_node_592,1
graph_01_mu_0_4_node_64,0
graph_01_mu_0_4_node_845,1
graph_01_mu_0_4_node_340,1
graph_01_mu_0_4_node_976,1
graph_01_mu_0_4_node_141,0
graph_01_mu_0_4_node_342,1
graph_01_mu_0_4_node_179,1
graph_01_mu_0_4_node_780,0
graph_01_mu_0_4_node_647,1
graph_01_mu_0_4_node_16,0
graph_01_mu_0_4_node_396,0
graph_01_mu_0_4_node_308,1
graph_01_mu_0_4_node_565,1
graph_01_mu_0_4_node_271,0
graph_01_mu_0_4_node_224,1
graph_01_mu_0_4_node_967,1
graph_01_mu_0_4_node_823,0
graph_01_mu_0_4_node_101,1
graph_01_mu_0_4_node_284,1
graph_01_mu_0_4_node_641,0
graph_01_mu_0_4_node_468,1
graph_01_mu_0_4_node_380,1
graph_01_mu_0_4_node_163,1
graph_01_mu_0_4_node_571,1
graph_01_mu_0_4_node_751,0
graph_01_mu_0_4_node_41,1
graph_01_mu_0_4_node_354,0
graph_01_mu_0_4_node_375,1
graph_01_mu_0_4_node_940,1
graph_01_mu_0_4_node_899,1
graph_01_mu_0_4_node_901,1
graph_01_mu_0_4_node_770,0
graph_01_mu_0_4_node_914,1
graph_01_mu_0_4_node_177,0
graph_01_mu_0_4_node_436,1
graph_01_mu_0_4_node_407,1
graph_01_mu_0_4_node_293,1
graph_01_mu_0_4_node_521,1
graph_01_mu_0_4_node_488,1
graph_01_mu_0_4_node_703,1
graph_01_mu_0_4_node_639,0
graph_01_mu_0_4_node_401,1
graph_01_mu_0_4_node_990,0
graph_01_mu_0_4_node_107,1
graph_01_mu_0_4_node_15,1
graph_01_mu_0_4_node_351,0
graph_01_mu_0_4_node_764,0
graph_01_mu_0_4_node_777,0
graph_01_mu_0_4_node_734,1
graph_01_mu_0_4_node_7,1
graph_01_mu_0_4_node_935,0
graph_01_mu_0_4_node_879,0
graph_01_mu_0_4_node_920,0
graph_01_mu_0_4_node_268,0
graph_01_mu_0_4_node_590,0
graph_01_mu_0_4_node_763,0
graph_01_mu_0_4_node_870,0
graph_01_mu_0_4_node_633,0
graph_01_mu_0_4_node_838,1
graph_01_mu_0_4_node_667,1
graph_01_mu_0_4_node_264,1
graph_01_mu_0_4_node_587,0
graph_01_mu_0_4_node_333,1
graph_01_mu_0_4_node_707,1
graph_01_mu_0_4_node_735,1
graph_01_mu_0_4_node_491,1
graph_01_mu_0_4_node_210,1
graph_01_mu_0_4_node_916,1
graph_01_mu_0_4_node_413,1
graph_01_mu_0_4_node_142,0
graph_01_mu_0_4_node_226,1
graph_01_mu_0_4_node_143,1
graph_01_mu_0_4_node_956,1
graph_01_mu_0_4_node_572,1
graph_01_mu_0_4_node_110,0
graph_01_mu_0_4_node_988,1
graph_01_mu_0_4_node_527,1
graph_01_mu_0_4_node_848,0
graph_01_mu_0_4_node_50,1
graph_01_mu_0_4_node_267,0
graph_01_mu_0_4_node_288,0
graph_01_mu_0_4_node_536,0
graph_01_mu_0_4_node_476,1
graph_01_mu_0_4_node_679,0
graph_01_mu_0_4_node_309,1
graph_01_mu_0_4_node_747,1
graph_01_mu_0_4_node_219,1
graph_01_mu_0_4_node_120,0
graph_01_mu_0_4_node_60,1
graph_01_mu_0_4_node_427,0
graph_01_mu_0_4_node_597,1
graph_01_mu_0_4_node_69,1
graph_01_mu_0_4_node_318,1
graph_01_mu_0_4_node_673,1
graph_01_mu_0_4_node_871,1
graph_01_mu_0_4_node_83,1
graph_01_mu_0_4_node_130,1
graph_01_mu_0_4_node_997,1
graph_01_mu_0_4_node_621,0
graph_01_mu_0_4_node_27,1
graph_01_mu_0_4_node_632,0
graph_01_mu_0_4_node_684,0
graph_01_mu_0_4_node_402,1
graph_01_mu_0_4_node_918,1
graph_01_mu_0_4_node_96,1
graph_01_mu_0_4_node_334,1
graph_01_mu_0_4_node_525,1
graph_01_mu_0_4_node_26,1
graph_01_mu_0_4_node_277,1
graph_01_mu_0_4_node_700,0
graph_01_mu_0_4_node_558,1
graph_01_mu_0_4_node_686,0
graph_01_mu_0_4_node_44,1
graph_01_mu_0_4_node_596,0
graph_01_mu_0_4_node_893,1
graph_01_mu_0_4_node_830,1
graph_01_mu_0_4_node_911,0
graph_01_mu_0_4_node_638,1
graph_01_mu_0_4_node_925,1
graph_01_mu_0_4_node_869,1
graph_01_mu_0_4_node_658,1
graph_01_mu_0_4_node_438,0
graph_01_mu_0_4_node_683,1
graph_01_mu_0_4_node_225,1
graph_01_mu_0_4_node_303,1
graph_01_mu_0_4_node_255,1
graph_01_mu_0_4_node_20,1
graph_01_mu_0_4_node_474,1
graph_01_mu_0_4_node_803,0
graph_01_mu_0_4_node_729,1
graph_01_mu_0_4_node_231,1
graph_01_mu_0_4_node_510,1
graph_01_mu_0_4_node_140,0
graph_01_mu_0_4_node_866,1
graph_01_mu_0_4_node_900,1
graph_01_mu_0_4_node_398,0
graph_01_mu_0_4_node_506,0
graph_01_mu_0_4_node_815,1
graph_01_mu_0_4_node_575,1
graph_01_mu_0_4_node_105,1
graph_01_mu_0_4_node_668,1
graph_01_mu_0_4_node_833,1
graph_01_mu_0_4_node_913,1
graph_01_mu_0_4_node_601,1
graph_01_mu_0_4_node_846,0
graph_01_mu_0_4_node_188,1
graph_01_mu_0_4_node_137,1
graph_01_mu_0_4_node_511,0
graph_01_mu_0_4_node_453,1
graph_01_mu_0_4_node_131,1
graph_01_mu_0_4_node_202,1
graph_01_mu_0_4_node_176,1
graph_01_mu_0_4_node_241,1
graph_01_mu_0_4_node_3,0
graph_01_mu_0_4_node_503,1
graph_01_mu_0_4_node_347,1
graph_01_mu_0_4_node_197,1
graph_01_mu_0_4_node_923,1
graph_01_mu_0_4_node_306,1
graph_01_mu_0_4_node_759,1
graph_01_mu_0_4_node_650,1
graph_01_mu_0_4_node_214,1
graph_01_mu_0_4_node_172,1
graph_01_mu_0_4_node_882,1
graph_01_mu_0_4_node_357,1
graph_01_mu_0_4_node_94,1
graph_01_mu_0_4_node_613,1
graph_01_mu_0_4_node_522,1
graph_01_mu_0_4_node_718,1
graph_01_mu_0_4_node_499,1
graph_01_mu_0_4_node_2,1
graph_01_mu_0_4_node_1,0
graph_01_mu_0_4_node_127,1
graph_01_mu_0_4_node_756,0
graph_01_mu_0_4_node_702,1
graph_01_mu_0_4_node_408,1
graph_01_mu_0_4_node_178,1
graph_01_mu_0_4_node_343,1
graph_01_mu_0_4_node_0,1
graph_01_mu_0_4_node_972,1
graph_01_mu_0_4_node_775,0
graph_01_mu_0_4_node_485,0
graph_01_mu_0_4_node_89,1
graph_01_mu_0_4_node_218,1
graph_01_mu_0_4_node_155,0
graph_01_mu_0_4_node_582,1
graph_01_mu_0_4_node_960,1
graph_01_mu_0_4_node_74,1
graph_01_mu_0_4_node_251,1
graph_01_mu_0_4_node_656,1
graph_01_mu_0_4_node_382,1
graph_01_mu_0_4_node_779,0
graph_01_mu_0_4_node_477,1
graph_01_mu_0_4_node_631,1
graph_01_mu_0_4_node_717,1
graph_01_mu_0_4_node_995,1
graph_01_mu_0_4_node_600,0
graph_01_mu_0_4_node_353,1
graph_01_mu_0_4_node_286,1
graph_01_mu_0_4_node_585,1
graph_01_mu_0_4_node_440,1
graph_01_mu_0_4_node_758,0
graph_01_mu_0_4_node_591,1
graph_01_mu_0_4_node_981,0
graph_01_mu_0_4_node_484,0
graph_01_mu_0_4_node_930,1
graph_01_mu_0_4_node_946,1
graph_01_mu_0_4_node_467,1
graph_01_mu_0_4_node_757,0
graph_01_mu_0_4_node_634,1
graph_01_mu_0_4_node_743,1
graph_01_mu_0_4_node_518,1
graph_01_mu_0_4_node_100,0
graph_01_mu_0_4_node_932,0
graph_01_mu_0_4_node_768,1
graph_01_mu_0_4_node_548,1
graph_01_mu_0_4_node_922,1
graph_01_mu_0_4_node_493,1
graph_01_mu_0_4_node_263,1
graph_01_mu_0_4_node_670,1
graph_01_mu_0_4_node_549,1
graph_01_mu_0_4_node_195,1
graph_01_mu_0_4_node_517,0
graph_01_mu_0_4_node_627,1
graph_01_mu_0_4_node_124,1
graph_01_mu_0_4_node_221,1
graph_01_mu_0_4_node_769,1
graph_01_mu_0_4_node_229,1
graph_01_mu_0_4_node_385,1
graph_01_mu_0_4_node_205,0
graph_01_mu_0_4_node_531,0
graph_01_mu_0_4_node_13,1
graph_01_mu_0_4_node_701,1
graph_01_mu_0_4_node_418,1
graph_01_mu_0_4_node_773,1
graph_01_mu_0_4_node_904,1
graph_01_mu_0_4_node_292,0
graph_01_mu_0_4_node_602,1
graph_01_mu_0_4_node_766,1
graph_01_mu_0_4_node_655,0
graph_01_mu_0_4_node_809,1
graph_01_mu_0_4_node_187,1
graph_01_mu_0_4_node_539,1
graph_01_mu_0_4_node_32,0
graph_01_mu_0_4_node_599,1
graph_01_mu_0_4_node_252,1
graph_01_mu_0_4_node_696,1
graph_01_mu_0_4_node_204,1
