,Stability
graph_01_mu_0_4_node_663,1
graph_01_mu_0_4_node_721,1
graph_01_mu_0_4_node_135,0
graph_01_mu_0_4_node_853,1
graph_01_mu_0_4_node_598,1
graph_01_mu_0_4_node_730,0
graph_01_mu_0_4_node_233,1
graph_01_mu_0_4_node_678,1
graph_01_mu_0_4_node_738,1
graph_01_mu_0_4_node_593,1
graph_01_mu_0_4_node_681,1
graph_01_mu_0_4_node_610,0
graph_01_mu_0_4_node_206,1
graph_01_mu_0_4_node_614,1
graph_01_mu_0_4_node_622,1
graph_01_mu_0_4_node_726,1
graph_01_mu_0_4_node_490,0
graph_01_mu_0_4_node_554,1
graph_01_mu_0_4_node_836,0
graph_01_mu_0_4_node_538,1
graph_01_mu_0_4_node_370,1
graph_01_mu_0_4_node_253,1
graph_01_mu_0_4_node_93,0
graph_01_mu_0_4_node_416,1
graph_01_mu_0_4_node_228,0
graph_01_mu_0_4_node_394,1
graph_01_mu_0_4_node_183,1
graph_01_mu_0_4_node_771,1
graph_01_mu_0_4_node_929,1
graph_01_mu_0_4_node_326,1
graph_01_mu_0_4_node_239,1
graph_01_mu_0_4_node_852,1
graph_01_mu_0_4_node_146,0
graph_01_mu_0_4_node_249,1
graph_01_mu_0_4_node_33,0
graph_01_mu_0_4_node_466,1
graph_01_mu_0_4_node_400,1
graph_01_mu_0_4_node_581,1
graph_01_mu_0_4_node_240,1
graph_01_mu_0_4_node_30,1
graph_01_mu_0_4_node_712,1
graph_01_mu_0_4_node_381,1
graph_01_mu_0_4_node_962,1
graph_01_mu_0_4_node_349,0
graph_01_mu_0_4_node_439,0
graph_01_mu_0_4_node_410,1
graph_01_mu_0_4_node_489,1
graph_01_mu_0_4_node_68,1
graph_01_mu_0_4_node_39,1
graph_01_mu_0_4_node_605,1
graph_01_mu_0_4_node_863,1
graph_01_mu_0_4_node_917,0
graph_01_mu_0_4_node_223,1
graph_01_mu_0_4_node_200,1
graph_01_mu_0_4_node_161,1
graph_01_mu_0_4_node_855,0
graph_01_mu_0_4_node_415,1
graph_01_mu_0_4_node_894,1
graph_01_mu_0_4_node_215,1
graph_01_mu_0_4_node_265,0
graph_01_mu_0_4_node_824,1
graph_01_mu_0_4_node_49,1
graph_01_mu_0_4_node_5,1
graph_01_mu_0_4_node_952,1
graph_01_mu_0_4_node_609,1
graph_01_mu_0_4_node_704,1
graph_01_mu_0_4_node_404,1
graph_01_mu_0_4_node_937,0
graph_01_mu_0_4_node_892,1
graph_01_mu_0_4_node_328,1
graph_01_mu_0_4_node_139,0
graph_01_mu_0_4_node_842,0
graph_01_mu_0_4_node_828,1
graph_01_mu_0_4_node_795,0
graph_01_mu_0_4_node_939,1
graph_01_mu_0_4_node_637,0
graph_01_mu_0_4_node_891,1
graph_01_mu_0_4_node_720,1
graph_01_mu_0_4_node_356,1
graph_01_mu_0_4_node_559,0
graph_01_mu_0_4_node_708,1
graph_01_mu_0_4_node_948,0
graph_01_mu_0_4_node_767,0
graph_01_mu_0_4_node_862,0
graph_01_mu_0_4_node_346,1
graph_01_mu_0_4_node_839,1
graph_01_mu_0_4_node_688,1
graph_01_mu_0_4_node_739,1
graph_01_mu_0_4_node_244,1
graph_01_mu_0_4_node_698,1
graph_01_mu_0_4_node_321,1
graph_01_mu_0_4_node_640,1
graph_01_mu_0_4_node_496,1
graph_01_mu_0_4_node_857,1
graph_01_mu_0_4_node_692,1
graph_01_mu_0_4_node_48,0
graph_01_mu_0_4_node_128,1
graph_01_mu_0_4_node_761,1
graph_01_mu_0_4_node_256,0
graph_01_mu_0_4_node_152,1
