,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_2_node_0,35,0.3863636363636364,0.001801806178434463,0.3940828402366864,2.537537537537537,0.031144754165697067,27.009,7.9910000000000005,3.380625,0.2283142857142857,0.2795477436445759,0.008231357617440028,0.12887096774193546,0.1291719019559287,0.90904648197467
graph_02_mu_0_2_node_516,33,0.3465909090909091,0.001628579171628266,0.3870592793490895,2.583583583583584,0.0330451775561187,27.0,6.0,4.5075625,0.18181818181818185,0.11693801761179372,0.006329898344452369,0.10003967213114756,0.10026564334207698,0.5248535406114311
graph_02_mu_0_2_node_690,24,0.2943722943722944,0.001580122242769506,0.3702742772424018,2.700700700700701,0.01432070160269156,16.007,7.992999999999999,2.0035142857142856,0.3330416666666666,0.4615209952106025,0.008139957972413221,0.19979920589903574,0.20009996616600348,0.8656658057438599
graph_02_mu_0_2_node_655,30,0.271264367816092,0.002209352745536543,0.3891702376314765,2.5695695695695697,0.02485580714251916,19.009,10.991,1.7299090909090906,0.36636666666666656,0.3865609015652413,0.011319749451165978,0.22427226890756305,0.22468588458833172,0.6680043816987591
graph_02_mu_0_2_node_404,16,0.10989010989010987,0.000783076206711581,0.3613019891500904,2.767767767767768,0.009758851843413513,9.033,6.9670000000000005,1.3011238095238096,0.4354375,0.4423327353928416,0.007094851078276106,0.2784610411810413,0.2787230674844452,0.5065324454636014
graph_02_mu_0_2_node_685,21,0.3508771929824561,0.0011189844283846847,0.36380189366351057,2.7487487487487487,0.01077885428909826,14.012,6.9879999999999995,2.0062,0.3327619047619047,0.4510282818318841,0.007105252982920759,0.19960180180180184,0.19986471642996675,0.8382712524571315
graph_02_mu_0_2_node_135,27,0.3366666666666667,0.0017061955415748438,0.3769811320754717,2.6526526526526526,0.015704795017391384,18.07,8.93,2.027214285714286,0.3307407407407407,0.4432872047959485,0.009136486270241854,0.19818390379278453,0.19851996149038906,0.8406989472788123
graph_02_mu_0_2_node_585,19,0.5,0.000705503220873566,0.354004252303331,2.824824824824825,0.006790233327045593,15.024000000000001,3.9760000000000004,3.789583333333333,0.2092631578947368,0.25672059173467193,0.004053092459021229,0.11688244631185807,0.11703206653852342,0.9005268517449574
graph_02_mu_0_2_node_978,30,0.3563218390804598,0.0020411109692551237,0.38616157711635096,2.5895895895895897,0.023839665429671832,20.045,9.955,2.0163214285714286,0.3318333333333333,0.3660313743550056,0.01025023575602085,0.1989546486809528,0.19932932095602526,0.7342425453298518
graph_02_mu_0_2_node_794,21,0.3380952380952381,0.0009970355008305507,0.3738772455089821,2.674674674674675,0.016420835211317767,15.005999999999998,5.994,2.50455,0.2854285714285713,0.21083285842725294,0.006173274780537696,0.1664791370317686,0.166704678992982,0.5273082826576411
graph_02_mu_0_2_node_464,27,0.3504273504273504,0.0017533040305063585,0.38028169014084506,2.6296296296296298,0.019772993795702784,18.024,8.976,2.010178571428572,0.3324444444444443,0.4397030733258301,0.00917128494661072,0.19938612395929695,0.1997239111566983,0.8807633980107903
