,Stability
graph_02_mu_0_2_node_0,0
graph_02_mu_0_2_node_516,0
graph_02_mu_0_2_node_690,0
graph_02_mu_0_2_node_655,0
graph_02_mu_0_2_node_404,1
graph_02_mu_0_2_node_685,0
graph_02_mu_0_2_node_135,1
graph_02_mu_0_2_node_585,1
graph_02_mu_0_2_node_978,1
graph_02_mu_0_2_node_794,0
graph_02_mu_0_2_node_464,0
graph_02_mu_0_2_node_596,1
graph_02_mu_0_2_node_265,1
graph_02_mu_0_2_node_688,1
graph_02_mu_0_2_node_740,1
graph_02_mu_0_2_node_548,1
graph_02_mu_0_2_node_419,0
graph_02_mu_0_2_node_581,0
graph_02_mu_0_2_node_305,0
graph_02_mu_0_2_node_406,0
graph_02_mu_0_2_node_713,1
graph_02_mu_0_2_node_141,1
graph_02_mu_0_2_node_117,0
graph_02_mu_0_2_node_159,1
graph_02_mu_0_2_node_684,1
graph_02_mu_0_2_node_584,0
graph_02_mu_0_2_node_216,0
graph_02_mu_0_2_node_705,1
graph_02_mu_0_2_node_213,0
graph_02_mu_0_2_node_181,0
graph_02_mu_0_2_node_653,0
graph_02_mu_0_2_node_370,0
graph_02_mu_0_2_node_336,0
graph_02_mu_0_2_node_222,0
graph_02_mu_0_2_node_98,1
graph_02_mu_0_2_node_683,0
graph_02_mu_0_2_node_940,1
graph_02_mu_0_2_node_726,1
graph_02_mu_0_2_node_568,0
graph_02_mu_0_2_node_313,1
graph_02_mu_0_2_node_970,1
graph_02_mu_0_2_node_231,0
graph_02_mu_0_2_node_367,1
graph_02_mu_0_2_node_556,0
graph_02_mu_0_2_node_505,0
graph_02_mu_0_2_node_513,0
graph_02_mu_0_2_node_312,0
graph_02_mu_0_2_node_549,0
graph_02_mu_0_2_node_758,1
graph_02_mu_0_2_node_347,0
graph_02_mu_0_2_node_256,0
graph_02_mu_0_2_node_666,1
graph_02_mu_0_2_node_948,1
graph_02_mu_0_2_node_156,1
graph_02_mu_0_2_node_742,0
graph_02_mu_0_2_node_635,1
graph_02_mu_0_2_node_421,1
graph_02_mu_0_2_node_399,1
graph_02_mu_0_2_node_700,0
graph_02_mu_0_2_node_969,0
graph_02_mu_0_2_node_759,1
graph_02_mu_0_2_node_943,1
graph_02_mu_0_2_node_311,1
graph_02_mu_0_2_node_750,1
graph_02_mu_0_2_node_534,0
graph_02_mu_0_2_node_356,0
graph_02_mu_0_2_node_840,0
graph_02_mu_0_2_node_814,0
graph_02_mu_0_2_node_160,0
graph_02_mu_0_2_node_870,0
graph_02_mu_0_2_node_400,0
graph_02_mu_0_2_node_250,1
graph_02_mu_0_2_node_785,0
graph_02_mu_0_2_node_379,1
graph_02_mu_0_2_node_99,1
graph_02_mu_0_2_node_757,0
graph_02_mu_0_2_node_226,1
graph_02_mu_0_2_node_25,1
graph_02_mu_0_2_node_675,0
graph_02_mu_0_2_node_716,1
graph_02_mu_0_2_node_281,1
graph_02_mu_0_2_node_745,0
graph_02_mu_0_2_node_658,0
graph_02_mu_0_2_node_439,0
graph_02_mu_0_2_node_554,0
graph_02_mu_0_2_node_946,0
graph_02_mu_0_2_node_664,0
graph_02_mu_0_2_node_876,0
graph_02_mu_0_2_node_230,0
graph_02_mu_0_2_node_495,1
