,Stability
graph_03_mu_0_2_node_890,1
graph_03_mu_0_2_node_659,0
graph_03_mu_0_2_node_537,1
graph_03_mu_0_2_node_776,1
graph_03_mu_0_2_node_645,0
graph_03_mu_0_2_node_319,1
graph_03_mu_0_2_node_243,1
graph_03_mu_0_2_node_994,0
graph_03_mu_0_2_node_976,0
graph_03_mu_0_2_node_21,1
graph_03_mu_0_2_node_240,0
graph_03_mu_0_2_node_278,1
graph_03_mu_0_2_node_27,0
graph_03_mu_0_2_node_82,0
graph_03_mu_0_2_node_705,0
graph_03_mu_0_2_node_271,0
graph_03_mu_0_2_node_965,1
graph_03_mu_0_2_node_135,1
graph_03_mu_0_2_node_220,0
graph_03_mu_0_2_node_336,0
graph_03_mu_0_2_node_643,0
graph_03_mu_0_2_node_610,0
graph_03_mu_0_2_node_412,1
graph_03_mu_0_2_node_34,0
graph_03_mu_0_2_node_1,0
graph_03_mu_0_2_node_850,1
graph_03_mu_0_2_node_444,1
graph_03_mu_0_2_node_207,1
graph_03_mu_0_2_node_117,0
graph_03_mu_0_2_node_534,0
graph_03_mu_0_2_node_860,0
graph_03_mu_0_2_node_338,1
graph_03_mu_0_2_node_456,0
graph_03_mu_0_2_node_979,0
graph_03_mu_0_2_node_502,0
graph_03_mu_0_2_node_741,1
graph_03_mu_0_2_node_119,0
graph_03_mu_0_2_node_615,0
graph_03_mu_0_2_node_630,1
graph_03_mu_0_2_node_532,0
graph_03_mu_0_2_node_518,1
graph_03_mu_0_2_node_847,1
graph_03_mu_0_2_node_984,0
graph_03_mu_0_2_node_434,0
graph_03_mu_0_2_node_652,0
graph_03_mu_0_2_node_546,0
graph_03_mu_0_2_node_227,0
graph_03_mu_0_2_node_176,0
graph_03_mu_0_2_node_419,0
graph_03_mu_0_2_node_259,0
graph_03_mu_0_2_node_275,0
graph_03_mu_0_2_node_845,0
graph_03_mu_0_2_node_230,1
graph_03_mu_0_2_node_507,1
graph_03_mu_0_2_node_286,1
graph_03_mu_0_2_node_551,0
graph_03_mu_0_2_node_217,0
graph_03_mu_0_2_node_991,1
graph_03_mu_0_2_node_96,1
graph_03_mu_0_2_node_309,1
graph_03_mu_0_2_node_660,0
graph_03_mu_0_2_node_301,1
graph_03_mu_0_2_node_884,1
graph_03_mu_0_2_node_812,1
graph_03_mu_0_2_node_358,1
graph_03_mu_0_2_node_650,1
graph_03_mu_0_2_node_106,0
graph_03_mu_0_2_node_242,0
graph_03_mu_0_2_node_253,0
graph_03_mu_0_2_node_550,1
graph_03_mu_0_2_node_989,1
graph_03_mu_0_2_node_952,0
graph_03_mu_0_2_node_913,1
graph_03_mu_0_2_node_869,1
graph_03_mu_0_2_node_317,1
graph_03_mu_0_2_node_605,1
graph_03_mu_0_2_node_4,1
graph_03_mu_0_2_node_239,1
graph_03_mu_0_2_node_299,1
graph_03_mu_0_2_node_51,0
graph_03_mu_0_2_node_204,0
graph_03_mu_0_2_node_313,1
graph_03_mu_0_2_node_841,1
graph_03_mu_0_2_node_214,1
graph_03_mu_0_2_node_335,0
graph_03_mu_0_2_node_862,1
graph_03_mu_0_2_node_870,1
graph_03_mu_0_2_node_248,0
graph_03_mu_0_2_node_607,1
graph_03_mu_0_2_node_525,0
graph_03_mu_0_2_node_552,0
graph_03_mu_0_2_node_697,0
graph_03_mu_0_2_node_861,0
graph_03_mu_0_2_node_19,0
graph_03_mu_0_2_node_957,0
graph_03_mu_0_2_node_157,1
graph_03_mu_0_2_node_651,1
graph_03_mu_0_2_node_874,1
graph_03_mu_0_2_node_277,1
graph_03_mu_0_2_node_292,1
graph_03_mu_0_2_node_916,1
graph_03_mu_0_2_node_629,0
graph_03_mu_0_2_node_482,0
graph_03_mu_0_2_node_403,0
graph_03_mu_0_2_node_492,1
graph_03_mu_0_2_node_0,0
graph_03_mu_0_2_node_178,1
graph_03_mu_0_2_node_23,1
graph_03_mu_0_2_node_85,0
graph_03_mu_0_2_node_254,1
graph_03_mu_0_2_node_99,1
graph_03_mu_0_2_node_541,0
graph_03_mu_0_2_node_770,0
graph_03_mu_0_2_node_681,0
graph_03_mu_0_2_node_149,0
graph_03_mu_0_2_node_960,1
graph_03_mu_0_2_node_499,0
graph_03_mu_0_2_node_577,1
graph_03_mu_0_2_node_137,0
graph_03_mu_0_2_node_452,1
graph_03_mu_0_2_node_608,1
graph_03_mu_0_2_node_578,0
graph_03_mu_0_2_node_680,1
graph_03_mu_0_2_node_739,1
graph_03_mu_0_2_node_480,1
graph_03_mu_0_2_node_896,0
graph_03_mu_0_2_node_13,0
graph_03_mu_0_2_node_284,1
graph_03_mu_0_2_node_344,0
graph_03_mu_0_2_node_612,1
graph_03_mu_0_2_node_402,0
graph_03_mu_0_2_node_246,0
graph_03_mu_0_2_node_872,0
graph_03_mu_0_2_node_790,0
graph_03_mu_0_2_node_266,1
graph_03_mu_0_2_node_405,0
