,Stability
graph_03_mu_0_2_node_191,0
graph_03_mu_0_2_node_347,1
graph_03_mu_0_2_node_410,0
graph_03_mu_0_2_node_81,0
graph_03_mu_0_2_node_466,0
graph_03_mu_0_2_node_765,0
graph_03_mu_0_2_node_723,0
graph_03_mu_0_2_node_429,0
graph_03_mu_0_2_node_784,0
graph_03_mu_0_2_node_631,0
graph_03_mu_0_2_node_79,0
graph_03_mu_0_2_node_228,1
graph_03_mu_0_2_node_508,1
graph_03_mu_0_2_node_888,0
graph_03_mu_0_2_node_903,0
graph_03_mu_0_2_node_498,0
graph_03_mu_0_2_node_975,1
graph_03_mu_0_2_node_742,1
graph_03_mu_0_2_node_748,1
graph_03_mu_0_2_node_384,1
graph_03_mu_0_2_node_795,0
graph_03_mu_0_2_node_901,0
graph_03_mu_0_2_node_746,1
graph_03_mu_0_2_node_211,1
graph_03_mu_0_2_node_565,1
graph_03_mu_0_2_node_386,1
graph_03_mu_0_2_node_373,0
graph_03_mu_0_2_node_985,1
graph_03_mu_0_2_node_998,1
graph_03_mu_0_2_node_568,0
graph_03_mu_0_2_node_226,0
graph_03_mu_0_2_node_919,0
graph_03_mu_0_2_node_340,0
graph_03_mu_0_2_node_423,1
graph_03_mu_0_2_node_370,0
graph_03_mu_0_2_node_355,1
graph_03_mu_0_2_node_883,1
graph_03_mu_0_2_node_350,0
graph_03_mu_0_2_node_503,0
graph_03_mu_0_2_node_956,0
graph_03_mu_0_2_node_734,0
graph_03_mu_0_2_node_179,0
graph_03_mu_0_2_node_856,0
graph_03_mu_0_2_node_92,0
graph_03_mu_0_2_node_48,1
graph_03_mu_0_2_node_65,1
graph_03_mu_0_2_node_477,1
graph_03_mu_0_2_node_517,1
graph_03_mu_0_2_node_601,0
graph_03_mu_0_2_node_194,1
graph_03_mu_0_2_node_665,0
graph_03_mu_0_2_node_878,1
graph_03_mu_0_2_node_469,1
graph_03_mu_0_2_node_90,0
