,Stability
graph_05_mu_0_4_node_122,0
graph_05_mu_0_4_node_981,1
graph_05_mu_0_4_node_574,1
graph_05_mu_0_4_node_79,0
graph_05_mu_0_4_node_652,0
graph_05_mu_0_4_node_216,1
graph_05_mu_0_4_node_520,1
graph_05_mu_0_4_node_635,0
graph_05_mu_0_4_node_616,0
graph_05_mu_0_4_node_867,0
graph_05_mu_0_4_node_726,1
graph_05_mu_0_4_node_374,1
graph_05_mu_0_4_node_805,0
graph_05_mu_0_4_node_74,1
graph_05_mu_0_4_node_348,1
graph_05_mu_0_4_node_758,1
graph_05_mu_0_4_node_223,1
graph_05_mu_0_4_node_314,1
graph_05_mu_0_4_node_515,1
graph_05_mu_0_4_node_248,1
graph_05_mu_0_4_node_397,0
graph_05_mu_0_4_node_346,0
graph_05_mu_0_4_node_553,0
graph_05_mu_0_4_node_736,1
graph_05_mu_0_4_node_986,0
graph_05_mu_0_4_node_769,1
graph_05_mu_0_4_node_18,1
graph_05_mu_0_4_node_662,1
graph_05_mu_0_4_node_42,1
graph_05_mu_0_4_node_707,1
graph_05_mu_0_4_node_554,1
graph_05_mu_0_4_node_960,1
graph_05_mu_0_4_node_832,0
graph_05_mu_0_4_node_359,0
graph_05_mu_0_4_node_354,1
graph_05_mu_0_4_node_298,1
graph_05_mu_0_4_node_100,1
graph_05_mu_0_4_node_636,1
graph_05_mu_0_4_node_61,0
graph_05_mu_0_4_node_12,1
graph_05_mu_0_4_node_128,0
graph_05_mu_0_4_node_686,1
graph_05_mu_0_4_node_46,0
graph_05_mu_0_4_node_473,0
graph_05_mu_0_4_node_52,1
graph_05_mu_0_4_node_826,0
graph_05_mu_0_4_node_438,1
graph_05_mu_0_4_node_486,1
graph_05_mu_0_4_node_914,1
graph_05_mu_0_4_node_913,0
graph_05_mu_0_4_node_214,1
graph_05_mu_0_4_node_684,0
graph_05_mu_0_4_node_963,0
graph_05_mu_0_4_node_614,0
graph_05_mu_0_4_node_1,1
graph_05_mu_0_4_node_90,1
graph_05_mu_0_4_node_168,1
graph_05_mu_0_4_node_458,1
graph_05_mu_0_4_node_992,1
graph_05_mu_0_4_node_103,1
graph_05_mu_0_4_node_936,1
graph_05_mu_0_4_node_954,1
graph_05_mu_0_4_node_951,1
graph_05_mu_0_4_node_377,0
graph_05_mu_0_4_node_977,1
graph_05_mu_0_4_node_784,1
graph_05_mu_0_4_node_137,0
graph_05_mu_0_4_node_861,1
graph_05_mu_0_4_node_400,1
graph_05_mu_0_4_node_342,1
graph_05_mu_0_4_node_667,1
graph_05_mu_0_4_node_882,0
graph_05_mu_0_4_node_478,1
graph_05_mu_0_4_node_398,1
graph_05_mu_0_4_node_251,0
graph_05_mu_0_4_node_723,1
graph_05_mu_0_4_node_795,1
graph_05_mu_0_4_node_580,0
graph_05_mu_0_4_node_563,1
graph_05_mu_0_4_node_488,0
graph_05_mu_0_4_node_213,1
graph_05_mu_0_4_node_955,1
graph_05_mu_0_4_node_630,1
graph_05_mu_0_4_node_316,0
graph_05_mu_0_4_node_462,1
graph_05_mu_0_4_node_571,1
graph_05_mu_0_4_node_997,0
graph_05_mu_0_4_node_687,1
graph_05_mu_0_4_node_126,1
graph_05_mu_0_4_node_884,0
graph_05_mu_0_4_node_77,1
graph_05_mu_0_4_node_132,1
graph_05_mu_0_4_node_452,0
graph_05_mu_0_4_node_908,0
graph_05_mu_0_4_node_933,0
graph_05_mu_0_4_node_347,1
graph_05_mu_0_4_node_779,1
graph_05_mu_0_4_node_457,1
graph_05_mu_0_4_node_189,1
graph_05_mu_0_4_node_155,1
graph_05_mu_0_4_node_899,1
graph_05_mu_0_4_node_367,1
graph_05_mu_0_4_node_787,0
graph_05_mu_0_4_node_102,1
graph_05_mu_0_4_node_751,1
graph_05_mu_0_4_node_49,1
graph_05_mu_0_4_node_424,0
graph_05_mu_0_4_node_860,0
graph_05_mu_0_4_node_162,1
graph_05_mu_0_4_node_393,0
graph_05_mu_0_4_node_719,0
graph_05_mu_0_4_node_643,1
graph_05_mu_0_4_node_740,1
graph_05_mu_0_4_node_945,0
graph_05_mu_0_4_node_13,1
graph_05_mu_0_4_node_529,0
graph_05_mu_0_4_node_649,1
graph_05_mu_0_4_node_878,0
graph_05_mu_0_4_node_236,1
graph_05_mu_0_4_node_407,0
graph_05_mu_0_4_node_7,1
graph_05_mu_0_4_node_644,1
graph_05_mu_0_4_node_532,1
graph_05_mu_0_4_node_108,0
graph_05_mu_0_4_node_984,1
graph_05_mu_0_4_node_989,1
graph_05_mu_0_4_node_816,1
graph_05_mu_0_4_node_4,1
graph_05_mu_0_4_node_235,1
graph_05_mu_0_4_node_556,1
graph_05_mu_0_4_node_941,1
graph_05_mu_0_4_node_653,0
graph_05_mu_0_4_node_14,1
graph_05_mu_0_4_node_297,1
graph_05_mu_0_4_node_820,0
graph_05_mu_0_4_node_700,1
graph_05_mu_0_4_node_835,1
graph_05_mu_0_4_node_732,1
graph_05_mu_0_4_node_30,1
graph_05_mu_0_4_node_391,1
graph_05_mu_0_4_node_282,1
graph_05_mu_0_4_node_180,0
graph_05_mu_0_4_node_535,0
graph_05_mu_0_4_node_238,1
graph_05_mu_0_4_node_880,1
graph_05_mu_0_4_node_176,1
graph_05_mu_0_4_node_16,1
graph_05_mu_0_4_node_37,1
graph_05_mu_0_4_node_592,0
graph_05_mu_0_4_node_418,1
graph_05_mu_0_4_node_85,1
graph_05_mu_0_4_node_600,1
graph_05_mu_0_4_node_406,1
graph_05_mu_0_4_node_822,1
graph_05_mu_0_4_node_63,1
graph_05_mu_0_4_node_756,1
graph_05_mu_0_4_node_793,0
graph_05_mu_0_4_node_300,0
graph_05_mu_0_4_node_425,1
graph_05_mu_0_4_node_675,1
graph_05_mu_0_4_node_633,1
graph_05_mu_0_4_node_608,1
graph_05_mu_0_4_node_523,1
graph_05_mu_0_4_node_130,1
graph_05_mu_0_4_node_262,1
graph_05_mu_0_4_node_918,1
graph_05_mu_0_4_node_865,1
graph_05_mu_0_4_node_444,1
graph_05_mu_0_4_node_704,1
graph_05_mu_0_4_node_154,1
graph_05_mu_0_4_node_896,0
graph_05_mu_0_4_node_573,1
graph_05_mu_0_4_node_605,1
graph_05_mu_0_4_node_125,1
graph_05_mu_0_4_node_504,0
graph_05_mu_0_4_node_665,1
graph_05_mu_0_4_node_29,1
graph_05_mu_0_4_node_11,1
graph_05_mu_0_4_node_618,1
graph_05_mu_0_4_node_432,0
graph_05_mu_0_4_node_575,1
graph_05_mu_0_4_node_362,1
graph_05_mu_0_4_node_672,1
graph_05_mu_0_4_node_915,1
graph_05_mu_0_4_node_302,1
graph_05_mu_0_4_node_321,1
graph_05_mu_0_4_node_365,1
graph_05_mu_0_4_node_371,1
graph_05_mu_0_4_node_995,0
graph_05_mu_0_4_node_271,0
graph_05_mu_0_4_node_579,1
graph_05_mu_0_4_node_51,1
graph_05_mu_0_4_node_948,1
graph_05_mu_0_4_node_263,1
graph_05_mu_0_4_node_410,0
graph_05_mu_0_4_node_305,1
graph_05_mu_0_4_node_690,0
graph_05_mu_0_4_node_329,1
graph_05_mu_0_4_node_874,1
graph_05_mu_0_4_node_249,1
graph_05_mu_0_4_node_741,0
graph_05_mu_0_4_node_188,1
graph_05_mu_0_4_node_0,0
graph_05_mu_0_4_node_900,1
graph_05_mu_0_4_node_10,1
graph_05_mu_0_4_node_253,1
graph_05_mu_0_4_node_285,1
graph_05_mu_0_4_node_141,1
graph_05_mu_0_4_node_887,0
graph_05_mu_0_4_node_891,0
graph_05_mu_0_4_node_890,0
graph_05_mu_0_4_node_308,0
graph_05_mu_0_4_node_632,1
graph_05_mu_0_4_node_516,0
graph_05_mu_0_4_node_177,0
graph_05_mu_0_4_node_114,0
graph_05_mu_0_4_node_622,0
graph_05_mu_0_4_node_252,0
graph_05_mu_0_4_node_237,1
graph_05_mu_0_4_node_774,1
graph_05_mu_0_4_node_197,1
graph_05_mu_0_4_node_415,0
graph_05_mu_0_4_node_785,1
graph_05_mu_0_4_node_543,1
graph_05_mu_0_4_node_159,1
graph_05_mu_0_4_node_873,1
graph_05_mu_0_4_node_976,1
graph_05_mu_0_4_node_327,1
graph_05_mu_0_4_node_175,0
graph_05_mu_0_4_node_677,1
graph_05_mu_0_4_node_124,0
graph_05_mu_0_4_node_929,1
graph_05_mu_0_4_node_192,1
graph_05_mu_0_4_node_259,1
graph_05_mu_0_4_node_416,1
graph_05_mu_0_4_node_33,0
graph_05_mu_0_4_node_296,1
graph_05_mu_0_4_node_121,0
graph_05_mu_0_4_node_281,0
graph_05_mu_0_4_node_688,1
graph_05_mu_0_4_node_695,0
graph_05_mu_0_4_node_143,0
graph_05_mu_0_4_node_64,0
graph_05_mu_0_4_node_422,1
graph_05_mu_0_4_node_528,1
graph_05_mu_0_4_node_663,1
graph_05_mu_0_4_node_313,1
graph_05_mu_0_4_node_8,0
graph_05_mu_0_4_node_647,1
graph_05_mu_0_4_node_524,0
graph_05_mu_0_4_node_112,1
graph_05_mu_0_4_node_330,1
graph_05_mu_0_4_node_222,1
graph_05_mu_0_4_node_821,1
graph_05_mu_0_4_node_870,1
graph_05_mu_0_4_node_942,1
graph_05_mu_0_4_node_417,1
graph_05_mu_0_4_node_703,1
graph_05_mu_0_4_node_923,1
graph_05_mu_0_4_node_135,1
graph_05_mu_0_4_node_50,1
graph_05_mu_0_4_node_617,1
graph_05_mu_0_4_node_35,1
graph_05_mu_0_4_node_801,0
graph_05_mu_0_4_node_270,1
graph_05_mu_0_4_node_254,1
graph_05_mu_0_4_node_634,1
graph_05_mu_0_4_node_655,1
graph_05_mu_0_4_node_639,0
graph_05_mu_0_4_node_940,1
graph_05_mu_0_4_node_961,1
graph_05_mu_0_4_node_922,1
graph_05_mu_0_4_node_376,0
graph_05_mu_0_4_node_276,0
graph_05_mu_0_4_node_120,1
graph_05_mu_0_4_node_557,1
graph_05_mu_0_4_node_396,1
graph_05_mu_0_4_node_602,1
graph_05_mu_0_4_node_958,1
graph_05_mu_0_4_node_15,0
graph_05_mu_0_4_node_93,1
graph_05_mu_0_4_node_469,1
graph_05_mu_0_4_node_319,0
graph_05_mu_0_4_node_722,1
graph_05_mu_0_4_node_351,1
graph_05_mu_0_4_node_261,1
graph_05_mu_0_4_node_562,1
graph_05_mu_0_4_node_500,0
graph_05_mu_0_4_node_859,1
graph_05_mu_0_4_node_852,1
graph_05_mu_0_4_node_717,0
graph_05_mu_0_4_node_909,1
graph_05_mu_0_4_node_211,1
graph_05_mu_0_4_node_912,1
graph_05_mu_0_4_node_753,1
graph_05_mu_0_4_node_755,1
graph_05_mu_0_4_node_278,1
graph_05_mu_0_4_node_62,0
graph_05_mu_0_4_node_969,0
graph_05_mu_0_4_node_651,0
graph_05_mu_0_4_node_318,1
graph_05_mu_0_4_node_161,1
graph_05_mu_0_4_node_53,1
graph_05_mu_0_4_node_748,1
graph_05_mu_0_4_node_171,1
graph_05_mu_0_4_node_182,1
graph_05_mu_0_4_node_82,0
graph_05_mu_0_4_node_279,0
graph_05_mu_0_4_node_540,0
graph_05_mu_0_4_node_231,1
graph_05_mu_0_4_node_226,1
graph_05_mu_0_4_node_761,0
graph_05_mu_0_4_node_150,1
graph_05_mu_0_4_node_45,1
graph_05_mu_0_4_node_395,1
graph_05_mu_0_4_node_926,1
graph_05_mu_0_4_node_413,1
graph_05_mu_0_4_node_496,1
graph_05_mu_0_4_node_568,0
graph_05_mu_0_4_node_607,1
graph_05_mu_0_4_node_172,0
graph_05_mu_0_4_node_215,1
graph_05_mu_0_4_node_624,0
graph_05_mu_0_4_node_81,1
graph_05_mu_0_4_node_369,1
graph_05_mu_0_4_node_294,0
graph_05_mu_0_4_node_160,1
graph_05_mu_0_4_node_187,1
graph_05_mu_0_4_node_43,1
graph_05_mu_0_4_node_290,1
graph_05_mu_0_4_node_480,1
graph_05_mu_0_4_node_810,1
graph_05_mu_0_4_node_648,1
graph_05_mu_0_4_node_245,0
graph_05_mu_0_4_node_225,1
graph_05_mu_0_4_node_191,0
graph_05_mu_0_4_node_476,1
graph_05_mu_0_4_node_338,1
graph_05_mu_0_4_node_869,0
graph_05_mu_0_4_node_68,0
graph_05_mu_0_4_node_689,1
graph_05_mu_0_4_node_952,1
graph_05_mu_0_4_node_746,0
graph_05_mu_0_4_node_449,0
graph_05_mu_0_4_node_244,1
graph_05_mu_0_4_node_448,1
graph_05_mu_0_4_node_210,1
graph_05_mu_0_4_node_392,1
graph_05_mu_0_4_node_872,1
graph_05_mu_0_4_node_546,0
graph_05_mu_0_4_node_166,1
graph_05_mu_0_4_node_856,0
graph_05_mu_0_4_node_468,0
graph_05_mu_0_4_node_72,0
graph_05_mu_0_4_node_685,1
graph_05_mu_0_4_node_277,1
graph_05_mu_0_4_node_964,0
graph_05_mu_0_4_node_718,1
graph_05_mu_0_4_node_743,1
graph_05_mu_0_4_node_451,1
graph_05_mu_0_4_node_808,1
graph_05_mu_0_4_node_713,1
graph_05_mu_0_4_node_144,0
graph_05_mu_0_4_node_311,1
graph_05_mu_0_4_node_972,0
graph_05_mu_0_4_node_431,1
graph_05_mu_0_4_node_615,1
graph_05_mu_0_4_node_315,1
graph_05_mu_0_4_node_934,1
graph_05_mu_0_4_node_233,0
graph_05_mu_0_4_node_931,1
graph_05_mu_0_4_node_69,1
graph_05_mu_0_4_node_379,1
graph_05_mu_0_4_node_110,1
graph_05_mu_0_4_node_920,1
graph_05_mu_0_4_node_272,1
graph_05_mu_0_4_node_606,1
graph_05_mu_0_4_node_836,1
graph_05_mu_0_4_node_542,1
graph_05_mu_0_4_node_831,1
graph_05_mu_0_4_node_2,1
graph_05_mu_0_4_node_173,0
graph_05_mu_0_4_node_78,1
graph_05_mu_0_4_node_794,1
