,Stability
graph_05_mu_0_4_node_678,1
graph_05_mu_0_4_node_275,1
graph_05_mu_0_4_node_483,0
graph_05_mu_0_4_node_73,1
graph_05_mu_0_4_node_693,0
graph_05_mu_0_4_node_292,1
graph_05_mu_0_4_node_441,1
graph_05_mu_0_4_node_133,1
graph_05_mu_0_4_node_555,0
graph_05_mu_0_4_node_394,1
graph_05_mu_0_4_node_414,1
graph_05_mu_0_4_node_463,0
graph_05_mu_0_4_node_527,1
graph_05_mu_0_4_node_412,1
graph_05_mu_0_4_node_65,0
graph_05_mu_0_4_node_280,1
graph_05_mu_0_4_node_754,0
graph_05_mu_0_4_node_863,1
graph_05_mu_0_4_node_866,1
graph_05_mu_0_4_node_683,0
graph_05_mu_0_4_node_823,1
graph_05_mu_0_4_node_983,0
graph_05_mu_0_4_node_988,1
graph_05_mu_0_4_node_548,0
graph_05_mu_0_4_node_551,0
graph_05_mu_0_4_node_696,1
graph_05_mu_0_4_node_383,1
graph_05_mu_0_4_node_207,1
graph_05_mu_0_4_node_472,1
graph_05_mu_0_4_node_482,1
graph_05_mu_0_4_node_626,0
graph_05_mu_0_4_node_471,1
graph_05_mu_0_4_node_897,1
graph_05_mu_0_4_node_659,1
graph_05_mu_0_4_node_328,0
graph_05_mu_0_4_node_589,1
graph_05_mu_0_4_node_559,1
graph_05_mu_0_4_node_776,1
graph_05_mu_0_4_node_439,1
graph_05_mu_0_4_node_232,0
graph_05_mu_0_4_node_203,0
graph_05_mu_0_4_node_629,1
graph_05_mu_0_4_node_208,1
graph_05_mu_0_4_node_815,0
graph_05_mu_0_4_node_917,0
graph_05_mu_0_4_node_399,1
graph_05_mu_0_4_node_467,1
graph_05_mu_0_4_node_744,1
graph_05_mu_0_4_node_796,0
graph_05_mu_0_4_node_829,0
graph_05_mu_0_4_node_939,1
graph_05_mu_0_4_node_737,1
graph_05_mu_0_4_node_760,1
graph_05_mu_0_4_node_350,1
graph_05_mu_0_4_node_28,1
graph_05_mu_0_4_node_288,0
graph_05_mu_0_4_node_92,1
graph_05_mu_0_4_node_641,0
graph_05_mu_0_4_node_950,1
graph_05_mu_0_4_node_273,1
graph_05_mu_0_4_node_258,1
graph_05_mu_0_4_node_682,1
graph_05_mu_0_4_node_98,1
graph_05_mu_0_4_node_178,1
graph_05_mu_0_4_node_111,1
graph_05_mu_0_4_node_56,1
graph_05_mu_0_4_node_680,0
graph_05_mu_0_4_node_531,1
graph_05_mu_0_4_node_849,1
graph_05_mu_0_4_node_545,1
graph_05_mu_0_4_node_239,1
graph_05_mu_0_4_node_519,1
graph_05_mu_0_4_node_401,1
graph_05_mu_0_4_node_679,1
graph_05_mu_0_4_node_538,1
graph_05_mu_0_4_node_26,1
graph_05_mu_0_4_node_206,0
graph_05_mu_0_4_node_470,0
graph_05_mu_0_4_node_40,1
graph_05_mu_0_4_node_768,0
graph_05_mu_0_4_node_331,1
graph_05_mu_0_4_node_325,1
graph_05_mu_0_4_node_195,1
graph_05_mu_0_4_node_593,1
graph_05_mu_0_4_node_792,1
graph_05_mu_0_4_node_405,1
graph_05_mu_0_4_node_170,1
graph_05_mu_0_4_node_733,1
graph_05_mu_0_4_node_854,0
graph_05_mu_0_4_node_241,0
graph_05_mu_0_4_node_129,1
graph_05_mu_0_4_node_715,0
graph_05_mu_0_4_node_224,0
graph_05_mu_0_4_node_368,1
graph_05_mu_0_4_node_650,1
