,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_4_node_678,25,0.03952569169960474,0.0012358095686087795,0.3991210547343188,2.5055055055055053,0.02467689281840987,21.921,3.0789999999999997,20.631304844407406,0.12316,0.13447386702332945,0.00326555179462175,0.09461789964498317,0.09473211335406956,0.05501621175349212
graph_05_mu_0_4_node_275,22,0.12987012987012986,0.0009767442403809364,0.3858632676709154,2.5915915915915915,0.018731370312455857,20.109,1.891,18.280602075702074,0.08595454545454546,0.06688412492523313,0.001988330096389712,0.0569589198809887,0.05702910172131553,0.0844275339078922
graph_05_mu_0_4_node_483,15,0.0380952380952381,0.0004970022771784836,0.3815889992360581,2.6206206206206204,0.01754590638449593,12.859000000000002,2.141,12.376168414918412,0.14273333333333335,0.04401609023818709,0.002355163168645714,0.12022137563159235,0.12030078252059866,0.009970784568413948
graph_05_mu_0_4_node_73,32,0.10114942528735632,0.001887187081062859,0.4012048192771085,2.4924924924924925,0.026138362233679862,29.131999999999998,2.8680000000000003,26.484972911560398,0.089625,0.13855011339385054,0.002981118552287775,0.06023969230669918,0.06034614728063448,0.12901533343796848
graph_05_mu_0_4_node_693,29,0.059829059829059825,0.0016984675097651493,0.4104354971240756,2.4364364364364364,0.030329690036049142,25.823,3.177,23.95578940834091,0.10955172413793103,0.05746167656937366,0.003626925451481911,0.08022673178435538,0.08034460497485926,0.03584822107933253
graph_05_mu_0_4_node_292,37,0.06006006006006006,0.002747696250050705,0.4276541095890411,2.3383383383383385,0.04121778009338256,33.086999999999996,3.9130000000000003,30.53819322713464,0.10575675675675676,0.06840423291413973,0.004220142527089964,0.07557355732347372,0.07571876040340071,0.06977296523588282
graph_05_mu_0_4_node_441,22,0.18614718614718612,0.0008141264017528006,0.3897776043698791,2.5655655655655654,0.02852867717539737,20.149,1.851,18.287434126984127,0.08413636363636362,0.047866855528604486,0.001954792513231812,0.055289423489423485,0.055358122815681934,0.06757908353267345
graph_05_mu_0_4_node_133,25,0.12,0.0011713275024090918,0.3996,2.5025025025025025,0.02726603239937291,22.415,2.585,20.68144871101121,0.1034,0.10380213378313018,0.002699121182231887,0.0731418235531918,0.07323774233634191,0.08922887735481426
graph_05_mu_0_4_node_555,19,0.04093567251461988,0.0008576380061832591,0.3829053277117669,2.6116116116116115,0.017661223400536243,16.671,2.329,15.703251363913862,0.12257894736842105,0.0505159652815572,0.0026549769837293717,0.09465627228263347,0.0947426662993672,0.02696192381608391
graph_05_mu_0_4_node_394,21,0.06666666666666668,0.0009213774884441684,0.3940828402366864,2.537537537537537,0.02269600977426837,18.387,2.613,17.339722027972027,0.12442857142857143,0.09004003966851631,0.002759790424271962,0.09589980783491628,0.09599673569356984,0.05217990472090642
