,Stability
graph_05_mu_0_3_node_622,1
graph_05_mu_0_3_node_249,0
graph_05_mu_0_3_node_840,1
graph_05_mu_0_3_node_805,1
graph_05_mu_0_3_node_243,0
graph_05_mu_0_3_node_834,1
graph_05_mu_0_3_node_404,0
graph_05_mu_0_3_node_965,0
graph_05_mu_0_3_node_841,0
graph_05_mu_0_3_node_493,1
graph_05_mu_0_3_node_310,0
graph_05_mu_0_3_node_108,0
graph_05_mu_0_3_node_277,0
graph_05_mu_0_3_node_755,0
graph_05_mu_0_3_node_450,1
graph_05_mu_0_3_node_603,1
graph_05_mu_0_3_node_165,0
graph_05_mu_0_3_node_282,0
graph_05_mu_0_3_node_256,0
graph_05_mu_0_3_node_22,0
graph_05_mu_0_3_node_974,1
graph_05_mu_0_3_node_412,1
graph_05_mu_0_3_node_189,0
graph_05_mu_0_3_node_295,0
graph_05_mu_0_3_node_405,1
graph_05_mu_0_3_node_273,0
graph_05_mu_0_3_node_589,0
graph_05_mu_0_3_node_123,1
graph_05_mu_0_3_node_962,1
graph_05_mu_0_3_node_75,1
graph_05_mu_0_3_node_24,0
graph_05_mu_0_3_node_993,1
graph_05_mu_0_3_node_94,0
graph_05_mu_0_3_node_167,1
graph_05_mu_0_3_node_750,1
graph_05_mu_0_3_node_359,0
graph_05_mu_0_3_node_109,1
graph_05_mu_0_3_node_720,0
graph_05_mu_0_3_node_661,0
graph_05_mu_0_3_node_747,0
graph_05_mu_0_3_node_240,1
graph_05_mu_0_3_node_386,0
graph_05_mu_0_3_node_815,1
graph_05_mu_0_3_node_602,1
graph_05_mu_0_3_node_681,1
graph_05_mu_0_3_node_809,1
graph_05_mu_0_3_node_352,0
graph_05_mu_0_3_node_138,1
graph_05_mu_0_3_node_54,1
graph_05_mu_0_3_node_63,1
graph_05_mu_0_3_node_276,0
graph_05_mu_0_3_node_790,0
graph_05_mu_0_3_node_883,1
graph_05_mu_0_3_node_673,0
graph_05_mu_0_3_node_32,1
graph_05_mu_0_3_node_505,0
graph_05_mu_0_3_node_532,0
graph_05_mu_0_3_node_906,0
graph_05_mu_0_3_node_209,0
graph_05_mu_0_3_node_294,0
graph_05_mu_0_3_node_476,0
graph_05_mu_0_3_node_972,1
graph_05_mu_0_3_node_193,0
graph_05_mu_0_3_node_406,1
graph_05_mu_0_3_node_785,1
graph_05_mu_0_3_node_207,1
graph_05_mu_0_3_node_948,0
graph_05_mu_0_3_node_977,1
graph_05_mu_0_3_node_662,0
graph_05_mu_0_3_node_719,1
graph_05_mu_0_3_node_74,0
graph_05_mu_0_3_node_160,1
graph_05_mu_0_3_node_140,0
graph_05_mu_0_3_node_101,0
graph_05_mu_0_3_node_454,1
graph_05_mu_0_3_node_131,0
graph_05_mu_0_3_node_542,1
graph_05_mu_0_3_node_374,0
graph_05_mu_0_3_node_612,0
graph_05_mu_0_3_node_270,0
graph_05_mu_0_3_node_65,1
graph_05_mu_0_3_node_221,0
graph_05_mu_0_3_node_601,0
graph_05_mu_0_3_node_116,1
graph_05_mu_0_3_node_739,0
graph_05_mu_0_3_node_573,0
graph_05_mu_0_3_node_897,0
graph_05_mu_0_3_node_10,1
graph_05_mu_0_3_node_477,0
graph_05_mu_0_3_node_223,1
graph_05_mu_0_3_node_598,1
graph_05_mu_0_3_node_156,0
graph_05_mu_0_3_node_438,1
graph_05_mu_0_3_node_497,1
graph_05_mu_0_3_node_737,0
graph_05_mu_0_3_node_967,1
graph_05_mu_0_3_node_545,0
graph_05_mu_0_3_node_888,0
graph_05_mu_0_3_node_184,0
graph_05_mu_0_3_node_669,0
graph_05_mu_0_3_node_232,0
graph_05_mu_0_3_node_872,1
graph_05_mu_0_3_node_775,1
graph_05_mu_0_3_node_265,0
graph_05_mu_0_3_node_369,0
graph_05_mu_0_3_node_591,1
graph_05_mu_0_3_node_518,0
graph_05_mu_0_3_node_69,0
graph_05_mu_0_3_node_614,0
graph_05_mu_0_3_node_181,0
graph_05_mu_0_3_node_8,1
graph_05_mu_0_3_node_170,0
