,Stability
graph_05_mu_0_3_node_693,0
graph_05_mu_0_3_node_133,1
graph_05_mu_0_3_node_444,1
graph_05_mu_0_3_node_784,0
graph_05_mu_0_3_node_93,0
graph_05_mu_0_3_node_333,0
graph_05_mu_0_3_node_535,1
graph_05_mu_0_3_node_213,0
graph_05_mu_0_3_node_151,1
graph_05_mu_0_3_node_37,1
graph_05_mu_0_3_node_376,1
graph_05_mu_0_3_node_653,0
graph_05_mu_0_3_node_158,0
graph_05_mu_0_3_node_596,0
graph_05_mu_0_3_node_690,1
graph_05_mu_0_3_node_760,1
graph_05_mu_0_3_node_361,1
graph_05_mu_0_3_node_751,0
graph_05_mu_0_3_node_482,0
graph_05_mu_0_3_node_577,0
graph_05_mu_0_3_node_580,1
graph_05_mu_0_3_node_218,0
graph_05_mu_0_3_node_866,1
graph_05_mu_0_3_node_655,0
graph_05_mu_0_3_node_399,0
graph_05_mu_0_3_node_817,0
graph_05_mu_0_3_node_353,0
graph_05_mu_0_3_node_299,1
