,Entropy
graph_012_mu_0_4_node_0,0.029102044312967607
graph_012_mu_0_4_node_1,0.016397207931635464
graph_012_mu_0_4_node_2,0.10535616711991205
graph_012_mu_0_4_node_3,0.016134513640629462
graph_012_mu_0_4_node_4,0.022551337588718516
graph_012_mu_0_4_node_5,0.020476307395030348
graph_012_mu_0_4_node_6,0.06428969247597388
graph_012_mu_0_4_node_7,0.016397207931635464
graph_012_mu_0_4_node_8,0.0122509229446852
graph_012_mu_0_4_node_9,0.08839448542131527
graph_012_mu_0_4_node_10,0.09040259966842358
graph_012_mu_0_4_node_11,0.020476307395030348
graph_012_mu_0_4_node_12,0.007034699830775219
graph_012_mu_0_4_node_13,0.0497005825567921
graph_012_mu_0_4_node_14,0.016397207931635464
graph_012_mu_0_4_node_15,0.020476307395030348
graph_012_mu_0_4_node_16,0.02127008046749723
graph_012_mu_0_4_node_17,0.0497005825567921
graph_012_mu_0_4_node_18,0.014336426966965833
graph_012_mu_0_4_node_19,0.0122509229446852
graph_012_mu_0_4_node_20,0.028029871486557847
graph_012_mu_0_4_node_21,0.019897517490282922
graph_012_mu_0_4_node_22,0.022181762105842814
graph_012_mu_0_4_node_23,0.044342948086158504
graph_012_mu_0_4_node_24,0.04685008771080858
graph_012_mu_0_4_node_25,0.022551337588718516
graph_012_mu_0_4_node_26,0.06329584404440221
graph_012_mu_0_4_node_27,0.02127008046749723
graph_012_mu_0_4_node_28,0.018839549602547908
graph_012_mu_0_4_node_29,0.020476307395030348
graph_012_mu_0_4_node_30,0.016577395736563014
graph_012_mu_0_4_node_31,0.008429285609287148
graph_012_mu_0_4_node_32,0.03198965158875053
graph_012_mu_0_4_node_33,0.049521122112115595
graph_012_mu_0_4_node_34,0.022551337588718516
graph_012_mu_0_4_node_35,0.08279449867530195
graph_012_mu_0_4_node_36,0.02162220594027729
graph_012_mu_0_4_node_37,0.018839549602547908
graph_012_mu_0_4_node_38,0.04685008771080858
graph_012_mu_0_4_node_39,0.016397207931635464
graph_012_mu_0_4_node_40,0.04685008771080858
graph_012_mu_0_4_node_41,0.022551337588718516
graph_012_mu_0_4_node_42,0.03198965158875053
graph_012_mu_0_4_node_43,0.028249568404585923
graph_012_mu_0_4_node_44,0.014543857557746129
graph_012_mu_0_4_node_45,0.022551337588718516
graph_012_mu_0_4_node_46,0.03417765965933414
graph_012_mu_0_4_node_47,0.0122509229446852
graph_012_mu_0_4_node_48,0.04842322567992615
graph_012_mu_0_4_node_49,0.044342948086158504
graph_012_mu_0_4_node_50,0.0122509229446852
graph_012_mu_0_4_node_51,0.03198965158875053
graph_012_mu_0_4_node_52,0.006070007778576022
graph_012_mu_0_4_node_53,0.03198965158875053
graph_012_mu_0_4_node_54,0.016200883860124516
graph_012_mu_0_4_node_55,0.018839549602547908
graph_012_mu_0_4_node_56,0.016577395736563014
graph_012_mu_0_4_node_57,0.010730465614870658
graph_012_mu_0_4_node_58,0.014543857557746129
graph_012_mu_0_4_node_59,0.044342948086158504
graph_012_mu_0_4_node_60,0.04685008771080858
graph_012_mu_0_4_node_61,0.034250687218267614
graph_012_mu_0_4_node_62,0.010730465614870658
graph_012_mu_0_4_node_63,0.004550542707151813
graph_012_mu_0_4_node_64,0.004550542707151813
graph_012_mu_0_4_node_65,0.031905054065606495
graph_012_mu_0_4_node_66,0.006070007778576022
graph_012_mu_0_4_node_67,0.016577395736563014
graph_012_mu_0_4_node_68,0.06422764753797523
graph_012_mu_0_4_node_69,0.03198965158875053
graph_012_mu_0_4_node_70,0.016732691276418406
graph_012_mu_0_4_node_71,0.02346166091411754
graph_012_mu_0_4_node_72,0.014766036105894068
graph_012_mu_0_4_node_73,0.014336426966965833
graph_012_mu_0_4_node_74,0.016577395736563014
graph_012_mu_0_4_node_75,0.018839549602547908
graph_012_mu_0_4_node_76,0.021769015329585948
graph_012_mu_0_4_node_77,0.048057473022951325
graph_012_mu_0_4_node_78,0.016397207931635464
graph_012_mu_0_4_node_79,0.06068893552716281
graph_012_mu_0_4_node_80,0.044342948086158504
graph_012_mu_0_4_node_81,0.021628188845351667
graph_012_mu_0_4_node_82,0.018839549602547908
graph_012_mu_0_4_node_83,0.08324765777799141
graph_012_mu_0_4_node_84,0.014336426966965833
graph_012_mu_0_4_node_85,0.014543857557746129
graph_012_mu_0_4_node_86,0.03015461242056773
