,Entropy
graph_013_mu_0_4_node_0,0.04953102717530666
graph_013_mu_0_4_node_1,0.013349600373021133
graph_013_mu_0_4_node_2,0.023578768959577445
graph_013_mu_0_4_node_3,0.044921623736542717
graph_013_mu_0_4_node_4,0.0226744607800495
graph_013_mu_0_4_node_5,0.03663882425098618
graph_013_mu_0_4_node_6,0.022799546445759555
graph_013_mu_0_4_node_7,0.04736881584093456
graph_013_mu_0_4_node_8,0.022141261350823272
graph_013_mu_0_4_node_9,0.04767274422557898
graph_013_mu_0_4_node_10,0.016318661137327304
graph_013_mu_0_4_node_11,0.052659754697475865
graph_013_mu_0_4_node_12,0.021356363374174913
graph_013_mu_0_4_node_13,0.0127113975506889
graph_013_mu_0_4_node_14,0.02915299265292666
graph_013_mu_0_4_node_15,0.045471113741993294
graph_013_mu_0_4_node_16,0.057887461947050134
graph_013_mu_0_4_node_17,0.013349600373021133
graph_013_mu_0_4_node_18,0.019701901005613226
graph_013_mu_0_4_node_19,0.009426593131390269
graph_013_mu_0_4_node_20,0.010989658644340688
graph_013_mu_0_4_node_21,0.010989658644340688
graph_013_mu_0_4_node_22,0.013349600373021133
graph_013_mu_0_4_node_23,0.04953102717530666
graph_013_mu_0_4_node_24,0.013349600373021133
graph_013_mu_0_4_node_25,0.0226744607800495
graph_013_mu_0_4_node_26,0.017819303400905633
graph_013_mu_0_4_node_27,0.021356363374174913
graph_013_mu_0_4_node_28,0.0226744607800495
graph_013_mu_0_4_node_29,0.021356363374174913
graph_013_mu_0_4_node_30,0.07245184730049516
graph_013_mu_0_4_node_31,0.016318661137327304
graph_013_mu_0_4_node_32,0.04414392627043572
graph_013_mu_0_4_node_33,0.058271562721415454
graph_013_mu_0_4_node_34,0.06536140783551866
graph_013_mu_0_4_node_35,0.0308183757805204
graph_013_mu_0_4_node_36,0.0226744607800495
graph_013_mu_0_4_node_37,0.04443405667259404
graph_013_mu_0_4_node_38,0.03663882425098618
graph_013_mu_0_4_node_39,0.0308183757805204
graph_013_mu_0_4_node_40,0.017819303400905633
graph_013_mu_0_4_node_41,0.0226744607800495
graph_013_mu_0_4_node_42,0.010989658644340688
graph_013_mu_0_4_node_43,0.017357985903378358
graph_013_mu_0_4_node_44,0.045471113741993294
graph_013_mu_0_4_node_45,0.02221328060652457
graph_013_mu_0_4_node_46,0.0391762064990793
graph_013_mu_0_4_node_47,0.07277609309404309
graph_013_mu_0_4_node_48,0.045471113741993294
graph_013_mu_0_4_node_49,0.02712782117946064
graph_013_mu_0_4_node_50,0.0235459335546754
graph_013_mu_0_4_node_51,0.014615020432029653
graph_013_mu_0_4_node_52,0.023578768959577445
graph_013_mu_0_4_node_53,0.05978201087049701
graph_013_mu_0_4_node_54,0.0308183757805204
graph_013_mu_0_4_node_55,0.06029108052721036
graph_013_mu_0_4_node_56,0.04953102717530666
graph_013_mu_0_4_node_57,0.045471113741993294
graph_013_mu_0_4_node_58,0.04953102717530666
graph_013_mu_0_4_node_59,0.022799546445759555
graph_013_mu_0_4_node_60,0.019701901005613226
graph_013_mu_0_4_node_61,0.03663882425098618
graph_013_mu_0_4_node_62,0.0235459335546754
graph_013_mu_0_4_node_63,0.0718249537362374
graph_013_mu_0_4_node_64,0.0226744607800495
graph_013_mu_0_4_node_65,0.012984797656186509
graph_013_mu_0_4_node_66,0.019701901005613226
graph_013_mu_0_4_node_67,0.06733000310097897
graph_013_mu_0_4_node_68,0.021356363374174913
graph_013_mu_0_4_node_69,0.0226744607800495
graph_013_mu_0_4_node_70,0.014298463206453803
graph_013_mu_0_4_node_71,0.045471113741993294
graph_013_mu_0_4_node_72,0.05707256623973027
graph_013_mu_0_4_node_73,0.0391762064990793
graph_013_mu_0_4_node_74,0.04074770469378403
graph_013_mu_0_4_node_75,0.05687723121654848
graph_013_mu_0_4_node_76,0.053105497037527497
graph_013_mu_0_4_node_77,0.03663882425098618
graph_013_mu_0_4_node_78,0.11832827144886986
graph_013_mu_0_4_node_79,0.012984797656186509
graph_013_mu_0_4_node_80,0.04953102717530666
graph_013_mu_0_4_node_81,0.07982944438704354
graph_013_mu_0_4_node_82,0.08004791775109732
graph_013_mu_0_4_node_83,0.017819303400905633
graph_013_mu_0_4_node_84,0.023578768959577445
graph_013_mu_0_4_node_85,0.0391762064990793
graph_013_mu_0_4_node_86,0.05755261320502989
graph_013_mu_0_4_node_87,0.07251992729219177
graph_013_mu_0_4_node_88,0.06101859240468588
graph_013_mu_0_4_node_89,0.04338086608394742
graph_013_mu_0_4_node_90,0.017357985903378358
graph_013_mu_0_4_node_91,0.04953102717530666
graph_013_mu_0_4_node_92,0.04645154345729239
graph_013_mu_0_4_node_93,0.009426593131390269
graph_013_mu_0_4_node_94,0.05896382766439163
graph_013_mu_0_4_node_95,0.057311353720453186
graph_013_mu_0_4_node_96,0.0308183757805204
graph_013_mu_0_4_node_97,0.023578768959577445
graph_013_mu_0_4_node_98,0.017819303400905633
graph_013_mu_0_4_node_99,0.023578768959577445
graph_013_mu_0_4_node_100,0.009426593131390269
graph_013_mu_0_4_node_101,0.04338086608394742
graph_013_mu_0_4_node_102,0.010989658644340688
graph_013_mu_0_4_node_103,0.021356363374174913
graph_013_mu_0_4_node_104,0.019701901005613226
graph_013_mu_0_4_node_105,0.03663882425098618
graph_013_mu_0_4_node_106,0.04338086608394742
graph_013_mu_0_4_node_107,0.12851020233817698
graph_013_mu_0_4_node_108,0.04767274422557898
graph_013_mu_0_4_node_109,0.010989658644340688
graph_013_mu_0_4_node_110,0.019701901005613226
graph_013_mu_0_4_node_111,0.02915299265292666
graph_013_mu_0_4_node_112,0.06711484570764861
graph_013_mu_0_4_node_113,0.0226744607800495
graph_013_mu_0_4_node_114,0.009426593131390269
graph_013_mu_0_4_node_115,0.014298463206453803
graph_013_mu_0_4_node_116,0.012118412551421194
graph_013_mu_0_4_node_117,0.010989658644340688
graph_013_mu_0_4_node_118,0.012118412551421194
graph_013_mu_0_4_node_119,0.05756844678787433
graph_013_mu_0_4_node_120,0.045471113741993294
graph_013_mu_0_4_node_121,0.010989658644340688
graph_013_mu_0_4_node_122,0.014615020432029653
graph_013_mu_0_4_node_123,0.02712782117946064
graph_013_mu_0_4_node_124,0.045471113741993294
graph_013_mu_0_4_node_125,0.022799546445759555
graph_013_mu_0_4_node_126,0.009426593131390269
graph_013_mu_0_4_node_127,0.013349600373021133
graph_013_mu_0_4_node_128,0.021356363374174913
graph_013_mu_0_4_node_129,0.010989658644340688
graph_013_mu_0_4_node_130,0.023578768959577445
graph_013_mu_0_4_node_131,0.021356363374174913
graph_013_mu_0_4_node_132,0.021356363374174913
graph_013_mu_0_4_node_133,0.022141261350823272
graph_013_mu_0_4_node_134,0.045471113741993294
graph_013_mu_0_4_node_135,0.04414392627043572
graph_013_mu_0_4_node_136,0.0800183731038485
graph_013_mu_0_4_node_137,0.029100129680827258
graph_013_mu_0_4_node_138,0.013349600373021133
graph_013_mu_0_4_node_139,0.04338086608394742
graph_013_mu_0_4_node_140,0.05903338303288567
graph_013_mu_0_4_node_141,0.04953102717530666
graph_013_mu_0_4_node_142,0.009426593131390269
graph_013_mu_0_4_node_143,0.0391762064990793
