,Entropy
graph_012_mu_0_3_node_0,0.005428849896604571
graph_012_mu_0_3_node_1,0.006123333802521935
graph_012_mu_0_3_node_2,0.05270334378738751
graph_012_mu_0_3_node_3,0.00533460530469465
graph_012_mu_0_3_node_4,0.0033079965263180383
graph_012_mu_0_3_node_5,0.009457049093624293
graph_012_mu_0_3_node_6,0.011095041638661112
graph_012_mu_0_3_node_7,0.005450448743380378
graph_012_mu_0_3_node_8,0.009227426271768846
graph_012_mu_0_3_node_9,0.003881492536696725
graph_012_mu_0_3_node_10,0.007732112784815607
graph_012_mu_0_3_node_11,0.0036927501532249118
graph_012_mu_0_3_node_12,0.002782166219031745
graph_012_mu_0_3_node_13,0.002782166219031745
graph_012_mu_0_3_node_14,0.011041978317475387
graph_012_mu_0_3_node_15,0.007952746020404716
graph_012_mu_0_3_node_16,0.013065487756597029
graph_012_mu_0_3_node_17,0.011041978317475387
graph_012_mu_0_3_node_18,0.0046899492458837115
graph_012_mu_0_3_node_19,0.006746478680101199
graph_012_mu_0_3_node_20,0.005428849896604571
graph_012_mu_0_3_node_21,0.006410465374574539
graph_012_mu_0_3_node_22,0.005032006701607811
graph_012_mu_0_3_node_23,0.006410465374574539
graph_012_mu_0_3_node_24,0.0046899492458837115
graph_012_mu_0_3_node_25,0.006182123268890018
graph_012_mu_0_3_node_26,0.0036927501532249118
graph_012_mu_0_3_node_27,0.009457049093624293
graph_012_mu_0_3_node_28,0.009457049093624293
graph_012_mu_0_3_node_29,0.007732112784815607
graph_012_mu_0_3_node_30,0.05335533377718248
graph_012_mu_0_3_node_31,0.006757968812155045
graph_012_mu_0_3_node_32,0.006182123268890018
graph_012_mu_0_3_node_33,0.005428849896604571
graph_012_mu_0_3_node_34,0.009128184941871382
graph_012_mu_0_3_node_35,0.0014051755841373544
graph_012_mu_0_3_node_36,0.004585244369237427
graph_012_mu_0_3_node_37,0.005476736823201703
graph_012_mu_0_3_node_38,0.006410465374574539
graph_012_mu_0_3_node_39,0.005428849896604571
graph_012_mu_0_3_node_40,0.007952746020404716
graph_012_mu_0_3_node_41,0.006182123268890018
graph_012_mu_0_3_node_42,0.004585244369237427
graph_012_mu_0_3_node_43,0.004543736269996871
graph_012_mu_0_3_node_44,0.00533460530469465
graph_012_mu_0_3_node_45,0.007732112784815607
graph_012_mu_0_3_node_46,0.009457049093624293
graph_012_mu_0_3_node_47,0.004585244369237427
graph_012_mu_0_3_node_48,0.007952746020404716
graph_012_mu_0_3_node_49,0.004543736269996871
graph_012_mu_0_3_node_50,0.006410465374574539
graph_012_mu_0_3_node_51,0.004585244369237427
graph_012_mu_0_3_node_52,0.001836265837558178
graph_012_mu_0_3_node_53,0.009152341746153134
graph_012_mu_0_3_node_54,0.006403879006614419
graph_012_mu_0_3_node_55,0.001329120713620125
graph_012_mu_0_3_node_56,0.006410465374574539
graph_012_mu_0_3_node_57,0.009227426271768846
graph_012_mu_0_3_node_58,0.006123333802521935
graph_012_mu_0_3_node_59,0.009121943089521729
graph_012_mu_0_3_node_60,0.005032006701607811
graph_012_mu_0_3_node_61,0.004543736269996871
graph_012_mu_0_3_node_62,0.006757968812155045
graph_012_mu_0_3_node_63,0.00533460530469465
graph_012_mu_0_3_node_64,0.00533460530469465
graph_012_mu_0_3_node_65,0.002782166219031745
graph_012_mu_0_3_node_66,0.003881492536696725
graph_012_mu_0_3_node_67,0.0024078184114660257
graph_012_mu_0_3_node_68,0.001329120713620125
graph_012_mu_0_3_node_69,0.009152341746153134
graph_012_mu_0_3_node_70,0.006410465374574539
graph_012_mu_0_3_node_71,0.007952746020404716
graph_012_mu_0_3_node_72,0.009152341746153134
graph_012_mu_0_3_node_73,0.010209838647598331
graph_012_mu_0_3_node_74,0.00533460530469465
graph_012_mu_0_3_node_75,0.0033079965263180383
graph_012_mu_0_3_node_76,0.006403879006614419
graph_012_mu_0_3_node_77,0.0014051755841373544
graph_012_mu_0_3_node_78,0.009152341746153134
graph_012_mu_0_3_node_79,0.05388421035824217
graph_012_mu_0_3_node_80,0.005450448743380378
graph_012_mu_0_3_node_81,0.0298140268204957
graph_012_mu_0_3_node_82,0.011041978317475387
graph_012_mu_0_3_node_83,0.017567560270615488
graph_012_mu_0_3_node_84,0.009121943089521729
graph_012_mu_0_3_node_85,0.007732112784815607
graph_012_mu_0_3_node_86,0.005032006701607811
graph_012_mu_0_3_node_87,0.012626024328534277
graph_012_mu_0_3_node_88,0.0014051755841373544
graph_012_mu_0_3_node_89,0.0046899492458837115
graph_012_mu_0_3_node_90,0.011041978317475387
graph_012_mu_0_3_node_91,0.0046899492458837115
graph_012_mu_0_3_node_92,0.003041584449265094
graph_012_mu_0_3_node_93,0.005668022120542779
graph_012_mu_0_3_node_94,0.006182123268890018
graph_012_mu_0_3_node_95,0.007952746020404716
graph_012_mu_0_3_node_96,0.005476736823201703
graph_012_mu_0_3_node_97,0.009152341746153134
graph_012_mu_0_3_node_98,0.012626024328534277
graph_012_mu_0_3_node_99,0.007732112784815607
graph_012_mu_0_3_node_100,0.007952746020404716
graph_012_mu_0_3_node_101,0.00533460530469465
graph_012_mu_0_3_node_102,0.0024078184114660257
graph_012_mu_0_3_node_103,0.007732112784815607
graph_012_mu_0_3_node_104,0.009227426271768846
graph_012_mu_0_3_node_105,0.009457049093624293
graph_012_mu_0_3_node_106,0.005668022120542779
graph_012_mu_0_3_node_107,0.006410465374574539
graph_012_mu_0_3_node_108,0.003881492536696725
graph_012_mu_0_3_node_109,0.006757968812155045
graph_012_mu_0_3_node_110,0.006746478680101199
graph_012_mu_0_3_node_111,0.013065487756597029
graph_012_mu_0_3_node_112,0.011041978317475387
graph_012_mu_0_3_node_113,0.006757968812155045
graph_012_mu_0_3_node_114,0.010209838647598331
graph_012_mu_0_3_node_115,0.0017774305826551207
graph_012_mu_0_3_node_116,0.0046899492458837115
graph_012_mu_0_3_node_117,0.009152341746153134
graph_012_mu_0_3_node_118,0.011095041638661112
graph_012_mu_0_3_node_119,0.009227426271768846
graph_012_mu_0_3_node_120,0.005428849896604571
graph_012_mu_0_3_node_121,0.007732112784815607
graph_012_mu_0_3_node_122,0.004585244369237427
graph_012_mu_0_3_node_123,0.00533460530469465
graph_012_mu_0_3_node_124,0.0046899492458837115
graph_012_mu_0_3_node_125,0.004585244369237427
graph_012_mu_0_3_node_126,0.00533460530469465
graph_012_mu_0_3_node_127,0.005476736823201703
graph_012_mu_0_3_node_128,0.006757968812155045
graph_012_mu_0_3_node_129,0.002782166219031745
graph_012_mu_0_3_node_130,0.007732112784815607
graph_012_mu_0_3_node_131,0.005428849896604571
graph_012_mu_0_3_node_132,0.005032006701607811
graph_012_mu_0_3_node_133,0.0046899492458837115
graph_012_mu_0_3_node_134,0.012626024328534277
graph_012_mu_0_3_node_135,0.0017774305826551207
graph_012_mu_0_3_node_136,0.009227426271768846
graph_012_mu_0_3_node_137,0.012626024328534277
graph_012_mu_0_3_node_138,0.010209838647598331
graph_012_mu_0_3_node_139,0.005428849896604571
graph_012_mu_0_3_node_140,0.007732112784815607
graph_012_mu_0_3_node_141,0.001329120713620125
graph_012_mu_0_3_node_142,0.011041978317475387
graph_012_mu_0_3_node_143,0.02277630113267825
graph_012_mu_0_3_node_144,0.013065487756597029
graph_012_mu_0_3_node_145,0.005428849896604571
graph_012_mu_0_3_node_146,0.00533460530469465
graph_012_mu_0_3_node_147,0.003881492536696725
graph_012_mu_0_3_node_148,0.0046899492458837115
graph_012_mu_0_3_node_149,0.006410465374574539
graph_012_mu_0_3_node_150,0.009621688551673455
graph_012_mu_0_3_node_151,0.001329120713620125
graph_012_mu_0_3_node_152,0.02277630113267825
graph_012_mu_0_3_node_153,0.001836265837558178
graph_012_mu_0_3_node_154,0.006182123268890018
graph_012_mu_0_3_node_155,0.001329120713620125
graph_012_mu_0_3_node_156,0.006757968812155045
graph_012_mu_0_3_node_157,0.017567560270615488
graph_012_mu_0_3_node_158,0.005428849896604571
graph_012_mu_0_3_node_159,0.006410465374574539
graph_012_mu_0_3_node_160,0.006410465374574539
graph_012_mu_0_3_node_161,0.006123333802521935
graph_012_mu_0_3_node_162,0.009128184941871382
graph_012_mu_0_3_node_163,0.005668022120542779
graph_012_mu_0_3_node_164,0.05370671986431907
graph_012_mu_0_3_node_165,0.009128184941871382
graph_012_mu_0_3_node_166,0.009457049093624293
graph_012_mu_0_3_node_167,0.004585244369237427
graph_012_mu_0_3_node_168,0.009152341746153134
graph_012_mu_0_3_node_169,0.009128184941871382
graph_012_mu_0_3_node_170,0.0036927501532249118
graph_012_mu_0_3_node_171,0.009128184941871382
graph_012_mu_0_3_node_172,0.003881492536696725
graph_012_mu_0_3_node_173,0.009621688551673455
graph_012_mu_0_3_node_174,0.004585244369237427
graph_012_mu_0_3_node_175,0.009128184941871382
graph_012_mu_0_3_node_176,0.003881492536696725
graph_012_mu_0_3_node_177,0.0036927501532249118
graph_012_mu_0_3_node_178,0.009152341746153134
graph_012_mu_0_3_node_179,0.007952746020404716
graph_012_mu_0_3_node_180,0.006410465374574539
graph_012_mu_0_3_node_181,0.007952746020404716
graph_012_mu_0_3_node_182,0.002782166219031745
graph_012_mu_0_3_node_183,0.003041584449265094
graph_012_mu_0_3_node_184,0.013065487756597029
graph_012_mu_0_3_node_185,0.05666760442010906
graph_012_mu_0_3_node_186,0.003881492536696725
graph_012_mu_0_3_node_187,0.010209838647598331
graph_012_mu_0_3_node_188,0.004585244369237427
graph_012_mu_0_3_node_189,0.006403879006614419
graph_012_mu_0_3_node_190,0.011095041638661112
graph_012_mu_0_3_node_191,0.009128184941871382
graph_012_mu_0_3_node_192,0.005668022120542779
graph_012_mu_0_3_node_193,0.007952746020404716
graph_012_mu_0_3_node_194,0.009152341746153134
