,Entropy
graph_04_mu_0_4_node_0,0.026078681307643046
graph_04_mu_0_4_node_1,0.01507163367348829
graph_04_mu_0_4_node_2,0.009310171509308388
graph_04_mu_0_4_node_3,0.06298716934621224
graph_04_mu_0_4_node_4,0.05874990335785885
graph_04_mu_0_4_node_5,0.016899422769393612
graph_04_mu_0_4_node_6,0.02038548810954642
graph_04_mu_0_4_node_7,0.013337269578403687
graph_04_mu_0_4_node_8,0.015400940600170745
graph_04_mu_0_4_node_9,0.007354047035822763
graph_04_mu_0_4_node_10,0.07473520201429863
graph_04_mu_0_4_node_11,0.03002442301921157
graph_04_mu_0_4_node_12,0.010767484692748954
graph_04_mu_0_4_node_13,0.010306689037016809
graph_04_mu_0_4_node_14,0.016026816202231564
graph_04_mu_0_4_node_15,0.03342752459699861
graph_04_mu_0_4_node_16,0.013337269578403687
graph_04_mu_0_4_node_17,0.03780810777027467
graph_04_mu_0_4_node_18,0.06910244169113755
graph_04_mu_0_4_node_19,0.010767484692748954
graph_04_mu_0_4_node_20,0.04312240844179883
graph_04_mu_0_4_node_21,0.0072403256208209135
graph_04_mu_0_4_node_22,0.011593931303806364
graph_04_mu_0_4_node_23,0.015143444703402576
graph_04_mu_0_4_node_24,0.04141331196429345
graph_04_mu_0_4_node_25,0.015465247631000385
graph_04_mu_0_4_node_26,0.05839870391905586
graph_04_mu_0_4_node_27,0.015143444703402576
graph_04_mu_0_4_node_28,0.016899422769393612
graph_04_mu_0_4_node_29,0.018764420936118978
graph_04_mu_0_4_node_30,0.013337269578403687
graph_04_mu_0_4_node_31,0.05967967380237745
graph_04_mu_0_4_node_32,0.03780810777027467
graph_04_mu_0_4_node_33,0.016026816202231564
graph_04_mu_0_4_node_34,0.010306689037016809
graph_04_mu_0_4_node_35,0.03002442301921157
graph_04_mu_0_4_node_36,0.05381721695071832
graph_04_mu_0_4_node_37,0.016026816202231564
graph_04_mu_0_4_node_38,0.02038548810954642
graph_04_mu_0_4_node_39,0.009890658877646497
graph_04_mu_0_4_node_40,0.011420922970119037
graph_04_mu_0_4_node_41,0.0072403256208209135
graph_04_mu_0_4_node_42,0.015400940600170745
graph_04_mu_0_4_node_43,0.010306689037016809
graph_04_mu_0_4_node_44,0.011420922970119037
graph_04_mu_0_4_node_45,0.015465247631000385
graph_04_mu_0_4_node_46,0.009890658877646497
graph_04_mu_0_4_node_47,0.0072403256208209135
graph_04_mu_0_4_node_48,0.07501843493032714
