,Entropy
graph_015_mu_0_4_node_0,0.017138022013003382
graph_015_mu_0_4_node_1,0.01355894103401762
graph_015_mu_0_4_node_2,0.06526507354106229
graph_015_mu_0_4_node_3,0.06349335844117793
graph_015_mu_0_4_node_4,0.020383737049723225
graph_015_mu_0_4_node_5,0.017055371038559395
graph_015_mu_0_4_node_6,0.03493153960320205
graph_015_mu_0_4_node_7,0.0963630892926653
graph_015_mu_0_4_node_8,0.0983310599972497
graph_015_mu_0_4_node_9,0.021529121276440265
graph_015_mu_0_4_node_10,0.019159246508277897
graph_015_mu_0_4_node_11,0.040781544716771534
graph_015_mu_0_4_node_12,0.017138022013003382
graph_015_mu_0_4_node_13,0.03113270985853903
graph_015_mu_0_4_node_14,0.017138022013003382
graph_015_mu_0_4_node_15,0.0556606473241356
graph_015_mu_0_4_node_16,0.05523051688645147
graph_015_mu_0_4_node_17,0.029907460298368153
graph_015_mu_0_4_node_18,0.020383737049723225
graph_015_mu_0_4_node_19,0.020383737049723225
graph_015_mu_0_4_node_20,0.022028879649984914
graph_015_mu_0_4_node_21,0.03493153960320205
graph_015_mu_0_4_node_22,0.025295961494494326
graph_015_mu_0_4_node_23,0.023074041586958877
graph_015_mu_0_4_node_24,0.05586029152332833
graph_015_mu_0_4_node_25,0.03493153960320205
graph_015_mu_0_4_node_26,0.03270658597797788
graph_015_mu_0_4_node_27,0.01355894103401762
graph_015_mu_0_4_node_28,0.03270658597797788
graph_015_mu_0_4_node_29,0.05587941340521721
graph_015_mu_0_4_node_30,0.04247459263794599
graph_015_mu_0_4_node_31,0.016668448817307276
graph_015_mu_0_4_node_32,0.022161509215258363
graph_015_mu_0_4_node_33,0.024509583710047498
graph_015_mu_0_4_node_34,0.06365833604465851
graph_015_mu_0_4_node_35,0.03270658597797788
graph_015_mu_0_4_node_36,0.040173550660321834
graph_015_mu_0_4_node_37,0.03493153960320205
graph_015_mu_0_4_node_38,0.03113270985853903
graph_015_mu_0_4_node_39,0.025295961494494326
graph_015_mu_0_4_node_40,0.016988881130242613
graph_015_mu_0_4_node_41,0.023074041586958877
graph_015_mu_0_4_node_42,0.016988881130242613
graph_015_mu_0_4_node_43,0.027785389489670805
graph_015_mu_0_4_node_44,0.025483091114374995
graph_015_mu_0_4_node_45,0.017055371038559395
graph_015_mu_0_4_node_46,0.029023731352495512
graph_015_mu_0_4_node_47,0.022028879649984914
graph_015_mu_0_4_node_48,0.049574414215604386
graph_015_mu_0_4_node_49,0.09997134745109945
graph_015_mu_0_4_node_50,0.029023731352495512
graph_015_mu_0_4_node_51,0.029023731352495512
graph_015_mu_0_4_node_52,0.015553181919210889
graph_015_mu_0_4_node_53,0.022161509215258363
graph_015_mu_0_4_node_54,0.02444132852269283
graph_015_mu_0_4_node_55,0.020552134605157167
graph_015_mu_0_4_node_56,0.023074041586958877
graph_015_mu_0_4_node_57,0.020552134605157167
graph_015_mu_0_4_node_58,0.06000142671877172
graph_015_mu_0_4_node_59,0.017138022013003382
graph_015_mu_0_4_node_60,0.017055371038559395
graph_015_mu_0_4_node_61,0.059959387508685964
graph_015_mu_0_4_node_62,0.025483091114374995
graph_015_mu_0_4_node_63,0.016668448817307276
graph_015_mu_0_4_node_64,0.017055371038559395
graph_015_mu_0_4_node_65,0.05585537427696526
graph_015_mu_0_4_node_66,0.027785389489670805
graph_015_mu_0_4_node_67,0.02444132852269283
graph_015_mu_0_4_node_68,0.027785389489670805
graph_015_mu_0_4_node_69,0.07579801431205895
graph_015_mu_0_4_node_70,0.027785389489670805
graph_015_mu_0_4_node_71,0.022161509215258363
graph_015_mu_0_4_node_72,0.07340101681610682
graph_015_mu_0_4_node_73,0.07351435151252111
graph_015_mu_0_4_node_74,0.012114480424969593
graph_015_mu_0_4_node_75,0.027785389489670805
graph_015_mu_0_4_node_76,0.022161509215258363
graph_015_mu_0_4_node_77,0.01355894103401762
graph_015_mu_0_4_node_78,0.027785389489670805
graph_015_mu_0_4_node_79,0.041817453531915086
graph_015_mu_0_4_node_80,0.03270658597797788
graph_015_mu_0_4_node_81,0.016668448817307276
graph_015_mu_0_4_node_82,0.07383065959852043
graph_015_mu_0_4_node_83,0.017055371038559395
graph_015_mu_0_4_node_84,0.10247761326917393
graph_015_mu_0_4_node_85,0.020552134605157167
graph_015_mu_0_4_node_86,0.013793764672177102
graph_015_mu_0_4_node_87,0.021529121276440265
graph_015_mu_0_4_node_88,0.027034087291187503
graph_015_mu_0_4_node_89,0.022161509215258363
graph_015_mu_0_4_node_90,0.029023731352495512
graph_015_mu_0_4_node_91,0.040139971608060716
graph_015_mu_0_4_node_92,0.027034087291187503
graph_015_mu_0_4_node_93,0.013793764672177102
graph_015_mu_0_4_node_94,0.021529121276440265
graph_015_mu_0_4_node_95,0.027785389489670805
graph_015_mu_0_4_node_96,0.01495121462338386
graph_015_mu_0_4_node_97,0.027785389489670805
graph_015_mu_0_4_node_98,0.013793764672177102
graph_015_mu_0_4_node_99,0.040781544716771534
graph_015_mu_0_4_node_100,0.01355894103401762
graph_015_mu_0_4_node_101,0.012114480424969593
graph_015_mu_0_4_node_102,0.07442244090883635
graph_015_mu_0_4_node_103,0.03270658597797788
graph_015_mu_0_4_node_104,0.027034087291187503
graph_015_mu_0_4_node_105,0.01495121462338386
graph_015_mu_0_4_node_106,0.01495121462338386
graph_015_mu_0_4_node_107,0.017055371038559395
graph_015_mu_0_4_node_108,0.026480980823456193
graph_015_mu_0_4_node_109,0.027785389489670805
graph_015_mu_0_4_node_110,0.022028879649984914
graph_015_mu_0_4_node_111,0.0133280246956989
graph_015_mu_0_4_node_112,0.027785389489670805
graph_015_mu_0_4_node_113,0.013793764672177102
graph_015_mu_0_4_node_114,0.040173550660321834
graph_015_mu_0_4_node_115,0.07166339610513692
graph_015_mu_0_4_node_116,0.07532440865568248
graph_015_mu_0_4_node_117,0.07565875235649938
graph_015_mu_0_4_node_118,0.027034087291187503
graph_015_mu_0_4_node_119,0.05036315390657378
graph_015_mu_0_4_node_120,0.029023731352495512
graph_015_mu_0_4_node_121,0.027785389489670805
graph_015_mu_0_4_node_122,0.0133280246956989
graph_015_mu_0_4_node_123,0.01355894103401762
graph_015_mu_0_4_node_124,0.016668448817307276
graph_015_mu_0_4_node_125,0.022161509215258363
graph_015_mu_0_4_node_126,0.03493153960320205
graph_015_mu_0_4_node_127,0.0133280246956989
graph_015_mu_0_4_node_128,0.017055371038559395
graph_015_mu_0_4_node_129,0.046152172131733636
graph_015_mu_0_4_node_130,0.1050239227657359
graph_015_mu_0_4_node_131,0.059527916657558064
graph_015_mu_0_4_node_132,0.021529121276440265
graph_015_mu_0_4_node_133,0.026480980823456193
graph_015_mu_0_4_node_134,0.015553181919210889
graph_015_mu_0_4_node_135,0.017055371038559395
graph_015_mu_0_4_node_136,0.06278119974970893
graph_015_mu_0_4_node_137,0.0991542960860275
graph_015_mu_0_4_node_138,0.027034087291187503
graph_015_mu_0_4_node_139,0.026480980823456193
graph_015_mu_0_4_node_140,0.05654507299726531
graph_015_mu_0_4_node_141,0.02444132852269283
graph_015_mu_0_4_node_142,0.024509583710047498
graph_015_mu_0_4_node_143,0.022028879649984914
graph_015_mu_0_4_node_144,0.01218520320343401
graph_015_mu_0_4_node_145,0.026480980823456193
graph_015_mu_0_4_node_146,0.026480980823456193
graph_015_mu_0_4_node_147,0.10401772465612097
graph_015_mu_0_4_node_148,0.020383737049723225
graph_015_mu_0_4_node_149,0.022028879649984914
graph_015_mu_0_4_node_150,0.023074041586958877
graph_015_mu_0_4_node_151,0.024509583710047498
graph_015_mu_0_4_node_152,0.03113270985853903
graph_015_mu_0_4_node_153,0.01495121462338386
graph_015_mu_0_4_node_154,0.0133280246956989
graph_015_mu_0_4_node_155,0.06407410061989381
graph_015_mu_0_4_node_156,0.016668448817307276
graph_015_mu_0_4_node_157,0.025295961494494326
graph_015_mu_0_4_node_158,0.022028879649984914
graph_015_mu_0_4_node_159,0.016668448817307276
graph_015_mu_0_4_node_160,0.026480980823456193
graph_015_mu_0_4_node_161,0.03270658597797788
graph_015_mu_0_4_node_162,0.055325952530798334
graph_015_mu_0_4_node_163,0.0133280246956989
graph_015_mu_0_4_node_164,0.040705043725269875
graph_015_mu_0_4_node_165,0.05003211132815686
graph_015_mu_0_4_node_166,0.016668448817307276
graph_015_mu_0_4_node_167,0.05612488855508427
graph_015_mu_0_4_node_168,0.05587766279286633
graph_015_mu_0_4_node_169,0.016668448817307276
graph_015_mu_0_4_node_170,0.025295961494494326
graph_015_mu_0_4_node_171,0.024509583710047498
graph_015_mu_0_4_node_172,0.016668448817307276
graph_015_mu_0_4_node_173,0.024509583710047498
graph_015_mu_0_4_node_174,0.03270658597797788
graph_015_mu_0_4_node_175,0.027785389489670805
graph_015_mu_0_4_node_176,0.019159246508277897
graph_015_mu_0_4_node_177,0.024509583710047498
graph_015_mu_0_4_node_178,0.06338774331478066
graph_015_mu_0_4_node_179,0.016988881130242613
graph_015_mu_0_4_node_180,0.03270658597797788
graph_015_mu_0_4_node_181,0.0133280246956989
graph_015_mu_0_4_node_182,0.024509583710047498
graph_015_mu_0_4_node_183,0.03493153960320205
graph_015_mu_0_4_node_184,0.07350225051168172
graph_015_mu_0_4_node_185,0.017055371038559395
graph_015_mu_0_4_node_186,0.022161509215258363
graph_015_mu_0_4_node_187,0.017138022013003382
graph_015_mu_0_4_node_188,0.029616742613115664
graph_015_mu_0_4_node_189,0.024509583710047498
graph_015_mu_0_4_node_190,0.017055371038559395
graph_015_mu_0_4_node_191,0.016988881130242613
graph_015_mu_0_4_node_192,0.056751028552883644
graph_015_mu_0_4_node_193,0.017055371038559395
graph_015_mu_0_4_node_194,0.027034087291187503
graph_015_mu_0_4_node_195,0.020383737049723225
graph_015_mu_0_4_node_196,0.01495121462338386
graph_015_mu_0_4_node_197,0.019159246508277897
graph_015_mu_0_4_node_198,0.01495121462338386
graph_015_mu_0_4_node_199,0.022161509215258363
graph_015_mu_0_4_node_200,0.016668448817307276
graph_015_mu_0_4_node_201,0.019159246508277897
graph_015_mu_0_4_node_202,0.02555835769537967
graph_015_mu_0_4_node_203,0.024509583710047498
graph_015_mu_0_4_node_204,0.03113270985853903
graph_015_mu_0_4_node_205,0.023074041586958877
graph_015_mu_0_4_node_206,0.040173550660321834
graph_015_mu_0_4_node_207,0.01355894103401762
graph_015_mu_0_4_node_208,0.01355894103401762
graph_015_mu_0_4_node_209,0.041817453531915086
graph_015_mu_0_4_node_210,0.0867061855550878
graph_015_mu_0_4_node_211,0.01355894103401762
graph_015_mu_0_4_node_212,0.025295961494494326
graph_015_mu_0_4_node_213,0.01495121462338386
graph_015_mu_0_4_node_214,0.016668448817307276
graph_015_mu_0_4_node_215,0.027785389489670805
graph_015_mu_0_4_node_216,0.021529121276440265
graph_015_mu_0_4_node_217,0.025483091114374995
graph_015_mu_0_4_node_218,0.012114480424969593
graph_015_mu_0_4_node_219,0.027034087291187503
graph_015_mu_0_4_node_220,0.025483091114374995
graph_015_mu_0_4_node_221,0.022161509215258363
graph_015_mu_0_4_node_222,0.026480980823456193
graph_015_mu_0_4_node_223,0.07719221876935566
graph_015_mu_0_4_node_224,0.020552134605157167
graph_015_mu_0_4_node_225,0.027034087291187503
graph_015_mu_0_4_node_226,0.016668448817307276
graph_015_mu_0_4_node_227,0.017537196393743862
graph_015_mu_0_4_node_228,0.03270658597797788
graph_015_mu_0_4_node_229,0.017055371038559395
graph_015_mu_0_4_node_230,0.017055371038559395
graph_015_mu_0_4_node_231,0.022161509215258363
graph_015_mu_0_4_node_232,0.023074041586958877
graph_015_mu_0_4_node_233,0.0726911405243115
graph_015_mu_0_4_node_234,0.019159246508277897
graph_015_mu_0_4_node_235,0.01355894103401762
graph_015_mu_0_4_node_236,0.01218520320343401
graph_015_mu_0_4_node_237,0.012114480424969593
graph_015_mu_0_4_node_238,0.02444132852269283
graph_015_mu_0_4_node_239,0.020552134605157167
graph_015_mu_0_4_node_240,0.015553181919210889
graph_015_mu_0_4_node_241,0.012114480424969593
graph_015_mu_0_4_node_242,0.01355894103401762
graph_015_mu_0_4_node_243,0.027034087291187503
graph_015_mu_0_4_node_244,0.029522441527325766
graph_015_mu_0_4_node_245,0.016988881130242613
graph_015_mu_0_4_node_246,0.05588631976894068
graph_015_mu_0_4_node_247,0.025483091114374995
graph_015_mu_0_4_node_248,0.0133280246956989
graph_015_mu_0_4_node_249,0.07436134037087881
graph_015_mu_0_4_node_250,0.02444132852269283
graph_015_mu_0_4_node_251,0.012114480424969593
graph_015_mu_0_4_node_252,0.027034087291187503
graph_015_mu_0_4_node_253,0.06483963557833258
graph_015_mu_0_4_node_254,0.0642083676108619
graph_015_mu_0_4_node_255,0.027034087291187503
graph_015_mu_0_4_node_256,0.059502360079826316
graph_015_mu_0_4_node_257,0.016668448817307276
graph_015_mu_0_4_node_258,0.013793764672177102
graph_015_mu_0_4_node_259,0.0133280246956989
graph_015_mu_0_4_node_260,0.06538761408436199
graph_015_mu_0_4_node_261,0.040705043725269875
graph_015_mu_0_4_node_262,0.02444132852269283
graph_015_mu_0_4_node_263,0.022028879649984914
graph_015_mu_0_4_node_264,0.06005061322946361
graph_015_mu_0_4_node_265,0.06201290666751862
graph_015_mu_0_4_node_266,0.017138022013003382
graph_015_mu_0_4_node_267,0.07669709369009443
