,Entropy
graph_07_mu_0_4_node_0,0.012594486294334921
graph_07_mu_0_4_node_1,0.0860444807675228
graph_07_mu_0_4_node_2,0.01309128991116102
graph_07_mu_0_4_node_3,0.07237102848683383
graph_07_mu_0_4_node_4,0.011597908312055203
graph_07_mu_0_4_node_5,0.04534146647370288
graph_07_mu_0_4_node_6,0.023035413632551398
graph_07_mu_0_4_node_7,0.023035413632551398
graph_07_mu_0_4_node_8,0.040063131009204764
graph_07_mu_0_4_node_9,0.011795127351218323
graph_07_mu_0_4_node_10,0.021705150754722555
graph_07_mu_0_4_node_11,0.012594486294334921
graph_07_mu_0_4_node_12,0.08647593940671518
graph_07_mu_0_4_node_13,0.010145506351121894
graph_07_mu_0_4_node_14,0.007869093466047474
graph_07_mu_0_4_node_15,0.022844853185031787
graph_07_mu_0_4_node_16,0.007869093466047474
graph_07_mu_0_4_node_17,0.04362534488146755
graph_07_mu_0_4_node_18,0.010334759759339387
graph_07_mu_0_4_node_19,0.036560695289170296
graph_07_mu_0_4_node_20,0.03603338713920202
graph_07_mu_0_4_node_21,0.05357119928283705
graph_07_mu_0_4_node_22,0.009145922786834007
graph_07_mu_0_4_node_23,0.06585359672083356
graph_07_mu_0_4_node_24,0.02295810085362611
graph_07_mu_0_4_node_25,0.009145922786834007
graph_07_mu_0_4_node_26,0.017589163522316938
graph_07_mu_0_4_node_27,0.01639231034915241
graph_07_mu_0_4_node_28,0.009308655141773144
graph_07_mu_0_4_node_29,0.013324047203673776
graph_07_mu_0_4_node_30,0.009308655141773144
graph_07_mu_0_4_node_31,0.0779808738703905
graph_07_mu_0_4_node_32,0.032391317492319036
graph_07_mu_0_4_node_33,0.07226379765428462
graph_07_mu_0_4_node_34,0.04373180822405958
graph_07_mu_0_4_node_35,0.012340942100293252
graph_07_mu_0_4_node_36,0.015087671562342685
graph_07_mu_0_4_node_37,0.032391317492319036
graph_07_mu_0_4_node_38,0.022844853185031787
graph_07_mu_0_4_node_39,0.010334759759339387
graph_07_mu_0_4_node_40,0.036560695289170296
graph_07_mu_0_4_node_41,0.015087671562342685
graph_07_mu_0_4_node_42,0.032391317492319036
graph_07_mu_0_4_node_43,0.036560695289170296
graph_07_mu_0_4_node_44,0.004471931814684738
