,Entropy
graph_010_mu_0_4_node_0,0.02320246537805091
graph_010_mu_0_4_node_1,0.007043244171075453
graph_010_mu_0_4_node_2,0.013635966067890276
graph_010_mu_0_4_node_3,0.013557614065989728
graph_010_mu_0_4_node_4,0.0329196856226568
graph_010_mu_0_4_node_5,0.0077574662770758685
graph_010_mu_0_4_node_6,0.005787069512884351
graph_010_mu_0_4_node_7,0.0329196856226568
graph_010_mu_0_4_node_8,0.019604511072540288
graph_010_mu_0_4_node_9,0.013635966067890276
graph_010_mu_0_4_node_10,0.008042120490786075
graph_010_mu_0_4_node_11,0.02246360209817881
graph_010_mu_0_4_node_12,0.03046077369597387
graph_010_mu_0_4_node_13,0.011671874179038774
graph_010_mu_0_4_node_14,0.04278183813167445
graph_010_mu_0_4_node_15,0.02804649855690811
graph_010_mu_0_4_node_16,0.03400762055748577
graph_010_mu_0_4_node_17,0.05378335294707692
graph_010_mu_0_4_node_18,0.022787461392612136
graph_010_mu_0_4_node_19,0.011079841424268417
graph_010_mu_0_4_node_20,0.03400762055748577
graph_010_mu_0_4_node_21,0.040967942976006984
graph_010_mu_0_4_node_22,0.013557614065989728
graph_010_mu_0_4_node_23,0.03400762055748577
graph_010_mu_0_4_node_24,0.008042120490786075
graph_010_mu_0_4_node_25,0.011079841424268417
graph_010_mu_0_4_node_26,0.016334298897053293
graph_010_mu_0_4_node_27,0.0831935498372774
graph_010_mu_0_4_node_28,0.028382078013778345
graph_010_mu_0_4_node_29,0.028382078013778345
graph_010_mu_0_4_node_30,0.011004962182852608
graph_010_mu_0_4_node_31,0.028352187097726213
graph_010_mu_0_4_node_32,0.008042120490786075
graph_010_mu_0_4_node_33,0.03400762055748577
graph_010_mu_0_4_node_34,0.0717553575536125
graph_010_mu_0_4_node_35,0.014300937378686733
graph_010_mu_0_4_node_36,0.017918386022465052
graph_010_mu_0_4_node_37,0.016334298897053293
graph_010_mu_0_4_node_38,0.040296472868507766
graph_010_mu_0_4_node_39,0.016334298897053293
graph_010_mu_0_4_node_40,0.02246360209817881
graph_010_mu_0_4_node_41,0.005787069512884351
graph_010_mu_0_4_node_42,0.07182245505638843
graph_010_mu_0_4_node_43,0.019676003443580732
graph_010_mu_0_4_node_44,0.005787069512884351
graph_010_mu_0_4_node_45,0.011592262190562787
graph_010_mu_0_4_node_46,0.03173624768712964
graph_010_mu_0_4_node_47,0.005787069512884351
graph_010_mu_0_4_node_48,0.022246948817824908
graph_010_mu_0_4_node_49,0.013557614065989728
graph_010_mu_0_4_node_50,0.025946109838415693
graph_010_mu_0_4_node_51,0.056647152279442566
graph_010_mu_0_4_node_52,0.026104080177455267
graph_010_mu_0_4_node_53,0.034427157966339536
graph_010_mu_0_4_node_54,0.008042120490786075
graph_010_mu_0_4_node_55,0.016798946242353917
graph_010_mu_0_4_node_56,0.007306391350066761
graph_010_mu_0_4_node_57,0.07032063039907065
graph_010_mu_0_4_node_58,0.026104080177455267
graph_010_mu_0_4_node_59,0.011592262190562787
graph_010_mu_0_4_node_60,0.05432232348599213
graph_010_mu_0_4_node_61,0.05645137977739986
graph_010_mu_0_4_node_62,0.026104080177455267
graph_010_mu_0_4_node_63,0.015858879104672916
graph_010_mu_0_4_node_64,0.015858879104672916
graph_010_mu_0_4_node_65,0.015858879104672916
graph_010_mu_0_4_node_66,0.040238384352362815
graph_010_mu_0_4_node_67,0.013635966067890276
graph_010_mu_0_4_node_68,0.015858879104672916
graph_010_mu_0_4_node_69,0.02804649855690811
graph_010_mu_0_4_node_70,0.031720973609181614
graph_010_mu_0_4_node_71,0.054263152159082714
graph_010_mu_0_4_node_72,0.03400762055748577
graph_010_mu_0_4_node_73,0.027844561425135233
graph_010_mu_0_4_node_74,0.0329196856226568
graph_010_mu_0_4_node_75,0.025946109838415693
graph_010_mu_0_4_node_76,0.03395388960197492
graph_010_mu_0_4_node_77,0.015858879104672916
graph_010_mu_0_4_node_78,0.016334298897053293
graph_010_mu_0_4_node_79,0.01603625424718372
graph_010_mu_0_4_node_80,0.025946109838415693
graph_010_mu_0_4_node_81,0.026104080177455267
graph_010_mu_0_4_node_82,0.025946109838415693
graph_010_mu_0_4_node_83,0.011592262190562787
graph_010_mu_0_4_node_84,0.01603625424718372
graph_010_mu_0_4_node_85,0.007306391350066761
graph_010_mu_0_4_node_86,0.03382748885819393
graph_010_mu_0_4_node_87,0.03048753590494284
graph_010_mu_0_4_node_88,0.027844561425135233
graph_010_mu_0_4_node_89,0.04061373183567805
graph_010_mu_0_4_node_90,0.03400762055748577
graph_010_mu_0_4_node_91,0.016161719687837126
graph_010_mu_0_4_node_92,0.014300937378686733
graph_010_mu_0_4_node_93,0.017918386022465052
graph_010_mu_0_4_node_94,0.007306391350066761
graph_010_mu_0_4_node_95,0.040967942976006984
graph_010_mu_0_4_node_96,0.008042120490786075
graph_010_mu_0_4_node_97,0.019604511072540288
graph_010_mu_0_4_node_98,0.0329196856226568
graph_010_mu_0_4_node_99,0.005787069512884351
graph_010_mu_0_4_node_100,0.04011055189298336
graph_010_mu_0_4_node_101,0.008042120490786075
