,Entropy
graph_04_mu_0_3_node_0,0.003037203217848405
graph_04_mu_0_3_node_1,0.001973604494247783
graph_04_mu_0_3_node_2,0.001973604494247783
graph_04_mu_0_3_node_3,0.004496834055969135
graph_04_mu_0_3_node_4,0.006206781629726468
graph_04_mu_0_3_node_5,0.004496834055969135
graph_04_mu_0_3_node_6,0.007562912499333347
graph_04_mu_0_3_node_7,0.06893376139337852
graph_04_mu_0_3_node_8,0.0033595699267283978
graph_04_mu_0_3_node_9,0.009661300889580716
graph_04_mu_0_3_node_10,0.0019205674455164722
graph_04_mu_0_3_node_11,0.004496834055969135
graph_04_mu_0_3_node_12,0.00526021451660409
graph_04_mu_0_3_node_13,0.006467686012823801
graph_04_mu_0_3_node_14,0.017834362449762133
graph_04_mu_0_3_node_15,0.001973604494247783
graph_04_mu_0_3_node_16,0.005767807677647408
graph_04_mu_0_3_node_17,0.010591788223037094
graph_04_mu_0_3_node_18,0.011519686993660024
graph_04_mu_0_3_node_19,0.00857531877906347
graph_04_mu_0_3_node_20,0.006060666772987193
graph_04_mu_0_3_node_21,0.004496834055969135
graph_04_mu_0_3_node_22,0.008544072609995129
graph_04_mu_0_3_node_23,0.009356974163471544
graph_04_mu_0_3_node_24,0.02790974159212039
graph_04_mu_0_3_node_25,0.027995073868252156
graph_04_mu_0_3_node_26,0.006206781629726468
graph_04_mu_0_3_node_27,0.004496834055969135
graph_04_mu_0_3_node_28,0.02664160200410585
graph_04_mu_0_3_node_29,0.0019205674455164722
graph_04_mu_0_3_node_30,0.027854708070287785
graph_04_mu_0_3_node_31,0.00857531877906347
graph_04_mu_0_3_node_32,0.0025433002753047227
graph_04_mu_0_3_node_33,0.01624957518627609
graph_04_mu_0_3_node_34,0.006206781629726468
graph_04_mu_0_3_node_35,0.008544072609995129
graph_04_mu_0_3_node_36,0.009661300889580716
graph_04_mu_0_3_node_37,0.005815822684890101
graph_04_mu_0_3_node_38,0.001973604494247783
graph_04_mu_0_3_node_39,0.011519686993660024
graph_04_mu_0_3_node_40,0.011519686993660024
graph_04_mu_0_3_node_41,0.0071865283239881846
graph_04_mu_0_3_node_42,0.0036896702964661927
graph_04_mu_0_3_node_43,0.008984756612334277
graph_04_mu_0_3_node_44,0.03934417932246046
graph_04_mu_0_3_node_45,0.0047986770171795055
graph_04_mu_0_3_node_46,0.009661300889580716
graph_04_mu_0_3_node_47,0.0019205674455164722
graph_04_mu_0_3_node_48,0.016521840399566605
graph_04_mu_0_3_node_49,0.0063816769788121
graph_04_mu_0_3_node_50,0.0063816769788121
graph_04_mu_0_3_node_51,0.008544072609995129
graph_04_mu_0_3_node_52,0.009661300889580716
graph_04_mu_0_3_node_53,0.03934417932246046
graph_04_mu_0_3_node_54,0.0063816769788121
graph_04_mu_0_3_node_55,0.027854708070287785
graph_04_mu_0_3_node_56,0.0047986770171795055
graph_04_mu_0_3_node_57,0.010591788223037094
graph_04_mu_0_3_node_58,0.00526021451660409
graph_04_mu_0_3_node_59,0.0068075634961420025
graph_04_mu_0_3_node_60,0.005815822684890101
graph_04_mu_0_3_node_61,0.0024931794099118418
graph_04_mu_0_3_node_62,0.00857531877906347
