,Entropy
graph_03_mu_0_4_node_0,0.10085968458618441
graph_03_mu_0_4_node_1,0.037356520638194037
graph_03_mu_0_4_node_2,0.04924358034492738
graph_03_mu_0_4_node_3,0.1079812110236351
graph_03_mu_0_4_node_4,0.021350018021969775
graph_03_mu_0_4_node_5,0.09774922264714883
graph_03_mu_0_4_node_6,0.09171813514276018
graph_03_mu_0_4_node_7,0.10158580509744604
graph_03_mu_0_4_node_8,0.07043212432839495
graph_03_mu_0_4_node_9,0.021350018021969775
graph_03_mu_0_4_node_10,0.021350018021969775
graph_03_mu_0_4_node_11,0.021350018021969775
graph_03_mu_0_4_node_12,0.0721508934363132
graph_03_mu_0_4_node_13,0.00828382632130212
graph_03_mu_0_4_node_14,0.06636757879941485
graph_03_mu_0_4_node_15,0.016467958654443532
graph_03_mu_0_4_node_16,0.020370044818720963
graph_03_mu_0_4_node_17,0.01025404903705963
graph_03_mu_0_4_node_18,0.023261567767468398
graph_03_mu_0_4_node_19,0.029316831623727453
graph_03_mu_0_4_node_20,0.04924358034492738
graph_03_mu_0_4_node_21,0.019656461512658246
graph_03_mu_0_4_node_22,0.010756939816021766
graph_03_mu_0_4_node_23,0.014217437287766867
graph_03_mu_0_4_node_24,0.020060447847666224
graph_03_mu_0_4_node_25,0.04924358034492738
graph_03_mu_0_4_node_26,0.014217437287766867
graph_03_mu_0_4_node_27,0.03519277832132644
graph_03_mu_0_4_node_28,0.014217437287766867
graph_03_mu_0_4_node_29,0.016589672284054724
graph_03_mu_0_4_node_30,0.007881745996873997
graph_03_mu_0_4_node_31,0.023739151081706183
graph_03_mu_0_4_node_32,0.020060447847666224
graph_03_mu_0_4_node_33,0.013808364526543765
graph_03_mu_0_4_node_34,0.03519111950421867
graph_03_mu_0_4_node_35,0.020060447847666224
graph_03_mu_0_4_node_36,0.020060447847666224
graph_03_mu_0_4_node_37,0.010756939816021766
graph_03_mu_0_4_node_38,0.007881745996873997
graph_03_mu_0_4_node_39,0.10476592995213457
graph_03_mu_0_4_node_40,0.03519277832132644
graph_03_mu_0_4_node_41,0.03519111950421867
graph_03_mu_0_4_node_42,0.00599703292115094
graph_03_mu_0_4_node_43,0.03609882462609943
graph_03_mu_0_4_node_44,0.06540071075544715
graph_03_mu_0_4_node_45,0.02759056917726712
graph_03_mu_0_4_node_46,0.016786985944944634
graph_03_mu_0_4_node_47,0.1048429770628296
graph_03_mu_0_4_node_48,0.04933625602106653
graph_03_mu_0_4_node_49,0.09384643974714184
graph_03_mu_0_4_node_50,0.03519111950421867
graph_03_mu_0_4_node_51,0.10147078983149822
graph_03_mu_0_4_node_52,0.051135800556728526
graph_03_mu_0_4_node_53,0.05795545961266633
graph_03_mu_0_4_node_54,0.0668476289075938
graph_03_mu_0_4_node_55,0.06333298338871181
graph_03_mu_0_4_node_56,0.01025404903705963
graph_03_mu_0_4_node_57,0.016467958654443532
graph_03_mu_0_4_node_58,0.02759056917726712
graph_03_mu_0_4_node_59,0.016786985944944634
graph_03_mu_0_4_node_60,0.04924358034492738
graph_03_mu_0_4_node_61,0.02759056917726712
