,Entropy
graph_09_mu_0_4_node_0,0.03104624151629718
graph_09_mu_0_4_node_1,0.02250024427031739
graph_09_mu_0_4_node_2,0.02521437376466982
graph_09_mu_0_4_node_3,0.0781684063133275
graph_09_mu_0_4_node_4,0.018604257060673583
graph_09_mu_0_4_node_5,0.025101106931022493
graph_09_mu_0_4_node_6,0.01171325632404882
graph_09_mu_0_4_node_7,0.017286280015145043
graph_09_mu_0_4_node_8,0.039604188374703565
graph_09_mu_0_4_node_9,0.02431688892501419
graph_09_mu_0_4_node_10,0.023513279380077478
graph_09_mu_0_4_node_11,0.03104624151629718
graph_09_mu_0_4_node_12,0.028036272487720247
graph_09_mu_0_4_node_13,0.033797155468156787
graph_09_mu_0_4_node_14,0.09191572722665807
graph_09_mu_0_4_node_15,0.11024519744998486
graph_09_mu_0_4_node_16,0.039604188374703565
graph_09_mu_0_4_node_17,0.033797155468156787
graph_09_mu_0_4_node_18,0.025101106931022493
graph_09_mu_0_4_node_19,0.013287560900085111
graph_09_mu_0_4_node_20,0.013110563668813122
graph_09_mu_0_4_node_21,0.030354304924103112
graph_09_mu_0_4_node_22,0.023513279380077478
graph_09_mu_0_4_node_23,0.013110563668813122
graph_09_mu_0_4_node_24,0.030354304924103112
graph_09_mu_0_4_node_25,0.10780689750611544
graph_09_mu_0_4_node_26,0.06797931928872786
graph_09_mu_0_4_node_27,0.02299882165601881
graph_09_mu_0_4_node_28,0.033797155468156787
graph_09_mu_0_4_node_29,0.02431688892501419
graph_09_mu_0_4_node_30,0.02568875923055218
graph_09_mu_0_4_node_31,0.028870628882192564
graph_09_mu_0_4_node_32,0.02250024427031739
graph_09_mu_0_4_node_33,0.1106064632683634
graph_09_mu_0_4_node_34,0.013287560900085111
graph_09_mu_0_4_node_35,0.03281973521483491
graph_09_mu_0_4_node_36,0.05304247376754083
graph_09_mu_0_4_node_37,0.017286280015145043
graph_09_mu_0_4_node_38,0.02521437376466982
graph_09_mu_0_4_node_39,0.03962263564112123
graph_09_mu_0_4_node_40,0.03104624151629718
graph_09_mu_0_4_node_41,0.11925653675699636
graph_09_mu_0_4_node_42,0.017286280015145043
graph_09_mu_0_4_node_43,0.03104624151629718
graph_09_mu_0_4_node_44,0.028870628882192564
graph_09_mu_0_4_node_45,0.01171325632404882
graph_09_mu_0_4_node_46,0.017286280015145043
graph_09_mu_0_4_node_47,0.02187964374285835
graph_09_mu_0_4_node_48,0.08543403746314132
graph_09_mu_0_4_node_49,0.018834373498405055
graph_09_mu_0_4_node_50,0.05163045896121481
graph_09_mu_0_4_node_51,0.02431688892501419
graph_09_mu_0_4_node_52,0.0516889753082499
graph_09_mu_0_4_node_53,0.017286280015145043
graph_09_mu_0_4_node_54,0.03281973521483491
graph_09_mu_0_4_node_55,0.02431688892501419
graph_09_mu_0_4_node_56,0.06313392263493418
graph_09_mu_0_4_node_57,0.018604257060673583
graph_09_mu_0_4_node_58,0.1090650831928935
graph_09_mu_0_4_node_59,0.017286280015145043
graph_09_mu_0_4_node_60,0.01955636350308209
graph_09_mu_0_4_node_61,0.02521437376466982
graph_09_mu_0_4_node_62,0.02521437376466982
graph_09_mu_0_4_node_63,0.02187964374285835
graph_09_mu_0_4_node_64,0.09138031386231728
graph_09_mu_0_4_node_65,0.036511974484115244
graph_09_mu_0_4_node_66,0.03104624151629718
graph_09_mu_0_4_node_67,0.06295886047166815
graph_09_mu_0_4_node_68,0.014740798602668583
graph_09_mu_0_4_node_69,0.03962263564112123
graph_09_mu_0_4_node_70,0.018604257060673583
graph_09_mu_0_4_node_71,0.02299882165601881
graph_09_mu_0_4_node_72,0.033797155468156787
graph_09_mu_0_4_node_73,0.019449866818951788
graph_09_mu_0_4_node_74,0.08826309067580115
graph_09_mu_0_4_node_75,0.018834373498405055
graph_09_mu_0_4_node_76,0.013798595080893651
graph_09_mu_0_4_node_77,0.04792116195338957
graph_09_mu_0_4_node_78,0.02521437376466982
graph_09_mu_0_4_node_79,0.030354304924103112
graph_09_mu_0_4_node_80,0.014740798602668583
graph_09_mu_0_4_node_81,0.1144657091684868
graph_09_mu_0_4_node_82,0.028036272487720247
graph_09_mu_0_4_node_83,0.012245544263817963
graph_09_mu_0_4_node_84,0.028036272487720247
graph_09_mu_0_4_node_85,0.02521437376466982
graph_09_mu_0_4_node_86,0.017286280015145043
graph_09_mu_0_4_node_87,0.028870628882192564
graph_09_mu_0_4_node_88,0.028036272487720247
graph_09_mu_0_4_node_89,0.07830132694960068
graph_09_mu_0_4_node_90,0.013110563668813122
graph_09_mu_0_4_node_91,0.02187964374285835
