,Entropy
graph_03_mu_0_3_node_0,0.0043492853230954085
graph_03_mu_0_3_node_1,0.0041801525118379335
graph_03_mu_0_3_node_2,0.0041801525118379335
graph_03_mu_0_3_node_3,0.0043492853230954085
graph_03_mu_0_3_node_4,0.0039994926925150396
graph_03_mu_0_3_node_5,0.0020366501966131777
graph_03_mu_0_3_node_6,0.0020366501966131777
graph_03_mu_0_3_node_7,0.004601246610649038
graph_03_mu_0_3_node_8,0.005033231204874868
graph_03_mu_0_3_node_9,0.0242334187850688
graph_03_mu_0_3_node_10,0.010493587305317301
graph_03_mu_0_3_node_11,0.004278117379901839
graph_03_mu_0_3_node_12,0.0446999114284405
graph_03_mu_0_3_node_13,0.0037834766032321266
graph_03_mu_0_3_node_14,0.004403048039346581
graph_03_mu_0_3_node_15,0.008960651003144622
graph_03_mu_0_3_node_16,0.001910760946855821
graph_03_mu_0_3_node_17,0.004958059851260093
graph_03_mu_0_3_node_18,0.004601246610649038
graph_03_mu_0_3_node_19,0.0017482055524712086
graph_03_mu_0_3_node_20,0.034659161238234586
graph_03_mu_0_3_node_21,0.006369814434118398
graph_03_mu_0_3_node_22,0.006369814434118398
graph_03_mu_0_3_node_23,0.005805004322169966
graph_03_mu_0_3_node_24,0.0021882738123691044
graph_03_mu_0_3_node_25,0.0021882738123691044
graph_03_mu_0_3_node_26,0.001910760946855821
graph_03_mu_0_3_node_27,0.005239719363153939
graph_03_mu_0_3_node_28,0.00530714959202012
graph_03_mu_0_3_node_29,0.04782152766281115
graph_03_mu_0_3_node_30,0.005805004322169966
graph_03_mu_0_3_node_31,0.004958059851260093
graph_03_mu_0_3_node_32,0.002339851174675096
graph_03_mu_0_3_node_33,0.005976995391260855
graph_03_mu_0_3_node_34,0.005976995391260855
graph_03_mu_0_3_node_35,0.004403048039346581
graph_03_mu_0_3_node_36,0.0043492853230954085
graph_03_mu_0_3_node_37,0.01990232092283629
graph_03_mu_0_3_node_38,0.008960651003144622
graph_03_mu_0_3_node_39,0.0020366501966131777
graph_03_mu_0_3_node_40,0.006369814434118398
graph_03_mu_0_3_node_41,0.0021882738123691044
graph_03_mu_0_3_node_42,0.002786488316258658
graph_03_mu_0_3_node_43,0.0039994926925150396
graph_03_mu_0_3_node_44,0.006369814434118398
graph_03_mu_0_3_node_45,0.001910760946855821
graph_03_mu_0_3_node_46,0.005239719363153939
graph_03_mu_0_3_node_47,0.004601246610649038
graph_03_mu_0_3_node_48,0.005976995391260855
graph_03_mu_0_3_node_49,0.005805004322169966
graph_03_mu_0_3_node_50,0.004278117379901839
graph_03_mu_0_3_node_51,0.005033231204874868
graph_03_mu_0_3_node_52,0.03456909277937897
graph_03_mu_0_3_node_53,0.0041801525118379335
graph_03_mu_0_3_node_54,0.002786488316258658
