,Entropy
graph_01_mu_0_4_node_0,0.03127598351700125
graph_01_mu_0_4_node_1,0.059419280023886245
graph_01_mu_0_4_node_2,0.012101268792999125
graph_01_mu_0_4_node_3,0.04200214328009533
graph_01_mu_0_4_node_4,0.02162640831851516
graph_01_mu_0_4_node_5,0.008684320609651611
graph_01_mu_0_4_node_6,0.012101268792999125
graph_01_mu_0_4_node_7,0.02376288054323573
graph_01_mu_0_4_node_8,0.1055502657401181
graph_01_mu_0_4_node_9,0.09782381466614337
graph_01_mu_0_4_node_10,0.022489792921167172
graph_01_mu_0_4_node_11,0.06899869193838302
graph_01_mu_0_4_node_12,0.02162640831851516
graph_01_mu_0_4_node_13,0.02376288054323573
graph_01_mu_0_4_node_14,0.03127598351700125
graph_01_mu_0_4_node_15,0.028147794667313847
graph_01_mu_0_4_node_16,0.035678778753042394
graph_01_mu_0_4_node_17,0.02376288054323573
graph_01_mu_0_4_node_18,0.02681284816264201
graph_01_mu_0_4_node_19,0.020365733643547348
graph_01_mu_0_4_node_20,0.043848099893951394
graph_01_mu_0_4_node_21,0.035678778753042394
graph_01_mu_0_4_node_22,0.046512116610662894
graph_01_mu_0_4_node_23,0.09729426272922717
graph_01_mu_0_4_node_24,0.05191309806792401
graph_01_mu_0_4_node_25,0.04658070150907764
graph_01_mu_0_4_node_26,0.02681284816264201
graph_01_mu_0_4_node_27,0.033452860923973676
graph_01_mu_0_4_node_28,0.08962088565761266
graph_01_mu_0_4_node_29,0.008684320609651611
graph_01_mu_0_4_node_30,0.008684320609651611
graph_01_mu_0_4_node_31,0.05221853667169144
graph_01_mu_0_4_node_32,0.07291968070928656
graph_01_mu_0_4_node_33,0.06090932295002925
graph_01_mu_0_4_node_34,0.08961019988720298
graph_01_mu_0_4_node_35,0.005037399083877079
graph_01_mu_0_4_node_36,0.053626301843486206
graph_01_mu_0_4_node_37,0.02483427603845499
graph_01_mu_0_4_node_38,0.03127598351700125
graph_01_mu_0_4_node_39,0.017573060066140497
graph_01_mu_0_4_node_40,0.039468193476888944
graph_01_mu_0_4_node_41,0.07313249794776729
graph_01_mu_0_4_node_42,0.036127260497596424
graph_01_mu_0_4_node_43,0.046436245960404854
graph_01_mu_0_4_node_44,0.020365733643547348
graph_01_mu_0_4_node_45,0.013252081299420031
graph_01_mu_0_4_node_46,0.046436245960404854
graph_01_mu_0_4_node_47,0.043848099893951394
graph_01_mu_0_4_node_48,0.03971666692495652
graph_01_mu_0_4_node_49,0.020365733643547348
graph_01_mu_0_4_node_50,0.033452860923973676
