,Entropy
graph_08_mu_0_4_node_0,0.030808726549203656
graph_08_mu_0_4_node_1,0.02141318909531565
graph_08_mu_0_4_node_2,0.010604554943139239
graph_08_mu_0_4_node_3,0.013382343013563338
graph_08_mu_0_4_node_4,0.03412001552348294
graph_08_mu_0_4_node_5,0.031969763424709474
graph_08_mu_0_4_node_6,0.015513315881719324
graph_08_mu_0_4_node_7,0.008803776735172832
graph_08_mu_0_4_node_8,0.04888750375083455
graph_08_mu_0_4_node_9,0.008803776735172832
graph_08_mu_0_4_node_10,0.010604554943139239
graph_08_mu_0_4_node_11,0.035828146038204126
graph_08_mu_0_4_node_12,0.030893722681090478
graph_08_mu_0_4_node_13,0.020435632708187903
graph_08_mu_0_4_node_14,0.013382343013563338
graph_08_mu_0_4_node_15,0.0924303893575711
graph_08_mu_0_4_node_16,0.03284492228994543
graph_08_mu_0_4_node_17,0.030808726549203656
graph_08_mu_0_4_node_18,0.0384121823153137
graph_08_mu_0_4_node_19,0.013382343013563338
graph_08_mu_0_4_node_20,0.05400430307223542
graph_08_mu_0_4_node_21,0.08855308712538412
graph_08_mu_0_4_node_22,0.02141318909531565
graph_08_mu_0_4_node_23,0.0490858440286743
graph_08_mu_0_4_node_24,0.03752346293704683
graph_08_mu_0_4_node_25,0.07804257237314843
graph_08_mu_0_4_node_26,0.010604554943139239
graph_08_mu_0_4_node_27,0.026741897474748498
graph_08_mu_0_4_node_28,0.015513315881719324
graph_08_mu_0_4_node_29,0.023936541603527275
graph_08_mu_0_4_node_30,0.02141318909531565
graph_08_mu_0_4_node_31,0.026741897474748498
graph_08_mu_0_4_node_32,0.023936541603527275
graph_08_mu_0_4_node_33,0.0187062325867988
graph_08_mu_0_4_node_34,0.0885502883283732
graph_08_mu_0_4_node_35,0.026741897474748498
graph_08_mu_0_4_node_36,0.01642876695044656
graph_08_mu_0_4_node_37,0.04510278324034182
graph_08_mu_0_4_node_38,0.018129674076428265
graph_08_mu_0_4_node_39,0.04510278324034182
graph_08_mu_0_4_node_40,0.019640745603773945
graph_08_mu_0_4_node_41,0.013280896910381909
graph_08_mu_0_4_node_42,0.03284492228994543
graph_08_mu_0_4_node_43,0.0187062325867988
graph_08_mu_0_4_node_44,0.026741897474748498
graph_08_mu_0_4_node_45,0.030969164360251416
graph_08_mu_0_4_node_46,0.023936541603527275
graph_08_mu_0_4_node_47,0.02141318909531565
graph_08_mu_0_4_node_48,0.04713114860430047
graph_08_mu_0_4_node_49,0.04510278324034182
graph_08_mu_0_4_node_50,0.05769190949660903
graph_08_mu_0_4_node_51,0.0187062325867988
graph_08_mu_0_4_node_52,0.045901435679544515
graph_08_mu_0_4_node_53,0.01921944249074879
graph_08_mu_0_4_node_54,0.013253134352723689
graph_08_mu_0_4_node_55,0.020435632708187903
graph_08_mu_0_4_node_56,0.013253134352723689
graph_08_mu_0_4_node_57,0.030808726549203656
graph_08_mu_0_4_node_58,0.0187062325867988
graph_08_mu_0_4_node_59,0.020435632708187903
graph_08_mu_0_4_node_60,0.013382343013563338
graph_08_mu_0_4_node_61,0.03065937695076491
graph_08_mu_0_4_node_62,0.03284492228994543
graph_08_mu_0_4_node_63,0.03284492228994543
graph_08_mu_0_4_node_64,0.0187062325867988
graph_08_mu_0_4_node_65,0.0384121823153137
