,Entropy
graph_011_mu_0_3_node_0,0.0069419468985860554
graph_011_mu_0_3_node_1,0.0021646936468032296
graph_011_mu_0_3_node_2,0.006565160550799501
graph_011_mu_0_3_node_3,0.0017018516708323915
graph_011_mu_0_3_node_4,0.004537343998298685
graph_011_mu_0_3_node_5,0.007239468956094116
graph_011_mu_0_3_node_6,0.003104873785876779
graph_011_mu_0_3_node_7,0.003104873785876779
graph_011_mu_0_3_node_8,0.0021646936468032296
graph_011_mu_0_3_node_9,0.001953343424019508
graph_011_mu_0_3_node_10,0.005178741755315516
graph_011_mu_0_3_node_11,0.05026448893023419
graph_011_mu_0_3_node_12,0.051454398685833
graph_011_mu_0_3_node_13,0.0032791649107552336
graph_011_mu_0_3_node_14,0.0021123535611841182
graph_011_mu_0_3_node_15,0.0049382649741694555
graph_011_mu_0_3_node_16,0.0017018516708323915
graph_011_mu_0_3_node_17,0.0068222252481772
graph_011_mu_0_3_node_18,0.006565160550799501
graph_011_mu_0_3_node_19,0.0032791649107552336
graph_011_mu_0_3_node_20,0.0033157312630390373
graph_011_mu_0_3_node_21,0.005178741755315516
graph_011_mu_0_3_node_22,0.0037110022462244997
graph_011_mu_0_3_node_23,0.007123057848868179
graph_011_mu_0_3_node_24,0.0021529416507882148
graph_011_mu_0_3_node_25,0.005506764896580357
graph_011_mu_0_3_node_26,0.010829422732873236
graph_011_mu_0_3_node_27,0.0017670262364727115
graph_011_mu_0_3_node_28,0.0012953466627140438
graph_011_mu_0_3_node_29,0.05087777401167479
graph_011_mu_0_3_node_30,0.00217501375166942
graph_011_mu_0_3_node_31,0.0012953466627140438
graph_011_mu_0_3_node_32,0.0069419468985860554
graph_011_mu_0_3_node_33,0.007123057848868179
graph_011_mu_0_3_node_34,0.0021123535611841182
graph_011_mu_0_3_node_35,0.003104873785876779
graph_011_mu_0_3_node_36,0.0068222252481772
graph_011_mu_0_3_node_37,0.0012953466627140438
graph_011_mu_0_3_node_38,0.005937461207461889
graph_011_mu_0_3_node_39,0.006751365343457835
graph_011_mu_0_3_node_40,0.007123057848868179
graph_011_mu_0_3_node_41,0.005178741755315516
graph_011_mu_0_3_node_42,0.006751365343457835
graph_011_mu_0_3_node_43,0.0021529416507882148
graph_011_mu_0_3_node_44,0.01771489811929986
graph_011_mu_0_3_node_45,0.005506764896580357
graph_011_mu_0_3_node_46,0.0021123535611841182
graph_011_mu_0_3_node_47,0.0033157312630390373
graph_011_mu_0_3_node_48,0.005506764896580357
graph_011_mu_0_3_node_49,0.002101961474261869
graph_011_mu_0_3_node_50,0.0037110022462244997
graph_011_mu_0_3_node_51,0.010829422732873236
graph_011_mu_0_3_node_52,0.0017670262364727115
graph_011_mu_0_3_node_53,0.010668014406134492
graph_011_mu_0_3_node_54,0.0036896897791892733
graph_011_mu_0_3_node_55,0.005937461207461889
graph_011_mu_0_3_node_56,0.0017837477175261399
graph_011_mu_0_3_node_57,0.004537343998298685
graph_011_mu_0_3_node_58,0.0069419468985860554
graph_011_mu_0_3_node_59,0.0068222252481772
graph_011_mu_0_3_node_60,0.007123057848868179
graph_011_mu_0_3_node_61,0.010668014406134492
graph_011_mu_0_3_node_62,0.006565160550799501
graph_011_mu_0_3_node_63,0.0069419468985860554
graph_011_mu_0_3_node_64,0.0021646936468032296
graph_011_mu_0_3_node_65,0.007239468956094116
graph_011_mu_0_3_node_66,0.007123057848868179
graph_011_mu_0_3_node_67,0.005506764896580357
graph_011_mu_0_3_node_68,0.0033157312630390373
graph_011_mu_0_3_node_69,0.01082498231456242
graph_011_mu_0_3_node_70,0.0069419468985860554
graph_011_mu_0_3_node_71,0.007239468956094116
graph_011_mu_0_3_node_72,0.007123057848868179
graph_011_mu_0_3_node_73,0.005506764896580357
graph_011_mu_0_3_node_74,0.0017837477175261399
graph_011_mu_0_3_node_75,0.005506764896580357
graph_011_mu_0_3_node_76,0.003808350724056851
graph_011_mu_0_3_node_77,0.01082498231456242
graph_011_mu_0_3_node_78,0.008575056212668419
graph_011_mu_0_3_node_79,0.0025367617568587634
graph_011_mu_0_3_node_80,0.005506764896580357
graph_011_mu_0_3_node_81,0.0021123535611841182
graph_011_mu_0_3_node_82,0.005506764896580357
graph_011_mu_0_3_node_83,0.002101961474261869
graph_011_mu_0_3_node_84,0.006751365343457835
graph_011_mu_0_3_node_85,0.00217501375166942
graph_011_mu_0_3_node_86,0.0037110022462244997
graph_011_mu_0_3_node_87,0.00217501375166942
graph_011_mu_0_3_node_88,0.04184592040501522
graph_011_mu_0_3_node_89,0.006565160550799501
graph_011_mu_0_3_node_90,0.0012953466627140438
graph_011_mu_0_3_node_91,0.0033157312630390373
graph_011_mu_0_3_node_92,0.003808350724056851
graph_011_mu_0_3_node_93,0.0069419468985860554
graph_011_mu_0_3_node_94,0.0021123535611841182
graph_011_mu_0_3_node_95,0.008575056212668419
graph_011_mu_0_3_node_96,0.003378011492333255
graph_011_mu_0_3_node_97,0.007239468956094116
graph_011_mu_0_3_node_98,0.04011589964086196
graph_011_mu_0_3_node_99,0.0069419468985860554
graph_011_mu_0_3_node_100,0.005178741755315516
graph_011_mu_0_3_node_101,0.0068222252481772
graph_011_mu_0_3_node_102,0.0017670262364727115
graph_011_mu_0_3_node_103,0.005506764896580357
graph_011_mu_0_3_node_104,0.042279404331991004
graph_011_mu_0_3_node_105,0.0032791649107552336
graph_011_mu_0_3_node_106,0.0032791649107552336
graph_011_mu_0_3_node_107,0.008575056212668419
graph_011_mu_0_3_node_108,0.002101961474261869
graph_011_mu_0_3_node_109,0.04226843367720879
graph_011_mu_0_3_node_110,0.003808350724056851
graph_011_mu_0_3_node_111,0.007123057848868179
graph_011_mu_0_3_node_112,0.018720719795228005
graph_011_mu_0_3_node_113,0.002101961474261869
graph_011_mu_0_3_node_114,0.0012953466627140438
graph_011_mu_0_3_node_115,0.006751365343457835
graph_011_mu_0_3_node_116,0.0033157312630390373
graph_011_mu_0_3_node_117,0.0012953466627140438
graph_011_mu_0_3_node_118,0.005506764896580357
graph_011_mu_0_3_node_119,0.001953343424019508
graph_011_mu_0_3_node_120,0.005506764896580357
graph_011_mu_0_3_node_121,0.026656864074396408
graph_011_mu_0_3_node_122,0.0068222252481772
graph_011_mu_0_3_node_123,0.0021646936468032296
graph_011_mu_0_3_node_124,0.007239468956094116
graph_011_mu_0_3_node_125,0.0021123535611841182
graph_011_mu_0_3_node_126,0.0069419468985860554
graph_011_mu_0_3_node_127,0.0032791649107552336
graph_011_mu_0_3_node_128,0.0021123535611841182
graph_011_mu_0_3_node_129,0.001953343424019508
graph_011_mu_0_3_node_130,0.005506764896580357
graph_011_mu_0_3_node_131,0.0037110022462244997
graph_011_mu_0_3_node_132,0.006565160550799501
graph_011_mu_0_3_node_133,0.0033157312630390373
graph_011_mu_0_3_node_134,0.04226843367720879
graph_011_mu_0_3_node_135,0.006751365343457835
graph_011_mu_0_3_node_136,0.006751365343457835
graph_011_mu_0_3_node_137,0.0068222252481772
graph_011_mu_0_3_node_138,0.0036896897791892733
graph_011_mu_0_3_node_139,0.0017670262364727115
graph_011_mu_0_3_node_140,0.0017670262364727115
graph_011_mu_0_3_node_141,0.0025367617568587634
graph_011_mu_0_3_node_142,0.005506764896580357
graph_011_mu_0_3_node_143,0.018720719795228005
graph_011_mu_0_3_node_144,0.0012953466627140438
graph_011_mu_0_3_node_145,0.0032791649107552336
graph_011_mu_0_3_node_146,0.004120944927000826
graph_011_mu_0_3_node_147,0.006565160550799501
graph_011_mu_0_3_node_148,0.0033157312630390373
graph_011_mu_0_3_node_149,0.004120944927000826
graph_011_mu_0_3_node_150,0.004537343998298685
graph_011_mu_0_3_node_151,0.050500652483675114
graph_011_mu_0_3_node_152,0.026656864074396408
graph_011_mu_0_3_node_153,0.002101961474261869
graph_011_mu_0_3_node_154,0.0033157312630390373
graph_011_mu_0_3_node_155,0.005178741755315516
graph_011_mu_0_3_node_156,0.004120944927000826
graph_011_mu_0_3_node_157,0.0017670262364727115
graph_011_mu_0_3_node_158,0.008575056212668419
graph_011_mu_0_3_node_159,0.018720719795228005
graph_011_mu_0_3_node_160,0.002101961474261869
graph_011_mu_0_3_node_161,0.010668014406134492
graph_011_mu_0_3_node_162,0.004537343998298685
graph_011_mu_0_3_node_163,0.0012953466627140438
graph_011_mu_0_3_node_164,0.00217501375166942
graph_011_mu_0_3_node_165,0.007123057848868179
graph_011_mu_0_3_node_166,0.002101961474261869
graph_011_mu_0_3_node_167,0.0017837477175261399
graph_011_mu_0_3_node_168,0.00217501375166942
graph_011_mu_0_3_node_169,0.006751365343457835
graph_011_mu_0_3_node_170,0.004120944927000826
graph_011_mu_0_3_node_171,0.004537343998298685
graph_011_mu_0_3_node_172,0.002101961474261869
graph_011_mu_0_3_node_173,0.01082498231456242
graph_011_mu_0_3_node_174,0.0017837477175261399
graph_011_mu_0_3_node_175,0.005506764896580357
graph_011_mu_0_3_node_176,0.007239468956094116
graph_011_mu_0_3_node_177,0.0017670262364727115
graph_011_mu_0_3_node_178,0.0025367617568587634
graph_011_mu_0_3_node_179,0.005506764896580357
graph_011_mu_0_3_node_180,0.0033157312630390373
graph_011_mu_0_3_node_181,0.003808350724056851
graph_011_mu_0_3_node_182,0.005178741755315516
graph_011_mu_0_3_node_183,0.0017837477175261399
graph_011_mu_0_3_node_184,0.006751365343457835
graph_011_mu_0_3_node_185,0.026656864074396408
graph_011_mu_0_3_node_186,0.0017837477175261399
graph_011_mu_0_3_node_187,0.050051818256096135
graph_011_mu_0_3_node_188,0.0033157312630390373
graph_011_mu_0_3_node_189,0.0017670262364727115
graph_011_mu_0_3_node_190,0.0036896897791892733
graph_011_mu_0_3_node_191,0.002101961474261869
graph_011_mu_0_3_node_192,0.007123057848868179
graph_011_mu_0_3_node_193,0.0021529416507882148
graph_011_mu_0_3_node_194,0.0049382649741694555
graph_011_mu_0_3_node_195,0.005178741755315516
graph_011_mu_0_3_node_196,0.007239468956094116
graph_011_mu_0_3_node_197,0.0021646936468032296
graph_011_mu_0_3_node_198,0.0049382649741694555
graph_011_mu_0_3_node_199,0.005178741755315516
graph_011_mu_0_3_node_200,0.010829422732873236
graph_011_mu_0_3_node_201,0.004537343998298685
graph_011_mu_0_3_node_202,0.006751365343457835
graph_011_mu_0_3_node_203,0.04228066891802509
graph_011_mu_0_3_node_204,0.00217501375166942
graph_011_mu_0_3_node_205,0.004473615842690189
graph_011_mu_0_3_node_206,0.007239468956094116
graph_011_mu_0_3_node_207,0.018720719795228005
graph_011_mu_0_3_node_208,0.0032791649107552336
graph_011_mu_0_3_node_209,0.002101961474261869
graph_011_mu_0_3_node_210,0.008575056212668419
graph_011_mu_0_3_node_211,0.006751365343457835
graph_011_mu_0_3_node_212,0.0069419468985860554
graph_011_mu_0_3_node_213,0.0037110022462244997
graph_011_mu_0_3_node_214,0.005178741755315516
graph_011_mu_0_3_node_215,0.0069419468985860554
graph_011_mu_0_3_node_216,0.0032791649107552336
graph_011_mu_0_3_node_217,0.0017670262364727115
graph_011_mu_0_3_node_218,0.005371917316070736
graph_011_mu_0_3_node_219,0.004473615842690189
graph_011_mu_0_3_node_220,0.0021123535611841182
graph_011_mu_0_3_node_221,0.004537343998298685
graph_011_mu_0_3_node_222,0.026656864074396408
graph_011_mu_0_3_node_223,0.0017670262364727115
graph_011_mu_0_3_node_224,0.004537343998298685
graph_011_mu_0_3_node_225,0.003808350724056851
graph_011_mu_0_3_node_226,0.006565160550799501
graph_011_mu_0_3_node_227,0.0017670262364727115
graph_011_mu_0_3_node_228,0.0068222252481772
graph_011_mu_0_3_node_229,0.006565160550799501
graph_011_mu_0_3_node_230,0.005506764896580357
graph_011_mu_0_3_node_231,0.005506764896580357
graph_011_mu_0_3_node_232,0.026656864074396408
graph_011_mu_0_3_node_233,0.0049382649741694555
graph_011_mu_0_3_node_234,0.0068222252481772
graph_011_mu_0_3_node_235,0.026656864074396408
graph_011_mu_0_3_node_236,0.0021529416507882148
graph_011_mu_0_3_node_237,0.0049382649741694555
graph_011_mu_0_3_node_238,0.005371917316070736
graph_011_mu_0_3_node_239,0.003378011492333255
graph_011_mu_0_3_node_240,0.008575056212668419
graph_011_mu_0_3_node_241,0.0021646936468032296
graph_011_mu_0_3_node_242,0.006565160550799501
graph_011_mu_0_3_node_243,0.005506764896580357
graph_011_mu_0_3_node_244,0.005178741755315516
graph_011_mu_0_3_node_245,0.0012953466627140438
graph_011_mu_0_3_node_246,0.004120944927000826
graph_011_mu_0_3_node_247,0.0036896897791892733
graph_011_mu_0_3_node_248,0.0032791649107552336
graph_011_mu_0_3_node_249,0.0025367617568587634
graph_011_mu_0_3_node_250,0.010829422732873236
graph_011_mu_0_3_node_251,0.0017837477175261399
graph_011_mu_0_3_node_252,0.006565160550799501
graph_011_mu_0_3_node_253,0.005506764896580357
graph_011_mu_0_3_node_254,0.0017018516708323915
graph_011_mu_0_3_node_255,0.004120944927000826
graph_011_mu_0_3_node_256,0.006565160550799501
graph_011_mu_0_3_node_257,0.00217501375166942
graph_011_mu_0_3_node_258,0.003104873785876779
graph_011_mu_0_3_node_259,0.0033157312630390373
graph_011_mu_0_3_node_260,0.0032791649107552336
graph_011_mu_0_3_node_261,0.0032791649107552336
graph_011_mu_0_3_node_262,0.050898292048590525
graph_011_mu_0_3_node_263,0.0017670262364727115
graph_011_mu_0_3_node_264,0.003378011492333255
graph_011_mu_0_3_node_265,0.0017670262364727115
graph_011_mu_0_3_node_266,0.0017670262364727115
graph_011_mu_0_3_node_267,0.005178741755315516
graph_011_mu_0_3_node_268,0.0069419468985860554
graph_011_mu_0_3_node_269,0.0021529416507882148
graph_011_mu_0_3_node_270,0.010668014406134492
graph_011_mu_0_3_node_271,0.0012953466627140438
graph_011_mu_0_3_node_272,0.0012953466627140438
graph_011_mu_0_3_node_273,0.0021529416507882148
graph_011_mu_0_3_node_274,0.0033157312630390373
graph_011_mu_0_3_node_275,0.001953343424019508
graph_011_mu_0_3_node_276,0.010829422732873236
graph_011_mu_0_3_node_277,0.0036896897791892733
graph_011_mu_0_3_node_278,0.005178741755315516
graph_011_mu_0_3_node_279,0.0068222252481772
graph_011_mu_0_3_node_280,0.0069419468985860554
graph_011_mu_0_3_node_281,0.002101961474261869
graph_011_mu_0_3_node_282,0.0068222252481772
graph_011_mu_0_3_node_283,0.0033157312630390373
graph_011_mu_0_3_node_284,0.007123057848868179
graph_011_mu_0_3_node_285,0.007123057848868179
graph_011_mu_0_3_node_286,0.0012953466627140438
graph_011_mu_0_3_node_287,0.0017670262364727115
graph_011_mu_0_3_node_288,0.005178741755315516
graph_011_mu_0_3_node_289,0.0037110022462244997
graph_011_mu_0_3_node_290,0.007239468956094116
graph_011_mu_0_3_node_291,0.05053419130506748
graph_011_mu_0_3_node_292,0.0033157312630390373
graph_011_mu_0_3_node_293,0.002101961474261869
graph_011_mu_0_3_node_294,0.0033157312630390373
graph_011_mu_0_3_node_295,0.008575056212668419
graph_011_mu_0_3_node_296,0.0017670262364727115
graph_011_mu_0_3_node_297,0.005178741755315516
graph_011_mu_0_3_node_298,0.0033157312630390373
graph_011_mu_0_3_node_299,0.00217501375166942
graph_011_mu_0_3_node_300,0.0021529416507882148
graph_011_mu_0_3_node_301,0.002101961474261869
graph_011_mu_0_3_node_302,0.0021646936468032296
graph_011_mu_0_3_node_303,0.0049382649741694555
graph_011_mu_0_3_node_304,0.0033157312630390373
graph_011_mu_0_3_node_305,0.0017670262364727115
graph_011_mu_0_3_node_306,0.0069419468985860554
graph_011_mu_0_3_node_307,0.026656864074396408
graph_011_mu_0_3_node_308,0.004537343998298685
graph_011_mu_0_3_node_309,0.0017837477175261399
graph_011_mu_0_3_node_310,0.007123057848868179
graph_011_mu_0_3_node_311,0.0017018516708323915
graph_011_mu_0_3_node_312,0.005937461207461889
graph_011_mu_0_3_node_313,0.007239468956094116
graph_011_mu_0_3_node_314,0.0017837477175261399
graph_011_mu_0_3_node_315,0.0025367617568587634
graph_011_mu_0_3_node_316,0.005937461207461889
graph_011_mu_0_3_node_317,0.005371917316070736
graph_011_mu_0_3_node_318,0.007239468956094116
graph_011_mu_0_3_node_319,0.005506764896580357
graph_011_mu_0_3_node_320,0.005937461207461889
graph_011_mu_0_3_node_321,0.006751365343457835
graph_011_mu_0_3_node_322,0.005506764896580357
graph_011_mu_0_3_node_323,0.0036896897791892733
graph_011_mu_0_3_node_324,0.0025367617568587634
graph_011_mu_0_3_node_325,0.0036896897791892733
graph_011_mu_0_3_node_326,0.001953343424019508
graph_011_mu_0_3_node_327,0.004537343998298685
graph_011_mu_0_3_node_328,0.006565160550799501
graph_011_mu_0_3_node_329,0.003378011492333255
graph_011_mu_0_3_node_330,0.0049382649741694555
graph_011_mu_0_3_node_331,0.0012953466627140438
graph_011_mu_0_3_node_332,0.0036896897791892733
graph_011_mu_0_3_node_333,0.006565160550799501
graph_011_mu_0_3_node_334,0.004473615842690189
graph_011_mu_0_3_node_335,0.0017670262364727115
graph_011_mu_0_3_node_336,0.005937461207461889
graph_011_mu_0_3_node_337,0.005506764896580357
graph_011_mu_0_3_node_338,0.003378011492333255
graph_011_mu_0_3_node_339,0.0017670262364727115
graph_011_mu_0_3_node_340,0.018720719795228005
graph_011_mu_0_3_node_341,0.0049382649741694555
graph_011_mu_0_3_node_342,0.0021646936468032296
graph_011_mu_0_3_node_343,0.004120944927000826
graph_011_mu_0_3_node_344,0.0017670262364727115
graph_011_mu_0_3_node_345,0.003378011492333255
graph_011_mu_0_3_node_346,0.006565160550799501
graph_011_mu_0_3_node_347,0.003104873785876779
graph_011_mu_0_3_node_348,0.006565160550799501
graph_011_mu_0_3_node_349,0.003378011492333255
graph_011_mu_0_3_node_350,0.0032791649107552336
graph_011_mu_0_3_node_351,0.0037110022462244997
graph_011_mu_0_3_node_352,0.0017670262364727115
graph_011_mu_0_3_node_353,0.0017018516708323915
graph_011_mu_0_3_node_354,0.0033157312630390373
graph_011_mu_0_3_node_355,0.0017837477175261399
graph_011_mu_0_3_node_356,0.006565160550799501
graph_011_mu_0_3_node_357,0.0017018516708323915
graph_011_mu_0_3_node_358,0.006565160550799501
graph_011_mu_0_3_node_359,0.003808350724056851
graph_011_mu_0_3_node_360,0.018720719795228005
graph_011_mu_0_3_node_361,0.007123057848868179
graph_011_mu_0_3_node_362,0.0033157312630390373
graph_011_mu_0_3_node_363,0.004473615842690189
graph_011_mu_0_3_node_364,0.0049382649741694555
graph_011_mu_0_3_node_365,0.007239468956094116
graph_011_mu_0_3_node_366,0.0025367617568587634
graph_011_mu_0_3_node_367,0.010829422732873236
graph_011_mu_0_3_node_368,0.003378011492333255
graph_011_mu_0_3_node_369,0.005178741755315516
graph_011_mu_0_3_node_370,0.0012953466627140438
graph_011_mu_0_3_node_371,0.005371917316070736
graph_011_mu_0_3_node_372,0.0017837477175261399
graph_011_mu_0_3_node_373,0.005178741755315516
graph_011_mu_0_3_node_374,0.0025367617568587634
graph_011_mu_0_3_node_375,0.0069419468985860554
graph_011_mu_0_3_node_376,0.005937461207461889
graph_011_mu_0_3_node_377,0.005937461207461889
graph_011_mu_0_3_node_378,0.005178741755315516
graph_011_mu_0_3_node_379,0.005371917316070736
graph_011_mu_0_3_node_380,0.004473615842690189
graph_011_mu_0_3_node_381,0.004537343998298685
graph_011_mu_0_3_node_382,0.005506764896580357
graph_011_mu_0_3_node_383,0.0049382649741694555
graph_011_mu_0_3_node_384,0.0021646936468032296
graph_011_mu_0_3_node_385,0.003104873785876779
graph_011_mu_0_3_node_386,0.005506764896580357
graph_011_mu_0_3_node_387,0.0012953466627140438
graph_011_mu_0_3_node_388,0.0021646936468032296
graph_011_mu_0_3_node_389,0.0069419468985860554
graph_011_mu_0_3_node_390,0.0069419468985860554
graph_011_mu_0_3_node_391,0.0021529416507882148
graph_011_mu_0_3_node_392,0.0036896897791892733
graph_011_mu_0_3_node_393,0.004120944927000826
graph_011_mu_0_3_node_394,0.0017670262364727115
graph_011_mu_0_3_node_395,0.0033157312630390373
graph_011_mu_0_3_node_396,0.0017670262364727115
graph_011_mu_0_3_node_397,0.006565160550799501
graph_011_mu_0_3_node_398,0.0021123535611841182
graph_011_mu_0_3_node_399,0.0017837477175261399
graph_011_mu_0_3_node_400,0.006565160550799501
graph_011_mu_0_3_node_401,0.0033157312630390373
graph_011_mu_0_3_node_402,0.002101961474261869
graph_011_mu_0_3_node_403,0.0033157312630390373
graph_011_mu_0_3_node_404,0.0033157312630390373
graph_011_mu_0_3_node_405,0.004473615842690189
graph_011_mu_0_3_node_406,0.004473615842690189
graph_011_mu_0_3_node_407,0.001953343424019508
graph_011_mu_0_3_node_408,0.010668014406134492
graph_011_mu_0_3_node_409,0.0025367617568587634
graph_011_mu_0_3_node_410,0.007123057848868179
graph_011_mu_0_3_node_411,0.0068222252481772
graph_011_mu_0_3_node_412,0.010668014406134492
graph_011_mu_0_3_node_413,0.0049382649741694555
graph_011_mu_0_3_node_414,0.002101961474261869
graph_011_mu_0_3_node_415,0.007123057848868179
graph_011_mu_0_3_node_416,0.0037110022462244997
graph_011_mu_0_3_node_417,0.0017837477175261399
graph_011_mu_0_3_node_418,0.007123057848868179
graph_011_mu_0_3_node_419,0.004473615842690189
graph_011_mu_0_3_node_420,0.008575056212668419
graph_011_mu_0_3_node_421,0.0069419468985860554
graph_011_mu_0_3_node_422,0.003808350724056851
graph_011_mu_0_3_node_423,0.0037110022462244997
graph_011_mu_0_3_node_424,0.01082498231456242
graph_011_mu_0_3_node_425,0.0068222252481772
graph_011_mu_0_3_node_426,0.010829422732873236
graph_011_mu_0_3_node_427,0.0021646936468032296
graph_011_mu_0_3_node_428,0.00217501375166942
graph_011_mu_0_3_node_429,0.004120944927000826
graph_011_mu_0_3_node_430,0.005371917316070736
graph_011_mu_0_3_node_431,0.0036896897791892733
graph_011_mu_0_3_node_432,0.0033157312630390373
graph_011_mu_0_3_node_433,0.002101961474261869
graph_011_mu_0_3_node_434,0.005371917316070736
graph_011_mu_0_3_node_435,0.004537343998298685
graph_011_mu_0_3_node_436,0.0068222252481772
graph_011_mu_0_3_node_437,0.008575056212668419
graph_011_mu_0_3_node_438,0.006751365343457835
graph_011_mu_0_3_node_439,0.003808350724056851
graph_011_mu_0_3_node_440,0.00217501375166942
graph_011_mu_0_3_node_441,0.0069419468985860554
graph_011_mu_0_3_node_442,0.0069419468985860554
graph_011_mu_0_3_node_443,0.003104873785876779
graph_011_mu_0_3_node_444,0.010829422732873236
graph_011_mu_0_3_node_445,0.0012953466627140438
graph_011_mu_0_3_node_446,0.0021529416507882148
graph_011_mu_0_3_node_447,0.0033157312630390373
graph_011_mu_0_3_node_448,0.04871246159496141
graph_011_mu_0_3_node_449,0.010668014406134492
