,Entropy
graph_011_mu_0_4_node_0,0.0640739055157411
graph_011_mu_0_4_node_1,0.03773568604389847
graph_011_mu_0_4_node_2,0.005966398166686744
graph_011_mu_0_4_node_3,0.048412231270728356
graph_011_mu_0_4_node_4,0.015734751361594388
graph_011_mu_0_4_node_5,0.01136272891704437
graph_011_mu_0_4_node_6,0.014568320179526615
graph_011_mu_0_4_node_7,0.011845028921828179
graph_011_mu_0_4_node_8,0.017718037001003953
graph_011_mu_0_4_node_9,0.03158167674219585
graph_011_mu_0_4_node_10,0.026672285031148858
graph_011_mu_0_4_node_11,0.037894360097323866
graph_011_mu_0_4_node_12,0.006219083347787715
graph_011_mu_0_4_node_13,0.014568320179526615
graph_011_mu_0_4_node_14,0.03671943842652866
graph_011_mu_0_4_node_15,0.037894360097323866
graph_011_mu_0_4_node_16,0.026672285031148858
graph_011_mu_0_4_node_17,0.03835634400280695
graph_011_mu_0_4_node_18,0.06804944266075193
graph_011_mu_0_4_node_19,0.005966398166686744
graph_011_mu_0_4_node_20,0.03891086143949955
graph_011_mu_0_4_node_21,0.03773568604389847
graph_011_mu_0_4_node_22,0.005966398166686744
graph_011_mu_0_4_node_23,0.017639250340491783
graph_011_mu_0_4_node_24,0.014568320179526615
graph_011_mu_0_4_node_25,0.010578962538608312
graph_011_mu_0_4_node_26,0.06396343993534997
graph_011_mu_0_4_node_27,0.01945207061981953
graph_011_mu_0_4_node_28,0.013915205760539354
graph_011_mu_0_4_node_29,0.020057308692193965
graph_011_mu_0_4_node_30,0.031094470017668654
graph_011_mu_0_4_node_31,0.005966398166686744
graph_011_mu_0_4_node_32,0.04449125753570329
graph_011_mu_0_4_node_33,0.011845028921828179
graph_011_mu_0_4_node_34,0.027363762600807837
graph_011_mu_0_4_node_35,0.021713968629615634
graph_011_mu_0_4_node_36,0.017718037001003953
graph_011_mu_0_4_node_37,0.031094470017668654
graph_011_mu_0_4_node_38,0.025693228264455678
graph_011_mu_0_4_node_39,0.016715088668555516
graph_011_mu_0_4_node_40,0.010578962538608312
graph_011_mu_0_4_node_41,0.021713968629615634
graph_011_mu_0_4_node_42,0.016715088668555516
graph_011_mu_0_4_node_43,0.05422243774695745
graph_011_mu_0_4_node_44,0.016715088668555516
graph_011_mu_0_4_node_45,0.010578962538608312
graph_011_mu_0_4_node_46,0.031094470017668654
graph_011_mu_0_4_node_47,0.026672285031148858
graph_011_mu_0_4_node_48,0.036536419236591046
graph_011_mu_0_4_node_49,0.006219083347787715
graph_011_mu_0_4_node_50,0.0637233723435731
graph_011_mu_0_4_node_51,0.030739830036526052
graph_011_mu_0_4_node_52,0.010578962538608312
graph_011_mu_0_4_node_53,0.08415212726143119
graph_011_mu_0_4_node_54,0.015152459282018287
graph_011_mu_0_4_node_55,0.026672285031148858
graph_011_mu_0_4_node_56,0.027363762600807837
graph_011_mu_0_4_node_57,0.06413818829440317
graph_011_mu_0_4_node_58,0.01945207061981953
graph_011_mu_0_4_node_59,0.007318246729615946
graph_011_mu_0_4_node_60,0.031094470017668654
graph_011_mu_0_4_node_61,0.040031188883802644
graph_011_mu_0_4_node_62,0.038009533693352734
graph_011_mu_0_4_node_63,0.048412231270728356
graph_011_mu_0_4_node_64,0.025186029630985145
graph_011_mu_0_4_node_65,0.04449125753570329
graph_011_mu_0_4_node_66,0.03671943842652866
graph_011_mu_0_4_node_67,0.026672285031148858
graph_011_mu_0_4_node_68,0.0640050272973256
graph_011_mu_0_4_node_69,0.016715088668555516
graph_011_mu_0_4_node_70,0.04449125753570329
graph_011_mu_0_4_node_71,0.01136272891704437
graph_011_mu_0_4_node_72,0.015152459282018287
graph_011_mu_0_4_node_73,0.013915205760539354
graph_011_mu_0_4_node_74,0.013915205760539354
graph_011_mu_0_4_node_75,0.030488508038770783
graph_011_mu_0_4_node_76,0.011845028921828179
graph_011_mu_0_4_node_77,0.03177399557438811
graph_011_mu_0_4_node_78,0.04449125753570329
graph_011_mu_0_4_node_79,0.030739830036526052
graph_011_mu_0_4_node_80,0.007318246729615946
graph_011_mu_0_4_node_81,0.015734751361594388
graph_011_mu_0_4_node_82,0.03158167674219585
graph_011_mu_0_4_node_83,0.03671943842652866
graph_011_mu_0_4_node_84,0.01945207061981953
graph_011_mu_0_4_node_85,0.014568320179526615
graph_011_mu_0_4_node_86,0.014523704950147119
graph_011_mu_0_4_node_87,0.04449125753570329
graph_011_mu_0_4_node_88,0.09272000127501702
graph_011_mu_0_4_node_89,0.01136272891704437
graph_011_mu_0_4_node_90,0.014500373755452713
graph_011_mu_0_4_node_91,0.014568320179526615
