,Entropy
graph_02_mu_0_4_node_0,0.010690721763778503
graph_02_mu_0_4_node_1,0.01631040562748063
graph_02_mu_0_4_node_2,0.01810990017034424
graph_02_mu_0_4_node_3,0.016893921483090678
graph_02_mu_0_4_node_4,0.019343668214432206
graph_02_mu_0_4_node_5,0.0749324627117052
graph_02_mu_0_4_node_6,0.019185725824785508
graph_02_mu_0_4_node_7,0.013464283356103921
graph_02_mu_0_4_node_8,0.031463203647241485
graph_02_mu_0_4_node_9,0.029721327904793742
graph_02_mu_0_4_node_10,0.03107039819865728
graph_02_mu_0_4_node_11,0.0049274571149026695
graph_02_mu_0_4_node_12,0.012104193328419
graph_02_mu_0_4_node_13,0.012150038717625794
graph_02_mu_0_4_node_14,0.07429056519202004
graph_02_mu_0_4_node_15,0.012150038717625794
graph_02_mu_0_4_node_16,0.040709858359500646
graph_02_mu_0_4_node_17,0.048507753349268795
graph_02_mu_0_4_node_18,0.03103602601771457
graph_02_mu_0_4_node_19,0.01112554033057802
graph_02_mu_0_4_node_20,0.022426900922505807
graph_02_mu_0_4_node_21,0.013464283356103921
graph_02_mu_0_4_node_22,0.019343668214432206
graph_02_mu_0_4_node_23,0.022426900922505807
graph_02_mu_0_4_node_24,0.0049274571149026695
graph_02_mu_0_4_node_25,0.027500396342886334
graph_02_mu_0_4_node_26,0.06391551754114654
graph_02_mu_0_4_node_27,0.013411340158358168
graph_02_mu_0_4_node_28,0.031463203647241485
graph_02_mu_0_4_node_29,0.021952583150749116
graph_02_mu_0_4_node_30,0.02645075282246054
graph_02_mu_0_4_node_31,0.013411340158358168
graph_02_mu_0_4_node_32,0.019343668214432206
graph_02_mu_0_4_node_33,0.022752758940476184
graph_02_mu_0_4_node_34,0.02117319703941419
graph_02_mu_0_4_node_35,0.02054007855060205
graph_02_mu_0_4_node_36,0.02209684890708933
graph_02_mu_0_4_node_37,0.02656095978280669
graph_02_mu_0_4_node_38,0.031463203647241485
graph_02_mu_0_4_node_39,0.013992163771325703
graph_02_mu_0_4_node_40,0.016893921483090678
graph_02_mu_0_4_node_41,0.040774599805898266
graph_02_mu_0_4_node_42,0.019185725824785508
graph_02_mu_0_4_node_43,0.031463203647241485
graph_02_mu_0_4_node_44,0.040709858359500646
graph_02_mu_0_4_node_45,0.0162634874164476
graph_02_mu_0_4_node_46,0.027500396342886334
graph_02_mu_0_4_node_47,0.022426900922505807
graph_02_mu_0_4_node_48,0.022426900922505807
graph_02_mu_0_4_node_49,0.016437223510196972
graph_02_mu_0_4_node_50,0.0162634874164476
graph_02_mu_0_4_node_51,0.021952583150749116
graph_02_mu_0_4_node_52,0.016437223510196972
graph_02_mu_0_4_node_53,0.010690721763778503
graph_02_mu_0_4_node_54,0.021952583150749116
graph_02_mu_0_4_node_55,0.08757296305811431
graph_02_mu_0_4_node_56,0.01631040562748063
graph_02_mu_0_4_node_57,0.031463203647241485
graph_02_mu_0_4_node_58,0.022426900922505807
graph_02_mu_0_4_node_59,0.032715347269920814
graph_02_mu_0_4_node_60,0.010690721763778503
graph_02_mu_0_4_node_61,0.02054007855060205
graph_02_mu_0_4_node_62,0.02054007855060205
graph_02_mu_0_4_node_63,0.058759392181822925
graph_02_mu_0_4_node_64,0.0162634874164476
graph_02_mu_0_4_node_65,0.010690721763778503
graph_02_mu_0_4_node_66,0.03107039819865728
graph_02_mu_0_4_node_67,0.022752758940476184
graph_02_mu_0_4_node_68,0.02981501559933791
graph_02_mu_0_4_node_69,0.021952583150749116
graph_02_mu_0_4_node_70,0.02981501559933791
graph_02_mu_0_4_node_71,0.012104193328419
graph_02_mu_0_4_node_72,0.022426900922505807
graph_02_mu_0_4_node_73,0.0408850249643327
graph_02_mu_0_4_node_74,0.0162634874164476
graph_02_mu_0_4_node_75,0.02009461951289101
graph_02_mu_0_4_node_76,0.02009461951289101
graph_02_mu_0_4_node_77,0.012150038717625794
graph_02_mu_0_4_node_78,0.02656095978280669
graph_02_mu_0_4_node_79,0.010360569770239421
graph_02_mu_0_4_node_80,0.03107039819865728
graph_02_mu_0_4_node_81,0.022752758940476184
graph_02_mu_0_4_node_82,0.019343668214432206
graph_02_mu_0_4_node_83,0.0049274571149026695
graph_02_mu_0_4_node_84,0.012150038717625794
graph_02_mu_0_4_node_85,0.013464283356103921
graph_02_mu_0_4_node_86,0.023333267669308995
graph_02_mu_0_4_node_87,0.058613708265972446
graph_02_mu_0_4_node_88,0.02209684890708933
graph_02_mu_0_4_node_89,0.013992163771325703
graph_02_mu_0_4_node_90,0.021789903347377276
graph_02_mu_0_4_node_91,0.010360569770239421
graph_02_mu_0_4_node_92,0.02656095978280669
graph_02_mu_0_4_node_93,0.021952583150749116
graph_02_mu_0_4_node_94,0.013411340158358168
graph_02_mu_0_4_node_95,0.019343668214432206
graph_02_mu_0_4_node_96,0.03201842897376806
graph_02_mu_0_4_node_97,0.048883998458035045
graph_02_mu_0_4_node_98,0.013464283356103921
graph_02_mu_0_4_node_99,0.019343668214432206
graph_02_mu_0_4_node_100,0.032715347269920814
graph_02_mu_0_4_node_101,0.022752758940476184
graph_02_mu_0_4_node_102,0.042164719164551875
graph_02_mu_0_4_node_103,0.012104193328419
graph_02_mu_0_4_node_104,0.02009461951289101
graph_02_mu_0_4_node_105,0.050422371210423346
graph_02_mu_0_4_node_106,0.01631040562748063
graph_02_mu_0_4_node_107,0.059062547303981666
graph_02_mu_0_4_node_108,0.023333267669308995
graph_02_mu_0_4_node_109,0.01810990017034424
graph_02_mu_0_4_node_110,0.041247255161061744
graph_02_mu_0_4_node_111,0.028976361098794423
graph_02_mu_0_4_node_112,0.08486363151762019
graph_02_mu_0_4_node_113,0.02656095978280669
graph_02_mu_0_4_node_114,0.0417800897161457
graph_02_mu_0_4_node_115,0.04853017329946016
graph_02_mu_0_4_node_116,0.022752758940476184
graph_02_mu_0_4_node_117,0.030945340515687786
graph_02_mu_0_4_node_118,0.0162634874164476
graph_02_mu_0_4_node_119,0.031463203647241485
graph_02_mu_0_4_node_120,0.016437223510196972
graph_02_mu_0_4_node_121,0.022752758940476184
graph_02_mu_0_4_node_122,0.04076136565704302
graph_02_mu_0_4_node_123,0.02117319703941419
graph_02_mu_0_4_node_124,0.010690721763778503
graph_02_mu_0_4_node_125,0.09267215371923085
graph_02_mu_0_4_node_126,0.022426900922505807
graph_02_mu_0_4_node_127,0.08644272553917805
graph_02_mu_0_4_node_128,0.040709858359500646
graph_02_mu_0_4_node_129,0.027740326627545137
graph_02_mu_0_4_node_130,0.02209684890708933
graph_02_mu_0_4_node_131,0.02656095978280669
graph_02_mu_0_4_node_132,0.012150038717625794
graph_02_mu_0_4_node_133,0.012104193328419
graph_02_mu_0_4_node_134,0.048473066874117225
graph_02_mu_0_4_node_135,0.03107039819865728
graph_02_mu_0_4_node_136,0.05034615220646269
graph_02_mu_0_4_node_137,0.03201842897376806
graph_02_mu_0_4_node_138,0.019185725824785508
graph_02_mu_0_4_node_139,0.03107039819865728
graph_02_mu_0_4_node_140,0.02746181740445087
graph_02_mu_0_4_node_141,0.03201842897376806
graph_02_mu_0_4_node_142,0.03201842897376806
graph_02_mu_0_4_node_143,0.02656095978280669
graph_02_mu_0_4_node_144,0.02209684890708933
graph_02_mu_0_4_node_145,0.016437223510196972
graph_02_mu_0_4_node_146,0.02117319703941419
graph_02_mu_0_4_node_147,0.03103602601771457
graph_02_mu_0_4_node_148,0.013992163771325703
graph_02_mu_0_4_node_149,0.02746181740445087
graph_02_mu_0_4_node_150,0.012104193328419
graph_02_mu_0_4_node_151,0.04849136679653201
graph_02_mu_0_4_node_152,0.01631040562748063
graph_02_mu_0_4_node_153,0.01112554033057802
graph_02_mu_0_4_node_154,0.013464283356103921
graph_02_mu_0_4_node_155,0.038112655645953314
graph_02_mu_0_4_node_156,0.0408850249643327
graph_02_mu_0_4_node_157,0.019343668214432206
graph_02_mu_0_4_node_158,0.019343668214432206
