,Entropy
graph_014_mu_0_2_node_0,0.0019568426730927303
graph_014_mu_0_2_node_1,0.006276515866080437
graph_014_mu_0_2_node_2,0.0
graph_014_mu_0_2_node_3,0.0018606512999809967
graph_014_mu_0_2_node_4,0.0018606512999809967
graph_014_mu_0_2_node_5,0.0007773311742036429
graph_014_mu_0_2_node_6,0.004518055997519592
graph_014_mu_0_2_node_7,0.0027795140320404513
graph_014_mu_0_2_node_8,0.0027795140320404513
graph_014_mu_0_2_node_9,0.005004416346218598
graph_014_mu_0_2_node_10,0.005839612524758826
graph_014_mu_0_2_node_11,0.0007175364684956703
graph_014_mu_0_2_node_12,0.005799001579083651
graph_014_mu_0_2_node_13,0.0010202704870281676
graph_014_mu_0_2_node_14,0.001558317422378777
graph_014_mu_0_2_node_15,0.0027656344205086057
graph_014_mu_0_2_node_16,0.001430823036023544
graph_014_mu_0_2_node_17,0.0019568426730927303
graph_014_mu_0_2_node_18,0.0007175364684956703
graph_014_mu_0_2_node_19,0.005839612524758826
graph_014_mu_0_2_node_20,0.0053411925593865395
graph_014_mu_0_2_node_21,0.006276515866080437
graph_014_mu_0_2_node_22,0.0018646840793193325
graph_014_mu_0_2_node_23,0.005839612524758826
graph_014_mu_0_2_node_24,0.0018285409740563352
graph_014_mu_0_2_node_25,0.006276515866080437
graph_014_mu_0_2_node_26,0.005476659408393157
graph_014_mu_0_2_node_27,0.006276515866080437
graph_014_mu_0_2_node_28,0.004792451912194709
graph_014_mu_0_2_node_29,0.0004460839199410769
graph_014_mu_0_2_node_30,0.0018646840793193325
graph_014_mu_0_2_node_31,0.0003587682342478352
graph_014_mu_0_2_node_32,0.003532430483958299
graph_014_mu_0_2_node_33,0.005799001579083651
graph_014_mu_0_2_node_34,0.0018646840793193325
graph_014_mu_0_2_node_35,0.0007773311742036429
graph_014_mu_0_2_node_36,0.0020729997778133483
graph_014_mu_0_2_node_37,0.0019568426730927303
graph_014_mu_0_2_node_38,0.0018646840793193325
graph_014_mu_0_2_node_39,0.0020729997778133483
graph_014_mu_0_2_node_40,0.0014697043083778242
graph_014_mu_0_2_node_41,0.006268996537723507
graph_014_mu_0_2_node_42,0.0007175364684956703
graph_014_mu_0_2_node_43,0.006276515866080437
graph_014_mu_0_2_node_44,0.0019568426730927303
graph_014_mu_0_2_node_45,0.0005439812727950631
graph_014_mu_0_2_node_46,0.0018285409740563352
graph_014_mu_0_2_node_47,0.0007773311742036429
graph_014_mu_0_2_node_48,0.001460556539371383
graph_014_mu_0_2_node_49,0.01860768680430652
graph_014_mu_0_2_node_50,0.001460556539371383
graph_014_mu_0_2_node_51,0.003532430483958299
graph_014_mu_0_2_node_52,0.000870852154188912
graph_014_mu_0_2_node_53,0.0005439812727950631
graph_014_mu_0_2_node_54,0.001558317422378777
graph_014_mu_0_2_node_55,0.001040030977020802
graph_014_mu_0_2_node_56,0.014731384376525512
graph_014_mu_0_2_node_57,0.0005439812727950631
graph_014_mu_0_2_node_58,0.0006297417627876978
graph_014_mu_0_2_node_59,0.020302432167062207
graph_014_mu_0_2_node_60,0.0027494490741362915
graph_014_mu_0_2_node_61,0.0005439812727950631
graph_014_mu_0_2_node_62,0.010638001606036349
graph_014_mu_0_2_node_63,0.002669352670128264
graph_014_mu_0_2_node_64,0.004518055997519592
graph_014_mu_0_2_node_65,0.0007175364684956703
graph_014_mu_0_2_node_66,0.0003587682342478352
graph_014_mu_0_2_node_67,0.007905373902363105
graph_014_mu_0_2_node_68,0.006268996537723507
graph_014_mu_0_2_node_69,0.0018285409740563352
graph_014_mu_0_2_node_70,0.006807593379897081
graph_014_mu_0_2_node_71,0.001460556539371383
graph_014_mu_0_2_node_72,0.0018727447664948073
graph_014_mu_0_2_node_73,0.001040030977020802
graph_014_mu_0_2_node_74,0.0005439812727950631
graph_014_mu_0_2_node_75,0.014731384376525512
graph_014_mu_0_2_node_76,0.006276515866080437
graph_014_mu_0_2_node_77,0.0003587682342478352
graph_014_mu_0_2_node_78,0.005004416346218598
graph_014_mu_0_2_node_79,0.0018727447664948073
graph_014_mu_0_2_node_80,0.006807593379897081
graph_014_mu_0_2_node_81,0.006807593379897081
graph_014_mu_0_2_node_82,0.0018606512999809967
graph_014_mu_0_2_node_83,0.010638001606036349
graph_014_mu_0_2_node_84,0.006268996537723507
graph_014_mu_0_2_node_85,0.0018727447664948073
graph_014_mu_0_2_node_86,0.006807593379897081
graph_014_mu_0_2_node_87,0.019272590614586006
graph_014_mu_0_2_node_88,0.005004416346218598
graph_014_mu_0_2_node_89,0.001460556539371383
graph_014_mu_0_2_node_90,0.005839612524758826
graph_014_mu_0_2_node_91,0.002669352670128264
graph_014_mu_0_2_node_92,0.002669352670128264
graph_014_mu_0_2_node_93,0.006276515866080437
graph_014_mu_0_2_node_94,0.010638001606036349
graph_014_mu_0_2_node_95,0.006807593379897081
graph_014_mu_0_2_node_96,0.002669352670128264
graph_014_mu_0_2_node_97,0.005799001579083651
graph_014_mu_0_2_node_98,0.004518055997519592
graph_014_mu_0_2_node_99,0.0027656344205086057
