,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_3_node_154,7,0.0,0.00790400989756001,0.33166666666666667,3.0150753768844223,0.034615768419083405,5.0,2.0,2.5,0.2857142857142857,0.09523809523809523,0.0111731843575419,0.16666666666666669,0.1679308891698272,0.0
graph_2_1_node_111,4,0.3333333333333333,0.0026586450063356797,0.3241042345276873,3.0854271356783918,0.04037703143139249,3.0,1.0,3.0,0.25,0.047619047619047616,0.00558659217877095,0.14285714285714285,0.1435052309971299,0.19047619047619047
graph_4_2_node_124,10,0.08888888888888889,0.014300636464295503,0.39096267190569745,2.557788944723618,0.08878556597869805,0.0,10.0,0.0,1.0,10.0,0.050251256281407045,1.0,1.0062972292191437,0.0
graph_1_2_node_44,7,0.2857142857142857,0.005387194997223811,0.3080495356037152,3.2462311557788945,0.026875809068298732,6.0,1.0,6.0,0.14285714285714285,0.04166666666666667,0.005681818181818182,0.07692307692307691,0.07755319664582425,0.29166666666666663
graph_2_2_node_132,8,0.10714285714285714,0.006799753351261263,0.3685185185185185,2.71356783919598,0.029843293840571793,5.0,3.0,1.6666666666666667,0.375,0.11111111111111112,0.017341040462427744,0.23076923076923078,0.23246127814655732,0.14814814814814814
graph_2_2_node_43,6,0.06666666666666667,0.005972434406087809,0.34668989547038326,2.8844221105527637,0.021894694712353585,2.0,4.0,0.5,0.6666666666666667,0.1290322580645161,0.02366863905325444,0.5,0.5022471910112359,0.0
graph_4_1_node_178,4,0.0,0.002148404819192972,0.33843537414965985,2.9547738693467336,0.01663005147804308,0.0,4.0,0.0,1.0,4.0,0.020100502512562814,1.0,1.002092050209205,0.0
graph_1_5_node_29,14,0.3181818181818182,0.025082605611501593,0.32784184514003295,3.050251256281407,0.1545195900194023,13.0,1.0,13.0,0.07142857142857142,0.04347826086956521,0.005649717514124295,0.037037037037037035,0.037686809616634176,0.5217391304347825
graph_4_2_node_185,5,0.0,0.0022215584147770658,0.3114241001564945,3.2110552763819094,0.02383638222819625,1.0,4.0,0.25,0.8,2.0,0.0202020202020202,0.6666666666666667,0.669198312236287,0.0
graph_4_4_node_129,8,0.07142857142857142,0.005258144024592997,0.3719626168224299,2.6884422110552766,0.05162526768031779,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612
graph_1_3_node_68,6,0.26666666666666666,0.004079155573359576,0.258777633289987,3.864321608040201,0.0070867318274291805,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337
graph_4_1_node_129,8,0.0,0.005084417380103544,0.39641434262948205,2.522613065326633,0.06378582289534185,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
graph_1_1_node_176,9,0.3611111111111111,0.005729814791604167,0.34429065743944637,2.9045226130653266,0.025688268447909963,8.0,1.0,8.0,0.11111111111111112,0.029411764705882353,0.006024096385542169,0.058823529411764705,0.05936319481921208,0.23529411764705882
graph_2_3_node_47,6,0.06666666666666667,0.0045667679158335455,0.3241042345276873,3.0854271356783918,0.018726556114695387,5.0,1.0,5.0,0.16666666666666669,0.029411764705882353,0.006024096385542169,0.09090909090909091,0.09154160197803461,0.08823529411764706
graph_3_1_node_39,7,0.09523809523809523,0.006295825516950335,0.36313868613138683,2.7537688442211055,0.04346838767077477,4.0,3.0,1.3333333333333335,0.42857142857142855,0.2,0.016216216216216217,0.27272727272727265,0.2744664031620553,0.26666666666666666
graph_1_1_node_101,4,0.8333333333333334,2.6486661869458204e-05,0.31942215088282505,3.130653266331658,0.01203467796405929,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941174
graph_4_3_node_127,7,0.09523809523809523,0.005206819214519679,0.3768939393939394,2.6532663316582914,0.053658418361281365,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.025380710659898477
graph_1_5_node_87,7,0.0,0.008561008990560942,0.3052147239263804,3.2763819095477387,0.029308877275737805,5.0,2.0,2.5,0.2857142857142857,0.08695652173913042,0.01129943502824859,0.16666666666666669,0.16795201371036847,0.0
graph_4_1_node_134,7,0.047619047619047616,0.003568685037753266,0.3768939393939394,2.6532663316582914,0.039634993042371565,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.015075376884422112
graph_3_2_node_11,8,0.14285714285714285,0.009005705218574587,0.3605072463768116,2.7738693467336684,0.0772292832953895,5.0,3.0,1.6666666666666667,0.375,0.14285714285714285,0.016759776536312852,0.23076923076923078,0.23281422054428189,0.2857142857142857
graph_4_2_node_107,12,0.06666666666666667,0.012160917288587328,0.3692022263450835,2.708542713567839,0.06120736811771276,5.0,7.0,0.7142857142857143,0.5833333333333333,1.75,0.03571428571428571,0.4117647058823529,0.41620915032679734,0.75
graph_3_5_node_117,12,0.045454545454545456,0.0196786977224926,0.37406015037593987,2.6733668341708543,0.055883899042137794,7.0,5.0,1.4,0.4166666666666667,0.21739130434782608,0.02824858757062147,0.2631578947368421,0.2662011083704391,0.17391304347826084
graph_3_1_node_159,8,0.10714285714285714,0.005002352331123923,0.33843537414965985,2.9547738693467336,0.0408343392028669,7.0,1.0,7.0,0.125,0.045454545454545456,0.0056179775280898875,0.06666666666666667,0.06724907784896136,0.27272727272727265
graph_2_2_node_60,8,0.25,0.00706417536830496,0.35985533453887886,2.778894472361809,0.032889848609341125,6.0,2.0,3.0,0.25,0.06896551724137931,0.011695906432748537,0.14285714285714285,0.1439870863599677,0.20689655172413796
graph_1_1_node_97,8,0.32142857142857145,0.006919226052388049,0.31738437001594894,3.150753768844221,0.003833531554993712,7.0,1.0,7.0,0.125,0.047619047619047616,0.00558659217877095,0.06666666666666667,0.06720575022461815,0.38095238095238093
graph_2_5_node_107,6,0.2,0.0037155815145169598,0.3407534246575342,2.9346733668341707,0.02618673144906524,5.0,1.0,5.0,0.16666666666666669,0.04347826086956521,0.005649717514124295,0.09090909090909091,0.0915011572205178,0.26086956521739124
graph_2_2_node_75,7,0.23809523809523808,0.003865945731733599,0.34912280701754383,2.864321608040201,0.030482671643452888,5.0,2.0,2.5,0.2857142857142857,0.07407407407407407,0.011560693641618495,0.16666666666666669,0.16779533483822423,0.22222222222222224
graph_3_4_node_119,5,0.0,0.004519408270348924,0.3559928443649374,2.809045226130653,0.03394472737740292,1.0,4.0,0.25,0.8,2.0,0.0202020202020202,0.6666666666666667,0.6688988095238095,0.0
graph_3_4_node_145,4,0.0,0.0016107360407322969,0.32784184514003295,3.050251256281407,0.01174198297753842,1.0,3.0,0.33333333333333337,0.75,1.0,0.015228426395939085,0.5999999999999999,0.6016750418760469,0.0
graph_2_5_node_96,11,0.07272727272727272,0.013170528958256838,0.3651376146788991,2.7386934673366836,0.04835079383010458,8.0,3.0,2.666666666666667,0.27272727272727265,0.10344827586206898,0.017543859649122806,0.15789473684210525,0.1596751522723723,0.27586206896551724
graph_3_2_node_70,5,0.2,0.0028145663271471177,0.29008746355685133,3.4472361809045227,0.018013189425151326,4.0,1.0,4.0,0.2,0.0625,0.005434782608695651,0.11111111111111112,0.11179277436946149,0.1875
graph_4_1_node_162,6,0.06666666666666667,0.0024307863987709888,0.36580882352941174,2.7336683417085426,0.034306338889250755,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.015075376884422112
graph_1_4_node_145,7,0.23809523809523808,0.0024715960780197052,0.31587301587301586,3.1658291457286434,0.021962731902803418,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742
graph_1_2_node_169,4,0.6666666666666666,0.0001800327595972487,0.27600554785020803,3.6231155778894473,0.014208896821006615,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334
graph_2_1_node_44,7,0.14285714285714285,0.010178984943486721,0.33728813559322035,2.9648241206030153,0.027397838312779105,5.0,2.0,2.5,0.2857142857142857,0.09523809523809523,0.0111731843575419,0.16666666666666669,0.16796536796536793,0.23809523809523808
graph_1_5_node_54,18,0.22875816993464052,0.0561742275416933,0.3664825046040516,2.728643216080402,0.1732104702409194,15.0,3.0,5.0,0.16666666666666669,0.13636363636363633,0.01685393258426966,0.09090909090909091,0.09286094517063938,0.7272727272727273
graph_2_2_node_110,6,0.06666666666666667,0.0029624506932151404,0.32045088566827695,3.120603015075377,0.01670437830786447,5.0,1.0,5.0,0.16666666666666669,0.034482758620689655,0.005847953216374269,0.09090909090909091,0.09147374364765669,0.10344827586206898
graph_1_5_node_144,10,0.2222222222222222,0.01229895560187848,0.2965722801788376,3.371859296482412,0.03606381725612209,9.0,1.0,9.0,0.1,0.047619047619047616,0.00558659217877095,0.05263157894736842,0.05327799135848671,0.47619047619047616
graph_3_3_node_14,7,0.3333333333333333,0.0046085966758240005,0.3618181818181818,2.763819095477387,0.10663411984477139,5.0,2.0,2.5,0.2857142857142857,0.08695652173913042,0.01129943502824859,0.16666666666666669,0.16790582403965307,0.26086956521739124
graph_2_4_node_187,13,0.18181818181818182,0.014016710004450416,0.36313868613138683,2.7537688442211055,0.14288522669926368,10.0,3.0,3.3333333333333335,0.23076923076923078,0.13636363636363633,0.01685393258426966,0.13043478260869562,0.13228777828503907,0.40909090909090906
graph_4_1_node_2,11,0.07272727272727272,0.009222279772051409,0.42340425531914894,2.3618090452261304,0.08929373815291415,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.035175879396984924
graph_1_4_node_59,8,0.6428571428571429,0.0006346097159370595,0.3220064724919094,3.1055276381909547,0.16401190995878148,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.28125
graph_2_1_node_94,8,0.03571428571428571,0.014379245609789275,0.35159010600706714,2.8442211055276383,0.0442625654641049,4.0,4.0,1.0,0.5,0.14814814814814814,0.02312138728323699,0.33333333333333337,0.3359240069084629,0.11111111111111112
graph_1_3_node_3,10,0.2,0.015602062312576829,0.3114241001564945,3.2110552763819094,0.040798056344934476,9.0,1.0,9.0,0.1,0.05,0.005555555555555556,0.05263157894736842,0.05330137131173547,0.5
graph_2_1_node_12,6,0.26666666666666666,0.004406802159718118,0.3294701986754967,3.0351758793969847,0.05960053488088486,4.0,2.0,2.0,0.33333333333333337,0.09523809523809523,0.0111731843575419,0.2,0.2012970168612192,0.23809523809523808
graph_3_5_node_41,8,0.0,0.009600601132253838,0.3692022263450835,2.708542713567839,0.05756608766760163,6.0,2.0,3.0,0.25,0.07142857142857142,0.011627906976744184,0.14285714285714285,0.14407516965373238,0.0
graph_2_5_node_47,6,0.2,0.003759661627368176,0.3235772357723577,3.090452261306533,0.020709811213310447,5.0,1.0,5.0,0.16666666666666669,0.037037037037037035,0.005780346820809247,0.09090909090909091,0.0915011572205178,0.18518518518518517
graph_1_5_node_41,5,0.5,0.0015324240978057322,0.28840579710144926,3.4673366834170856,0.027489478312925857,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.26086956521739124
graph_2_1_node_10,22,0.12105263157894737,0.054426739033561496,0.3956262425447316,2.527638190954774,0.1713346921403146,16.0,6.0,2.666666666666667,0.27272727272727265,0.2857142857142857,0.033519553072625705,0.15789473684210525,0.1618369181824469,0.7142857142857143
graph_4_2_node_37,15,0.09523809523809523,0.027694063113374374,0.41200828157349895,2.4271356783919598,0.12662000132536416,6.0,9.0,0.6666666666666667,0.5999999999999999,0.29999999999999993,0.052941176470588235,0.42857142857142855,0.4342857142857143,0.2
graph_4_3_node_194,6,0.13333333333333333,0.0033830503945340594,0.36116152450090744,2.7688442211055277,0.038429566322095154,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.02030456852791878
graph_4_3_node_176,4,0.0,0.0012905137260123215,0.33843537414965985,2.9547738693467336,0.021314109187432994,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
graph_3_5_node_123,8,0.03571428571428571,0.009584442995115728,0.3761814744801512,2.658291457286432,0.058929407779421704,3.0,5.0,0.5999999999999999,0.625,0.38461538461538464,0.026737967914438505,0.4545454545454545,0.45757392214085113,0.23076923076923078
graph_4_4_node_8,6,0.13333333333333333,0.0023270027310379436,0.3719626168224299,2.6884422110552766,0.04875779663289229,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612
graph_4_2_node_95,7,0.0,0.005114677876473891,0.3692022263450835,2.708542713567839,0.060691065561768,4.0,3.0,1.3333333333333335,0.42857142857142855,0.05555555555555556,0.02054794520547945,0.27272727272727265,0.27463445645263823,0.0
graph_4_4_node_144,9,0.047619047619047616,0.004047857877783998,0.33843537414965985,2.9547738693467336,0.024433933941214445,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.01530612244897959
graph_2_1_node_4,7,0.5,0.000652671861266995,0.31587301587301586,3.1658291457286434,0.04555895704285305,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727265
graph_3_5_node_115,4,0.16666666666666666,0.001124469976422566,0.3294701986754967,3.0351758793969847,0.03138585267436294,2.0,2.0,1.0,0.5,0.08695652173913042,0.01129943502824859,0.33333333333333337,0.33454545454545453,0.0
graph_1_2_node_35,8,0.17857142857142858,0.019148412725561715,0.34608695652173915,2.8894472361809047,0.031379313152270875,5.0,3.0,1.6666666666666667,0.375,0.125,0.01704545454545454,0.23076923076923078,0.23265483730600015,0.25
graph_2_2_node_199,8,0.0,0.002689017030895093,0.3401709401709402,2.9396984924623117,0.03429129295918889,6.0,2.0,3.0,0.25,0.06451612903225805,0.01183431952662722,0.14285714285714285,0.1439870863599677,0.0
graph_4_4_node_30,10,0.13333333333333333,0.008783955145236555,0.39879759519038077,2.507537688442211,0.08481718960570095,9.0,1.0,9.0,0.1,0.00510204081632653,0.25,0.05263157894736842,0.0532007309109427,0.04591836734693878
graph_1_5_node_86,8,0.35714285714285715,0.025870849404070997,0.3085271317829457,3.241206030150754,0.04247372019473288,7.0,1.0,7.0,0.125,0.04347826086956521,0.005649717514124295,0.06666666666666667,0.06731141199226306,0.3478260869565217
graph_2_5_node_100,14,0.045454545454545456,0.02480055971386445,0.3747645951035782,2.6683417085427137,0.04255810806839926,9.0,5.0,1.8,0.35714285714285715,0.18518518518518517,0.02890173410404624,0.21739130434782608,0.22035866339827118,0.18518518518518517
graph_1_1_node_6,4,0.0,0.0011874283252584512,0.2752420470262794,3.6331658291457285,0.0014955579508569006,3.0,1.0,3.0,0.25,0.045454545454545456,0.0056179775280898875,0.14285714285714285,0.14339391150985353,0.0
graph_3_1_node_172,7,0.09523809523809523,0.006285275168340524,0.3664825046040516,2.728643216080402,0.05010365071974087,4.0,3.0,1.3333333333333335,0.42857142857142855,0.125,0.01704545454545454,0.27272727272727265,0.2744664031620553,0.125
graph_1_3_node_130,9,0.5238095238095238,0.0010066031080801577,0.2838801711840228,3.522613065326633,0.17866359977612772,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.31999999999999995
graph_1_2_node_112,6,0.16666666666666666,0.005014753238911576,0.2756232686980609,3.628140703517588,0.017195648549216735,5.0,1.0,5.0,0.16666666666666669,0.05263157894736842,0.0055248618784530384,0.09090909090909091,0.09153841752960698,0.15789473684210525
graph_3_2_node_94,5,0.0,0.0022986676751025896,0.2996987951807229,3.336683417085427,0.02592526522309059,3.0,2.0,1.5,0.4,0.1,0.011111111111111112,0.25,0.25136054421768705,0.0
