,Stability
graph_01_mu_0_3_node_66,1
graph_01_mu_0_3_node_232,0
graph_01_mu_0_3_node_650,0
graph_01_mu_0_3_node_824,1
graph_01_mu_0_3_node_408,0
graph_01_mu_0_3_node_439,0
graph_01_mu_0_3_node_58,0
graph_01_mu_0_3_node_448,0
graph_01_mu_0_3_node_153,0
graph_01_mu_0_3_node_222,0
graph_01_mu_0_3_node_747,1
graph_01_mu_0_3_node_171,0
graph_01_mu_0_3_node_629,1
graph_01_mu_0_3_node_281,0
graph_01_mu_0_3_node_314,0
graph_01_mu_0_3_node_762,0
graph_01_mu_0_3_node_7,0
graph_01_mu_0_3_node_220,1
graph_01_mu_0_3_node_89,0
graph_01_mu_0_3_node_557,0
graph_01_mu_0_3_node_545,0
graph_01_mu_0_3_node_152,1
graph_01_mu_0_3_node_340,0
graph_01_mu_0_3_node_603,0
graph_01_mu_0_3_node_489,0
graph_01_mu_0_3_node_178,0
graph_01_mu_0_3_node_518,1
graph_01_mu_0_3_node_782,0
graph_01_mu_0_3_node_245,1
graph_01_mu_0_3_node_503,0
graph_01_mu_0_3_node_987,0
graph_01_mu_0_3_node_757,0
graph_01_mu_0_3_node_30,0
graph_01_mu_0_3_node_600,0
graph_01_mu_0_3_node_896,0
graph_01_mu_0_3_node_949,0
graph_01_mu_0_3_node_919,0
graph_01_mu_0_3_node_971,0
graph_01_mu_0_3_node_33,0
graph_01_mu_0_3_node_897,1
graph_01_mu_0_3_node_480,0
graph_01_mu_0_3_node_999,1
graph_01_mu_0_3_node_302,1
graph_01_mu_0_3_node_427,0
graph_01_mu_0_3_node_836,0
graph_01_mu_0_3_node_943,0
graph_01_mu_0_3_node_783,0
graph_01_mu_0_3_node_221,0
graph_01_mu_0_3_node_160,0
graph_01_mu_0_3_node_816,0
graph_01_mu_0_3_node_296,0
graph_01_mu_0_3_node_771,0
graph_01_mu_0_3_node_26,1
graph_01_mu_0_3_node_665,1
graph_01_mu_0_3_node_0,0
graph_01_mu_0_3_node_348,0
graph_01_mu_0_3_node_770,0
graph_01_mu_0_3_node_352,0
graph_01_mu_0_3_node_481,1
graph_01_mu_0_3_node_922,0
graph_01_mu_0_3_node_802,1
graph_01_mu_0_3_node_796,0
graph_01_mu_0_3_node_195,0
graph_01_mu_0_3_node_754,0
graph_01_mu_0_3_node_839,0
graph_01_mu_0_3_node_750,0
graph_01_mu_0_3_node_551,0
graph_01_mu_0_3_node_487,1
graph_01_mu_0_3_node_127,0
graph_01_mu_0_3_node_472,0
graph_01_mu_0_3_node_126,1
graph_01_mu_0_3_node_536,0
graph_01_mu_0_3_node_39,0
graph_01_mu_0_3_node_772,0
graph_01_mu_0_3_node_148,0
graph_01_mu_0_3_node_996,0
graph_01_mu_0_3_node_790,0
graph_01_mu_0_3_node_280,0
graph_01_mu_0_3_node_134,0
graph_01_mu_0_3_node_249,0
graph_01_mu_0_3_node_478,0
graph_01_mu_0_3_node_618,0
graph_01_mu_0_3_node_228,0
graph_01_mu_0_3_node_395,0
graph_01_mu_0_3_node_924,0
graph_01_mu_0_3_node_278,0
graph_01_mu_0_3_node_316,1
graph_01_mu_0_3_node_55,0
graph_01_mu_0_3_node_880,0
graph_01_mu_0_3_node_649,0
graph_01_mu_0_3_node_343,0
graph_01_mu_0_3_node_721,0
graph_01_mu_0_3_node_567,0
graph_01_mu_0_3_node_27,1
graph_01_mu_0_3_node_214,0
graph_01_mu_0_3_node_686,0
graph_01_mu_0_3_node_989,1
graph_01_mu_0_3_node_850,0
graph_01_mu_0_3_node_683,0
graph_01_mu_0_3_node_452,0
graph_01_mu_0_3_node_761,0
graph_01_mu_0_3_node_644,0
graph_01_mu_0_3_node_311,0
graph_01_mu_0_3_node_411,0
graph_01_mu_0_3_node_524,0
graph_01_mu_0_3_node_142,0
graph_01_mu_0_3_node_813,0
graph_01_mu_0_3_node_29,0
graph_01_mu_0_3_node_237,1
graph_01_mu_0_3_node_845,0
graph_01_mu_0_3_node_206,1
graph_01_mu_0_3_node_369,0
graph_01_mu_0_3_node_293,0
graph_01_mu_0_3_node_277,0
graph_01_mu_0_3_node_197,0
graph_01_mu_0_3_node_433,0
graph_01_mu_0_3_node_936,0
graph_01_mu_0_3_node_14,0
graph_01_mu_0_3_node_467,1
graph_01_mu_0_3_node_445,1
graph_01_mu_0_3_node_992,0
graph_01_mu_0_3_node_238,0
graph_01_mu_0_3_node_791,0
graph_01_mu_0_3_node_291,0
graph_01_mu_0_3_node_590,0
graph_01_mu_0_3_node_447,0
graph_01_mu_0_3_node_172,0
graph_01_mu_0_3_node_95,0
graph_01_mu_0_3_node_748,0
graph_01_mu_0_3_node_523,0
graph_01_mu_0_3_node_737,0
graph_01_mu_0_3_node_400,0
graph_01_mu_0_3_node_647,0
graph_01_mu_0_3_node_773,0
graph_01_mu_0_3_node_885,0
graph_01_mu_0_3_node_284,0
graph_01_mu_0_3_node_248,0
graph_01_mu_0_3_node_910,1
graph_01_mu_0_3_node_965,0
graph_01_mu_0_3_node_515,0
graph_01_mu_0_3_node_229,0
graph_01_mu_0_3_node_208,0
graph_01_mu_0_3_node_821,0
graph_01_mu_0_3_node_413,0
graph_01_mu_0_3_node_659,0
graph_01_mu_0_3_node_252,1
graph_01_mu_0_3_node_261,0
graph_01_mu_0_3_node_701,0
graph_01_mu_0_3_node_937,1
graph_01_mu_0_3_node_710,0
graph_01_mu_0_3_node_835,0
graph_01_mu_0_3_node_808,0
graph_01_mu_0_3_node_105,0
graph_01_mu_0_3_node_976,0
graph_01_mu_0_3_node_406,0
graph_01_mu_0_3_node_947,0
graph_01_mu_0_3_node_333,1
graph_01_mu_0_3_node_442,1
graph_01_mu_0_3_node_594,0
graph_01_mu_0_3_node_303,1
graph_01_mu_0_3_node_138,0
graph_01_mu_0_3_node_482,0
graph_01_mu_0_3_node_305,0
graph_01_mu_0_3_node_613,0
graph_01_mu_0_3_node_350,0
graph_01_mu_0_3_node_315,0
graph_01_mu_0_3_node_184,0
graph_01_mu_0_3_node_540,0
graph_01_mu_0_3_node_360,0
graph_01_mu_0_3_node_803,1
graph_01_mu_0_3_node_94,0
graph_01_mu_0_3_node_899,0
graph_01_mu_0_3_node_15,0
graph_01_mu_0_3_node_752,0
graph_01_mu_0_3_node_205,0
graph_01_mu_0_3_node_738,0
graph_01_mu_0_3_node_560,0
graph_01_mu_0_3_node_328,0
graph_01_mu_0_3_node_875,0
graph_01_mu_0_3_node_164,0
graph_01_mu_0_3_node_96,0
graph_01_mu_0_3_node_54,0
graph_01_mu_0_3_node_527,0
