,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_3_node_66,20,0.08947368421052633,0.0010554407362650257,0.38408304498269896,2.603603603603604,0.017442530941729685,7.129,12.870999999999999,0.5611641218258865,0.6435500000000002,0.6816840120262074,0.01327920175472718,0.4758187126067747,0.4762979942477189,0.4104767969728778
graph_01_mu_0_3_node_232,32,0.125,0.002040053554128128,0.4082550061299551,2.4494494494494496,0.035318900597019844,18.137999999999998,13.862,1.3136158064158068,0.4331875,0.26936114754466745,0.01467012068189309,0.27661729951197755,0.27713388969348124,0.3679816544820818
graph_01_mu_0_3_node_650,34,0.1935483870967742,0.0019897906613717113,0.3969010727056019,2.51951951951952,0.02817543954421748,19.12,14.88,1.2922533108196148,0.4376470588235295,0.668749723704802,0.01527833814005333,0.2803745960034505,0.2809291421154915,0.8052023845611933
graph_01_mu_0_3_node_824,17,0.07352941176470587,0.0008136671540891899,0.3826120260436615,2.6136136136136137,0.017958350544633,5.352,11.648,0.4728045010545011,0.6851764705882353,0.5170176912461139,0.01215333773462349,0.5235541646509412,0.5239878663414559,0.2573553082090885
graph_01_mu_0_3_node_408,22,0.1645021645021645,0.0011316538753179375,0.3784090909090909,2.6426426426426426,0.015789570578035608,11.064,10.936,1.0164333333333333,0.4970909090909091,0.5872828035484949,0.011203608119523471,0.3309277593493537,0.3313351372730257,0.6416322434211013
graph_01_mu_0_3_node_439,23,0.1619047619047619,0.0008852222135588289,0.3872093023255814,2.5825825825825826,0.029896139152931687,13.044,9.956,1.312221031746032,0.4328695652173914,0.1887439036905536,0.010552803704811736,0.27628328530960106,0.2766542257395493,0.2269593159403366
graph_01_mu_0_3_node_58,18,0.1111111111111111,0.0007154263645354166,0.38057142857142856,2.627627627627628,0.018525313074233527,9.023,8.977,1.0061928571428571,0.4987222222222222,0.19469398304907615,0.009439846208040857,0.3322721359100669,0.3326065128815733,0.21631439498350646
graph_01_mu_0_3_node_448,25,0.17,0.0012624748154097527,0.3991210547343188,2.5055055055055053,0.028685108199593117,15.062999999999999,9.937000000000001,1.5184623015873018,0.3974800000000001,0.1927732722529595,0.010520039567257423,0.2480979391189261,0.24846822755564074,0.3097105648019958
graph_01_mu_0_3_node_153,40,0.13205128205128205,0.0031085485298550557,0.4159034138218152,2.4044044044044046,0.04518751432298886,25.114,14.886,1.6943250083250083,0.37215,0.28047569444375337,0.015783869380226634,0.2287497886069364,0.2293048066193761,0.4874464763786498
graph_01_mu_0_3_node_222,28,0.16307692307692306,0.0014068840763358551,0.3885647607934656,2.5735735735735736,0.029887358593231425,15.056,12.944,1.1654551670551667,0.4622857142857144,0.364155154066762,0.013463267580350916,0.3007158267701649,0.3011981124974776,0.3929193015505528
graph_01_mu_0_3_node_747,16,0.054945054945054944,0.0005272709107718908,0.3723443906075289,2.685685685685686,0.013515347478731492,6.053,9.947000000000001,0.6195873015873015,0.6216875,0.5224327061234785,0.01028343839177438,0.4520681063220192,0.4524385173436407,0.25449308639923884
graph_01_mu_0_3_node_171,43,0.1849390919158361,0.003506251210072117,0.4195716085678287,2.3833833833833835,0.046565638303869714,24.174,18.826,1.2892393721646431,0.4378139534883721,0.5307000820355986,0.019573905594261986,0.2803810836501633,0.2810828510271413,0.701944381689696
graph_01_mu_0_3_node_629,24,0.09057971014492754,0.0014507190297256831,0.3939274447949527,2.5385385385385386,0.021770713048397155,9.18,14.82,0.6235003084634663,0.6175,0.7110395504620424,0.015273789098194669,0.44718201182252576,0.4477339147959419,0.4738330469550329
graph_01_mu_0_3_node_281,25,0.2333333333333333,0.0011722256153324894,0.3852680293096799,2.5955955955955954,0.01933401761098729,15.118,9.882,1.5410732323232323,0.3952800000000001,0.47629252399012,0.010149060806244562,0.24652650022190575,0.2468947406022663,0.7648701414722132
graph_01_mu_0_3_node_314,24,0.10144927536231883,0.0013642992576279175,0.3899297423887588,2.5645645645645647,0.02064142895560108,11.106,12.894,0.8640117216117217,0.5372500000000001,0.3799315742709567,0.013389878430239364,0.3675129969965884,0.3679932789436105,0.3515448940790312
graph_01_mu_0_3_node_762,23,0.22134387351778656,0.001035228733837568,0.3824655436447167,2.6146146146146148,0.0214234357309639,13.047,9.953,1.3139460317460319,0.4327391304347827,0.3623024626803352,0.010270316963774888,0.2761947102133238,0.2765655389073229,0.5081402972997631
