,Stability
graph_011_mu_0_3_node_85,0
graph_011_mu_0_3_node_404,0
graph_011_mu_0_3_node_81,0
graph_011_mu_0_3_node_736,0
graph_011_mu_0_3_node_643,0
graph_011_mu_0_3_node_775,0
graph_011_mu_0_3_node_194,0
graph_011_mu_0_3_node_470,0
graph_011_mu_0_3_node_411,0
graph_011_mu_0_3_node_673,0
graph_011_mu_0_3_node_854,0
graph_011_mu_0_3_node_845,0
graph_011_mu_0_3_node_51,0
graph_011_mu_0_3_node_62,0
graph_011_mu_0_3_node_131,0
graph_011_mu_0_3_node_227,0
graph_011_mu_0_3_node_291,1
graph_011_mu_0_3_node_729,0
graph_011_mu_0_3_node_891,0
graph_011_mu_0_3_node_41,0
graph_011_mu_0_3_node_812,0
graph_011_mu_0_3_node_471,0
graph_011_mu_0_3_node_769,0
graph_011_mu_0_3_node_316,0
graph_011_mu_0_3_node_641,0
graph_011_mu_0_3_node_360,0
graph_011_mu_0_3_node_706,0
graph_011_mu_0_3_node_688,1
graph_011_mu_0_3_node_362,0
graph_011_mu_0_3_node_504,0
graph_011_mu_0_3_node_679,0
graph_011_mu_0_3_node_366,0
graph_011_mu_0_3_node_264,0
graph_011_mu_0_3_node_443,0
graph_011_mu_0_3_node_972,0
graph_011_mu_0_3_node_618,0
graph_011_mu_0_3_node_199,0
graph_011_mu_0_3_node_167,0
graph_011_mu_0_3_node_178,0
graph_011_mu_0_3_node_593,0
graph_011_mu_0_3_node_658,0
graph_011_mu_0_3_node_724,0
graph_011_mu_0_3_node_455,0
graph_011_mu_0_3_node_498,0
graph_011_mu_0_3_node_74,0
graph_011_mu_0_3_node_569,0
graph_011_mu_0_3_node_634,1
graph_011_mu_0_3_node_309,0
graph_011_mu_0_3_node_671,0
graph_011_mu_0_3_node_15,0
graph_011_mu_0_3_node_606,0
graph_011_mu_0_3_node_8,0
graph_011_mu_0_3_node_550,0
graph_011_mu_0_3_node_883,1
graph_011_mu_0_3_node_295,0
graph_011_mu_0_3_node_219,0
graph_011_mu_0_3_node_226,0
graph_011_mu_0_3_node_116,0
graph_011_mu_0_3_node_353,0
graph_011_mu_0_3_node_687,0
graph_011_mu_0_3_node_117,0
graph_011_mu_0_3_node_313,0
graph_011_mu_0_3_node_633,0
graph_011_mu_0_3_node_548,0
graph_011_mu_0_3_node_858,0
graph_011_mu_0_3_node_797,0
graph_011_mu_0_3_node_265,0
graph_011_mu_0_3_node_659,0
graph_011_mu_0_3_node_799,0
graph_011_mu_0_3_node_401,0
graph_011_mu_0_3_node_513,0
graph_011_mu_0_3_node_127,0
graph_011_mu_0_3_node_897,0
graph_011_mu_0_3_node_565,0
graph_011_mu_0_3_node_372,0
graph_011_mu_0_3_node_761,0
graph_011_mu_0_3_node_491,0
graph_011_mu_0_3_node_805,0
graph_011_mu_0_3_node_586,0
graph_011_mu_0_3_node_697,0
graph_011_mu_0_3_node_465,0
graph_011_mu_0_3_node_253,0
graph_011_mu_0_3_node_782,0
graph_011_mu_0_3_node_824,0
graph_011_mu_0_3_node_193,0
graph_011_mu_0_3_node_187,1
graph_011_mu_0_3_node_249,0
graph_011_mu_0_3_node_950,1
graph_011_mu_0_3_node_155,0
graph_011_mu_0_3_node_378,0
graph_011_mu_0_3_node_42,0
graph_011_mu_0_3_node_669,0
graph_011_mu_0_3_node_418,0
graph_011_mu_0_3_node_71,0
graph_011_mu_0_3_node_645,0
graph_011_mu_0_3_node_436,0
graph_011_mu_0_3_node_557,0
graph_011_mu_0_3_node_157,0
graph_011_mu_0_3_node_733,0
graph_011_mu_0_3_node_926,0
graph_011_mu_0_3_node_552,0
graph_011_mu_0_3_node_889,0
graph_011_mu_0_3_node_328,0
graph_011_mu_0_3_node_376,0
graph_011_mu_0_3_node_660,0
graph_011_mu_0_3_node_936,0
graph_011_mu_0_3_node_517,0
graph_011_mu_0_3_node_726,0
graph_011_mu_0_3_node_718,0
graph_011_mu_0_3_node_955,0
graph_011_mu_0_3_node_499,0
graph_011_mu_0_3_node_486,0
graph_011_mu_0_3_node_407,0
graph_011_mu_0_3_node_755,0
graph_011_mu_0_3_node_599,0
graph_011_mu_0_3_node_638,0
graph_011_mu_0_3_node_246,0
graph_011_mu_0_3_node_64,0
graph_011_mu_0_3_node_781,0
graph_011_mu_0_3_node_576,0
graph_011_mu_0_3_node_347,0
graph_011_mu_0_3_node_434,1
graph_011_mu_0_3_node_632,0
graph_011_mu_0_3_node_308,0
graph_011_mu_0_3_node_944,1
graph_011_mu_0_3_node_611,0
graph_011_mu_0_3_node_951,0
graph_011_mu_0_3_node_965,0
graph_011_mu_0_3_node_544,0
graph_011_mu_0_3_node_551,0
graph_011_mu_0_3_node_819,0
graph_011_mu_0_3_node_740,0
graph_011_mu_0_3_node_101,0
graph_011_mu_0_3_node_107,0
graph_011_mu_0_3_node_752,0
graph_011_mu_0_3_node_818,0
graph_011_mu_0_3_node_160,0
graph_011_mu_0_3_node_346,0
graph_011_mu_0_3_node_202,0
graph_011_mu_0_3_node_266,0
graph_011_mu_0_3_node_447,0
graph_011_mu_0_3_node_833,1
graph_011_mu_0_3_node_667,0
graph_011_mu_0_3_node_426,0
graph_011_mu_0_3_node_968,0
graph_011_mu_0_3_node_763,0
graph_011_mu_0_3_node_451,0
graph_011_mu_0_3_node_914,0
graph_011_mu_0_3_node_647,0
graph_011_mu_0_3_node_475,0
graph_011_mu_0_3_node_873,0
graph_011_mu_0_3_node_943,0
graph_011_mu_0_3_node_367,0
graph_011_mu_0_3_node_540,0
graph_011_mu_0_3_node_29,1
graph_011_mu_0_3_node_579,0
graph_011_mu_0_3_node_36,0
graph_011_mu_0_3_node_302,0
graph_011_mu_0_3_node_18,0
graph_011_mu_0_3_node_617,0
graph_011_mu_0_3_node_161,1
graph_011_mu_0_3_node_973,0
graph_011_mu_0_3_node_906,0
graph_011_mu_0_3_node_624,0
graph_011_mu_0_3_node_595,0
graph_011_mu_0_3_node_467,0
graph_011_mu_0_3_node_556,0
graph_011_mu_0_3_node_382,0
graph_011_mu_0_3_node_114,0
graph_011_mu_0_3_node_888,0
graph_011_mu_0_3_node_68,0
graph_011_mu_0_3_node_806,0
graph_011_mu_0_3_node_681,0
graph_011_mu_0_3_node_756,0
graph_011_mu_0_3_node_960,0
graph_011_mu_0_3_node_398,0
graph_011_mu_0_3_node_524,0
graph_011_mu_0_3_node_233,0
graph_011_mu_0_3_node_989,0
graph_011_mu_0_3_node_776,0
graph_011_mu_0_3_node_12,1
graph_011_mu_0_3_node_612,0
graph_011_mu_0_3_node_918,0
graph_011_mu_0_3_node_686,0
graph_011_mu_0_3_node_307,0
graph_011_mu_0_3_node_956,0
graph_011_mu_0_3_node_798,0
graph_011_mu_0_3_node_67,0
graph_011_mu_0_3_node_287,0
graph_011_mu_0_3_node_762,0
graph_011_mu_0_3_node_793,0
graph_011_mu_0_3_node_554,0
graph_011_mu_0_3_node_336,0
graph_011_mu_0_3_node_485,0
graph_011_mu_0_3_node_148,0
graph_011_mu_0_3_node_772,0
graph_011_mu_0_3_node_240,0
graph_011_mu_0_3_node_32,0
graph_011_mu_0_3_node_423,0
graph_011_mu_0_3_node_720,1
