,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_3_node_515,52,0.1763265306122449,0.004095462888752256,0.4320934256055363,2.3143143143143137,0.06339617544527673,35.271,16.729,2.115610924369748,0.32171153846153844,0.326861280229616,0.017709658931828794,0.1917660883515633,0.19238157141368645,0.6623251263094578
graph_011_mu_0_3_node_341,23,0.15019762845849802,0.001376828888599114,0.38028169014084506,2.6296296296296298,0.01551187916909657,11.040999999999999,11.959000000000001,0.9251261363636359,0.5199565217391303,0.6338326745938275,0.01223417971738877,0.35144439482640816,0.3518836778531034,0.6331465825582477
graph_011_mu_0_3_node_785,27,0.21,0.0014671219176740995,0.3947056499407349,2.5335335335335336,0.02339509048824692,15.18,11.82,1.2911321428571427,0.4377777777777779,0.6906523747209216,0.01213211268192687,0.2804322896071845,0.2808666003551134,0.8085560362300852
graph_011_mu_0_3_node_437,29,0.1908831908831909,0.001487638570319556,0.3956435643564357,2.5275275275275275,0.025847105113963764,16.089000000000002,12.911,1.2487158175158173,0.445206896551724,0.5703121988740918,0.013271928152120242,0.286431696776768,0.28690610833999936,0.6595409736560459
graph_011_mu_0_3_node_278,53,0.16705882352941176,0.0041076622760995935,0.432842287694974,2.31031031031031,0.07336234910485205,34.071999999999996,18.928,1.80544552472811,0.3571320754716981,0.3164186124141512,0.02023979141044516,0.21747723057326174,0.21817350000250169,0.5478957629939407
graph_011_mu_0_3_node_112,16,0.18333333333333326,0.000594891509443185,0.3647316538882804,2.7417417417417416,0.010983242025472677,8.047,7.952999999999999,1.0201656565656565,0.4970625,0.4709549954544298,0.008188020937851998,0.33134275733927904,0.33163486831261163,0.5267274907289601
graph_011_mu_0_3_node_841,45,0.17676767676767674,0.003113719686653062,0.42241014799154336,2.3673673673673674,0.05258278148293696,30.315,14.685,2.081068181818182,0.32633333333333325,0.2606047246774408,0.015669302158077145,0.19515211623939505,0.1956922397079852,0.5486326564125374
graph_011_mu_0_3_node_732,24,0.2065217391304348,0.0014351128411505625,0.3829053277117669,2.6116116116116115,0.015988892988568336,12.107999999999999,11.892000000000001,1.0238649350649351,0.4955,0.6794731724612041,0.012171739814155636,0.3295632419945641,0.33000009879199715,0.7388738379535846
graph_011_mu_0_3_node_139,29,0.2438423645320197,0.0013996053384856095,0.39991993594875896,2.5005005005005003,0.04537538856462791,18.197,10.802999999999999,1.6953292568542566,0.3725172413793104,0.20329980161135766,0.011483286473221608,0.2290687036530328,0.2294657486527875,0.3551155708588221
graph_011_mu_0_3_node_734,21,0.16374269005847952,0.0008895461455939155,0.37641296156744536,2.6566566566566565,0.014253814222228843,12.171,8.829,1.3927190559440557,0.4204285714285714,0.4690059510485346,0.00911411307901668,0.2667232780685963,0.2670476513050601,0.5689576168852752
graph_011_mu_0_3_node_567,24,0.2640692640692641,0.0007921329387513442,0.3817348108521208,2.61961961961962,0.02204683410066761,15.102,8.898,1.7068857142857146,0.37075,0.3942915712845211,0.009144334171529492,0.22771644985757294,0.2280434287715637,0.6165212970143331
graph_011_mu_0_3_node_338,22,0.12554112554112554,0.0011886663189891082,0.3823191733639495,2.6156156156156154,0.018515393591535114,11.091,10.909,1.0253440476190476,0.4958636363636364,0.5155632102294913,0.011213114493141843,0.33030153922166305,0.3307022685502345,0.5534730372145592
graph_011_mu_0_3_node_678,23,0.2619047619047619,0.0010113459527111245,0.38086160884483417,2.625625625625626,0.0179448094549655,14.081,8.919,1.5881297619047623,0.3877826086956522,0.5099239823399271,0.00912738875959177,0.2406720483838077,0.24099977429383204,0.7385799036537338
graph_011_mu_0_3_node_604,21,0.10526315789473684,0.0008732024016662892,0.3842307692307692,2.6026026026026026,0.0194038638264994,10.086,10.914000000000001,0.9270515151515148,0.5197142857142858,0.374817737522161,0.011307401825561648,0.35129764102121785,0.3516985257378264,0.30755067927741403
graph_011_mu_0_3_node_252,31,0.06881720430107527,0.0023440449276207545,0.4140074595938665,2.4154154154154157,0.034574946038965534,11.2,19.8,0.5669968137254902,0.6387096774193549,0.4181754000863199,0.02087915189427793,0.4694309684165438,0.470158069006848,0.2525281689618187
graph_011_mu_0_3_node_424,21,0.0761904761904762,0.0011882292022190155,0.3914576802507837,2.5545545545545547,0.019645517423275742,7.257999999999999,13.742,0.5329439188262717,0.6543809523809523,0.6346119889914882,0.0142392500112177,0.487100821441022,0.4876054237687738,0.3639131709716429
graph_011_mu_0_3_node_691,19,0.2865497076023392,0.000837679968631529,0.37179010048381095,2.68968968968969,0.012796832724074591,12.107999999999999,6.892,1.7817809523809525,0.3627368421052631,0.4029341047491686,0.007071768913660452,0.22183598806580296,0.2220892141791068,0.7505309714859454
graph_011_mu_0_3_node_935,27,0.2933333333333333,0.0011529345293382373,0.3885647607934656,2.5735735735735736,0.025267713366097733,17.045,9.955,1.7142821428571424,0.3687037037037037,0.4122655669565614,0.010236007034776637,0.2260572365654696,0.2264230962661012,0.6604309815980399
graph_011_mu_0_3_node_181,33,0.2559139784946237,0.0015718652502278985,0.3980079681274901,2.5125125125125125,0.03286430676671548,21.108,11.892000000000001,1.779025,0.3603636363636363,0.4120380257207764,0.012301428416465442,0.2198520914354853,0.22028923754088456,0.6907464779498057
graph_011_mu_0_3_node_657,27,0.1794871794871795,0.0015561386955927437,0.3891702376314765,2.5695695695695697,0.021583227135238515,15.155999999999999,11.844000000000001,1.298688922841864,0.4386666666666668,0.556683930557902,0.012171600629513902,0.281596474883419,0.2820316638718829,0.7373844130052926
graph_011_mu_0_3_node_876,43,0.13953488372093026,0.0032723781631543505,0.4283876500857633,2.3343343343343337,0.056996287338833274,25.337,17.663,1.4383297394598866,0.41076744186046504,0.2955876987735877,0.018885622030556458,0.2585863280008209,0.2592356775873451,0.43496498812209
