,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_574_586,12,0.3333333333333333,0.4862645390838647,2,0.00015463960940747902
nodes_447_612,0,0.0,0.0,3,0.000475823400832655
nodes_201_688,6,0.14285714285714285,0.2500000000000001,2,0.0001486428307951767
nodes_183_612,1,0.025,0.047619047619047616,2,0.00014883022195556132
nodes_184_205,1,0.02083333333333333,0.042333375666730184,2,0.00036891987719907016
nodes_39_439,18,0.2769230769230769,0.42379344841321,1,0.0
nodes_39_460,10,0.1724137931034483,0.3077287274483319,1,0.0
nodes_128_726,9,0.2368421052631579,0.3711537444790451,2,0.0001052322862997578
nodes_15_479,9,0.2432432432432433,0.4008918628686366,2,0.00011934102747323234
nodes_184_276,0,0.0,0.0,3,0.00036891987719907016
nodes_447_725,0,0.0,0.0,3,0.0004167413264560835
nodes_15_321,14,0.2258064516129032,0.3818813079129867,2,0.0001318410531549615
nodes_447_667,1,0.0125,0.02595870658255825,2,0.0004128649861871818
nodes_736_991,8,0.2,0.32824397594488725,2,0.00017205185034396066
nodes_397_434,9,0.2,0.33425160871869336,2,0.00012787052181857441
nodes_183_598,0,0.0,0.0,3,0.0003900917221497956
nodes_447_595,0,0.0,0.0,3,0.000491349355900075
nodes_202_310,10,0.18867924528301888,0.30860669992418377,1,0.0
nodes_184_204,0,0.0,0.0,3,0.0003232267572498135
nodes_183_656,0,0.0,0.0,3,0.00030158832009634894
nodes_184_285,1,0.014084507042253518,0.02804963567266072,2,0.00017536794979153235
nodes_183_923,0,0.0,0.0,3,0.00034535854571104784
nodes_447_646,1,0.014492753623188406,0.02881952088521175,2,0.00010974477512307368
nodes_448_544,1,0.0136986301369863,0.02786391062876764,2,0.000375295516892504
nodes_446_982,0,0.0,0.0,3,0.0003837688361725575
nodes_183_626,0,0.0,0.0,3,0.00034535854571104784
nodes_225_298,7,0.1590909090909091,0.2758386421836852,2,0.00011348225298278694
nodes_184_212,0,0.0,0.0,3,0.0004968443908071697
nodes_739_759,10,0.2857142857142857,0.444554224474387,1,0.0
nodes_331_373,3,0.09090909090909093,0.16692446522239712,2,0.00014583586938014362
nodes_201_501,7,0.15217391304347827,0.2653343152526162,2,0.0001211719516204
nodes_446_928,0,0.0,0.0,3,0.0004057992477111472
nodes_184_192,0,0.0,0.0,3,0.00016088899955227993
nodes_253_781,23,0.3965517241379311,0.5575040903982775,1,0.0
nodes_93_265,26,0.37681159420289856,0.5374838498865699,2,0.00015162539871176265
nodes_183_912,0,0.0,0.0,3,0.0004326423288934563
nodes_225_322,7,0.15555555555555556,0.2700308624336608,2,0.0001041208080880248
nodes_479_796,6,0.13636363636363635,0.24253562503633302,1,0.0
nodes_183_901,1,0.019230769230769232,0.037986858819879316,2,0.00030158832009634894
nodes_447_572,0,0.0,0.0,3,0.0003240231108373519
nodes_183_970,1,0.017857142857142856,0.0363696483726654,2,0.0004060517040428409
nodes_446_939,1,0.014492753623188406,0.029488391230979426,2,0.0003881211418637085
nodes_135_617,8,0.18181818181818185,0.30976123706494657,1,0.0
nodes_447_700,1,0.018867924528301886,0.0363696483726654,2,0.00012869990998848777
nodes_184_289,0,0.0,0.0,3,0.00043353326524606166
nodes_359_397,15,0.2631578947368421,0.42857142857142855,1,0.0
nodes_447_739,1,0.02,0.03940552031195503,2,0.0004128649861871818
nodes_183_909,1,0.02564102564102564,0.04879500364742666,2,0.000351921181347235
nodes_447_517,1,0.018518518518518517,0.0363696483726654,2,0.00026494470566073143
nodes_201_714,5,0.1111111111111111,0.19641855032959651,2,0.00015270835324938234
nodes_77_775,13,0.21311475409836064,0.3421052631578948,2,0.00012487014409377688
nodes_183_966,0,0.0,0.0,3,0.0003900917221497956
nodes_836_841,18,0.3272727272727273,0.4931969619160719,1,0.0
nodes_77_876,11,0.19298245614035087,0.3154466340720224,1,0.0
nodes_737_991,14,0.3414634146341464,0.4762896722078401,1,0.0
nodes_448_459,1,0.011494252873563218,0.0224846875206644,2,0.00043353326524606166
nodes_631_925,14,0.2258064516129032,0.3689323936863109,2,0.0001304401512652059
nodes_183_838,0,0.0,0.0,3,0.0003900917221497956
nodes_135_359,17,0.2833333333333333,0.4509743927156974,2,0.00010962456701104556
nodes_447_616,0,0.0,0.0,3,0.00041633972970333633
nodes_479_626,6,0.18181818181818185,0.3086066999241839,2,0.00018211798353884437
nodes_447_705,0,0.0,0.0,3,0.000284815699988726
nodes_183_675,0,0.0,0.0,3,0.0005133611716137076
nodes_184_245,0,0.0,0.0,3,0.00027114196713676707
nodes_446_979,0,0.0,0.0,3,0.0003556408374274981
nodes_371_737,13,0.3170731707317073,0.4690970937165709,1,0.0
nodes_446_957,1,0.014084507042253518,0.02837521769195828,2,0.0005328399355336563
nodes_426_541,4,0.13333333333333333,0.2357022603955159,1,0.0
nodes_128_774,13,0.35135135135135137,0.5014858873767987,1,0.0
nodes_225_694,8,0.1702127659574468,0.2909571869813232,1,0.0
nodes_479_688,4,0.10526315789473684,0.1924500897298753,2,0.00016488426677495983
nodes_77_933,16,0.27586206896551724,0.42105263157894746,2,0.00011223747266461412
nodes_447_750,0,0.0,0.0,3,0.00030375782137197574
nodes_446_930,0,0.0,0.0,3,0.0004388674479456364
nodes_599_616,12,0.3157894736842105,0.50709255283711,2,0.00011493580908441673
nodes_184_302,0,0.0,0.0,3,0.0003435596717105698
nodes_88_411,14,0.3043478260869565,0.4554200340426488,1,0.0
nodes_183_866,0,0.0,0.0,3,0.000351921181347235
nodes_67_656,6,0.13333333333333333,0.2409657986707497,1,0.0
nodes_183_207,0,0.0,0.0,3,0.00032513125631890023
nodes_341_671,12,0.2307692307692308,0.381577800449336,1,0.0
nodes_448_501,1,0.013513513513513514,0.02737928390966968,2,0.00011882062734326028
nodes_183_631,0,0.0,0.0,3,0.0003294983248068001
nodes_15_315,9,0.17647058823529413,0.3006688971514774,1,0.0
nodes_184_210,0,0.0,0.0,3,0.0004000557570777985
nodes_93_119,23,0.3382352941176471,0.4981202940978415,1,0.0
nodes_67_493,8,0.21052631578947367,0.3508232077228117,2,0.00016235172415757684
nodes_366_538,17,0.26153846153846155,0.4177522091055419,1,0.0
nodes_343_666,11,0.22448979591836732,0.36666666666666653,1,0.0
nodes_371_769,13,0.35135135135135137,0.5204164998665333,1,0.0
nodes_447_497,0,0.0,0.0,3,0.0003577563914574162
nodes_447_717,0,0.0,0.0,3,0.0003629753083534133
nodes_93_184,16,0.24615384615384614,0.3985083851093744,1,0.0
nodes_225_870,11,0.21153846153846154,0.3513821107499669,2,0.0001041208080880248
nodes_184_233,0,0.0,0.0,3,0.0005565432341749526
nodes_366_479,9,0.2,0.3535533905932738,1,0.0
nodes_447_448,0,0.0,0.0,3,0.0003314446274708302
nodes_447_763,1,0.0136986301369863,0.02786391062876764,2,0.00015054563388724204
nodes_38_934,6,0.13636363636363635,0.2407717061715384,1,0.0
nodes_92_954,8,0.16666666666666666,0.3067859955389481,2,0.00020045375501538126
nodes_183_659,1,0.0136986301369863,0.029974532466509038,2,0.0004060517040428409
nodes_316_511,12,0.21428571428571427,0.3932841152066773,2,0.00016493799846447878
nodes_184_304,0,0.0,0.0,3,0.00048247967076513876
nodes_532_940,8,0.16326530612244894,0.2817879814705388,2,0.0001463522225392266
nodes_184_207,2,0.03225806451612903,0.06253053994807224,2,0.00035944058413768645
nodes_88_392,14,0.2692307692307692,0.4,1,0.0
nodes_183_967,0,0.0,0.0,3,0.00033205564760992266
nodes_447_461,1,0.02083333333333333,0.041239304942116126,2,0.00011869862744378804
nodes_347_615,7,0.21212121212121213,0.3348554112644579,1,0.0
nodes_446_941,0,0.0,0.0,3,0.0004749523504060339
nodes_184_326,1,0.014705882352941175,0.028759865427152538,2,0.0001576345209750757
nodes_183_815,0,0.0,0.0,3,0.00033504797403982145
nodes_202_204,14,0.3111111111111111,0.4590780850487671,1,0.0
nodes_425_741,7,0.2258064516129032,0.3649002245998809,2,0.00014424833119703958
nodes_447_748,0,0.0,0.0,3,0.0003610937078384161
nodes_184_305,1,0.017857142857142856,0.03522349768381735,2,0.00036891987719907016
nodes_834_941,2,0.043478260869565216,0.0834057656228299,2,0.00012811358707320408
nodes_447_744,0,0.0,0.0,3,0.0003240231108373519
nodes_184_320,1,0.01492537313432836,0.02913582733740325,2,0.0002957220972230854
nodes_835_975,4,0.1176470588235294,0.21170244960998524,2,0.00014107476986567838
nodes_574_696,11,0.3055555555555556,0.4354941703556928,1,0.0
nodes_184_203,0,0.0,0.0,3,0.0003232267572498135
nodes_183_232,2,0.02985074626865672,0.06299407883487121,2,0.00015155647468190618
nodes_739_824,9,0.2432432432432433,0.39130434782608703,1,0.0
nodes_135_414,12,0.21428571428571427,0.3568206200700316,1,0.0
nodes_182_999,1,0.018518518518518517,0.03629770043203138,2,0.00034172573588469045
nodes_92_994,6,0.16216216216216214,0.2853908964926965,2,0.00020045375501538126
nodes_447_560,0,0.0,0.0,4,0.0003934159205042506
nodes_162_180,11,0.21153846153846154,0.3626592603676829,1,0.0
nodes_201_659,10,0.14925373134328354,0.2803860770460221,1,0.0
nodes_297_764,15,0.3125,0.4620308277252731,2,9.315544855367231e-05
nodes_331_374,5,0.14705882352941174,0.2564945880212885,2,0.00014583586938014362
nodes_447_753,0,0.0,0.0,3,0.0003314446274708302
nodes_92_958,8,0.2352941176470588,0.3880570000581328,2,0.00020045375501538126
nodes_447_592,0,0.0,0.0,3,0.0004128649861871818
nodes_162_215,14,0.28,0.4341215710622297,1,0.0
nodes_15_626,8,0.1951219512195122,0.32991443953692895,2,0.0001318410531549615
nodes_39_446,22,0.3333333333333333,0.4890096469218258,1,0.0
nodes_105_795,19,0.296875,0.4703200829139202,1,0.0
nodes_184_318,0,0.0,0.0,3,0.00036891987719907016
nodes_447_735,0,0.0,0.0,3,0.0003577563914574162
nodes_447_631,0,0.0,0.0,3,0.0003577563914574162
nodes_447_733,0,0.0,0.0,3,0.0003240231108373519
nodes_447_758,0,0.0,0.0,3,0.00038287205883348255
nodes_532_855,7,0.17073170731707318,0.29268470350248177,2,0.00016005425247761008
nodes_183_657,0,0.0,0.0,3,0.0003900917221497956
nodes_447_746,0,0.0,0.0,3,0.0003629753083534133
nodes_184_327,1,0.015873015873015872,0.03126526997403612,2,0.0003132383856774486
nodes_183_737,0,0.0,0.0,3,0.00030158832009634894
nodes_183_812,0,0.0,0.0,3,0.00033504797403982145
nodes_446_929,0,0.0,0.0,3,0.0004247497294980616
nodes_598_989,8,0.26666666666666666,0.3880570000581328,1,0.0
nodes_479_921,5,0.1020408163265306,0.19641855032959651,1,0.0
nodes_286_451,5,0.11363636363636365,0.2041241452319315,1,0.0
nodes_201_321,7,0.1076923076923077,0.2062394778460764,1,0.0
nodes_447_586,0,0.0,0.0,3,0.00033687615922863977
nodes_183_205,0,0.0,0.0,3,0.000351921181347235
nodes_184_275,3,0.038461538461538464,0.0762000762001143,2,0.0001576345209750757
nodes_297_748,13,0.2241379310344828,0.3602780970579006,1,0.0
nodes_834_885,14,0.2333333333333333,0.3920784235278427,1,0.0
nodes_446_983,0,0.0,0.0,3,0.0005328399355336563
nodes_15_923,14,0.3111111111111111,0.4751909633114914,2,0.00011934102747323234
nodes_153_216,8,0.2352941176470588,0.3813850356982368,2,0.0001393790373832391
nodes_447_580,0,0.0,0.0,3,0.0003577563914574162
nodes_183_803,0,0.0,0.0,3,0.0004182507439879428
nodes_371_713,12,0.3428571428571429,0.5107539184552492,2,0.00014747895802621306
nodes_162_228,19,0.3275862068965517,0.4938814826645346,1,0.0
nodes_448_511,2,0.021505376344086027,0.04212627318711346,2,0.00043353326524606166
nodes_834_939,6,0.13636363636363635,0.24,2,0.00012923190333914757
nodes_447_508,0,0.0,0.0,3,0.00028915413211920595
nodes_162_337,18,0.3673469387755102,0.5477225575051661,1,0.0
nodes_183_924,0,0.0,0.0,3,0.0004182507439879428
nodes_631_980,17,0.26153846153846155,0.4052216004293767,1,0.0
nodes_184_226,0,0.0,0.0,3,0.0004150184927083167
nodes_446_966,1,0.017241379310344827,0.03940552031195503,2,0.00013833090956086652
nodes_183_713,0,0.0,0.0,3,0.00030158832009634894
nodes_183_876,0,0.0,0.0,3,0.00030158832009634894
nodes_447_710,0,0.0,0.0,3,0.000343734505495831
nodes_15_921,10,0.1851851851851852,0.314970394174356,1,0.0
nodes_463_800,14,0.3783783783783784,0.5098499285104608,1,0.0
nodes_183_853,1,0.024390243902439025,0.047619047619047616,2,0.0001708663271760713
nodes_183_757,0,0.0,0.0,3,0.00034535854571104784
nodes_447_762,1,0.017543859649122806,0.03394221166510653,2,0.00012869990998848777
nodes_834_860,9,0.2368421052631579,0.3837612894400987,2,0.00012923190333914757
nodes_183_676,0,0.0,0.0,3,0.00028151856535382807
nodes_183_894,0,0.0,0.0,3,0.0004060517040428409
nodes_183_628,1,0.022222222222222227,0.043643578047198484,2,0.00019502472991551835
nodes_297_762,12,0.25,0.3870967741935484,2,0.00010081213189523532
nodes_834_944,7,0.14583333333333334,0.2556038601690775,1,0.0
nodes_574_610,12,0.32432432432432434,0.4548588261473421,1,0.0
nodes_447_513,0,0.0,0.0,3,0.0003240231108373519
nodes_737_843,12,0.3,0.4522670168666454,1,0.0
nodes_183_991,0,0.0,0.0,3,0.00030158832009634894
nodes_183_230,0,0.0,0.0,3,0.0002953355554881312
nodes_15_538,14,0.2333333333333333,0.39009474880274697,1,0.0
nodes_15_940,12,0.2553191489361702,0.4073065399812784,2,0.00011934102747323234
nodes_183_902,0,0.0,0.0,3,0.0004326423288934563
nodes_184_268,0,0.0,0.0,3,0.0003298970215945463
nodes_323_478,9,0.2432432432432433,0.37532594530273455,1,0.0
nodes_93_199,16,0.2857142857142857,0.4730499167912661,1,0.0
nodes_447_708,0,0.0,0.0,3,0.00041633972970333633
nodes_212_681,18,0.3333333333333333,0.4988465959263239,2,0.00010840787057561432
nodes_201_471,6,0.10909090909090907,0.20134681656420733,1,0.0
nodes_39_373,6,0.10909090909090907,0.2193817272381392,1,0.0
nodes_201_480,10,0.16666666666666666,0.30096463271442303,2,0.00011957704407895403
nodes_183_624,0,0.0,0.0,3,0.000351921181347235
nodes_396_891,8,0.25,0.4005009394574071,1,0.0
nodes_67_853,6,0.17142857142857146,0.29277002188456,2,0.00016235172415757684
nodes_38_711,8,0.16666666666666666,0.2903816034562511,2,0.00014547891713084004
nodes_39_432,9,0.15254237288135594,0.2769558547034987,1,0.0
nodes_184_234,0,0.0,0.0,3,0.0004000557570777985
nodes_447_694,0,0.0,0.0,3,0.0004155675291133486
nodes_447_527,1,0.017543859649122806,0.03394221166510653,2,0.00026494470566073143
nodes_448_555,0,0.0,0.0,3,0.0003251241081191857
nodes_162_314,16,0.32,0.4780914437337575,1,0.0
nodes_92_950,8,0.16666666666666666,0.3106942549522469,2,0.00015242576332147648
nodes_39_233,7,0.1320754716981132,0.2638224265055432,1,0.0
nodes_446_969,1,0.014492753623188406,0.029488391230979426,2,0.00010895200773813496
nodes_573_833,7,0.18421052631578946,0.3175264481385601,1,0.0
nodes_253_792,26,0.43333333333333335,0.5915204817512771,1,0.0
nodes_15_327,10,0.19607843137254904,0.3289758474798845,2,0.0001318410531549615
nodes_38_993,6,0.13636363636363635,0.2407717061715384,1,0.0
nodes_447_491,0,0.0,0.0,3,0.00034491021380847296
nodes_184_338,0,0.0,0.0,1,0.0
nodes_183_670,1,0.02325581395348837,0.044543540318737404,2,0.00030158832009634894
nodes_184_321,1,0.01282051282051282,0.025923792368260642,2,0.0003132383856774486
nodes_183_818,0,0.0,0.0,3,0.00030158832009634894
nodes_183_891,0,0.0,0.0,3,0.0003643757209674685
nodes_739_768,11,0.2894736842105263,0.449823451060242,1,0.0
nodes_183_888,0,0.0,0.0,4,0.00041128927122824035
nodes_316_431,9,0.2727272727272727,0.4214636152117623,2,0.00012257247987912813
nodes_201_523,4,0.059701492537313425,0.11909826683508272,1,0.0
nodes_39_204,15,0.25862068965517243,0.40614777080541176,1,0.0
nodes_425_905,11,0.34375,0.4890096469218258,1,0.0
nodes_446_952,0,0.0,0.0,3,0.000480803726553545
nodes_479_698,5,0.1020408163265306,0.19641855032959651,2,0.00015817780632726704
nodes_834_873,5,0.1282051282051282,0.2294157338705617,2,0.00012811358707320408
nodes_835_958,11,0.3142857142857143,0.4800793585191833,1,0.0
nodes_447_541,1,0.022222222222222227,0.0445435403187374,2,9.968819257863907e-05
nodes_77_764,13,0.2363636363636364,0.3616696746485272,1,0.0
nodes_835_836,10,0.2127659574468085,0.363696483726654,2,0.00010955424186442568
nodes_183_614,0,0.0,0.0,3,0.00030158832009634894
nodes_39_168,14,0.2641509433962264,0.4308202184276647,2,0.00015134895777375298
nodes_128_744,9,0.2727272727272727,0.4008918628686366,1,0.0
nodes_93_193,9,0.15,0.2941742027072761,2,0.00015162539871176265
nodes_446_965,0,0.0,0.0,3,0.00046811322301013513
nodes_448_553,0,0.0,0.0,3,0.00040923448770944246
nodes_447_644,1,0.017857142857142856,0.035093120317179816,2,0.00013582884804612494
nodes_184_232,2,0.025974025974025976,0.051847584736521284,2,0.00015035093707399443
nodes_114_850,7,0.2058823529411765,0.3263766828841098,1,0.0
nodes_183_714,0,0.0,0.0,3,0.00030158832009634894
nodes_225_555,11,0.23404255319148934,0.3795360576382948,2,0.00011348225298278694
nodes_39_202,15,0.2542372881355932,0.4128614119223853,1,0.0
nodes_183_644,1,0.020408163265306117,0.0405220449236554,2,0.000373958930999611
nodes_135_395,10,0.21739130434782608,0.35737084494593163,1,0.0
nodes_183_217,0,0.0,0.0,3,0.000373958930999611
nodes_463_779,13,0.35135135135135137,0.5033620102305382,1,0.0
nodes_183_796,0,0.0,0.0,3,0.00034535854571104784
nodes_447_704,0,0.0,0.0,3,0.0005392098640658493
nodes_183_948,0,0.0,0.0,3,0.00033504797403982145
nodes_184_287,0,0.0,0.0,3,0.00036891987719907016
nodes_201_315,8,0.16666666666666666,0.2886751345948129,2,0.00015270835324938234
nodes_397_833,9,0.20930232558139536,0.34641016151377546,1,0.0
nodes_831_941,9,0.18,0.3127716210856122,2,0.0001278043863402884
nodes_446_961,0,0.0,0.0,3,0.0002383455473341831
nodes_833_988,15,0.2542372881355932,0.4166666666666667,2,0.00012874683326781082
nodes_183_709,0,0.0,0.0,3,0.00034535854571104784
nodes_225_819,3,0.06382978723404255,0.12087344460380706,2,0.00013932642451996272
nodes_289_611,22,0.3333333333333333,0.4946631254546167,2,0.00011754997098324535
nodes_631_775,14,0.2258064516129032,0.35909242322980395,1,0.0
nodes_184_324,0,0.0,0.0,3,0.0003232267572498135
nodes_447_542,0,0.0,0.0,3,0.0003175521871719753
nodes_15_201,6,0.13043478260869565,0.23145502494313785,2,0.00013608906321505512
nodes_183_990,1,0.022727272727272728,0.044543540318737404,2,0.00015131750783557312
nodes_15_449,4,0.1,0.1781741612749496,1,0.0
nodes_248_788,22,0.44,0.5980999726097406,1,0.0
nodes_447_691,0,0.0,0.0,3,0.00029718776166710864
nodes_479_940,7,0.16666666666666666,0.29633362966711124,2,0.00015817780632726704
nodes_184_322,0,0.0,0.0,3,0.0003580500152091567
nodes_447_629,1,0.01492537313432836,0.029514066805047763,2,0.00026494470566073143
nodes_447_576,0,0.0,0.0,3,0.0003577563914574162
nodes_183_940,0,0.0,0.0,3,0.00030158832009634894
nodes_183_972,1,0.024390243902439025,0.047619047619047616,2,0.0001753831569314114
nodes_260_869,10,0.24390243902439024,0.3984095364447979,2,9.137431983736689e-05
nodes_39_258,14,0.25,0.4139186771923578,1,0.0
nodes_184_220,0,0.0,0.0,3,0.0003463413286500946
nodes_183_698,0,0.0,0.0,3,0.0003810638270043241
nodes_182_996,0,0.0,0.0,3,0.00031496251586406713
nodes_15_826,10,0.2,0.3340765523905305,1,0.0
nodes_67_498,8,0.18181818181818185,0.3067859955389481,1,0.0
nodes_447_633,0,0.0,0.0,3,0.0004128649861871818
nodes_359_434,13,0.20634920634920634,0.34486277090023915,1,0.0
nodes_162_319,21,0.3684210526315789,0.5249999999999999,1,0.0
nodes_275_565,22,0.3492063492063492,0.5185449728701348,2,0.0001274259058353905
nodes_183_800,0,0.0,0.0,3,0.00032513125631890023
nodes_532_796,11,0.22916666666666666,0.3699700366979719,2,0.00015337352617365648
nodes_371_736,8,0.21052631578947367,0.3481553119113957,2,0.00014747895802621306
nodes_135_522,11,0.21153846153846154,0.3503113654141651,2,0.00013830656101916189
nodes_105_884,28,0.4,0.5601120336112039,1,0.0
nodes_183_651,0,0.0,0.0,3,0.0003900917221497956
nodes_323_462,11,0.3142857142857143,0.4800793585191833,2,0.00015467232881108577
nodes_225_763,15,0.2542372881355932,0.4179586594315146,2,0.0001041208080880248
nodes_183_688,0,0.0,0.0,3,0.0004060517040428409
nodes_183_777,0,0.0,0.0,3,0.00032513125631890023
