,Same Community
nodes_574_586,1
nodes_447_612,0
nodes_201_688,1
nodes_183_612,0
nodes_184_205,0
nodes_39_439,1
nodes_39_460,1
nodes_128_726,1
nodes_15_479,1
nodes_184_276,0
nodes_447_725,0
nodes_15_321,1
nodes_447_667,0
nodes_736_991,1
nodes_397_434,1
nodes_183_598,0
nodes_447_595,0
nodes_202_310,1
nodes_184_204,0
nodes_183_656,0
nodes_184_285,0
nodes_183_923,0
nodes_447_646,0
nodes_448_544,0
nodes_446_982,0
nodes_183_626,0
nodes_225_298,1
nodes_184_212,0
nodes_739_759,1
nodes_331_373,1
nodes_201_501,1
nodes_446_928,0
nodes_184_192,0
nodes_253_781,1
nodes_93_265,1
nodes_183_912,0
nodes_225_322,1
nodes_479_796,1
nodes_183_901,0
nodes_447_572,0
nodes_183_970,0
nodes_446_939,0
nodes_135_617,1
nodes_447_700,0
nodes_184_289,0
nodes_359_397,1
nodes_447_739,0
nodes_183_909,0
nodes_447_517,0
nodes_201_714,1
nodes_77_775,1
nodes_183_966,0
nodes_836_841,1
nodes_77_876,1
nodes_737_991,1
nodes_448_459,0
nodes_631_925,1
nodes_183_838,0
nodes_135_359,1
nodes_447_616,0
nodes_479_626,1
nodes_447_705,0
nodes_183_675,0
nodes_184_245,0
nodes_446_979,0
nodes_371_737,1
nodes_446_957,0
nodes_426_541,1
nodes_128_774,1
nodes_225_694,1
nodes_479_688,1
nodes_77_933,1
nodes_447_750,0
nodes_446_930,0
nodes_599_616,1
nodes_184_302,0
nodes_88_411,1
nodes_183_866,0
nodes_67_656,1
nodes_183_207,0
nodes_341_671,1
nodes_448_501,0
nodes_183_631,0
nodes_15_315,1
nodes_184_210,0
nodes_93_119,1
nodes_67_493,1
nodes_366_538,1
nodes_343_666,1
nodes_371_769,1
nodes_447_497,0
nodes_447_717,0
nodes_93_184,1
nodes_225_870,1
nodes_184_233,0
nodes_366_479,1
nodes_447_448,0
nodes_447_763,0
nodes_38_934,1
nodes_92_954,1
nodes_183_659,0
nodes_316_511,1
nodes_184_304,0
nodes_532_940,1
nodes_184_207,0
nodes_88_392,1
nodes_183_967,0
nodes_447_461,0
nodes_347_615,1
nodes_446_941,0
nodes_184_326,0
nodes_183_815,0
nodes_202_204,1
nodes_425_741,1
nodes_447_748,0
nodes_184_305,0
nodes_834_941,1
nodes_447_744,0
nodes_184_320,0
nodes_835_975,1
nodes_574_696,1
nodes_184_203,0
nodes_183_232,0
nodes_739_824,1
nodes_135_414,1
nodes_182_999,0
nodes_92_994,1
nodes_447_560,0
nodes_162_180,1
nodes_201_659,1
nodes_297_764,1
nodes_331_374,1
nodes_447_753,0
nodes_92_958,1
nodes_447_592,0
nodes_162_215,1
nodes_15_626,1
nodes_39_446,1
nodes_105_795,1
nodes_184_318,0
nodes_447_735,0
nodes_447_631,0
nodes_447_733,0
nodes_447_758,0
nodes_532_855,1
nodes_183_657,0
nodes_447_746,0
nodes_184_327,0
nodes_183_737,0
nodes_183_812,0
nodes_446_929,0
nodes_598_989,1
nodes_479_921,1
nodes_286_451,1
nodes_201_321,1
nodes_447_586,0
nodes_183_205,0
nodes_184_275,0
nodes_297_748,1
nodes_834_885,1
nodes_446_983,0
nodes_15_923,1
nodes_153_216,1
nodes_447_580,0
nodes_183_803,0
nodes_371_713,1
nodes_162_228,1
nodes_448_511,0
nodes_834_939,1
nodes_447_508,0
nodes_162_337,1
nodes_183_924,0
nodes_631_980,1
nodes_184_226,0
nodes_446_966,0
nodes_183_713,0
nodes_183_876,0
nodes_447_710,0
nodes_15_921,1
nodes_463_800,1
nodes_183_853,0
nodes_183_757,0
nodes_447_762,0
nodes_834_860,1
nodes_183_676,0
nodes_183_894,0
nodes_183_628,0
nodes_297_762,1
nodes_834_944,1
nodes_574_610,1
nodes_447_513,0
nodes_737_843,1
nodes_183_991,0
nodes_183_230,0
nodes_15_538,1
nodes_15_940,1
nodes_183_902,0
nodes_184_268,0
nodes_323_478,1
nodes_93_199,1
nodes_447_708,0
nodes_212_681,1
nodes_201_471,1
nodes_39_373,1
nodes_201_480,1
nodes_183_624,0
nodes_396_891,1
nodes_67_853,1
nodes_38_711,1
nodes_39_432,1
nodes_184_234,0
nodes_447_694,0
nodes_447_527,0
nodes_448_555,0
nodes_162_314,1
nodes_92_950,1
nodes_39_233,1
nodes_446_969,0
nodes_573_833,1
nodes_253_792,1
nodes_15_327,1
nodes_38_993,1
nodes_447_491,0
nodes_184_338,0
nodes_183_670,0
nodes_184_321,0
nodes_183_818,0
nodes_183_891,0
nodes_739_768,1
nodes_183_888,0
nodes_316_431,1
nodes_201_523,1
nodes_39_204,1
nodes_425_905,1
nodes_446_952,0
nodes_479_698,1
nodes_834_873,1
nodes_835_958,1
nodes_447_541,0
nodes_77_764,1
nodes_835_836,1
nodes_183_614,0
nodes_39_168,1
nodes_128_744,1
nodes_93_193,1
nodes_446_965,0
nodes_448_553,0
nodes_447_644,0
nodes_184_232,0
nodes_114_850,1
nodes_183_714,0
nodes_225_555,1
nodes_39_202,1
nodes_183_644,0
nodes_135_395,1
nodes_183_217,0
nodes_463_779,1
nodes_183_796,0
nodes_447_704,0
nodes_183_948,0
nodes_184_287,0
nodes_201_315,1
nodes_397_833,1
nodes_831_941,1
nodes_446_961,0
nodes_833_988,1
nodes_183_709,0
nodes_225_819,1
nodes_289_611,1
nodes_631_775,1
nodes_184_324,0
nodes_447_542,0
nodes_15_201,1
nodes_183_990,0
nodes_15_449,1
nodes_248_788,1
nodes_447_691,0
nodes_479_940,1
nodes_184_322,0
nodes_447_629,0
nodes_447_576,0
nodes_183_940,0
nodes_183_972,0
nodes_260_869,1
nodes_39_258,1
nodes_184_220,0
nodes_183_698,0
nodes_182_996,0
nodes_15_826,1
nodes_67_498,1
nodes_447_633,0
nodes_359_434,1
nodes_162_319,1
