,Same Community
nodes_282_632,1
nodes_184_298,0
nodes_225_822,1
nodes_183_927,0
nodes_266_753,1
nodes_135_573,1
nodes_183_649,0
nodes_448_464,0
nodes_184_264,0
nodes_225_245,1
nodes_737_901,1
nodes_833_931,1
nodes_447_457,0
nodes_225_890,1
nodes_631_715,1
nodes_201_416,1
nodes_447_642,0
nodes_201_327,1
nodes_184_331,0
nodes_183_832,0
nodes_253_828,1
nodes_15_523,1
nodes_479_826,1
nodes_447_726,0
nodes_93_99,1
nodes_183_863,0
nodes_15_211,1
nodes_833_953,1
nodes_447_759,0
nodes_183_764,0
nodes_162_299,1
nodes_162_240,1
nodes_446_945,0
nodes_184_277,0
nodes_225_754,1
nodes_183_947,0
nodes_38_559,1
nodes_183_788,0
nodes_202_203,1
nodes_447_504,0
nodes_446_984,0
nodes_835_950,1
nodes_447_605,0
nodes_425_643,1
nodes_183_736,0
nodes_15_796,1
nodes_38_603,1
nodes_93_286,1
nodes_162_182,1
nodes_38_806,1
nodes_598_891,1
nodes_447_696,0
nodes_835_868,1
nodes_15_601,1
nodes_463_755,1
nodes_93_342,1
nodes_88_401,1
nodes_447_718,0
nodes_574_718,1
nodes_183_211,0
nodes_447_574,0
nodes_183_986,0
nodes_447_502,0
nodes_248_709,1
nodes_447_636,0
nodes_183_878,0
nodes_39_506,1
nodes_162_294,1
nodes_184_266,0
nodes_184_250,0
nodes_631_750,1
nodes_201_626,1
nodes_184_236,0
nodes_183_886,0
nodes_532_826,1
nodes_448_471,0
nodes_184_241,0
nodes_366_523,1
nodes_447_492,0
nodes_183_821,0
nodes_446_990,0
nodes_15_970,1
nodes_184_334,0
nodes_183_856,0
nodes_183_814,0
nodes_184_186,0
nodes_105_801,1
nodes_737_974,1
nodes_15_501,1
nodes_183_844,0
nodes_184_261,0
nodes_184_185,0
nodes_183_925,0
nodes_225_816,1
nodes_366_416,1
nodes_248_703,1
nodes_447_703,0
nodes_15_471,1
nodes_446_935,0
nodes_183_915,0
nodes_183_989,0
nodes_183_900,0
nodes_15_632,1
nodes_135_337,1
nodes_447_655,0
nodes_38_939,1
nodes_153_241,1
nodes_574_648,1
nodes_183_898,0
nodes_225_536,1
nodes_182_992,0
nodes_737_769,1
nodes_447_475,0
nodes_105_979,1
nodes_184_189,0
nodes_396_989,1
nodes_184_297,0
nodes_834_847,1
nodes_183_750,0
nodes_39_354,1
nodes_316_451,1
nodes_15_784,1
nodes_184_244,0
nodes_183_766,0
nodes_738_791,1
nodes_447_482,0
nodes_448_491,0
nodes_184_198,0
nodes_39_91,1
nodes_356_789,1
nodes_263_945,1
nodes_184_263,0
nodes_105_778,1
nodes_184_202,0
nodes_598_871,1
nodes_447_495,0
nodes_183_932,0
nodes_831_934,1
nodes_447_722,0
nodes_447_712,0
nodes_183_920,0
nodes_263_973,1
nodes_183_615,0
nodes_447_648,0
nodes_225_497,1
nodes_201_538,1
nodes_106_186,1
nodes_183_903,0
nodes_183_905,0
nodes_77_748,1
nodes_447_610,0
nodes_184_223,0
nodes_447_621,0
nodes_447_709,0
nodes_447_583,0
nodes_183_703,0
nodes_183_893,0
nodes_316_459,1
nodes_183_851,0
nodes_92_975,1
nodes_425_986,1
nodes_183_732,0
nodes_39_374,1
nodes_446_986,0
nodes_172_344,1
nodes_183_974,0
nodes_39_75,1
nodes_225_681,1
nodes_105_808,1
nodes_183_706,0
nodes_15_532,1
nodes_128_689,1
nodes_607_987,1
nodes_88_410,1
nodes_184_303,0
nodes_224_998,1
nodes_447_672,0
nodes_15_659,1
nodes_448_477,0
nodes_183_719,0
nodes_106_167,1
nodes_447_681,0
nodes_135_363,1
nodes_253_783,1
nodes_479_911,1
nodes_183_771,0
nodes_446_944,0
nodes_630_979,1
nodes_447_608,0
nodes_183_997,0
nodes_479_674,1
nodes_201_366,1
nodes_286_459,1
nodes_366_443,1
nodes_183_761,0
nodes_832_866,1
nodes_184_315,0
nodes_183_653,0
nodes_183_723,0
nodes_447_600,0
