,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_282_632,11,0.21153846153846154,0.3528251645047713,2,0.0001429563322213609
nodes_184_298,1,0.018867924528301886,0.03745029431365692,2,0.0003008765776515416
nodes_225_822,7,0.1346153846153846,0.2375954816557457,1,0.0
nodes_183_927,0,0.0,0.0,3,0.0003294983248068001
nodes_266_753,12,0.3428571428571429,0.4898979485566357,1,0.0
nodes_135_573,7,0.175,0.30638167667268607,2,0.00011711806148319391
nodes_183_649,0,0.0,0.0,3,0.0004326423288934563
nodes_448_464,0,0.0,0.0,3,0.00043353326524606166
nodes_184_264,0,0.0,0.0,3,0.0003129526237444917
nodes_225_245,9,0.2195121951219512,0.3626203338114211,2,0.00011348225298278694
nodes_737_901,17,0.3863636363636364,0.5231388366621641,1,0.0
nodes_833_931,8,0.1702127659574468,0.2909571869813232,2,0.00012874683326781082
nodes_447_457,0,0.0,0.0,3,0.0003240231108373519
nodes_225_890,8,0.17777777777777778,0.30237157840738177,2,0.0001144017128344985
nodes_631_715,15,0.2380952380952381,0.37977726265637496,2,0.0001304401512652059
nodes_201_416,6,0.13636363636363635,0.23570226039551584,2,0.0001486428307951767
nodes_447_642,0,0.0,0.0,3,0.0003577563914574162
nodes_201_327,7,0.14,0.24873416908154555,2,0.00015270835324938234
nodes_184_331,1,0.020408163265306117,0.04120428217151646,2,0.0001458941803653655
nodes_183_832,0,0.0,0.0,3,0.00032513125631890023
nodes_253_828,18,0.3272727272727273,0.5107539184552491,1,0.0
nodes_15_523,16,0.2711864406779661,0.44105427713597706,1,0.0
nodes_479_826,7,0.16279069767441862,0.2916666666666667,1,0.0
nodes_447_726,0,0.0,0.0,3,0.0004128649861871818
nodes_93_99,10,0.16129032258064516,0.30261376633440124,2,0.0001783158872108009
nodes_183_863,0,0.0,0.0,3,0.00028151856535382807
nodes_15_211,9,0.2307692307692308,0.3803194146278324,2,0.0001318410531549615
nodes_833_953,5,0.10416666666666667,0.1887128390240993,1,0.0
nodes_447_759,0,0.0,0.0,3,0.0003862400595950832
nodes_183_764,0,0.0,0.0,3,0.000351921181347235
nodes_162_299,17,0.3207547169811321,0.4827675591100051,2,0.0001345139305375685
nodes_162_240,24,0.3692307692307693,0.5313689313240572,1,0.0
nodes_446_945,0,0.0,0.0,3,0.0003501082987278249
nodes_184_277,1,0.017543859649122806,0.034565056491014184,2,0.00011415293326485126
nodes_225_754,10,0.18867924528301888,0.3194382824999699,2,0.0002611344349405268
nodes_183_947,0,0.0,0.0,3,0.000351921181347235
nodes_38_559,6,0.15,0.2608695652173913,2,0.00014547891713084004
nodes_183_788,0,0.0,0.0,3,0.00030158832009634894
nodes_202_203,20,0.3448275862068966,0.5163977794943223,1,0.0
nodes_447_504,0,0.0,0.0,3,0.00038287205883348255
nodes_446_984,0,0.0,0.0,3,0.00037415505027185296
nodes_835_950,10,0.2,0.3494282789073061,1,0.0
nodes_447_605,0,0.0,0.0,3,0.0003390913317271065
nodes_425_643,9,0.2368421052631579,0.37532594530273455,2,0.00017258383414585002
nodes_183_736,1,0.023809523809523808,0.046524210519923545,2,0.00030158832009634894
nodes_15_796,12,0.25,0.3889222341312986,1,0.0
nodes_38_603,7,0.14893617021276595,0.26215206019559845,2,0.00014547891713084004
nodes_93_286,12,0.19047619047619047,0.3396831102433788,2,0.00015866508732080366
nodes_162_182,17,0.3148148148148148,0.4679096001787033,1,0.0
nodes_38_806,5,0.11904761904761905,0.20446520502738272,1,0.0
nodes_598_891,7,0.25925925925925924,0.38949041885226005,1,0.0
