,Stability
graph_03_mu_0_4_node_802,0
graph_03_mu_0_4_node_127,1
graph_03_mu_0_4_node_351,1
graph_03_mu_0_4_node_690,0
graph_03_mu_0_4_node_387,1
graph_03_mu_0_4_node_712,1
graph_03_mu_0_4_node_771,0
graph_03_mu_0_4_node_376,0
graph_03_mu_0_4_node_8,1
graph_03_mu_0_4_node_26,0
graph_03_mu_0_4_node_445,1
graph_03_mu_0_4_node_715,1
graph_03_mu_0_4_node_204,1
graph_03_mu_0_4_node_752,0
graph_03_mu_0_4_node_334,0
graph_03_mu_0_4_node_341,0
graph_03_mu_0_4_node_570,0
graph_03_mu_0_4_node_148,1
graph_03_mu_0_4_node_764,1
graph_03_mu_0_4_node_780,0
graph_03_mu_0_4_node_544,0
graph_03_mu_0_4_node_784,0
graph_03_mu_0_4_node_468,1
graph_03_mu_0_4_node_103,0
graph_03_mu_0_4_node_969,1
graph_03_mu_0_4_node_420,0
graph_03_mu_0_4_node_814,0
graph_03_mu_0_4_node_179,1
graph_03_mu_0_4_node_727,0
graph_03_mu_0_4_node_55,1
graph_03_mu_0_4_node_189,0
graph_03_mu_0_4_node_443,1
graph_03_mu_0_4_node_885,0
graph_03_mu_0_4_node_262,1
graph_03_mu_0_4_node_723,1
graph_03_mu_0_4_node_609,1
graph_03_mu_0_4_node_345,1
graph_03_mu_0_4_node_788,0
graph_03_mu_0_4_node_894,0
graph_03_mu_0_4_node_428,0
graph_03_mu_0_4_node_828,0
graph_03_mu_0_4_node_325,1
graph_03_mu_0_4_node_808,0
graph_03_mu_0_4_node_473,0
graph_03_mu_0_4_node_86,1
graph_03_mu_0_4_node_229,1
graph_03_mu_0_4_node_874,1
graph_03_mu_0_4_node_357,0
graph_03_mu_0_4_node_997,0
graph_03_mu_0_4_node_754,1
graph_03_mu_0_4_node_600,1
graph_03_mu_0_4_node_475,0
graph_03_mu_0_4_node_845,1
graph_03_mu_0_4_node_0,1
graph_03_mu_0_4_node_78,1
graph_03_mu_0_4_node_385,0
graph_03_mu_0_4_node_269,0
graph_03_mu_0_4_node_132,0
graph_03_mu_0_4_node_806,1
graph_03_mu_0_4_node_7,1
graph_03_mu_0_4_node_539,0
graph_03_mu_0_4_node_5,1
graph_03_mu_0_4_node_268,0
graph_03_mu_0_4_node_144,0
graph_03_mu_0_4_node_52,1
graph_03_mu_0_4_node_476,1
graph_03_mu_0_4_node_834,0
graph_03_mu_0_4_node_281,0
graph_03_mu_0_4_node_645,1
graph_03_mu_0_4_node_339,0
graph_03_mu_0_4_node_460,0
graph_03_mu_0_4_node_732,0
graph_03_mu_0_4_node_256,0
graph_03_mu_0_4_node_270,1
graph_03_mu_0_4_node_92,1
graph_03_mu_0_4_node_884,0
graph_03_mu_0_4_node_878,0
graph_03_mu_0_4_node_42,0
graph_03_mu_0_4_node_945,0
graph_03_mu_0_4_node_658,0
graph_03_mu_0_4_node_707,0
graph_03_mu_0_4_node_556,0
graph_03_mu_0_4_node_426,0
graph_03_mu_0_4_node_786,1
graph_03_mu_0_4_node_195,1
graph_03_mu_0_4_node_402,0
graph_03_mu_0_4_node_233,1
graph_03_mu_0_4_node_924,0
graph_03_mu_0_4_node_3,1
graph_03_mu_0_4_node_22,0
graph_03_mu_0_4_node_978,0
graph_03_mu_0_4_node_141,0
graph_03_mu_0_4_node_906,0
graph_03_mu_0_4_node_942,1
graph_03_mu_0_4_node_646,0
graph_03_mu_0_4_node_481,1
graph_03_mu_0_4_node_751,0
graph_03_mu_0_4_node_446,1
graph_03_mu_0_4_node_279,0
graph_03_mu_0_4_node_665,0
