,Stability
graph_03_mu_0_4_node_99,1
graph_03_mu_0_4_node_381,0
graph_03_mu_0_4_node_928,0
graph_03_mu_0_4_node_898,0
graph_03_mu_0_4_node_728,0
graph_03_mu_0_4_node_282,1
graph_03_mu_0_4_node_56,0
graph_03_mu_0_4_node_461,0
graph_03_mu_0_4_node_309,0
graph_03_mu_0_4_node_795,0
graph_03_mu_0_4_node_904,0
graph_03_mu_0_4_node_172,0
graph_03_mu_0_4_node_431,0
graph_03_mu_0_4_node_244,1
graph_03_mu_0_4_node_793,0
graph_03_mu_0_4_node_740,1
graph_03_mu_0_4_node_709,0
graph_03_mu_0_4_node_110,0
graph_03_mu_0_4_node_453,0
graph_03_mu_0_4_node_190,0
graph_03_mu_0_4_node_206,0
graph_03_mu_0_4_node_409,1
graph_03_mu_0_4_node_212,1
graph_03_mu_0_4_node_922,0
graph_03_mu_0_4_node_263,1
graph_03_mu_0_4_node_338,1
graph_03_mu_0_4_node_93,0
graph_03_mu_0_4_node_335,1
graph_03_mu_0_4_node_20,1
graph_03_mu_0_4_node_450,1
graph_03_mu_0_4_node_833,1
graph_03_mu_0_4_node_411,0
graph_03_mu_0_4_node_221,1
graph_03_mu_0_4_node_962,1
graph_03_mu_0_4_node_979,1
graph_03_mu_0_4_node_301,1
graph_03_mu_0_4_node_336,0
graph_03_mu_0_4_node_117,1
graph_03_mu_0_4_node_175,0
graph_03_mu_0_4_node_391,0
graph_03_mu_0_4_node_302,0
graph_03_mu_0_4_node_794,1
graph_03_mu_0_4_node_573,0
graph_03_mu_0_4_node_532,0
graph_03_mu_0_4_node_259,1
graph_03_mu_0_4_node_201,0
graph_03_mu_0_4_node_506,1
graph_03_mu_0_4_node_518,0
graph_03_mu_0_4_node_111,0
graph_03_mu_0_4_node_925,0
graph_03_mu_0_4_node_260,0
graph_03_mu_0_4_node_902,0
graph_03_mu_0_4_node_670,1
graph_03_mu_0_4_node_478,1
graph_03_mu_0_4_node_486,0
graph_03_mu_0_4_node_763,0
graph_03_mu_0_4_node_720,0
graph_03_mu_0_4_node_594,0
graph_03_mu_0_4_node_356,1
graph_03_mu_0_4_node_699,0
graph_03_mu_0_4_node_101,0
graph_03_mu_0_4_node_218,1
graph_03_mu_0_4_node_352,0
graph_03_mu_0_4_node_579,0
graph_03_mu_0_4_node_724,1
graph_03_mu_0_4_node_414,0
graph_03_mu_0_4_node_552,0
graph_03_mu_0_4_node_540,1
graph_03_mu_0_4_node_630,0
graph_03_mu_0_4_node_586,1
graph_03_mu_0_4_node_38,0
graph_03_mu_0_4_node_972,1
graph_03_mu_0_4_node_743,0
graph_03_mu_0_4_node_827,0
graph_03_mu_0_4_node_541,0
graph_03_mu_0_4_node_776,0
graph_03_mu_0_4_node_642,0
graph_03_mu_0_4_node_71,1
graph_03_mu_0_4_node_660,1
graph_03_mu_0_4_node_33,0
graph_03_mu_0_4_node_893,1
graph_03_mu_0_4_node_155,0
graph_03_mu_0_4_node_767,1
graph_03_mu_0_4_node_747,1
graph_03_mu_0_4_node_689,0
graph_03_mu_0_4_node_184,1
graph_03_mu_0_4_node_171,0
graph_03_mu_0_4_node_866,0
graph_03_mu_0_4_node_17,0
graph_03_mu_0_4_node_989,0
graph_03_mu_0_4_node_291,1
graph_03_mu_0_4_node_847,0
graph_03_mu_0_4_node_292,1
graph_03_mu_0_4_node_760,1
graph_03_mu_0_4_node_663,0
graph_03_mu_0_4_node_51,1
graph_03_mu_0_4_node_571,0
graph_03_mu_0_4_node_186,1
graph_03_mu_0_4_node_797,0
graph_03_mu_0_4_node_343,1
graph_03_mu_0_4_node_578,0
graph_03_mu_0_4_node_429,0
graph_03_mu_0_4_node_563,1
graph_03_mu_0_4_node_347,1
graph_03_mu_0_4_node_967,0
graph_03_mu_0_4_node_817,0
graph_03_mu_0_4_node_757,0
graph_03_mu_0_4_node_39,1
graph_03_mu_0_4_node_65,1
graph_03_mu_0_4_node_358,0
graph_03_mu_0_4_node_865,0
graph_03_mu_0_4_node_937,1
graph_03_mu_0_4_node_187,1
graph_03_mu_0_4_node_623,0
graph_03_mu_0_4_node_852,0
graph_03_mu_0_4_node_716,1
graph_03_mu_0_4_node_496,1
graph_03_mu_0_4_node_67,1
graph_03_mu_0_4_node_999,1
graph_03_mu_0_4_node_289,1
graph_03_mu_0_4_node_521,0
graph_03_mu_0_4_node_139,1
graph_03_mu_0_4_node_85,1
graph_03_mu_0_4_node_49,1
graph_03_mu_0_4_node_966,0
graph_03_mu_0_4_node_801,1
graph_03_mu_0_4_node_737,0
graph_03_mu_0_4_node_452,0
graph_03_mu_0_4_node_643,1
graph_03_mu_0_4_node_970,0
graph_03_mu_0_4_node_488,0
graph_03_mu_0_4_node_243,0
graph_03_mu_0_4_node_30,0
graph_03_mu_0_4_node_368,1
graph_03_mu_0_4_node_777,0
graph_03_mu_0_4_node_923,0
graph_03_mu_0_4_node_480,0
graph_03_mu_0_4_node_372,1
graph_03_mu_0_4_node_650,1
graph_03_mu_0_4_node_277,0
graph_03_mu_0_4_node_907,0
graph_03_mu_0_4_node_697,1
graph_03_mu_0_4_node_154,1
graph_03_mu_0_4_node_994,1
graph_03_mu_0_4_node_90,1
graph_03_mu_0_4_node_611,0
graph_03_mu_0_4_node_588,1
graph_03_mu_0_4_node_76,1
graph_03_mu_0_4_node_13,0
graph_03_mu_0_4_node_569,0
graph_03_mu_0_4_node_941,0
graph_03_mu_0_4_node_156,0
graph_03_mu_0_4_node_625,0
graph_03_mu_0_4_node_315,1
graph_03_mu_0_4_node_656,1
