,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_4_node_802,39,0.1241565452091768,0.0023139248888150053,0.4283876500857633,2.3343343343343337,0.052670694847415066,19.018,19.982,0.9519426212590296,0.5123589743589744,0.4864015490219893,0.02085223810821161,0.3444233034080349,0.3451558901459357,0.46239491870886995
graph_03_mu_0_4_node_127,22,0.047619047619047616,0.001210009303073725,0.39548693586698336,2.5285285285285286,0.021296183687252324,4.716,17.284000000000002,0.28109015033813795,0.7856363636363636,0.7444871003513408,0.017847591556214258,0.6510834621745412,0.6517165254316684,0.16768962629114356
graph_03_mu_0_4_node_351,19,0.029239766081871343,0.0007441854530306209,0.3891702376314765,2.5695695695695697,0.020632468029783888,2.176,16.824,0.130233893557423,0.8854736842105264,0.5183099623552672,0.01746001407043957,0.7952675512892906,0.7958836681312763,0.056355123536887874
graph_03_mu_0_4_node_690,25,0.13333333333333333,0.0010462236129309467,0.3948616600790514,2.5325325325325325,0.031168780055344226,13.081,11.919,1.0998232323232324,0.4767600000000002,0.29055812767912154,0.012436934253357844,0.31310716401698435,0.3135440808572654,0.3171208926659361
graph_03_mu_0_4_node_387,18,0.013071895424836602,0.0008438442883775629,0.3939274447949527,2.5385385385385386,0.01855929387774389,2.262,15.738,0.14483956043956045,0.8743333333333336,0.7922838872430109,0.016159166866121403,0.7776722755505365,0.7782486480727058,0.10195577412116354
graph_03_mu_0_4_node_712,27,0.05666666666666665,0.0014597572774293476,0.4100985221674877,2.4384384384384385,0.03036589218221424,9.234,17.766,0.522338234443575,0.6579999999999999,0.7486154606683969,0.018372652244485397,0.4909149169176466,0.4915658438287262,0.3378566263353785
graph_03_mu_0_4_node_771,31,0.13978494623655913,0.0017971648260351296,0.4042897612302712,2.4734734734734736,0.030827038043846955,14.075,16.925,0.8323181722689077,0.545967741935484,0.8626402845912468,0.017272757248122026,0.3755502004316992,0.376170554816145,0.7143605467751922
graph_03_mu_0_4_node_376,27,0.1452991452991453,0.001377966686599645,0.4036363636363636,2.477477477477477,0.02854735642622768,12.025,14.975,0.8032142857142858,0.5546296296296296,0.7623196635624809,0.01528345786862107,0.3837500000000001,0.38429883776752494,0.6106361082696256
graph_03_mu_0_4_node_8,22,0.06926406926406926,0.0010749161179743805,0.3958003169572108,2.5265265265265264,0.02147100736681691,5.212000000000001,16.788,0.31271160442584583,0.7630909090909093,0.7198592493567196,0.017319106321826032,0.6178886469432187,0.6185035819865842,0.21187533955792195
graph_03_mu_0_4_node_26,30,0.17195767195767195,0.0013415366554568485,0.4075887392900857,2.4534534534534536,0.03194558908956576,14.026,15.974,0.8784010989010989,0.5324666666666665,0.8522040342520723,0.016298622706857058,0.3628588568385053,0.363444372604692,0.6933124393717551
graph_03_mu_0_4_node_445,25,0.04,0.00144348245064373,0.3967434471803018,2.5205205205205203,0.021851240231245104,8.045,16.955,0.4779300249114492,0.6781999999999999,0.8128137767642662,0.017439916282943727,0.513988739079521,0.5146099155829554,0.37173380946695933
