,Stability
graph_03_mu_0_3_node_24,0
graph_03_mu_0_3_node_865,0
graph_03_mu_0_3_node_682,0
graph_03_mu_0_3_node_783,0
graph_03_mu_0_3_node_472,0
graph_03_mu_0_3_node_859,1
graph_03_mu_0_3_node_750,0
graph_03_mu_0_3_node_144,0
graph_03_mu_0_3_node_921,0
graph_03_mu_0_3_node_492,0
graph_03_mu_0_3_node_588,0
graph_03_mu_0_3_node_408,1
graph_03_mu_0_3_node_15,1
graph_03_mu_0_3_node_252,0
graph_03_mu_0_3_node_65,1
graph_03_mu_0_3_node_328,1
graph_03_mu_0_3_node_178,1
graph_03_mu_0_3_node_165,1
graph_03_mu_0_3_node_61,0
graph_03_mu_0_3_node_986,0
graph_03_mu_0_3_node_714,0
graph_03_mu_0_3_node_176,0
graph_03_mu_0_3_node_439,1
graph_03_mu_0_3_node_482,0
graph_03_mu_0_3_node_502,0
graph_03_mu_0_3_node_923,0
graph_03_mu_0_3_node_73,0
graph_03_mu_0_3_node_196,0
graph_03_mu_0_3_node_525,1
graph_03_mu_0_3_node_323,0
graph_03_mu_0_3_node_301,1
graph_03_mu_0_3_node_84,0
graph_03_mu_0_3_node_116,1
graph_03_mu_0_3_node_21,0
graph_03_mu_0_3_node_997,0
graph_03_mu_0_3_node_78,1
graph_03_mu_0_3_node_575,0
graph_03_mu_0_3_node_674,1
graph_03_mu_0_3_node_345,0
graph_03_mu_0_3_node_213,1
graph_03_mu_0_3_node_708,1
graph_03_mu_0_3_node_518,0
graph_03_mu_0_3_node_315,0
graph_03_mu_0_3_node_104,0
graph_03_mu_0_3_node_742,1
graph_03_mu_0_3_node_82,0
graph_03_mu_0_3_node_356,0
graph_03_mu_0_3_node_627,0
graph_03_mu_0_3_node_790,1
graph_03_mu_0_3_node_199,0
graph_03_mu_0_3_node_765,0
graph_03_mu_0_3_node_467,0
graph_03_mu_0_3_node_515,0
graph_03_mu_0_3_node_694,1
graph_03_mu_0_3_node_391,0
graph_03_mu_0_3_node_834,0
graph_03_mu_0_3_node_52,1
graph_03_mu_0_3_node_829,0
graph_03_mu_0_3_node_706,0
graph_03_mu_0_3_node_404,1
graph_03_mu_0_3_node_593,0
graph_03_mu_0_3_node_419,0
graph_03_mu_0_3_node_344,1
graph_03_mu_0_3_node_434,1
graph_03_mu_0_3_node_62,1
graph_03_mu_0_3_node_51,1
graph_03_mu_0_3_node_485,1
graph_03_mu_0_3_node_646,1
graph_03_mu_0_3_node_578,0
graph_03_mu_0_3_node_638,0
graph_03_mu_0_3_node_583,0
graph_03_mu_0_3_node_663,0
graph_03_mu_0_3_node_654,0
graph_03_mu_0_3_node_781,0
graph_03_mu_0_3_node_718,0
graph_03_mu_0_3_node_179,0
graph_03_mu_0_3_node_239,1
graph_03_mu_0_3_node_81,1
graph_03_mu_0_3_node_699,1
graph_03_mu_0_3_node_66,0
graph_03_mu_0_3_node_149,1
graph_03_mu_0_3_node_350,0
graph_03_mu_0_3_node_851,0
graph_03_mu_0_3_node_186,0
graph_03_mu_0_3_node_990,1
graph_03_mu_0_3_node_8,1
graph_03_mu_0_3_node_273,0
graph_03_mu_0_3_node_702,0
graph_03_mu_0_3_node_357,0
graph_03_mu_0_3_node_530,0
graph_03_mu_0_3_node_44,0
graph_03_mu_0_3_node_842,0
graph_03_mu_0_3_node_395,1
graph_03_mu_0_3_node_70,0
graph_03_mu_0_3_node_594,0
graph_03_mu_0_3_node_468,0
graph_03_mu_0_3_node_953,0
graph_03_mu_0_3_node_74,0
graph_03_mu_0_3_node_713,1
graph_03_mu_0_3_node_101,0
graph_03_mu_0_3_node_722,0
graph_03_mu_0_3_node_327,0
graph_03_mu_0_3_node_235,0
graph_03_mu_0_3_node_868,0
graph_03_mu_0_3_node_462,1
graph_03_mu_0_3_node_643,0
