,Stability
graph_03_mu_0_3_node_576,0
graph_03_mu_0_3_node_888,0
graph_03_mu_0_3_node_476,1
graph_03_mu_0_3_node_69,0
graph_03_mu_0_3_node_557,0
graph_03_mu_0_3_node_400,0
graph_03_mu_0_3_node_519,0
graph_03_mu_0_3_node_157,1
graph_03_mu_0_3_node_513,1
graph_03_mu_0_3_node_55,1
graph_03_mu_0_3_node_999,0
graph_03_mu_0_3_node_86,1
graph_03_mu_0_3_node_169,0
graph_03_mu_0_3_node_158,0
graph_03_mu_0_3_node_612,0
graph_03_mu_0_3_node_205,1
graph_03_mu_0_3_node_826,0
graph_03_mu_0_3_node_812,1
graph_03_mu_0_3_node_394,0
graph_03_mu_0_3_node_247,0
graph_03_mu_0_3_node_848,0
graph_03_mu_0_3_node_838,0
graph_03_mu_0_3_node_224,0
graph_03_mu_0_3_node_6,0
graph_03_mu_0_3_node_150,0
graph_03_mu_0_3_node_918,0
graph_03_mu_0_3_node_359,0
graph_03_mu_0_3_node_820,1
graph_03_mu_0_3_node_90,1
graph_03_mu_0_3_node_76,1
graph_03_mu_0_3_node_756,1
graph_03_mu_0_3_node_316,0
graph_03_mu_0_3_node_966,0
graph_03_mu_0_3_node_939,0
graph_03_mu_0_3_node_695,0
graph_03_mu_0_3_node_566,0
graph_03_mu_0_3_node_249,0
graph_03_mu_0_3_node_603,1
graph_03_mu_0_3_node_138,1
graph_03_mu_0_3_node_415,0
graph_03_mu_0_3_node_223,0
graph_03_mu_0_3_node_38,1
graph_03_mu_0_3_node_688,0
graph_03_mu_0_3_node_471,1
graph_03_mu_0_3_node_262,0
graph_03_mu_0_3_node_452,0
graph_03_mu_0_3_node_495,1
graph_03_mu_0_3_node_952,0
graph_03_mu_0_3_node_584,0
graph_03_mu_0_3_node_314,0
graph_03_mu_0_3_node_413,1
graph_03_mu_0_3_node_908,0
graph_03_mu_0_3_node_885,0
graph_03_mu_0_3_node_383,1
graph_03_mu_0_3_node_705,1
graph_03_mu_0_3_node_896,0
graph_03_mu_0_3_node_7,0
graph_03_mu_0_3_node_963,0
graph_03_mu_0_3_node_454,0
graph_03_mu_0_3_node_349,0
graph_03_mu_0_3_node_728,0
graph_03_mu_0_3_node_696,0
graph_03_mu_0_3_node_399,0
graph_03_mu_0_3_node_892,0
graph_03_mu_0_3_node_288,0
graph_03_mu_0_3_node_226,0
graph_03_mu_0_3_node_19,0
graph_03_mu_0_3_node_697,0
graph_03_mu_0_3_node_766,0
graph_03_mu_0_3_node_460,0
graph_03_mu_0_3_node_902,0
graph_03_mu_0_3_node_796,1
graph_03_mu_0_3_node_604,1
graph_03_mu_0_3_node_616,1
graph_03_mu_0_3_node_47,0
graph_03_mu_0_3_node_669,1
graph_03_mu_0_3_node_406,1
graph_03_mu_0_3_node_465,0
graph_03_mu_0_3_node_875,1
graph_03_mu_0_3_node_183,0
graph_03_mu_0_3_node_878,1
graph_03_mu_0_3_node_866,0
graph_03_mu_0_3_node_362,0
graph_03_mu_0_3_node_666,0
graph_03_mu_0_3_node_159,0
graph_03_mu_0_3_node_305,1
graph_03_mu_0_3_node_427,0
graph_03_mu_0_3_node_949,0
graph_03_mu_0_3_node_80,1
graph_03_mu_0_3_node_184,0
graph_03_mu_0_3_node_318,1
graph_03_mu_0_3_node_407,0
graph_03_mu_0_3_node_368,0
graph_03_mu_0_3_node_430,0
graph_03_mu_0_3_node_572,0
graph_03_mu_0_3_node_700,1
graph_03_mu_0_3_node_443,1
graph_03_mu_0_3_node_111,0
graph_03_mu_0_3_node_333,0
graph_03_mu_0_3_node_68,0
graph_03_mu_0_3_node_33,1
graph_03_mu_0_3_node_920,1
graph_03_mu_0_3_node_691,0
graph_03_mu_0_3_node_891,0
graph_03_mu_0_3_node_600,0
graph_03_mu_0_3_node_906,0
graph_03_mu_0_3_node_743,0
graph_03_mu_0_3_node_729,0
graph_03_mu_0_3_node_759,0
graph_03_mu_0_3_node_560,0
graph_03_mu_0_3_node_299,0
graph_03_mu_0_3_node_813,0
graph_03_mu_0_3_node_947,0
graph_03_mu_0_3_node_93,0
graph_03_mu_0_3_node_477,0
graph_03_mu_0_3_node_928,1
graph_03_mu_0_3_node_941,0
graph_03_mu_0_3_node_887,0
graph_03_mu_0_3_node_27,1
graph_03_mu_0_3_node_420,1
graph_03_mu_0_3_node_302,0
graph_03_mu_0_3_node_679,0
graph_03_mu_0_3_node_800,0
graph_03_mu_0_3_node_12,1
graph_03_mu_0_3_node_451,1
graph_03_mu_0_3_node_263,0
graph_03_mu_0_3_node_490,0
graph_03_mu_0_3_node_605,0
graph_03_mu_0_3_node_455,0
graph_03_mu_0_3_node_735,0
graph_03_mu_0_3_node_536,1
graph_03_mu_0_3_node_389,0
graph_03_mu_0_3_node_32,0
graph_03_mu_0_3_node_913,1
graph_03_mu_0_3_node_22,0
graph_03_mu_0_3_node_214,0
graph_03_mu_0_3_node_917,0
graph_03_mu_0_3_node_836,0
graph_03_mu_0_3_node_546,0
graph_03_mu_0_3_node_124,0
graph_03_mu_0_3_node_635,0
graph_03_mu_0_3_node_185,1
graph_03_mu_0_3_node_242,1
graph_03_mu_0_3_node_624,0
graph_03_mu_0_3_node_334,1
graph_03_mu_0_3_node_96,0
graph_03_mu_0_3_node_483,0
graph_03_mu_0_3_node_951,1
graph_03_mu_0_3_node_551,0
graph_03_mu_0_3_node_363,1
graph_03_mu_0_3_node_171,0
graph_03_mu_0_3_node_619,1
graph_03_mu_0_3_node_94,0
graph_03_mu_0_3_node_811,0
graph_03_mu_0_3_node_300,0
graph_03_mu_0_3_node_860,1
graph_03_mu_0_3_node_437,1
graph_03_mu_0_3_node_201,1
graph_03_mu_0_3_node_733,1
graph_03_mu_0_3_node_886,1
graph_03_mu_0_3_node_884,0
graph_03_mu_0_3_node_644,0
graph_03_mu_0_3_node_398,0
graph_03_mu_0_3_node_241,0
graph_03_mu_0_3_node_516,0
graph_03_mu_0_3_node_764,0
graph_03_mu_0_3_node_227,0
graph_03_mu_0_3_node_123,0
graph_03_mu_0_3_node_310,1
graph_03_mu_0_3_node_614,0
graph_03_mu_0_3_node_366,0
graph_03_mu_0_3_node_435,0
graph_03_mu_0_3_node_824,1
graph_03_mu_0_3_node_312,0
graph_03_mu_0_3_node_292,0
graph_03_mu_0_3_node_521,1
graph_03_mu_0_3_node_113,0
graph_03_mu_0_3_node_198,0
graph_03_mu_0_3_node_930,1
graph_03_mu_0_3_node_757,0
graph_03_mu_0_3_node_685,0
graph_03_mu_0_3_node_549,1
graph_03_mu_0_3_node_447,0
graph_03_mu_0_3_node_693,0
graph_03_mu_0_3_node_145,0
graph_03_mu_0_3_node_911,1
graph_03_mu_0_3_node_120,0
graph_03_mu_0_3_node_924,0
graph_03_mu_0_3_node_785,0
graph_03_mu_0_3_node_598,0
graph_03_mu_0_3_node_88,0
graph_03_mu_0_3_node_789,0
graph_03_mu_0_3_node_172,1
graph_03_mu_0_3_node_740,0
graph_03_mu_0_3_node_13,0
graph_03_mu_0_3_node_378,1
graph_03_mu_0_3_node_393,1
graph_03_mu_0_3_node_647,0
graph_03_mu_0_3_node_709,1
graph_03_mu_0_3_node_192,0
graph_03_mu_0_3_node_671,0
graph_03_mu_0_3_node_847,1
graph_03_mu_0_3_node_193,0
graph_03_mu_0_3_node_72,0
graph_03_mu_0_3_node_91,0
graph_03_mu_0_3_node_857,0
graph_03_mu_0_3_node_522,0
graph_03_mu_0_3_node_143,1
graph_03_mu_0_3_node_672,1
graph_03_mu_0_3_node_355,0
graph_03_mu_0_3_node_721,0
graph_03_mu_0_3_node_103,0
graph_03_mu_0_3_node_365,0
graph_03_mu_0_3_node_92,1
graph_03_mu_0_3_node_940,0
graph_03_mu_0_3_node_231,0
graph_03_mu_0_3_node_552,0
graph_03_mu_0_3_node_286,0
graph_03_mu_0_3_node_342,0
graph_03_mu_0_3_node_736,0
graph_03_mu_0_3_node_628,0
graph_03_mu_0_3_node_282,1
graph_03_mu_0_3_node_49,0
graph_03_mu_0_3_node_898,1
graph_03_mu_0_3_node_719,0
graph_03_mu_0_3_node_677,0
graph_03_mu_0_3_node_967,0
graph_03_mu_0_3_node_602,0
graph_03_mu_0_3_node_134,0
graph_03_mu_0_3_node_480,0
graph_03_mu_0_3_node_948,0
graph_03_mu_0_3_node_341,0
graph_03_mu_0_3_node_550,0
graph_03_mu_0_3_node_564,0
graph_03_mu_0_3_node_577,0
graph_03_mu_0_3_node_110,0
graph_03_mu_0_3_node_823,0
graph_03_mu_0_3_node_819,0
graph_03_mu_0_3_node_810,0
graph_03_mu_0_3_node_445,1
graph_03_mu_0_3_node_371,0
graph_03_mu_0_3_node_531,0
graph_03_mu_0_3_node_507,0
graph_03_mu_0_3_node_50,0
graph_03_mu_0_3_node_31,0
graph_03_mu_0_3_node_846,0
graph_03_mu_0_3_node_659,0
graph_03_mu_0_3_node_372,0
graph_03_mu_0_3_node_129,0
graph_03_mu_0_3_node_849,0
graph_03_mu_0_3_node_632,0
graph_03_mu_0_3_node_233,0
graph_03_mu_0_3_node_833,0
graph_03_mu_0_3_node_283,1
graph_03_mu_0_3_node_409,0
