,Stability
graph_05_mu_0_3_node_158,1
graph_05_mu_0_3_node_134,0
graph_05_mu_0_3_node_147,1
graph_05_mu_0_3_node_902,0
graph_05_mu_0_3_node_760,0
graph_05_mu_0_3_node_259,0
graph_05_mu_0_3_node_532,0
graph_05_mu_0_3_node_505,0
graph_05_mu_0_3_node_169,0
graph_05_mu_0_3_node_385,0
graph_05_mu_0_3_node_33,0
graph_05_mu_0_3_node_94,1
graph_05_mu_0_3_node_499,0
graph_05_mu_0_3_node_475,0
graph_05_mu_0_3_node_549,0
graph_05_mu_0_3_node_761,1
graph_05_mu_0_3_node_463,1
graph_05_mu_0_3_node_215,1
graph_05_mu_0_3_node_970,0
graph_05_mu_0_3_node_799,0
graph_05_mu_0_3_node_128,0
graph_05_mu_0_3_node_615,0
graph_05_mu_0_3_node_908,0
graph_05_mu_0_3_node_118,0
graph_05_mu_0_3_node_172,1
graph_05_mu_0_3_node_637,0
graph_05_mu_0_3_node_130,0
graph_05_mu_0_3_node_112,0
graph_05_mu_0_3_node_22,0
graph_05_mu_0_3_node_859,0
graph_05_mu_0_3_node_55,0
graph_05_mu_0_3_node_154,1
graph_05_mu_0_3_node_229,0
graph_05_mu_0_3_node_995,1
graph_05_mu_0_3_node_788,0
graph_05_mu_0_3_node_368,1
graph_05_mu_0_3_node_957,0
graph_05_mu_0_3_node_512,0
graph_05_mu_0_3_node_53,1
graph_05_mu_0_3_node_454,0
graph_05_mu_0_3_node_481,0
graph_05_mu_0_3_node_201,1
graph_05_mu_0_3_node_765,0
graph_05_mu_0_3_node_396,1
graph_05_mu_0_3_node_795,0
graph_05_mu_0_3_node_770,0
graph_05_mu_0_3_node_804,0
graph_05_mu_0_3_node_559,1
graph_05_mu_0_3_node_66,1
graph_05_mu_0_3_node_304,0
graph_05_mu_0_3_node_606,1
graph_05_mu_0_3_node_697,1
graph_05_mu_0_3_node_602,1
graph_05_mu_0_3_node_702,1
graph_05_mu_0_3_node_781,0
graph_05_mu_0_3_node_209,0
graph_05_mu_0_3_node_467,1
graph_05_mu_0_3_node_188,0
graph_05_mu_0_3_node_146,1
graph_05_mu_0_3_node_329,0
graph_05_mu_0_3_node_253,0
graph_05_mu_0_3_node_974,1
graph_05_mu_0_3_node_388,0
graph_05_mu_0_3_node_923,0
graph_05_mu_0_3_node_850,1
graph_05_mu_0_3_node_107,1
graph_05_mu_0_3_node_14,0
graph_05_mu_0_3_node_420,0
graph_05_mu_0_3_node_379,0
graph_05_mu_0_3_node_421,0
graph_05_mu_0_3_node_244,0
graph_05_mu_0_3_node_739,1
graph_05_mu_0_3_node_348,1
graph_05_mu_0_3_node_767,0
graph_05_mu_0_3_node_328,0
